subtaskID,datapoinID,answer
5,10696486,24.939795217413746
5,15432198,164.71647056014882
5,13921452,169.84665467122394
5,10013882,13.525773604955404
5,14814971,146.6199757263397
5,17674269,22.68416217355275
5,10768653,68.91336928393275
5,14428699,60.343368898475845
5,19606867,20.88968898417224
5,15367321,70.93283746735847
5,17223195,63.72999478097349
5,18244602,198.75070135071832
5,10814160,156.53695301906004
5,13113741,76.85733269458773
5,11769359,10.241973921441698
5,10941600,37.63070386367693
5,11424215,168.95203521113459
5,14434013,130.4129888280338
5,12439551,168.47970204761762
5,15457623,32.36509490924313
5,14056325,225.0673240296078
5,10750772,82.62836237669406
5,13564841,153.31058157994727
5,13987851,57.95415625368595
5,11788968,20.452175415124387
5,13087084,168.88515316277883
5,10836953,31.330147725821007
5,19700195,78.69861208096579
5,11187151,150.76622526818227
5,16530733,69.41886830073729
5,19573156,119.13077393491955
5,19153982,194.5410011044577
5,11684834,163.0635302798849
5,12378807,182.8319129491179
5,13437669,9.32873994837783
5,15387149,81.60408704191173
5,12626325,230.27494305175605
5,15167420,156.1482393627194
5,16534110,24.136726725266186
5,10020368,36.462551011653794
5,17357066,155.2198850663748
5,17503728,75.73014619319451
5,11356595,24.799262675771843
5,10816626,85.90403240983338
5,13531444,88.71198238847069
5,12918539,65.51239475194149
5,13679881,12.674726675986506
5,16901819,40.36100430970648
5,11526216,140.40363724508487
5,14042465,141.7919227669099
5,17475382,78.67834385646908
5,15858398,71.40928674790317
5,15559115,142.46483327942235
5,16487643,110.55676882883573
5,11341181,2.4797025784129545
5,14274480,82.4677175028505
5,12181996,59.91235534547681
5,16915143,192.14152414227078
5,19471756,28.29478004873875
5,19083881,27.343506675619686
5,12340707,103.08928733542447
5,12658380,193.02192721534246
5,19657260,14.945465233882217
5,15950520,8.916761143912922
5,17795018,167.16045166763791
5,18251195,105.46144883877528
5,11022237,112.68760581564936
5,11830359,62.50493717443592
5,12449540,225.87117801490965
5,15920115,190.03466637197528
5,14317396,69.73920578933378
5,19097870,12.635942944354355
5,10228565,10.704008747951221
5,19060454,102.66764085314564
5,12492198,32.148480959486314
5,18713617,90.16278201607874
5,15142192,160.38097808272528
5,18557811,129.16745092257628
5,14584962,141.80618633626412
5,18104475,11.653251904631162
5,11741166,185.9560858866128
5,15395918,172.75783335433005
5,18898091,28.51290405140176
5,14281978,17.825154286915847
5,12811939,151.32882402542185
5,15294669,50.50161257031563
5,16361536,15.265853756978373
5,12162135,33.34696038622554
5,16002371,109.70795577723912
5,14647387,150.23284670584053
5,15315521,29.813482185421336
5,14879979,35.33062659423143
5,17964265,38.222627306489066
5,17490159,22.04535714925727
5,18190007,100.99525839697384
5,13534048,12.02542154579865
5,19871758,119.73745407412946
5,16138522,19.225699128640116
5,13992137,147.93001965791882
5,10876125,79.08008942393973
5,12149605,34.861725080749316
5,10618260,11.474251711753226
5,19456818,61.19584486308547
5,19254310,25.160281308265823
5,13591165,71.44271228710457
5,11557134,123.85690559432439
5,16398210,53.40388881416166
5,10489424,75.885987897487
5,19031096,10.321844346675235
5,14134038,100.85803676210574
5,10134511,75.9951122500286
5,17461500,40.6481899177468
5,18972763,26.296203507027165
5,10683113,48.425611103861996
5,14680690,79.13735218527573
5,10421422,69.44955200259143
5,15546667,166.16177630955437
5,16384794,131.27656257117914
5,10014515,36.610193135857145
5,13124424,85.105965768426
5,17641244,121.48039939008757
5,10965339,62.58584302694861
5,13613817,63.037893143551834
5,17996502,13.136894540977963
5,15607088,157.2782765498135
5,19164799,131.31249234216725
5,18369171,131.46156490549694
5,16621074,17.746475613241884
5,14517446,120.08959498300682
5,16459156,96.75618332992804
5,16185766,106.50040840141494
5,18314931,41.321878025873836
5,13338039,134.6914554617258
5,12326395,38.360759479610216
5,15242219,198.90471172929807
5,10570155,190.32906166200655
5,13184083,238.45407564611645
5,19627063,23.473985475532345
5,15814922,73.8449344909377
5,13481979,115.92793001606321
5,16924538,199.65577599768858
5,10350432,49.47430699023549
5,13345188,175.6342864279929
5,18505208,211.23323953054597
5,10327988,51.58128964422274
5,17294108,69.67642261546492
5,12164222,186.17566574488927
5,18026578,83.64319232048682
5,11643295,80.78608009296616
5,16540389,190.26000937187624
5,13645476,96.5112660072165
5,15801438,228.9926272777309
5,12317872,98.57707293388512
5,11343832,107.01385711660011
5,18488046,179.99272247349995
5,14919629,56.61364305768547
5,16163810,11.287255435765772
5,17585763,107.89827299311295
5,18493316,83.46438137090192
5,11255341,176.55470023105352
5,10100197,144.42136288396784
5,19302532,102.02652227343303
5,12313506,8.592212464542328
5,19818659,164.02810170833936
5,13289079,6.536025905096878
5,15505673,140.35160788464418
5,18535647,58.745960664595586
5,10636936,99.68291373652323
5,10998314,25.398170474998615
5,10748741,88.15597136737442
5,19407964,11.733766283678165
5,14735685,210.23241587225425
5,13212378,99.61893620772932
5,11414626,109.04247939752838
5,14897353,71.70174332806597
5,17203865,24.275764751534467
5,10776413,157.35176015053014
5,12285104,116.47923129723
5,11507240,205.68394069445282
5,13573791,11.503798441492137
5,13034356,95.68870301815889
5,10512741,91.2461696329278
5,12337569,14.845116943910355
5,14467823,100.27209489646242
5,15303201,91.2058775617776
5,13940590,91.60375470890948
5,17278209,76.63980464571478
5,15529181,113.71715725637063
5,11053374,50.24190519997758
5,10568406,66.89481067526062
5,12752735,133.72402500906657
5,16887439,68.59625019399195
5,17362737,52.86398436497047
5,11974096,72.06055447907295
5,17806735,15.84787073035261
5,12593779,107.79985822780432
5,16062868,55.23566830799691
5,10840798,141.36873614845342
5,11217409,96.12302121788639
5,10957774,21.265937404356862
5,19917566,54.759912450687935
5,17849763,138.44982148817343
5,17055708,46.83551467665188
5,15146784,179.17585617535775
5,16673158,92.16921752967494
5,15615006,64.7004762165131
5,14144094,10.880911111727826
5,18809970,129.2382252193716
5,12290506,37.08168421024164
5,12442911,48.08358539904635
5,15762401,148.70574814298047
5,16414584,97.19728090829065
5,15117490,98.83842641728242
5,12033963,163.40511623810713
5,18667101,77.45525397483404
5,16182298,54.121796980232475
5,16519988,148.6479283482596
5,18123763,35.40323459615291
5,13152641,85.4985184835999
5,17118372,19.180173856206537
5,13846186,79.22240828264334
5,17712242,52.04183168542149
5,10670189,205.81639535209874
5,14661843,50.03537718390236
5,12642027,114.73980765738158
5,17692087,246.84653922044248
5,10590331,195.41823857056647
5,13632419,151.63983393547443
5,16247462,175.09901480876903
5,11413986,133.97510996170465
5,16447213,78.39723951975898
5,14472022,102.02688138172766
5,13530273,211.27993435096
5,18534554,15.367035800689266
5,12053690,138.39202431911383
5,16077406,12.518097298744848
5,12498976,211.87813015658702
5,18640109,17.713087971409593
5,17972545,48.93282386058751
5,17767631,53.22284909517265
5,13726063,172.80107129858442
5,19927200,106.29067506756553
5,15820772,191.39056072859228
5,19295195,53.78473255265179
5,12301038,172.47500537591446
5,16810366,75.95399040832989
5,16581650,8.58715408209558
5,14860278,31.08393408874401
5,18253591,96.11390433429396
5,16465615,4.3521570440267965
5,10613982,86.977274894681
5,19741855,100.39467258469917
5,16081638,65.74932653658172
5,11611546,134.7290923096147
5,12271222,173.33989421933552
5,10692785,58.79091862188913
5,15336635,41.55421053317447
5,14486931,104.8323757928757
5,15157306,29.95971033855661
5,13092026,29.746635122678057
5,16051554,178.6054288556071
5,19241743,166.1493553452383
5,19604437,150.59163964761575
5,11418173,80.18192438154736
5,17929599,207.34242244508306
5,14863815,38.668952932343295
5,13476871,228.22711559105647
5,11952300,165.58612814088133
5,17146724,23.633636398321485
5,13114604,47.48677864284041
5,19810935,151.8628139286
5,18146889,18.977381965440742
5,16913565,112.03744427458267
5,18904436,217.38625645241194
5,14268761,74.5022590095884
5,13370126,106.66639220430997
5,15814212,79.57647386753116
5,18748015,86.11987850962831
5,16144515,71.88138621379062
5,16571569,187.8054320646528
5,11481222,204.4857129240704
5,15443567,4.873104104948752
5,12735892,144.81695940590498
5,17913781,138.43817207936468
5,19223155,30.45646500677713
5,15982368,129.42901172450283
5,15025623,33.000015225435256
5,13122689,8.30297355512306
5,15020614,189.42952138018796
5,17334990,30.626326213365168
5,11996750,34.79372100795088
5,18423089,198.53797889482598
5,19914423,146.46904332472462
5,15431625,28.224176975818196
5,12808543,72.78130199602735
5,12035050,134.91005539312738
5,19020086,83.36416255489421
5,15173138,96.87403537272259
5,13277989,41.73734462136236
5,15116033,139.5838472424726
5,13468507,127.40940450902542
5,10404148,38.87742125441968
5,13616020,167.08571873214788
5,16583666,19.569047165027044
5,10534221,49.736769929897584
5,14862392,165.41598115098125
5,13250862,24.12457997911254
5,17786931,28.189064812905862
5,19327424,10.178946850236187
5,18053386,205.19798407386406
5,17385529,6.4525269275004575
5,17420024,132.02071062929025
5,16435957,179.93281563350382
5,11125155,229.93163643957348
5,11109348,207.3580637107177
5,13835999,96.83166220544773
5,12316661,47.634603067451195
5,11264857,112.3899077576278
5,13403096,107.47998676267727
5,14437091,29.18139754461471
5,12455822,36.930153788405626
5,17527579,16.456349110080666
5,10483147,5.2921912163227915
5,12581930,109.69255656445686
5,18360308,161.0861610255563
5,14317433,12.406707862864948
5,17555415,66.9701570649522
5,16000348,78.75251904649073
5,17543772,68.94340384527811
5,11198823,157.2300398751305
5,15929957,22.07305818517773
5,10029283,169.42930295294826
5,16030389,180.00976467608945
5,10159698,54.27091706242616
5,17163975,40.623660296348234
5,15613086,127.12724669227663
5,14527870,117.54343458485204
5,13043909,131.857913159958
5,10409323,193.0236946100286
5,10483083,105.12486495091103
5,10278209,112.9412952476668
5,18427134,221.9514210562
5,14936913,75.42008723369212
5,19015061,7.4111115681326964
5,13230812,150.0288436483327
5,19649571,206.13470844146616
5,19111574,187.15359908538863
5,15944181,132.75593560475687
5,14680888,19.779216253000243
5,13098248,23.268106795269816
5,11111946,45.72789148332325
5,11271537,54.99800260875438
5,12133833,56.92896932079088
5,14810869,139.94991570408774
5,13897832,151.26942254776276
5,16851786,107.85493565517231
5,12195790,65.0944008689374
5,19800068,152.9314235777739
5,14539746,15.946147315764605
5,13794336,14.06526989322657
5,10708946,195.05083514969357
5,12607296,151.04132113488075
5,13628657,190.17154342321163
5,14367405,160.57459023473012
5,16126751,127.78762359630167
5,18136071,68.20272584988992
5,14803387,22.338077481794897
5,11050843,201.70317733058113
5,19225455,100.84866550978997
5,17876911,19.384177441974728
5,14857521,35.57436027884174
5,14185910,87.16021540200407
5,12379970,95.21557112628824
5,17146058,107.37719044782091
5,14478823,88.96525488352246
5,16727533,243.8163805415392
5,16356048,17.684701056754818
5,11020941,27.160214774072173
5,18789619,7.59045737119061
5,16450349,13.415682849664577
5,10439176,13.127904380019544
5,11896131,8.796225744577598
5,11263414,112.11693631425541
5,14510596,201.1597155888295
5,10811492,63.69120087741858
5,17091484,12.88218836263178
5,15408307,77.49007782969869
5,14435543,63.85105296323431
5,17755692,97.99683130122149
5,12576313,22.300048776976737
5,10212725,103.17071270422801
5,13439846,55.21998170819867
5,19935702,86.21778454482427
5,12514678,28.8613836842824
5,18790504,151.96763937841314
5,15065097,111.16267974702514
5,10030155,157.16041587802226
5,17091491,76.5438591728313
5,18434125,145.01252168117506
5,14126743,157.4559715852392
5,14399506,256.9660535823758
5,19802483,106.03091844523578
5,12741414,18.03163212634422
5,12316929,37.02417352360327
5,14056281,112.83845799039995
5,13227373,35.196198560608536
5,18894201,66.4420606033658
5,13370901,40.590249694533675
5,16403093,152.01085193044906
5,16926563,87.69958945296376
5,16627700,49.42834376300005
5,17781417,19.22642425155898
5,11131422,88.69976796277723
5,11886358,80.85523556430427
5,18677018,50.73011016308138
5,10044774,113.23266430960712
5,12807437,123.05730404027742
5,15998462,96.41498837626736
5,11550336,24.26457238214671
5,18629848,121.01232195477179
5,16762787,104.03157419468018
5,11437286,168.69418782688706
5,14861698,66.23974134249525
5,12856324,28.232169000011197
5,11333721,47.1770707409743
5,19498959,34.70024358825992
5,19468940,64.22167608619552
5,19427819,168.73047125526776
5,18536110,101.92818516044996
5,12766571,47.53056462522992
5,16300919,101.67717505670362
5,19790099,95.72226317075187
5,17455639,268.61517501857924
5,14243456,205.3396333815578
5,14862282,55.90480184701455
5,10849136,7.336660338672388
5,17293855,122.29556997734271
5,14313259,22.1121497760672
5,11124485,136.80657898391894
5,16998689,22.295586456561963
5,18465650,113.66849873639563
5,16539642,55.08729917283797
5,14980446,128.3469603722935
5,17179219,6.910112421901758
5,13078136,16.768168854390282
5,13443145,207.0665446368398
5,11473245,27.063575620317607
5,16363754,50.29085090353492
5,19414091,129.64061296601253
5,15993923,13.573630428077706
5,10352816,14.819946686643675
5,13276631,35.224976616447655
5,18662300,12.296521938337989
5,14643198,53.34119848971449
5,18611096,122.59161444929302
5,17430067,87.45276082142387
5,11275720,51.536856334885314
5,16183915,113.094577484246
5,17960713,43.63895731533422
5,17278224,64.83487107114001
5,11100068,173.361760650916
5,12116666,216.2590986163412
5,16208777,185.3865241174323
5,16366307,42.034415344736736
5,14446331,44.00214882681878
5,14967200,129.5808144779061
5,16581155,102.27491665177233
5,10921184,159.49942075185015
5,15546601,85.92835997805143
5,10836250,92.94679157220435
5,16959883,125.06225522392887
5,10960879,9.706147766905417
5,16187872,33.74799245387344
5,16606505,58.13805161945449
5,15537199,19.56944933215523
5,13906295,9.530481355381696
5,15035775,22.1117749918118
5,17743296,96.52732650377891
5,18696318,47.363350358144096
5,10454943,98.21172324058115
5,10551051,188.06477555326634
5,14525296,217.41233034078772
5,13363046,68.58600300501078
5,18641361,50.44492759665398
5,10518667,163.1111430963124
5,12825803,159.34203263252127
5,17071709,39.33758777330819
5,18030469,170.4917028589311
5,16690747,67.30217644864464
5,19755121,130.09691960125116
5,12051724,175.88573739048616
5,18400571,33.54677654782508
5,13126814,36.70773918258982
5,11734749,29.18901742310419
5,12366575,5.058286311843986
5,13427834,103.07958294312816
5,15323218,151.602409599598
5,14016915,147.76124827842023
5,19432608,38.003639104174916
5,18840522,109.75833741529732
5,16919031,32.64557502628155
5,15217381,145.13288687710573
5,10584576,71.28213469816767
5,18224414,42.60769909044731
5,12607460,15.831381339676867
5,15688404,48.81799315081411
5,12651581,29.803514994823445
5,18512048,120.48370342997922
5,10458941,94.97056706753516
5,11015052,28.910050292222607
5,10791124,67.79986734380634
5,18067228,16.043539497769828
5,17452059,12.783766255951477
5,13808692,133.78813540338186
5,17824478,183.59591937644385
5,10984938,190.44631911515816
5,17968072,62.78627053994683
5,12122483,45.55401378087153
5,16429622,113.81046616572786
5,16038706,168.57850346513004
5,13575146,19.31971817438017
5,19718404,110.94779352304317
5,14319968,157.98925229236886
5,15918484,68.52158708586609
5,15304818,232.0265394298666
5,14471154,123.56296720106789
5,12404748,169.11202706861883
5,16682664,217.08437309020428
5,18134764,232.84061470586988
5,16312452,132.73022597759748
5,16068699,3.812012321964133
5,11412464,48.75439314625964
5,10060820,50.77743940198025
5,11796211,131.0301162341123
5,19923545,92.23870357085116
5,17580170,147.58003907130407
5,10895081,15.90195874627139
5,17952647,176.70842001707013
5,12607594,9.082545808053908
5,12329819,132.13212709961573
5,18950208,10.676627262838394
5,14944352,158.41322580486997
5,14784146,32.13427950364691
5,17079669,158.45492225380812
5,12641918,4.300917813238186
5,18423795,25.102990306756183
5,19993026,51.129744493492716
5,11451387,116.76035395798397
5,13963518,62.71118215178439
5,19495975,73.90075423330688
5,16925643,138.44465064582735
5,16861387,70.49145945822086
5,11907199,170.01785562294447
5,13871231,17.28874915558687
5,14611928,212.41186698096
5,15813601,112.45242527251216
5,14442069,113.41252783650884
5,19448313,35.94816376562083
5,14208170,8.802987536322718
5,17352972,17.500235142514995
5,16153573,22.39603963628778
5,18731446,95.01958162967031
5,10173035,159.86973921320111
5,15073838,37.92148209406199
5,18078068,55.040541155351185
5,18395627,185.3906595854019
5,15856282,147.95373446849226
5,18469573,9.63377773447391
5,12894611,7.708142142240575
5,16206632,14.952959490298213
5,12694662,103.6727751876632
5,10054414,11.595416299687699
5,19411336,142.178909255534
5,18009903,55.508149271923436
5,11683940,140.80742407210445
5,15045095,41.70668656910416
5,10186484,28.6272530143791
5,12978154,118.83781929683879
5,19436934,163.86343775102694
5,10219385,130.592800619026
5,15655031,63.350107731472264
5,11791421,76.65481240198729
5,14087143,67.86665060286083
5,11890833,255.62003240991575
5,13655471,53.65563635315359
5,19554011,7.870923376054293
5,19119129,80.26282334801006
5,12885800,89.45750257643597
5,18446454,229.39815405906177
5,17903478,111.59692518789102
5,15493847,158.38374898592735
5,19854360,167.76108786901676
5,10599580,85.88976336280659
5,11634794,41.29629016248283
5,16368768,3.8137922287846777
5,12338829,14.102557137465126
5,16496960,169.78710768933357
5,15960735,233.79344532873031
5,14870963,153.14824348285904
5,18060808,13.852193222916085
5,14733486,120.29806532115268
5,18862690,7.481811708697236
5,15060881,66.95905356373017
5,16985982,125.45661802673764
5,12464728,36.884038728206264
5,12493640,43.75600411707084
5,12228347,175.69183552295206
5,11965928,72.02546957245525
5,13373783,115.41732991574204
5,13147502,75.09564914792062
5,16312785,155.20211668027116
5,17536268,3.6585497555317374
5,18089884,127.1858000471492
5,16149003,130.49470986486543
5,14255616,66.15339347404202
5,12221911,133.48507443263009
5,14342459,68.63238561508302
5,17855805,34.70265281445101
5,16614250,13.775477888117194
5,12484482,160.69748306439197
5,16545808,99.73990033777116
5,13843851,31.010783364831646
5,11155591,102.68048389006626
5,18940241,31.483378275175475
5,12202933,53.926830442165496
5,16642211,13.3488847210931
5,15687185,149.46708129381392
5,12446714,19.287433658079934
5,14503730,165.38326719826293
5,16574333,108.9809165819964
5,12338218,46.895455005619624
5,12751806,131.1022400623662
5,18075092,184.58503317588128
5,15142644,22.361414065372912
5,12811292,146.63662997764447
5,16859377,99.22709985279316
5,14611732,109.44708131888117
5,19382612,179.268665072848
5,14359991,176.18869370993747
5,10256991,31.55213849752934
5,15962526,201.16272361758087
5,12209289,27.678142168405643
5,17542228,143.07652930448404
5,17928110,25.31971257641264
5,10344110,67.46047433550261
5,17442379,10.101535551790889
5,13199773,147.11357606958504
5,12737789,176.68172112043737
5,19143691,143.60933926662653
5,16644341,3.366981318986589
5,14674348,20.01948682474388
5,16320744,12.681506705744795
5,18609268,145.77545752104152
5,18939429,134.96194294107835
5,13020317,134.4100302629001
5,16057645,125.69830590353757
5,10078938,27.030243577387644
5,18407550,182.15648880738468
5,16425056,39.3222984801677
5,14174816,39.6582055201201
5,13331407,52.50461484427108
5,17338250,6.478158701556907
5,17025860,115.74885029201009
5,16109501,158.4149121047016
5,18203033,91.96879706007581
5,19070128,67.14326964946996
5,16885350,55.93335019712773
5,14951529,177.10419314002763
5,18105316,145.84727174661302
5,11029659,169.26269425638856
5,12047532,148.35823227152298
5,12598637,179.9057188551834
5,15631560,47.56156339564188
5,11269335,78.13398281332537
5,10334813,91.63408416422422
5,11823837,28.180977645536395
5,13352002,19.17758142574928
5,15773206,60.12380031955361
5,17847617,52.82949098588641
5,15671040,29.84177955466047
5,13289098,22.843726900497515
5,17576098,94.25769632515252
5,18867544,190.24024169905056
5,18298527,38.76903656767107
5,10431709,19.775370073506437
5,16051076,110.74187863783048
5,11509886,37.4142113461067
5,12733586,173.24830038173772
5,18086810,197.54584413398922
5,15097199,20.013743880455664
5,17180141,103.9843025958846
5,19536630,54.34857281816046
5,15140300,11.297177284617945
5,16483325,119.98839822895806
5,11015537,99.12318131604042
5,10692173,85.67372828382423
5,17427449,18.3020097216624
5,11041219,89.85421753266134
5,15714145,139.28474365223343
5,15485728,132.22625969087704
5,19109837,9.590875295928612
5,19876392,11.83472910009435
5,17166077,166.61270276497157
5,17217533,35.378736186856784
5,18948351,69.87426925841642
5,10967150,184.3190889745051
5,16584377,36.11058852331392
5,18804479,191.71234802310738
5,19072496,146.84369553369186
5,12663057,174.11453828822988
5,11974143,90.43175691834564
5,10721146,7.890065192235994
5,11499025,205.3929394183702
5,16685853,121.79590296827178
5,14534663,136.64356109963057
5,15394963,76.76720501732103
5,19351353,48.79958857661226
5,13975523,48.1879686683652
5,15585440,170.81715394517454
5,19698350,123.34300039575801
5,19925665,132.19230420157456
5,17428309,252.79776932204018
5,10679568,88.32508656647252
5,10647318,27.68611839940842
5,13487576,118.72919717267065
5,19206652,210.71522026437714
5,16704757,93.79900975721753
5,16869419,71.40451838151623
5,10549089,144.48487382699327
5,17424080,216.46795309546002
5,14289608,60.28132251029152
5,18668213,160.49451061685363
5,15873175,94.0827627494607
5,14181557,196.12491351105592
5,15581999,206.83764542768546
5,14867603,99.01303940563166
5,18680931,158.7115387267041
5,10679148,104.4064102185169
5,12816531,214.84012952393903
5,11171031,65.46842948686563
5,18830129,13.501867664385784
5,14076910,35.928835834716395
5,10290416,124.5500616882575
5,18010312,29.51982736239907
5,18383050,169.95317650305125
5,10012801,94.0553202306864
5,19078038,126.60268327647623
5,17114930,121.40229819883811
5,12734129,137.09351639565122
5,15734602,190.26457610033157
5,19644436,8.789712759709587
5,16255880,126.34998190740075
5,12864673,56.688856461074224
5,18534280,132.53016197476765
5,18302278,89.29463721930031
5,16143118,17.82995728729948
5,10806105,13.612122263294637
5,14690844,34.87260919426615
5,13045270,83.67401982906058
5,19628507,130.5636686916074
5,13812171,56.57807016317448
5,10274403,106.69711706640457
5,18654886,229.40432732870644
5,17637168,20.52865898144647
5,19323531,26.13084330877001
5,11565892,149.46036175084262
5,19035293,175.37366882599392
5,12520261,97.16929199804501
5,12097772,59.08003833949063
5,14565579,31.569440303152952
5,13609978,101.46169793750838
5,17434752,184.4392264163009
5,15621286,38.33844127729317
5,18531491,146.86684081442644
5,15812605,186.00008307215037
5,10638410,58.298650225390446
5,13557369,9.170722958840486
5,14434854,155.2986063280054
5,14526871,258.7497486668402
5,17757241,94.54915736686134
5,13364333,136.35325153571816
5,17497515,87.2387166587571
5,18935847,50.063299993662284
5,17213390,131.55534723044866
5,12275191,41.99235341914152
5,19198864,119.75447967854089
5,12561963,13.500232252744013
5,14598018,2.991537229589298
5,11701631,59.745983193164946
5,14367729,79.58132932167798
5,10034058,62.15660395343406
5,14923092,18.01714469719846
5,16341116,99.62489839762057
5,17556356,85.94125475457658
5,16528482,74.52708483535216
5,13367422,68.88948697423902
5,18052201,15.258458752239719
5,17632939,16.257226964141694
5,15217189,29.241173019136554
5,11586446,210.81628670220982
5,15720905,28.952067489381655
5,18708916,11.129747326221477
5,14622745,54.128390176553864
5,19412126,29.348739251080424
5,12027095,87.74490802223596
5,14924291,157.761566774788
5,16306567,128.89036265711422
5,15340495,136.04532332298083
5,14783606,25.096523139809847
5,12056612,21.155308782682695
5,12990661,7.503269287952435
5,11505250,96.57255590918011
5,13390903,160.92796795990145
5,12539849,216.71322427783005
5,15850859,25.06731833768245
5,18381946,94.94726869787871
5,16840355,188.21306362744255
5,18276811,70.76200360146909
5,19312299,180.62423018115868
5,15705621,160.94850747278844
5,13586770,127.74075531869948
5,13226546,15.658202536180482
5,14749158,174.03049254232337
5,15053436,102.35755486352127
5,16423930,173.79087669548454
5,11903763,58.26976066511359
5,10266885,123.41165912402465
5,17427527,85.9733404077081
5,10678203,16.36435031944015
5,19184075,189.5081646357413
5,15797959,31.5652261185675
5,17850807,9.59303902470323
5,14754307,57.14707929334625
5,19212878,94.61621157147206
5,11163519,84.61739329329234
5,11194446,56.23268924892089
5,14641755,49.568777570905105
5,17007545,104.45745023513598
5,13145015,109.2379262622132
5,17924677,147.13510795223021
5,14222177,122.23357613726763
5,14594125,63.959606501623256
5,12578905,9.865528860611064
5,19743095,75.68215881106211
5,18251057,3.534855817722587
5,14816450,104.8532660802645
5,12488636,28.04244030130608
5,12627486,152.7648549846295
5,14794863,9.14493378650161
5,12995157,32.698693130340246
5,13165267,74.03177666047124
5,18877726,177.68438912695888
5,11497178,157.8594569132071
5,11459632,147.335148011479
5,19233602,10.581305345285742
5,12721653,26.367507054311773
5,13592901,209.04535632089414
5,16955714,28.579324227382273
5,19181116,69.03426307187993
5,15706257,8.534073730423842
5,15993245,83.52703243352146
5,11638755,76.17405726726001
5,16294317,98.14092514808127
5,16754337,107.4331802357739
5,17701747,57.419030614853796
5,17691320,99.34190535051539
5,18418162,46.70383385255941
5,18562631,50.3720545642806
5,12995619,29.789487056798293
5,19905268,146.0743240737034
5,17010521,44.97974232646705
5,16247292,98.37038179340419
5,13708720,36.501127850356006
5,17769681,169.85718028829365
5,10929819,135.91974286638555
5,13439081,73.5784397652219
5,12657969,10.780211565424082
5,18415591,254.15172101842847
5,12184919,48.83645473588754
5,15652514,47.82214224262831
5,14932277,127.59811319701046
5,13259987,5.1997713452794585
5,16033850,62.119968294287986
5,11030399,226.7472067400624
5,10856272,164.80270919928964
5,11587360,68.36077345915277
5,14821765,203.05221327729691
5,15457723,165.86324499484408
5,18199020,43.79173471352068
5,13876122,136.55172970307672
5,19007399,259.6848526181786
5,11127760,6.863677068823932
5,15701879,116.24398348474466
5,14467814,58.31597162294434
5,19597115,54.61968656645039
5,13582178,194.10742951537654
5,11424977,140.2214519275937
5,12826306,4.149077680211235
5,11500782,200.6976323508203
5,13119538,6.296960802530521
5,13917424,57.75034798470784
5,16563524,63.72714756049396
5,12276044,9.384945147705835
5,17434736,126.9012894764561
5,14194141,70.92258348977411
5,12061293,18.09995610036688
5,17567539,158.06180171584708
5,17886937,79.72835593767985
5,12175219,89.53473768302088
5,13045083,186.2230827182613
5,13900774,194.72097293294598
5,18167689,87.68956422900438
5,19363563,157.49616318773826
5,16577415,32.708630715104825
5,19157348,173.2232495767713
5,15656843,80.63537957451163
5,19668956,37.15670648960264
5,13158135,133.69828843508827
5,14211723,49.639854440141605
5,19866093,8.3422657135944
5,11516947,138.16236293693555
5,10713082,54.01151449229939
5,10578169,63.84841580500863
5,17399312,26.463274940822068
5,18712681,144.58772477748354
5,10817893,164.5705098853769
5,15552704,67.99828207110681
5,10263534,111.63728351323098
5,12117509,15.504516322489522
5,12598568,38.111640449381625
5,18950872,13.401728474863006
5,12866382,189.9233022967489
5,19267304,34.45536292893166
5,19168761,99.35127977209072
5,12025402,94.11589098478649
5,14972495,115.96711540678345
5,12594630,90.91210807699724
5,12259323,227.1843946397313
5,10554747,67.33521313401988
5,13664308,92.52363530846124
5,16187117,200.57411580947223
5,13494202,17.901269990385316
5,13787129,106.14927008763911
5,11136737,133.4997881340963
5,18551947,86.00272649744801
5,16500330,169.92443070179758
5,16290700,76.4980615013797
5,15488231,181.72577154281356
5,11132839,7.105969921483478
5,11743674,194.93482399144006
5,16013032,7.942858512127316
5,17323433,6.46263635885353
5,17844092,181.65147727081228
5,10806545,112.04583425682678
5,12245709,103.86247757357508
5,13028559,179.904212912524
5,17951742,70.50495042390712
5,19873068,192.65022585775293
5,10570131,35.57755812073987
5,11924755,40.843024833692525
5,18277145,78.49496775179077
5,10011152,27.738166241083135
5,17897028,43.43310401398508
5,19363282,48.164389612348906
5,10100604,121.61129325750062
5,18986508,114.74665603124947
5,13201153,129.14545330257585
5,13517666,97.65800359962721
5,10738453,65.34750654804736
5,14236637,133.90749903550864
5,12687046,55.472951071027744
5,19311491,8.444985008106926
5,16076553,6.890056603042595
5,14747863,93.74111205013645
5,16483138,33.817494691954984
5,19204077,95.1720880520965
5,18141931,128.78398322972552
5,18618513,73.78016135408014
5,17244789,203.03132556710182
5,18907327,49.396111201115566
5,16908484,8.018175589572863
5,16673395,7.201848140317878
5,14774225,141.6268159105584
5,19830858,154.26462907465222
5,16214244,40.04191000920618
5,11592348,71.83661600540117
5,14468018,136.19191906748367
5,15122480,44.44194751453912
5,12781381,30.948358550857087
5,18643157,63.779737411142165
5,18596658,257.7090854641416
5,17034126,116.17286087203343
5,17582299,27.123425284420826
5,12413894,199.80336136006602
5,11560557,14.830224437566017
5,15529998,38.527668601965935
5,13077162,61.68626169988053
5,13283070,114.8670295761749
5,19649913,13.930671564191456
