subtaskID,datapointID,answer
5,10696486,24.228449530571673
5,15432198,161.64982518976137
5,13921452,170.47167109150755
5,10013882,13.557635625338767
5,14814971,146.35995686089836
5,17674269,22.522079287167493
5,10768653,69.62924347091425
5,14428699,60.90467240867888
5,19606867,20.99673266978129
5,15367321,71.39540091616728
5,17223195,64.27437317719593
5,18244602,200.55984398182335
5,10814160,156.23516061200021
5,13113741,78.52627013890232
5,11769359,9.936951723136843
5,10941600,37.4777412749656
5,11424215,170.56529028525196
5,14434013,126.59516591577449
5,12439551,167.82006942152287
5,15457623,31.73483783025585
5,14056325,226.4424377738019
5,10750772,82.19241493640754
5,13564841,154.20454356004515
5,13987851,56.71886256010362
5,11788968,20.037188204031278
5,13087084,168.3163756939055
5,10836953,31.364625500697446
5,19700195,80.29161170592974
5,11187151,151.94100074130523
5,16530733,69.05602379637614
5,19573156,117.28744802881968
5,19153982,195.58669826093015
5,11684834,163.8469254260018
5,12378807,180.64298046394964
5,13437669,8.833960168734878
5,15387149,84.06514421954857
5,12626325,225.2555998172514
5,15167420,156.89332294699255
5,16534110,24.136555480016312
5,10020368,37.931843429038295
5,17357066,158.62547365709355
5,17503728,77.10911541728017
5,11356595,26.66826208801047
5,10816626,86.85769024415583
5,13531444,86.27365070434722
5,12918539,63.801313770061924
5,13679881,12.514751548999536
5,16901819,41.06410445162885
5,11526216,142.40190426504066
5,14042465,142.4199230254345
5,17475382,81.02886819565755
5,15858398,70.77157827465224
5,15559115,143.88934775469596
5,16487643,110.88957976238952
5,11341181,2.5308554640630105
5,14274480,82.11137717662177
5,12181996,56.83604718790241
5,16915143,191.49789280306842
5,19471756,28.11614288628361
5,19083881,28.383140919132803
5,12340707,101.4262106662312
5,12658380,192.96726117394115
5,19657260,15.647868922105824
5,15950520,8.159439837422049
5,17795018,161.44772503055435
5,18251195,104.48323550710266
5,11022237,112.04009720995586
5,11830359,63.23191747623292
5,12449540,225.35120208007643
5,15920115,189.66876126502984
5,14317396,67.0050465787887
5,19097870,12.255036018795598
5,10228565,9.567131266071575
5,19060454,99.15422541947969
5,12492198,34.23459912555208
5,18713617,89.81858113100392
5,15142192,160.7417911710131
5,18557811,127.03239382795354
5,14584962,142.71490403167917
5,18104475,11.60940435292973
5,11741166,183.84203125278015
5,15395918,171.72219153709682
5,18898091,29.7391392776983
5,14281978,17.812822067943433
5,12811939,151.85780623355095
5,15294669,50.90316135341671
5,16361536,14.91261846036404
5,12162135,32.31259204804617
5,16002371,108.52097917965158
5,14647387,151.53931458098586
5,15315521,29.954535283727594
5,14879979,35.51720087082808
5,17964265,37.6878156055943
5,17490159,21.89502861943882
5,18190007,101.8378357440188
5,13534048,11.810498372526299
5,19871758,116.0490868438672
5,16138522,19.886085022954497
5,13992137,152.06911704232036
5,10876125,76.95890298627914
5,12149605,35.63466745476217
5,10618260,11.045065634493705
5,19456818,61.144247268977516
5,19254310,26.36160224544918
5,13591165,70.46512990093296
5,11557134,126.06364529895544
5,16398210,53.60880990120397
5,10489424,75.98979615386351
5,19031096,10.564018509599945
5,14134038,100.40587271934155
5,10134511,74.85559814167864
5,17461500,39.12911985575224
5,18972763,25.6077448864876
5,10683113,49.73742834079238
5,14680690,80.1402172016995
5,10421422,68.19197140219927
5,15546667,166.99714858550325
5,16384794,130.59361438808713
5,10014515,36.815241809672614
5,13124424,83.11487537442757
5,17641244,123.22998073044324
5,10965339,63.572254724933885
5,13613817,63.83974127355846
5,17996502,13.249852849815731
5,15607088,156.56451618083702
5,19164799,131.6736074074574
5,18369171,131.09012426502468
5,16621074,17.19760795639572
5,14517446,121.88938818204014
5,16459156,96.99548734797054
5,16185766,105.65915514362592
5,18314931,41.38212518820976
5,13338039,136.24351295105916
5,12326395,39.63873337845874
5,15242219,198.8757142220874
5,10570155,189.28764505370447
5,13184083,233.20913060176684
5,19627063,23.557464053584983
5,15814922,73.40614467157518
5,13481979,116.58378801959037
5,16924538,200.43142470099357
5,10350432,51.58586137689997
5,13345188,177.93404177470978
5,18505208,206.77124694484527
5,10327988,50.49436242084573
5,17294108,71.35451014162432
5,12164222,184.793285004486
5,18026578,84.55641947840734
5,11643295,81.57276529433115
5,16540389,192.56353351931773
5,13645476,96.82946490702922
5,15801438,230.03453927620305
5,12317872,101.67061663972746
5,11343832,111.7683353608984
5,18488046,177.5356032183903
5,14919629,57.373057182873914
5,16163810,11.945395343606117
5,17585763,108.68332223284364
5,18493316,81.91487421147359
5,11255341,177.679663524209
5,10100197,145.38160233800406
5,19302532,103.5282907061772
5,12313506,8.140331489059498
5,19818659,166.86253525788018
5,13289079,6.758253179746664
5,15505673,140.16480013917214
5,18535647,58.95764882661966
5,10636936,98.91756201427674
5,10998314,24.92470225197971
5,10748741,90.14717765936966
5,19407964,11.676792561888007
5,14735685,210.852983843225
5,13212378,97.06247997990123
5,11414626,104.34169767444875
5,14897353,73.3716762012721
5,17203865,25.654392355786875
5,10776413,157.6976451521968
5,12285104,115.39606533483715
5,11507240,200.5403551322719
5,13573791,12.021516430107841
5,13034356,96.04789073787752
5,10512741,90.77728586491621
5,12337569,14.790040256433732
5,14467823,101.49773483780444
5,15303201,91.88576574774234
5,13940590,94.22932037141224
5,17278209,78.70025999701024
5,15529181,109.4588092938734
5,11053374,48.53386732118711
5,10568406,66.2057457730678
5,12752735,134.9473015672407
5,16887439,68.89397854437921
5,17362737,50.415909633579474
5,11974096,71.72452628472284
5,17806735,16.62537441348737
5,12593779,107.96588026937579
5,16062868,54.992681309097485
5,10840798,141.3100664287378
5,11217409,96.92886395527209
5,10957774,21.139605302399453
5,19917566,55.091209376412614
5,17849763,136.61606996450692
5,17055708,47.17895809153428
5,15146784,177.8142973841488
5,16673158,91.28724125220396
5,15615006,64.35943409673544
5,14144094,11.097746483066855
5,18809970,130.85459553830145
5,12290506,34.917940395254725
5,12442911,48.049071331763194
5,15762401,149.7939013176208
5,16414584,95.79084962460503
5,15117490,93.66677887839792
5,12033963,163.90088380754574
5,18667101,75.83630718466807
5,16182298,55.13755472471388
5,16519988,150.15980877069174
5,18123763,35.04577447641265
5,13152641,84.87092726516796
5,17118372,20.17721218861013
5,13846186,79.8370859788838
5,17712242,53.017283999497955
5,10670189,206.7873899694184
5,14661843,49.647913970110615
5,12642027,112.76515312853677
5,17692087,243.91423876789793
5,10590331,197.4589193354292
5,13632419,149.5324061952129
5,16247462,176.4412513592383
5,11413986,133.81399708979862
5,16447213,77.47523444095978
5,14472022,97.66250292513547
5,13530273,211.07918619648154
5,18534554,15.501021608457126
5,12053690,138.6681316310278
5,16077406,12.524715284330934
5,12498976,211.7386122934016
5,18640109,18.610462949210035
5,17972545,49.25740535008904
5,17767631,54.04550601510745
5,13726063,174.50729189054834
5,19927200,105.37679900977795
5,15820772,191.27177684289776
5,19295195,53.08637820903889
5,12301038,171.5029966124092
5,16810366,75.25448948343474
5,16581650,8.789248199517582
5,14860278,29.893514722142317
5,18253591,97.72422750308691
5,16465615,3.6610714314747477
5,10613982,86.16820841926177
5,19741855,102.2673182506429
5,16081638,64.62751549510472
5,11611546,135.21373665221373
5,12271222,174.27324182137426
5,10692785,58.52912353046396
5,15336635,40.79981581514634
5,14486931,105.12667273654664
5,15157306,30.46130321034964
5,13092026,28.188683554326182
5,16051554,178.215640067404
5,19241743,166.60682372341682
5,19604437,156.1718181003501
5,11418173,79.97481545120408
5,17929599,206.60427176822918
5,14863815,38.19676067996397
5,13476871,229.04427843460977
5,11952300,165.46463421475056
5,17146724,23.563438861372568
5,13114604,47.31107143784336
5,19810935,150.65373697213548
5,18146889,19.581541199785615
5,16913565,111.16200913560735
5,18904436,214.792353454158
5,14268761,73.57058661574088
5,13370126,105.30702683485522
5,15814212,79.72656832942552
5,18748015,87.10893113790954
5,16144515,71.5122690667826
5,16571569,186.45364508948538
5,11481222,202.85858380377667
5,15443567,4.897167942520112
5,12735892,148.31501724759426
5,17913781,140.13557147115537
5,19223155,30.05088750910184
5,15982368,132.17622756165616
5,15025623,33.866393918875
5,13122689,7.874001533000567
5,15020614,189.78187658871613
5,17334990,29.964989969161724
5,11996750,35.095659555470974
5,18423089,198.61452266902054
5,19914423,147.4979850155538
5,15431625,26.12763215933153
5,12808543,74.6770638579042
5,12035050,134.66322130227104
5,19020086,82.53640040752852
5,15173138,99.73911119021619
5,13277989,41.36171232658877
5,15116033,139.36098840212776
5,13468507,125.4828414675453
5,10404148,39.923683601451046
5,13616020,166.78173116187602
5,16583666,19.446432513132706
5,10534221,49.02932922376255
5,14862392,164.9638913792829
5,13250862,23.981657354904087
5,17786931,28.957389022922946
5,19327424,9.879578107743027
5,18053386,202.74572315228113
5,17385529,6.311642652886224
5,17420024,132.81402522194168
5,16435957,181.49938077714853
5,11125155,230.2309216099665
5,11109348,207.15343040929665
5,13835999,99.42381764494358
5,12316661,46.55276047444018
5,11264857,114.11462464489487
5,13403096,109.25389809650925
5,14437091,30.324226501105763
5,12455822,37.110765221861556
5,17527579,16.784791086622928
5,10483147,5.20413510173386
5,12581930,109.80070703205863
5,18360308,161.38327452844274
5,14317433,12.530243069114317
5,17555415,66.52523387968492
5,16000348,78.27491547552711
5,17543772,69.13644912419895
5,11198823,158.00536058587326
5,15929957,22.850458461836638
5,10029283,170.81672128054723
5,16030389,176.85133391778103
5,10159698,54.98164418863883
5,17163975,41.87663327080407
5,15613086,126.5985366233183
5,14527870,119.81962424700156
5,13043909,133.10684962553884
5,10409323,191.6731309926916
5,10483083,107.2514677317517
5,10278209,110.72171945523395
5,18427134,221.31468743386674
5,14936913,76.03682704148758
5,19015061,6.296961603442019
5,13230812,149.77626656062455
5,19649571,204.7227800586424
5,19111574,188.33305977844026
5,15944181,132.47568227152524
5,14680888,20.745151523089564
5,13098248,24.54229032748939
5,11111946,45.875627660880845
5,11271537,56.572229235262384
5,12133833,57.754917363509435
5,14810869,141.27010608146946
5,13897832,151.62499926775865
5,16851786,107.71086119148698
5,12195790,65.22618904664655
5,19800068,152.8517682226874
5,14539746,15.576475141698099
5,13794336,13.751069427728606
5,10708946,194.36617608035206
5,12607296,150.37342812848763
5,13628657,187.88145079083355
5,14367405,159.3395574240929
5,16126751,131.1877350957559
5,18136071,68.95531493490368
5,14803387,23.07126922391856
5,11050843,196.51179618546655
5,19225455,99.65213299913098
5,17876911,18.95239449849636
5,14857521,35.2428050096442
5,14185910,89.29989559738193
5,12379970,93.76546960617455
5,17146058,106.90869871266052
5,14478823,90.67908044177496
5,16727533,248.29136604500792
5,16356048,17.273691796235422
5,11020941,26.27087643054971
5,18789619,7.203790553279004
5,16450349,13.633348717999036
5,10439176,12.869698056626712
5,11896131,9.092752742514605
5,11263414,114.09421540005921
5,14510596,199.91618499736472
5,10811492,63.0588529248907
5,17091484,14.336012087333925
5,15408307,77.67629972047176
5,14435543,64.19090927623044
5,17755692,98.86421882921175
5,12576313,23.375180463141753
5,10212725,106.01085975262959
5,13439846,56.53124157161673
5,19935702,84.00285686504246
5,12514678,29.856708277632883
5,18790504,152.80290881306382
5,15065097,110.28231106617898
5,10030155,157.6304434431226
5,17091491,76.64626398303528
5,18434125,144.72095741530484
5,14126743,157.903509383275
5,14399506,255.8215485645566
5,19802483,104.08606177505393
5,12741414,17.95816038428191
5,12316929,38.2378473431005
5,14056281,113.60331039676365
5,13227373,35.41164521108067
5,18894201,65.55560213587842
5,13370901,43.28854852029982
5,16403093,152.97636753106576
5,16926563,87.86903093870886
5,16627700,49.01577047081596
5,17781417,19.643882005005977
5,11131422,88.30570499179287
5,11886358,82.22867885592201
5,18677018,51.06746238076898
5,10044774,114.00611267390629
5,12807437,124.50904685644721
5,15998462,95.78342418518818
5,11550336,24.519170140315357
5,18629848,121.94060080401779
5,16762787,104.81620994424485
5,11437286,166.84182573432557
5,14861698,66.64811096475948
5,12856324,28.090449181480206
5,11333721,46.650643041975734
5,19498959,34.329685839090075
5,19468940,64.59608786044555
5,19427819,167.9490134014549
5,18536110,101.82915213442317
5,12766571,49.49273282731422
5,16300919,104.30170783793974
5,19790099,94.71103840266669
5,17455639,269.49056269309443
5,14243456,199.6169144872266
5,14862282,55.43079046164476
5,10849136,7.12099202740463
5,17293855,122.11491144484306
5,14313259,22.00221736951068
5,11124485,138.58182586247887
5,16998689,22.190370110719925
5,18465650,112.12555878242772
5,16539642,55.06343219685303
5,14980446,129.8020205300536
5,17179219,5.858045637217942
5,13078136,16.978826880001293
5,13443145,206.39553449794775
5,11473245,26.633218756198197
5,16363754,50.036266871174966
5,19414091,130.21965170921413
5,15993923,13.262642096885095
5,10352816,15.260022782496973
5,13276631,33.255143441252784
5,18662300,11.37327161321823
5,14643198,52.95301934186191
5,18611096,120.95940460818636
5,17430067,89.20032219741022
5,11275720,51.27112891045087
5,16183915,113.17891239961938
5,17960713,45.62212801567347
5,17278224,65.06900849617091
5,11100068,172.9603609467844
5,12116666,217.21221575453865
5,16208777,187.731440674456
5,16366307,43.425694313934436
5,14446331,43.52695463053005
5,14967200,131.65316276725187
5,16581155,100.90308475183399
5,10921184,158.70499470503884
5,15546601,87.20643619208147
5,10836250,91.56928323331016
5,16959883,122.17844256597641
5,10960879,9.014404728131272
5,16187872,34.71722863334138
5,16606505,57.67349947505335
5,15537199,20.60386388745493
5,13906295,10.225432195032864
5,15035775,22.08961764267845
5,17743296,96.2743549248433
5,18696318,47.37785312972031
5,10454943,100.641190739147
5,10551051,186.7760251885783
5,14525296,221.49242738273128
5,13363046,67.95289506708704
5,18641361,50.446530757995674
5,10518667,164.47401896230136
5,12825803,159.38473094900635
5,17071709,40.88873228518093
5,18030469,170.0462619311185
5,16690747,68.85094512490512
5,19755121,130.3487151814069
5,12051724,177.5928584486689
5,18400571,34.40641368107035
5,13126814,36.92569003147188
5,11734749,28.00563357183986
5,12366575,5.480708088580423
5,13427834,104.40996717814836
5,15323218,152.67897979804113
5,14016915,150.4446967555013
5,19432608,37.37045073111366
5,18840522,110.00183263593304
5,16919031,32.272648286264484
5,15217381,141.8210376306971
5,10584576,70.87111971090629
5,18224414,43.50551051382703
5,12607460,15.632841741509303
5,15688404,48.63383973176972
5,12651581,30.846702236544296
5,18512048,119.00440581146724
5,10458941,96.31001365127162
5,11015052,31.2325814560744
5,10791124,68.24266650964995
5,18067228,16.453498752344583
5,17452059,12.808825310636216
5,13808692,132.0414204698318
5,17824478,184.70005793349398
5,10984938,192.2256922870529
5,17968072,61.7051367085628
5,12122483,45.69805708999446
5,16429622,112.88628614374929
5,16038706,167.94685585479425
5,13575146,19.224002239829677
5,19718404,110.1647726738464
5,14319968,157.40508753311175
5,15918484,69.64242537603411
5,15304818,234.4627772482706
5,14471154,125.54911908926071
5,12404748,169.8109597169656
5,16682664,216.2297050753922
5,18134764,225.36181938228495
5,16312452,128.39884454247678
5,16068699,3.7077387246978044
5,11412464,51.50709539033129
5,10060820,52.85864016135401
5,11796211,131.44387552626387
5,19923545,92.64877911544058
5,17580170,148.4631856594254
5,10895081,15.392250833850518
5,17952647,174.14817430024135
5,12607594,9.491716915407105
5,12329819,132.87749244208084
5,18950208,10.25434836180709
5,14944352,157.173799088971
5,14784146,32.57416878065614
5,17079669,157.64447817113012
5,12641918,4.277377328438395
5,18423795,24.871138528250196
5,19993026,51.419022198822766
5,11451387,117.11291228226118
5,13963518,60.70425028854495
5,19495975,70.18800243280347
5,16925643,137.0811689831859
5,16861387,71.13249920104013
5,11907199,170.6814582544791
5,13871231,17.691554708990747
5,14611928,210.8385253918709
5,15813601,112.48735100852667
5,14442069,112.846057100792
5,19448313,36.88689521958447
5,14208170,8.88587451403386
5,17352972,18.113750352914135
5,16153573,22.702564812128294
5,18731446,94.4208544965709
5,10173035,158.51368525011466
5,15073838,36.72350357713353
5,18078068,56.01321251861445
5,18395627,185.2403100247682
5,15856282,147.04376655664674
5,18469573,9.978188210379832
5,12894611,8.263202306315888
5,16206632,14.362748565291266
5,12694662,106.21626188240728
5,10054414,11.79941596229029
5,19411336,145.0430912425743
5,18009903,55.548551407278715
5,11683940,139.80113487392688
5,15045095,41.71606426854981
5,10186484,29.725508382710263
5,12978154,120.10817984818036
5,19436934,164.08043010088926
5,10219385,128.4308662227462
5,15655031,67.28702675331222
5,11791421,75.00924961224247
5,14087143,65.93858292327438
5,11890833,257.18335596595546
5,13655471,52.98825157605043
5,19554011,7.746529916279226
5,19119129,76.70804832287725
5,12885800,90.1086827614186
5,18446454,228.0535341903711
5,17903478,112.7218895778373
5,15493847,159.7398607792885
5,19854360,171.38615959278903
5,10599580,86.09585526468224
5,11634794,41.27809567618747
5,16368768,3.553058501843587
5,12338829,14.689338903628279
5,16496960,171.40254647340598
5,15960735,237.17866031749148
5,14870963,150.23228928155302
5,18060808,14.104473034822073
5,14733486,119.68704146609966
5,18862690,7.6078251835038975
5,15060881,65.88785552316146
5,16985982,126.85073758561617
5,12464728,36.895986621411716
5,12493640,43.432243810635356
5,12228347,174.94449774998427
5,11965928,69.10295347545473
5,13373783,114.9382601650341
5,13147502,75.20425835283957
5,16312785,156.18261892125398
5,17536268,2.9473815851315797
5,18089884,129.3762199500718
5,16149003,130.04807509915813
5,14255616,66.08205107440892
5,12221911,135.00205236562027
5,14342459,68.24572784793213
5,17855805,36.139198273928244
5,16614250,14.313780459849259
5,12484482,161.07089631455102
5,16545808,98.7896372392218
5,13843851,30.611138282827667
5,11155591,106.35700234902356
5,18940241,31.676841129607887
5,12202933,54.38668471429681
5,16642211,12.519996451769412
5,15687185,148.47912040507433
5,12446714,19.63245371667172
5,14503730,163.70741549547674
5,16574333,108.36434149657536
5,12338218,46.46563237895406
5,12751806,131.5259540413025
5,18075092,184.9704581970887
5,15142644,22.607619045688512
5,12811292,144.13195483776306
5,16859377,98.5973874718931
5,14611732,108.53673741010905
5,19382612,176.84842646777827
5,14359991,177.10297325421405
5,10256991,30.988649360723034
5,15962526,199.20351888478518
5,12209289,27.78476205419147
5,17542228,141.18960888899312
5,17928110,26.903283594623396
5,10344110,66.3916187609385
5,17442379,11.191880773714436
5,13199773,146.24662537440352
5,12737789,177.76291071066825
5,19143691,144.3541500598654
5,16644341,2.6133806010128438
5,14674348,20.965554129253707
5,16320744,11.568659136625456
5,18609268,143.68546615791843
5,18939429,135.1887359933452
5,13020317,134.06450147615826
5,16057645,126.30254109130199
5,10078938,25.954197347197184
5,18407550,172.04334416381468
5,16425056,38.573699976787914
5,14174816,39.95602697081959
5,13331407,52.62035840121831
5,17338250,6.626614031735168
5,17025860,116.02143550790682
5,16109501,159.48545566469494
5,18203033,92.92973129723755
5,19070128,66.9844543114975
5,16885350,54.99053982940759
5,14951529,179.06487983048675
5,18105316,142.6699055675515
5,11029659,165.4987626421907
5,12047532,149.78138395168108
5,12598637,177.76365929111887
5,15631560,45.79713593114228
5,11269335,78.64214182418142
5,10334813,93.260602732343
5,11823837,27.929757742605084
5,13352002,20.056851130602034
5,15773206,60.454499796676735
5,17847617,53.230291950181815
5,15671040,29.75814497203818
5,13289098,23.0521520076647
5,17576098,92.94492645326714
5,18867544,191.01745015384358
5,18298527,40.03376252578841
5,10431709,19.057220630016044
5,16051076,112.85114178322563
5,11509886,36.950062292379016
5,12733586,174.3943896738027
5,18086810,198.12550493927426
5,15097199,20.211083278295195
5,17180141,105.23247074736882
5,19536630,55.75058431733567
5,15140300,11.341557904424523
5,16483325,119.79352394225782
5,11015537,95.13445191800173
5,10692173,86.48573954400867
5,17427449,17.28892061346626
5,11041219,89.86519880536186
5,15714145,138.09167004297626
5,15485728,133.1318268619191
5,19109837,9.825621016266629
5,19876392,11.548325445884661
5,17166077,168.99931590284072
5,17217533,35.28934694632982
5,18948351,70.7301998134799
5,10967150,184.53793563068325
5,16584377,37.002034298001654
5,18804479,185.71798756447134
5,19072496,144.72456422541782
5,12663057,174.36486126103426
5,11974143,89.80576735244358
5,10721146,8.064112661756488
5,11499025,204.09772462867448
5,16685853,122.85179255524949
5,14534663,129.8486037238351
5,15394963,75.37188624826625
5,19351353,51.07944031415249
5,13975523,48.0363194358196
5,15585440,175.95406862933538
5,19698350,122.9248579637498
5,19925665,129.5896217972831
5,17428309,247.57756575563053
5,10679568,89.61099366037163
5,10647318,27.590247066415756
5,13487576,118.15415826218273
5,19206652,213.40532187986696
5,16704757,94.53547114928924
5,16869419,71.41577960630936
5,10549089,146.54114690085316
5,17424080,218.690630624749
5,14289608,59.61575648688555
5,18668213,160.2657172143063
5,15873175,93.63326786697873
5,14181557,194.08865173588893
5,15581999,206.17829876676348
5,14867603,101.08171518526112
5,18680931,160.22527307119176
5,10679148,104.06604045880019
5,12816531,207.70894251458444
5,11171031,65.1453308085131
5,18830129,14.05112117302298
5,14076910,36.622855372387384
5,10290416,124.23221320922623
5,18010312,29.14740319418858
5,18383050,168.7632038748734
5,10012801,94.91482795393105
5,19078038,125.98499837229619
5,17114930,121.50663143337904
5,12734129,135.31977719129208
5,15734602,187.71152019727387
5,19644436,8.447489428493233
5,16255880,128.38776526475638
5,12864673,55.67244983204265
5,18534280,134.05092710886692
5,18302278,91.53565101625301
5,16143118,16.574567176853947
5,10806105,12.942626376648981
5,14690844,34.98075744583475
5,13045270,83.7382123855393
5,19628507,127.77833383137816
5,13812171,57.1536446274568
5,10274403,107.66836868931948
5,18654886,222.96912761849822
5,17637168,20.10945347883515
5,19323531,25.894840343896046
5,11565892,145.60920170797715
5,19035293,173.5511281520081
5,12520261,98.6568076832321
5,12097772,58.09377443373054
5,14565579,30.276534054171403
5,13609978,101.26787570328452
5,17434752,186.00087710110066
5,15621286,39.353433440930964
5,18531491,145.07649780493028
5,15812605,187.4738777410844
5,10638410,57.87461648831781
5,13557369,8.442311968665368
5,14434854,154.79848873834828
5,14526871,258.30934087612394
5,17757241,93.25605227773688
5,13364333,138.23566029245478
5,17497515,85.77706124293631
5,18935847,52.42749882082966
5,17213390,132.56850794994196
5,12275191,42.58743446555616
5,19198864,121.35636718995426
5,12561963,13.15668013456412
5,14598018,3.834532341356568
5,11701631,59.24553310886405
5,14367729,80.45810186388196
5,10034058,59.116839571609496
5,14923092,18.388290046826615
5,16341116,100.09331685845494
5,17556356,83.18041950391518
5,16528482,74.34172343407235
5,13367422,70.3077366840575
5,18052201,14.196090025640265
5,17632939,16.368776329395487
5,15217189,28.979258100829842
5,11586446,212.78985605303342
5,15720905,28.25841818467321
5,18708916,12.012785327176148
5,14622745,54.59206274415935
5,19412126,29.336136847305752
5,12027095,88.7469414049427
5,14924291,162.59633813678423
5,16306567,129.3379784945988
5,15340495,138.47493920404025
5,14783606,24.38536197947573
5,12056612,20.727903920761616
5,12990661,7.349616774098442
5,11505250,99.43241693384678
5,13390903,161.87993369003152
5,12539849,214.3215576173219
5,15850859,25.7011795358374
5,18381946,94.95020290063258
5,16840355,187.32792628330287
5,18276811,72.0186500064585
5,19312299,181.52031015219617
5,15705621,160.1025458422259
5,13586770,128.08867008518337
5,13226546,16.151565272598486
5,14749158,172.63765784846794
5,15053436,103.76162132566941
5,16423930,173.9102420000051
5,11903763,57.47318441033933
5,10266885,119.48766904549943
5,17427527,85.69815349790525
5,10678203,16.24143676796575
5,19184075,188.95003005731584
5,15797959,31.89766614233755
5,17850807,10.538570381011693
5,14754307,61.00023137238211
5,19212878,95.47085836314527
5,11163519,84.30381001534732
5,11194446,55.89985669475737
5,14641755,50.15879112076754
5,17007545,107.11298273397576
5,13145015,108.53563369809503
5,17924677,145.25458204241775
5,14222177,123.09330584022727
5,14594125,63.7688752264869
5,12578905,10.213403358678663
5,19743095,76.3291473660404
5,18251057,3.759251920824548
5,14816450,104.17886066328538
5,12488636,27.89462434520762
5,12627486,152.4252758037845
5,14794863,9.17652688631643
5,12995157,32.48084851041563
5,13165267,74.49861490990412
5,18877726,178.07197510517219
5,11497178,158.93737961467124
5,11459632,147.9577690855329
5,19233602,11.558207711458229
5,12721653,26.31052415736436
5,13592901,212.3799250874593
5,16955714,27.987942907329636
5,19181116,68.51936753407196
5,15706257,8.244135061764986
5,15993245,84.2276924433159
5,11638755,75.2330679394186
5,16294317,98.9634971415054
5,16754337,107.79696132417915
5,17701747,57.50609841462127
5,17691320,95.59956268810929
5,18418162,47.35137501420927
5,18562631,49.60480930814284
5,12995619,30.2648652960736
5,19905268,147.51346843458728
5,17010521,45.79692158813614
5,16247292,98.14397324660932
5,13708720,36.44801122105547
5,17769681,172.69389973541058
5,10929819,136.00727490225182
5,13439081,74.12141226506631
5,12657969,10.660521406710027
5,18415591,252.54077196567593
5,12184919,51.16080955349539
5,15652514,47.17921658227269
5,14932277,130.87254370008685
5,13259987,5.367173925340674
5,16033850,61.15424055207162
5,11030399,231.93382276965045
5,10856272,162.96479028026278
5,11587360,69.7439204384315
5,14821765,202.34844495050154
5,15457723,166.03920603875943
5,18199020,44.96929110714808
5,13876122,137.31936793484607
5,19007399,260.8501745959529
5,11127760,5.6639233167091865
5,15701879,115.47100496590417
5,14467814,57.709502346051245
5,19597115,55.130427794145206
5,13582178,194.28642195789007
5,11424977,142.33479833801533
5,12826306,4.575948965856479
5,11500782,203.10405058608706
5,13119538,5.191581556039239
5,13917424,57.1086635056604
5,16563524,63.40420966125802
5,12276044,8.91094483821394
5,17434736,128.97496305742953
5,14194141,71.33743747534419
5,12061293,18.156223229599
5,17567539,157.78494873387257
5,17886937,76.95833055109077
5,12175219,88.92531247642283
5,13045083,186.8022013699445
5,13900774,192.30269380609263
5,18167689,89.66027179911401
5,19363563,156.40789206003288
5,16577415,31.858245306709513
5,19157348,174.64430475040973
5,15656843,78.74360397499244
5,19668956,36.95479638867766
5,13158135,134.93877779163395
5,14211723,51.429230166049706
5,19866093,7.681800078257101
5,11516947,137.8117172075847
5,10713082,54.244588018063894
5,10578169,62.78945027707802
5,17399312,25.164410656009704
5,18712681,145.03058497287176
5,10817893,163.25842608884045
5,15552704,66.89237482629747
5,10263534,111.78010974066801
5,12117509,14.76716122526919
5,12598568,38.96160245260676
5,18950872,14.145149677431855
5,12866382,190.16151635918067
5,19267304,34.25326704708795
5,19168761,98.52803227101211
5,12025402,93.74204812984296
5,14972495,117.67630600484009
5,12594630,90.93157653843079
5,12259323,222.24394660389808
5,10554747,67.93339106713893
5,13664308,92.54495133598279
5,16187117,199.71222541718848
5,13494202,16.819669876286206
5,13787129,104.63626262526859
5,11136737,135.01795190093577
5,18551947,84.52438151627848
5,16500330,167.53315079092178
5,16290700,75.8314565730185
5,15488231,184.00421470957428
5,11132839,6.8901093123174375
5,11743674,195.33596419328296
5,16013032,7.610165511952086
5,17323433,5.94630881189936
5,17844092,183.35293367554462
5,10806545,108.3201918040731
5,12245709,104.17235753839489
5,13028559,177.92008674996438
5,17951742,70.56396938767179
5,19873068,196.29220263884338
5,10570131,36.4824543310723
5,11924755,42.02383557195025
5,18277145,77.39433132664476
5,10011152,28.909650892726
5,17897028,43.55013868343587
5,19363282,46.74346451102926
5,10100604,120.31547695935781
5,18986508,114.61620957767451
5,13201153,130.02202588587957
5,13517666,100.46764936755427
5,10738453,65.28802556330446
5,14236637,131.8935438523349
5,12687046,55.308711537511066
5,19311491,8.196319769107173
5,16076553,6.843945487239413
5,14747863,91.10814733134838
5,16483138,33.95855523465051
5,19204077,94.34528434559448
5,18141931,128.23174696094713
5,18618513,74.5285627232649
5,17244789,200.30600791513456
5,18907327,50.3428039724486
5,16908484,7.680371393610181
5,16673395,7.278194320375313
5,14774225,142.58872361769534
5,19830858,153.75426035362605
5,16214244,39.016950898154455
5,11592348,71.55761398445966
5,14468018,135.20129709901414
5,15122480,43.95831340567209
5,12781381,32.03428859808976
5,18643157,64.47635588393463
5,18596658,258.80674662852454
5,17034126,116.53994659654695
5,17582299,26.146068700371487
5,12413894,197.73591343722305
5,11560557,14.831005223084754
5,15529998,37.103253979039835
5,13077162,61.378923914390526
5,13283070,118.4481029810443
5,19649913,14.598024464805887
