SampleID,canvas_size,is_oil_painting,brush_type,num_colors,colorfulness,complexity,brightness,contrast,stroke_density,has_signature,is_framed,uses_gold_leaf,is_restored,dominant_warm_colors,dominant_color,art_period_hint,auction_house,image_quality,brightness_log,complexity_x_stroke,fake_style_score,painter_style_score
159,100x70,True,mixed,64,0.6297405076598211,0.3973797774711265,0.6623445857767359,0.4968997995316984,0.5852052758127746,True,True,False,False,False,mixed,baroque,Christies,low,0.508229006938578,0.2325487422774096,0.408373244907987,0.1490220563305178
746,60x50,True,thick,53,0.5586873209653493,0.5735976528193946,0.5245145849573455,0.5758408517361745,0.5507638611263961,True,False,False,True,False,red,modern,Online,medium,0.4216760544436002,0.3159168579998477,0.817316568231232,0.3621747379218374
193,40x130,True,medium,68,0.6435124496955655,0.7351551574339747,0.5911289780895751,0.5322235250211865,0.7534431007307535,False,True,False,True,False,brown,surrealism,Christies,medium,0.4644438133794739,0.5538975813352591,0.5566147577783617,0.5113724627841393
534,40x110,True,thick,63,0.5458991107479032,0.7330665473058121,0.5295392100987742,0.5233700882701119,0.823322119559429,True,False,False,False,False,red,surrealism,Sothebys,medium,0.4249665201735088,0.6035499035059336,0.4459791437184526,0.5850241411811133
904,80x110,True,thick,59,0.5394983516259466,0.57972105447464,0.5001354244451046,0.5307977544522028,0.7569467910488974,True,False,False,False,False,brown,unknown,Sothebys,low,0.405555386996306,0.4388179918880617,0.2893240015848133,0.954020953285634
1004,60x70,True,medium,66,0.7334000436970711,0.3770084218967685,0.5351215935229737,0.5870161981208565,0.4815789603569012,True,True,False,False,True,yellow,impressionism,Christies,low,0.4286095919233767,0.1815593238628417,0.2848920851657417,0.155696793907109
1070,40x70,True,thick,60,0.495685842405169,0.5396742063112867,0.5557822286396291,0.4967024859031455,0.6294069374800224,False,True,False,True,False,mixed,modern,Sothebys,low,0.441978460074333,0.3396746894313487,0.7401211030735225,0.3453812532510149
414,60x110,True,fine,58,0.629726306348398,0.6040186530781222,0.4971645275818388,0.5523748457437996,0.6488931878063188,True,True,False,True,False,blue,baroque,Online,high,0.403573004262682,0.3919435892903416,0.8148953111130568,0.9911290266131196
1187,120x50,True,mixed,72,0.6329729262219678,0.8324206303847244,0.6652930543093406,0.6487059234116849,0.7877730856935482,True,True,True,False,False,blue,surrealism,Christies,high,0.5100011165389104,0.6557585685931429,0.4155509342356679,0.535343736777926
328,60x70,True,medium,60,0.4700341328352936,0.5231311612889228,0.5361836099926611,0.5536473689302892,0.6642028123270469,False,True,True,False,False,blue,impressionism,Sothebys,medium,0.429301165337051,0.3474651885440165,0.1600077024702063,0.4019516680541152
129,100x70,False,medium,67,0.6606690699952497,0.6531589613778258,0.5197754195609976,0.4975595205947316,0.7655192351084985,True,True,False,False,False,brown,baroque,Christies,low,0.4185625736532185,0.5000057485182146,0.455122384314622,0.9369408401748436
695,80x90,False,fine,60,0.7372928259049288,0.3907694502781475,0.6255367774803636,0.4491025276932425,0.4421143538029365,False,True,True,False,True,blue,impressionism,Online,medium,0.485838085839841,0.1727647829956519,0.2551460654462114,0.1683852218336258
631,100x130,False,thick,68,0.6154541808727229,0.8000621504046629,0.6402913605212387,0.6022012978780905,0.7896899729754933,True,True,True,False,False,mixed,modern,Online,low,0.4948738849110554,0.6318010579317732,0.5806315658139919,0.5582872416835758
275,60x110,True,fine,53,0.6595934253154333,0.6524369577014384,0.5411353288405046,0.4998799224875724,0.5887990088819357,False,True,False,False,False,mixed,surrealism,Sothebys,medium,0.4325193713273631,0.3841542340525523,0.5060415380125476,0.9406986110187284
1148,100x130,True,thick,69,0.7623029462460115,0.4249896337739499,0.5208912444278396,0.4725798159368218,0.4442746365952965,True,True,False,False,True,mixed,impressionism,Sothebys,high,0.4192965080434259,0.1888121151016897,0.918976285840294,0.1437042629342881
309,40x70,True,fine,53,0.5336017472827721,0.528986569720455,0.5720814324209459,0.5291197016114061,0.6055361717093248,True,True,True,False,False,brown,modern,Christies,medium,0.4524004944598431,0.3203205023141721,0.805982954617126,0.3449584806818005
234,60x130,True,thick,54,0.4991017855771422,0.5397689356036828,0.5426138977458462,0.4684659109537841,0.5806439786826222,True,False,False,True,False,red,modern,Christies,medium,0.4334783137769619,0.3134135823382064,0.3803103571195778,0.34024652051442
1048,80x90,True,thick,66,0.6254841920373108,0.6803945754608268,0.5876886819164611,0.497463666175146,0.757888170936856,True,True,True,False,False,mixed,surrealism,Local,high,0.46227929947257,0.5156630003113647,0.2326128893827286,0.9438487734696888
623,40x70,True,thick,64,0.5818372797744885,0.7597208610572238,0.6033009374671598,0.5427304139057546,0.7384932232645224,True,False,False,False,False,brown,surrealism,Christies,high,0.4720645899234921,0.5610487074634476,0.5335060165452113,0.5322894084670914
644,60x90,True,medium,56,0.4834342410685036,0.5697210939472448,0.5678816886779519,0.514997955246678,0.586157145390175,False,True,False,False,False,red,baroque,Sothebys,high,0.4497254654321809,0.3339460900966847,0.5512252144942812,0.3718103534948533
479,40x70,True,medium,64,0.6568888390334331,0.6789325027340727,0.4745521410752462,0.5615616794980739,0.8376145954561016,True,False,False,False,False,blue,surrealism,Online,medium,0.3883543105165747,0.5686837736195989,0.6454308412426265,0.562265310893223
472,80x110,True,thick,68,0.5810666856986024,0.6693167349557922,0.5555706148040215,0.4531460375091712,0.6142678999256554,False,True,False,True,False,mixed,baroque,Christies,low,0.4418424331776215,0.411139785166391,0.4749701495096881,0.92003713209731
926,60x130,False,fine,66,0.5364172112665426,0.5891872404277131,0.5734476001058012,0.5206206197811215,0.5346656837209676,True,False,False,False,False,brown,modern,Local,low,0.4532691354780186,0.3150181987429533,0.5321821701849121,0.3669733309393601
1098,40x50,True,fine,76,0.6071812335379702,0.753713664871006,0.7294614142443319,0.6515607294834782,0.7657953135326298,True,False,False,False,False,brown,modern,Sothebys,low,0.5478100387931173,0.5771903923037195,0.4322371246878323,0.7722543244604632
627,40x110,False,fine,70,0.6734795629936217,0.4718584927652056,0.6467335079050267,0.5081972472279013,0.4973510862535235,True,True,False,True,False,red,unknown,Christies,high,0.4987936335530527,0.2346793339347254,0.7552449012869065,0.1387889086057159
395,120x50,True,mixed,60,0.4692385124991172,0.5806102393615834,0.5107477709499996,0.5621569787155939,0.6937188248588916,True,True,False,False,False,blue,modern,Online,low,0.4126047407992331,0.4027802529509574,-0.0037233512352673,0.392358472014098
637,40x90,True,fine,59,0.5766375213950388,0.7998574119471737,0.5733333638642271,0.5784862939155264,0.7331026616465521,True,True,False,False,False,brown,baroque,Local,low,0.4531965303345832,0.5863775976361958,0.1299109304992762,0.5680556213720231
768,60x50,False,medium,53,0.49313941484779,0.5781704975411066,0.5183105677111101,0.5293919427475894,0.5918543903311883,True,True,False,False,False,yellow,unknown,Local,high,0.4175982481077658,0.3421927473296714,0.423158758857056,0.3457408687785085
533,100x50,True,mixed,57,0.4832110691129789,0.5341448583713018,0.578561210511812,0.6195321797974979,0.5598282862914371,True,True,False,False,False,blue,unknown,Online,low,0.4565138059085561,0.2990294006933882,0.5258454990530238,0.3385079628363321
718,80x50,True,fine,56,0.5096803063025916,0.6184494521957644,0.5889503155849594,0.4761458794708241,0.6912748654987229,False,False,True,False,False,blue,impressionism,Sothebys,low,0.4630736193407236,0.4275185618843858,0.1878341438093431,0.9534083083518622
667,80x130,True,mixed,65,0.8105078523529977,0.6019779087315829,0.660777833346718,0.6601252338301148,0.8917016233136384,True,False,False,True,True,red,impressionism,Christies,high,0.5072860669270456,0.5367846784149017,0.3801557030646474,0.7557751930710414
598,80x130,False,thick,60,0.6315392877078974,0.3653460606164214,0.6545259376824408,0.5145105371547718,0.513682994257367,True,False,True,False,False,red,impressionism,Christies,high,0.5035145253085898,0.1876720583575768,0.8136862093344135,0.1299945895444642
482,100x70,True,thick,67,0.73531853486253,0.3958127782309049,0.6842611755739869,0.5889134619652239,0.485019127554462,True,False,False,False,True,brown,impressionism,Sothebys,low,0.5213269961781573,0.1919767683724612,0.6937876518314159,0.1296022639797393
1103,40x50,True,medium,75,0.8268110395836806,0.7070220763671802,0.7253765128472466,0.6648933627055167,0.8668028445525816,True,True,False,False,True,mixed,unknown,Christies,high,0.545445294983504,0.6128487469565443,0.6842867022398178,0.7725941788043214
315,40x50,True,thick,70,0.6923047386512656,0.3839807470281603,0.5530016085424967,0.5238325520400279,0.4110300534746389,False,False,False,True,False,yellow,modern,Christies,high,0.4401895799306605,0.1578276269842165,0.4756186540635941,0.1578073238879075
729,80x70,True,medium,66,0.6550330923775,0.6431550935318929,0.5216599249465258,0.6075725035138573,0.7661280247998776,True,True,False,True,False,brown,surrealism,Christies,low,0.4198017948847965,0.4927391414475697,0.354076274309519,0.593347207574864
210,40x130,False,medium,63,0.5814708618799609,0.6825976444029916,0.6260639952506907,0.616083927068825,0.7142659661504784,True,True,False,False,False,yellow,surrealism,Christies,medium,0.4861623678238833,0.4875562659715435,0.4733780292048632,0.5406387199501851
934,120x110,True,mixed,73,0.59352415384685,0.9107973621555832,0.542927160039618,0.6876105578602804,0.7744199781181222,True,True,False,False,False,yellow,surrealism,Local,medium,0.4336813655523112,0.7053396732705702,0.7719316878347133,0.5503199754025939
434,120x70,True,mixed,66,0.5587067752008438,0.7214429256185909,0.6134212277457971,0.6315463757171463,0.6772667294506228,False,False,False,False,False,red,impressionism,Online,low,0.4783569105841744,0.488609290718992,0.2460100842013581,0.5754658413173419
329,120x130,False,medium,62,0.7492185872640877,0.6174195201640857,0.749076643764956,0.6637456355393754,0.8276400303465008,True,True,False,False,True,brown,modern,Christies,medium,0.5590880165542944,0.5110011104051259,0.3794146061968158,0.7519273848011999
261,80x50,True,medium,54,0.4982724688023018,0.4691643312525993,0.5375692073116661,0.5813306818631536,0.5885308834072266,True,True,False,False,False,blue,unknown,Christies,low,0.4302027325711228,0.2761176983352529,0.655851784569979,0.32214529055666
1117,100x90,True,fine,68,0.5762784795675121,0.5820190226364167,0.5488794068103062,0.4773928491204708,0.7840667455578294,True,True,False,False,False,mixed,impressionism,Online,medium,0.4375317061189374,0.4563417609312838,0.411988661157079,0.9467756678881512
307,40x90,True,fine,55,0.4990102827739646,0.5258843214531849,0.6479918627372337,0.5725306524715694,0.6549491678720982,True,True,False,False,False,brown,modern,Sothebys,medium,0.4995574938156442,0.3444274987327464,0.5091957082935586,0.346333985809476
1067,60x90,False,medium,53,0.6075407786866944,0.4393633833014833,0.6144631880108282,0.4987416906297006,0.5106081973145006,True,False,True,False,False,mixed,impressionism,Online,high,0.4790025100958146,0.2243425451135703,0.57815428086694,0.1347328617303384
928,60x110,True,mixed,62,0.5899824754316452,0.7579660810804526,0.5307384169608124,0.6878744966808891,0.7519046368418852,True,True,False,False,False,brown,surrealism,Christies,high,0.4257502444427165,0.5699182109332647,1.1074390064509114,0.5696709158481513
1025,100x90,True,fine,66,0.5936245590943402,0.6863434407588646,0.6924307598960091,0.5917678358727625,0.8025127343858454,True,True,False,True,False,brown,baroque,Christies,high,0.5261658150094131,0.5507993513711859,0.293402387916649,0.5709510755666982
271,120x70,True,mixed,54,0.4788082289050311,0.478666205238983,0.5370012005665883,0.506534772939623,0.6067206263951138,True,False,False,False,False,yellow,modern,Local,low,0.4298332456664909,0.2904166598767679,0.5258197882517357,0.289044453752128
291,120x50,True,thick,49,0.5579805146830205,0.6961761595011435,0.645464861317461,0.6763166364206347,0.7260299143147003,False,True,False,False,False,red,surrealism,Local,high,0.4980229347627116,0.5054447174305524,0.4053863366056356,0.5302648962165754
813,60x110,False,medium,74,0.7604137863055452,0.7697770790039025,0.7860551619569348,0.5862520435808928,0.8119214236453536,True,True,False,False,True,red,baroque,Sothebys,high,0.580009367731515,0.6249985018744103,0.8815781239215371,0.7577604361059727
97,120x110,True,mixed,59,0.6987902196804542,0.3548149069634936,0.5410480104420099,0.5593839694230782,0.5162179640860801,True,False,False,False,False,yellow,modern,Christies,high,0.4324627112335878,0.1831618289000866,0.5502899139682098,0.1580746018067322
888,80x90,True,thick,67,0.541213277666652,0.7479241015365964,0.634417351851901,0.633255302576074,0.7297965274873763,True,True,False,True,False,yellow,surrealism,Online,high,0.4912863811143934,0.5458324121255239,0.2893792007647875,0.5464563024914323
819,40x50,False,medium,61,0.5848434720125875,0.7271568782920157,0.5610559663246737,0.5867279611063992,0.7695241803241389,True,True,False,False,False,brown,surrealism,Sothebys,high,0.4453624937571394,0.559564800734723,0.7213614973478976,0.5560511881488475
32,100x70,True,fine,65,0.550314640460722,0.5211554065238426,0.4935146572671191,0.5764902088957642,0.6417846056032571,True,True,False,False,False,brown,unknown,Sothebys,low,0.4011321726647848,0.3344695170339095,0.5424323210975934,0.3418507972472946
763,100x70,True,thick,59,0.5217270048627145,0.5157222714258248,0.5035631842233608,0.5124549817022092,0.5255538871964711,True,True,False,True,False,yellow,impressionism,Christies,medium,0.4078377473212369,0.2710398444616358,0.7880534157671673,0.3307647515845359
954,40x110,True,medium,45,0.5007935966621195,0.6763665039740336,0.5181210071061233,0.5073911045151622,0.7263535599339057,True,False,False,True,False,yellow,unknown,Online,low,0.4174733906225484,0.4912812179815895,0.5120433259382788,0.9524693707627656
320,60x50,True,medium,70,0.7855819059388217,0.7422898428178606,0.660310375797058,0.6750929595197763,0.8717664918132171,False,False,True,False,True,yellow,baroque,Sothebys,high,0.5070045582628311,0.6471034121819107,1.1906313101973964,0.7494930545049915
299,60x110,True,medium,60,0.5847264985376066,0.6127621522380081,0.5668269190935491,0.5457466694940851,0.683481196832951,True,False,False,False,False,blue,modern,Christies,high,0.4490525035998788,0.4188114091855687,0.1990154673005575,0.9587015667637172
200,120x130,True,medium,56,0.6350402240843832,0.3812970175204357,0.6019577295906562,0.4070032569086697,0.4450954353281992,False,True,False,True,False,blue,impressionism,Sothebys,high,0.4712264622747395,0.1697135620026023,0.7484824392804129,0.1790200287626267
561,100x50,True,fine,67,0.7753328524962873,0.7164246931198291,0.7585875968236554,0.6706596868483986,0.9112645152924864,True,False,False,False,True,blue,modern,Christies,high,0.5645109850683692,0.6528524007194095,0.36065296967506,0.7324911014267251
179,80x110,True,medium,63,0.6257814044221978,0.7989211056014017,0.5448165085734815,0.5834605387836221,0.7761071272966968,True,True,True,False,False,blue,surrealism,Online,high,0.4349051386192678,0.6200483642050049,0.8326437260097601,0.5695062491695596
1132,60x50,True,thick,62,0.6457152657322255,0.6650102533621571,0.583659082853009,0.6799036623020226,0.8034771812251387,True,True,False,False,False,brown,surrealism,Local,high,0.4597380447563233,0.5343205638572414,0.9380261115463444,0.5651100981293118
89,120x70,True,thick,63,0.7165985866976741,0.3756621495745357,0.5862885821472734,0.4500343621174931,0.5070917583571452,True,True,True,True,True,yellow,impressionism,Sothebys,medium,0.4613970626173456,0.1904951799759762,0.7032392780914123,0.1531275624583655
788,40x90,True,thick,69,0.6970078315917531,0.7871144253789152,0.570779511265588,0.6529068056283711,0.8122778407341813,False,True,False,True,False,yellow,surrealism,Christies,high,0.4515720001337142,0.6393556058575111,0.7528863402136439,0.585071046544522
725,40x110,False,thick,77,0.9172026889416314,0.7066880287027114,0.7402619928952203,0.6481776339870982,0.903089238347916,True,False,False,False,True,brown,unknown,Sothebys,medium,0.5540356725212552,0.6382023535907219,0.5829909821416384,0.7464094033204816
827,40x70,True,fine,74,0.8169511805179462,0.7251363798155439,0.5908512356774495,0.6161132208561083,0.7993726016355485,True,True,False,False,True,mixed,modern,Christies,low,0.4642692413242302,0.5796541544737346,0.4723672225580653,0.6879078949654772
209,80x70,True,medium,62,0.6719108752584992,0.3223286100766603,0.6699641670635025,0.4809033864137317,0.5872935668067579,True,True,False,False,False,blue,unknown,Local,medium,0.5128021693502601,0.1893015190957865,0.3788023309107767,0.154296530122332
1040,40x130,True,medium,76,0.8166701241761896,0.7605665015118968,0.7151215773599816,0.6719437999281772,0.8300454950728766,True,False,False,False,True,yellow,modern,Online,high,0.5394839686941947,0.6313047982832881,0.8213751241211034,0.7571603291164417
297,40x90,True,medium,69,0.6405248749575133,0.871269579470854,0.6699848069486174,0.6183324906073646,0.7082957571989422,False,True,True,True,False,blue,surrealism,Online,low,0.5128145287517215,0.6171165465157126,0.4139693158592922,0.5297639295798247
998,40x70,True,fine,75,0.5799931181073499,0.7379033185349752,0.5117888720682648,0.6637224026277605,0.8193794840097017,True,False,False,False,False,blue,surrealism,Local,medium,0.4132936331319982,0.6046228403902345,0.1975087428332059,0.5355979596844223
498,40x50,True,medium,61,0.6459934959176544,0.7201571274981451,0.5217439536308751,0.5438555576765977,0.7213834859877677,False,True,False,False,False,blue,modern,Local,high,0.4198570150841018,0.5195094590935492,0.0912006225039377,0.986836312187732
835,40x70,True,fine,62,0.602784373904078,0.7441057867732404,0.5795833637815451,0.6394488759724387,0.7561600246623214,False,True,False,False,False,mixed,unknown,Online,medium,0.4571611184564011,0.5626630500778295,0.4455642532111197,0.548326408980584
430,60x130,True,thick,63,0.6923915514433813,0.6448132881899321,0.5301119054326575,0.537673498088444,0.658028380098687,False,True,False,False,False,yellow,baroque,Sothebys,low,0.4253408735353443,0.4243054434937288,0.5054722052912087,0.950035897457562
507,120x110,True,fine,63,0.5435956050008356,0.7778953148769632,0.5927012283846156,0.6328693218949802,0.7782627861753207,False,False,False,False,False,yellow,baroque,Local,low,0.4654314605345561,0.6054069751088738,0.966893448842089,0.5415643086134347
831,80x130,True,medium,67,0.7744081547173446,0.3923989506807616,0.5871927145318715,0.4724420274042042,0.4532161078138071,False,True,False,False,True,red,impressionism,Local,high,0.4619668673992467,0.1778415251377568,0.7227357434970335,0.1955190936694662
694,80x110,True,medium,78,0.8266990398709333,0.6110898636217076,0.6932901155357273,0.6039820691846538,0.8381573975438911,True,True,False,False,True,yellow,modern,Local,low,0.52667345027516,0.5121894897586218,0.4508817207640264,0.7575814209480871
11,80x90,False,medium,76,0.5576321235943678,0.718221672366016,0.5313440405174819,0.5251798532072409,0.75860144519022,False,True,False,False,False,mixed,baroque,Online,low,0.4261458076406227,0.5448439986237964,0.492203300458289,0.911272475800308
848,120x130,True,fine,76,0.7350433234774797,0.7461907165024041,0.5764505094867998,0.6395320791943836,0.7968168690414665,False,True,False,False,True,brown,modern,Local,low,0.4551758068599174,0.5945773504312543,0.7994354841567928,0.5411702227506398
463,100x110,True,mixed,62,0.6342359693944208,0.6642935892685058,0.577558835117857,0.4944934212108655,0.7094243190380211,True,True,False,False,False,yellow,baroque,Online,high,0.4558786111674399,0.4712660272081326,0.6845484898145678,0.9789682334024478
199,100x130,True,medium,69,0.5413060017795513,0.7401031135507659,0.5084158876396987,0.5474345044180328,0.8533953169081776,True,True,False,False,False,blue,impressionism,Local,high,0.4110600191228478,0.6316005311333848,0.9644255858844332,0.538364359332159
60,120x110,True,thick,74,0.5692221055842823,0.5878727874658521,0.6290116293675411,0.5976146730518606,0.6014298388359172,True,True,False,False,False,blue,surrealism,Local,medium,0.4879734685554699,0.3535642358216088,0.1806948835192292,0.3570350935318742
907,80x90,True,fine,66,0.7527684631060249,0.6936012810203549,0.7814101084646019,0.6510428946907661,0.8040530451918079,True,True,False,False,True,blue,modern,Christies,medium,0.5774052464491799,0.5576922221533552,0.2744734561637704,0.7758604825729861
997,120x130,True,medium,50,0.450404793833653,0.6164383353938997,0.5447410291603789,0.5231776480518142,0.5796263813403846,True,False,False,False,False,yellow,modern,Sothebys,high,0.4348562776337087,0.3573039216638564,0.3946098153372163,0.353000374127198
276,60x50,False,fine,51,0.5775728581736069,0.661927747688687,0.5428370542317904,0.5548273559115127,0.635471928902689,True,False,False,False,False,blue,baroque,Sothebys,high,0.4336229645847734,0.4206365026179424,0.4581521651986395,0.9501824143900376
809,80x50,False,fine,73,0.8061596830682399,0.6778614221656901,0.6894595837746894,0.769526773857293,0.8990169335108882,False,False,False,False,True,mixed,modern,Online,high,0.5244087048823366,0.6094088971007283,0.5281926862712669,0.7377521243055737
908,120x130,True,medium,63,0.6362508101689589,0.7838005815383585,0.5984115787198361,0.6268758045808297,0.7310465147208217,False,False,False,True,False,red,unknown,Christies,high,0.4690103728297561,0.5729946833697702,0.4728533807930142,0.5418728629725915
658,40x50,True,thick,66,0.8363413397330987,0.3389279356851695,0.5306493808083504,0.4454263830849693,0.5107652543509901,False,True,False,False,True,yellow,impressionism,Sothebys,low,0.4256920772594855,0.1731126132768916,0.4636280013306768,0.1565215169368267
957,40x90,True,medium,66,0.5895364082067639,0.8043245838839839,0.6450195116629603,0.5693217194026062,0.7541792478108397,True,True,False,True,False,blue,unknown,Online,low,0.4977522453402808,0.6066049096693895,0.3968305444707865,0.5569469144523929
886,120x90,False,fine,65,0.5586261624369085,0.6978039509875509,0.6071310696334441,0.6543379488513282,0.7779905880965381,True,True,False,False,False,yellow,surrealism,Sothebys,high,0.4744506451179172,0.5428849062048926,0.39671019346378,0.5650099206505147
221,60x110,True,medium,66,0.5831806527294432,0.6980152398140735,0.4910315439183692,0.5086127193205519,0.7231241812033427,False,False,False,False,False,blue,unknown,Sothebys,medium,0.3994681917750218,0.5047516987580067,0.8820078398469582,0.9447468095936766
789,120x90,True,medium,62,0.5674187724169023,0.5101269738596789,0.4624018232647209,0.6400924012817946,0.517103350313952,True,True,False,False,False,red,modern,Online,low,0.3800801684789522,0.2637883672683578,0.3012267963404119,0.31219518671726
712,60x90,True,medium,62,0.5359931978975071,0.5476597462306516,0.6024955582005199,0.5228383105309181,0.519455079021674,True,False,False,False,False,yellow,modern,Local,low,0.4715621380150992,0.284484636755233,0.2593328663977436,0.3245337459958847
714,60x70,False,mixed,68,0.6715794452607056,0.6138609872277754,0.5821139128335516,0.4727192921835623,0.7096835009174084,True,True,False,False,False,brown,baroque,Local,low,0.4587618723369718,0.4356470144924241,0.9493307178656432,0.9100401584353964
1113,80x50,True,medium,71,0.6329813284081648,0.590565802410975,0.5802088741099165,0.6080908970568873,0.7420104890356616,True,True,False,True,False,mixed,baroque,Local,medium,0.4575570371051282,0.4382060198547055,0.7340885381127172,0.9479790655793432
1191,120x90,True,thick,69,0.6937777428453321,0.6495856966017836,0.6898849994956442,0.7710977740267622,0.7822755191318824,False,True,False,False,False,yellow,modern,Local,medium,0.5246604789839232,0.5081549880298057,0.9239031333195216,0.7655193632179281
790,100x50,True,medium,71,0.7833375508839462,0.666734863878527,0.7712574646237724,0.589989985275122,0.8023691975292434,True,False,False,True,True,blue,modern,Local,low,0.5716897263392208,0.5349675176949831,0.6480851924553477,0.7461674816868517
416,40x50,True,fine,67,0.673811339920564,0.7005889792469239,0.6235030236152427,0.713524728013061,0.7032945981595956,True,False,False,False,False,mixed,surrealism,Sothebys,medium,0.4845861749644759,0.4927204446345066,0.483646385466139,0.5165084736042389
899,80x70,True,fine,64,0.8118502482939333,0.7531315836839497,0.6490261084171163,0.6677413414760319,0.9247168310447242,True,True,False,False,True,mixed,unknown,Online,high,0.500184876330908,0.6964334514239165,0.7128083426302125,0.7515216650162972
935,100x90,False,mixed,66,0.6761920623547366,0.4463176886171506,0.5000199709526574,0.5112283137503623,0.4116759477923769,True,True,False,True,False,red,surrealism,Local,low,0.4054784219879725,0.1837382574779684,0.7449976656994584,0.1304386731697852
266,80x110,True,thick,69,0.6237316727007086,0.8233581334825631,0.5549572546783408,0.6313233045888793,0.7644760104658176,True,False,False,False,False,mixed,baroque,Local,low,0.4414480563005337,0.629437541069332,0.6461708204794805,0.5691567926221655
632,100x110,True,fine,66,0.6036069026925833,0.865736615227046,0.6024698673457691,0.565498035700369,0.7894885514318353,False,True,True,True,False,red,impressionism,Sothebys,high,0.4715461061075183,0.6834891462771007,0.8461262406627585,0.5587525578759627
248,80x70,True,thick,65,0.7519468380718216,0.4265251287083966,0.6522655715051979,0.4830311496850945,0.5417910534362429,True,False,False,True,True,yellow,baroque,Local,low,0.5021474197484053,0.2310874987999513,0.0547103963835916,0.1110087656449126
683,80x90,True,medium,64,0.6054000969114655,0.6479133772350577,0.5499673728951491,0.4676735890090404,0.6529087728148298,True,False,False,False,False,red,surrealism,Online,low,0.4382338809645411,0.4230283280208534,0.4477852376118434,0.9562168994354304
559,40x130,True,medium,60,0.6104843031787244,0.6728770967002391,0.4614051658876779,0.5318435079197702,0.7216873804674268,True,True,False,False,False,blue,baroque,Christies,high,0.3793984152583439,0.485606909294123,0.2260402092490105,0.959016246726636
1137,60x130,True,mixed,72,0.8765540613308611,0.7444700514922218,0.6962918993556957,0.6124756712481719,0.9122967229155182,True,True,False,False,True,brown,modern,Online,high,0.5284446330295639,0.679177588285101,0.7520343998523922,0.7806784288898136
968,40x50,True,mixed,68,0.6094101044211409,0.7417502477630594,0.4952554807161454,0.5799675435407003,0.6812669218746373,True,False,False,False,False,brown,baroque,Online,high,0.402297082353732,0.505329908093289,0.3456752325604886,0.9378369289675916
1005,80x50,False,mixed,71,0.5846161601942776,0.7202120945295116,0.6075387649550475,0.5118668887063357,0.6419087851058499,True,True,False,True,False,mixed,baroque,Sothebys,low,0.4747042918964465,0.4623104706179783,0.8388398648429977,0.9520146558246696
985,60x110,False,fine,74,0.6126115739959649,0.8274458976709101,0.502496103673781,0.5998321189980009,0.8243079618509266,True,True,True,False,False,red,surrealism,Sothebys,low,0.4071277941950984,0.6820702414510184,1.2226607475997844,0.5356932486181067
295,120x130,True,medium,77,0.719441526841289,0.8057207417154396,0.7257335777194114,0.631158116025172,0.8687584507029235,True,True,False,False,True,brown,baroque,Sothebys,medium,0.5456522225309125,0.6999767032719156,0.2267231098499695,0.7572197216507416
520,120x50,True,thick,66,0.5357371769583853,0.511229223184672,0.5386139498460957,0.5108275129549803,0.6252375344285666,False,False,False,False,False,blue,surrealism,Sothebys,medium,0.4308819785855657,0.3196396990318157,0.6481509446004377,0.3418777928595319
771,60x110,False,medium,64,0.7043950005177169,0.4624388958413069,0.5708249580917625,0.5275053696724223,0.447045033185275,False,True,False,False,True,brown,baroque,Local,high,0.4516009323730338,0.2067310115375389,0.5159529322209436,0.1460209038628822
84,80x110,True,fine,49,0.5154416506299482,0.635110747231762,0.6800841557090198,0.5782754822815772,0.6120376589744284,True,False,False,False,False,blue,modern,Online,low,0.5188438848445113,0.3887116949252275,0.6347830257957013,0.3363533874028501
232,80x90,False,mixed,69,0.6898161963242342,0.789849109135681,0.5188233307800797,0.6059648352511008,0.7818077742519718,True,False,False,False,False,yellow,surrealism,Local,low,0.4179359105823087,0.6175101740082695,0.6547215745057884,0.5267307673620002
621,40x50,True,thick,50,0.4247607553947291,0.5567037267451529,0.5010270438897803,0.5082779532752797,0.681331819186673,True,True,False,True,False,yellow,modern,Sothebys,medium,0.4061495697373709,0.3792999628912755,0.5796705383073656,0.3493553662247732
334,100x90,True,thick,65,0.634292890930421,0.542313471310427,0.5180707087427485,0.5826654818589265,0.7223490858504925,False,False,False,False,False,red,baroque,Local,low,0.4174402580880534,0.3917396402454942,-0.0990687642564158,0.9751741891639653
130,80x110,True,fine,62,0.6608686784875815,0.7910277709503186,0.6566811735929524,0.5468851422416813,0.7374134659003747,False,False,False,False,False,yellow,unknown,Online,high,0.5048163080980351,0.5833145301999222,0.6763413025571128,0.5295360897736342
1012,40x90,True,fine,69,0.8318349068463369,0.6658217156541305,0.6354718613300032,0.62432979321477,0.8708861205362415,True,True,False,False,True,mixed,modern,Online,medium,0.491931362914026,0.5798548909148102,0.325431550942157,0.7522630613962047
645,100x90,True,medium,68,0.745057658701083,0.7189435942844637,0.6293447405101986,0.6882318755810509,0.8712442651696737,False,True,False,False,True,red,modern,Christies,low,0.4881779343081406,0.6263754835008116,0.4060016545998946,0.7430729395268033
974,80x50,True,fine,58,0.599107011009522,0.579148763195302,0.6439545380122501,0.5543371311254741,0.6931485292267237,False,True,False,False,False,red,baroque,Online,low,0.4971046429744092,0.4014361134122996,0.5565789882246196,0.9440891039748196
