SampleID,canvas_size,is_oil_painting,brush_type,num_colors,colorfulness,complexity,brightness,contrast,stroke_density,has_signature,is_framed,uses_gold_leaf,is_restored,dominant_warm_colors,dominant_color,art_period_hint,auction_house,image_quality,brightness_log,complexity_x_stroke,fake_style_score,painter_style_score,target_price
85,60x90,False,medium,62,0.4570947227615903,0.5716560267338597,0.5006459114855989,0.6243373567899887,0.6593522055859488,False,False,False,True,False,red,unknown,Christies,high,0.4058956230803595,0.3769226620634705,1.156271584905415,0.3719980990183576,43000
539,60x50,True,mixed,50,0.5194212306838754,0.4986374056247436,0.5812795651253281,0.6242320930938254,0.5199409400594214,True,False,False,False,False,brown,surrealism,Sothebys,medium,0.4582343706313612,0.2592620014293202,0.8973603208904246,0.3537421420025018,42600
83,40x130,True,fine,65,0.5708461280715531,0.7416439143106794,0.5875654436908226,0.6803672788009996,0.764128997524415,False,False,False,False,False,yellow,surrealism,Online,low,0.4622016753071803,0.5667116207623026,0.6837194465124543,0.567209469767195,52300
458,120x70,True,mixed,67,0.6622335088408747,0.7926422135047171,0.5005555322544107,0.6134258957930435,0.6901314242099411,False,False,False,True,False,yellow,surrealism,Christies,medium,0.405835394380014,0.5470272996949306,0.5532060996674921,0.5433418134002664,58700
1138,100x130,False,medium,61,0.542990140112194,0.5845303027283362,0.5673762747013356,0.5259941465883974,0.6546004128910939,True,True,False,True,False,mixed,baroque,Christies,high,0.449403058799682,0.382633777513325,0.742007401799087,0.9664832663369896,75800
615,120x70,True,fine,80,0.7974242332647764,0.6912214395407978,0.7126592717570296,0.6158039237325262,0.8551497799880841,False,True,False,False,True,yellow,unknown,Christies,high,0.5380472922350735,0.59109786194636,0.4834596115486043,0.6994510125988466,67400
1186,60x90,True,medium,59,0.6293708408727969,0.4151508146237481,0.5709560430911351,0.5961018469803273,0.5338274380201475,True,True,False,False,False,brown,impressionism,Online,medium,0.451684378672696,0.2216188957625726,0.6106188354799991,0.1453209125161217,35200
1076,60x130,False,fine,66,0.6833018623448774,0.6311337742064911,0.5331999858952465,0.4733394273233091,0.7497783806806667,True,False,False,False,False,blue,surrealism,Local,low,0.4273570453247107,0.4732104592174204,0.7383387157305903,0.9531265028791088,66400
737,120x50,True,thick,77,0.8077077033212641,0.7996751637952453,0.6952927354411116,0.6107913978984394,0.8576974256337019,True,True,True,False,True,blue,modern,Christies,low,0.5278554311955665,0.6858793293303908,0.2933060122963875,0.7726348417876105,69700
437,60x50,False,thick,68,0.6199790537372799,0.6815077293234125,0.5224309833386732,0.454709518837144,0.7750742907786997,False,False,False,False,False,blue,baroque,Christies,medium,0.4203083884339832,0.528219119965546,0.0291594763422104,0.9605836715923384,60200
555,80x130,True,medium,57,0.4863178911453761,0.5319452821732068,0.5255370210864124,0.5888692833243001,0.5814418764739734,False,True,False,True,False,mixed,modern,Online,medium,0.4223464930455823,0.3092952630482666,0.9258502362621968,0.3400100375300965,49900
1080,100x70,True,medium,63,0.617651766305545,0.6284087859775702,0.466215291548141,0.4441556363110046,0.6189066881555274,True,False,False,False,False,brown,baroque,Christies,low,0.3826844491269515,0.3889264005372136,0.5013053538355677,0.9498552537310092,70400
1062,80x130,False,mixed,48,0.4832481053990824,0.4933462413453922,0.5746359673283513,0.5662252161185407,0.5256918862696691,False,True,False,True,False,brown,modern,Local,low,0.4540241137074977,0.2593481161969106,0.3475408198319446,0.3551307741781153,44300
351,120x110,False,fine,75,0.7771947575125118,0.6480183028587609,0.7018236088327104,0.6955513654499964,0.8710542495109903,False,True,False,False,True,brown,modern,Christies,high,0.5317003871968357,0.5644590964660237,0.725176929760499,0.7484445459947117,71300
197,60x90,True,thick,64,0.7245414250309047,0.3357158790876661,0.606906585320136,0.4736130887985936,0.4981343795876682,True,True,False,False,True,red,modern,Local,high,0.4743109552089783,0.1672316211470632,0.1634075216280547,0.1510463709564496,35300
465,100x50,True,medium,71,0.6958204064957562,0.3456078484104218,0.5974687950488705,0.5527605732452829,0.4646063412938763,True,True,True,False,False,brown,modern,Sothebys,low,0.4684203734630386,0.1605715979724147,0.8406539053455762,0.1251892834159252,37800
589,60x50,False,mixed,68,0.6987140463909721,0.339486910457653,0.5138731128703099,0.4890915408774585,0.5714117107237345,False,True,False,True,False,brown,impressionism,Christies,low,0.4146713423024817,0.1939867962729228,0.1688833590273469,0.1376613505941176,27800
6,80x110,True,fine,72,0.6457701058851036,0.7664375554829842,0.6256633716556678,0.604853877467402,0.7235119898116481,False,False,False,True,False,red,surrealism,Christies,low,0.4859159611902109,0.5545267608338693,-0.1637940118908675,0.5396345956345271,60000
311,120x110,True,medium,67,0.7226063269488457,0.6808787020933502,0.7515149606809264,0.6840205531968742,0.8502290069672742,True,False,False,False,True,red,modern,Sothebys,low,0.5604811052580493,0.5789028227459957,0.5794869393308454,0.7620157543133688,75700
662,100x70,True,medium,77,0.7477021258054707,0.7076444633300321,0.6204717618412521,0.5685621135530531,0.9553305774088036,True,False,False,True,True,yellow,modern,Online,low,0.4827173178637143,0.6760343937532225,0.327586123774764,0.7357067176631802,65500
405,80x110,True,medium,64,0.6554266360004127,0.7230552385507015,0.6117338201847012,0.5817033894611564,0.7326893884248931,True,True,False,False,False,blue,surrealism,Local,high,0.4773105064950753,0.5297749005311286,0.5986222654775124,0.4950403937038418,59300
1196,120x50,True,fine,61,0.603681944647012,0.6107779040629377,0.5384295999173372,0.546514585464481,0.721585289266074,True,True,False,False,False,yellow,baroque,Online,medium,0.4307621558232305,0.4407283505805813,0.3444820688983506,0.9455310544812126,67200
1044,60x90,True,medium,61,0.7173050572474026,0.3757627434659945,0.6864209833117344,0.6061947357202558,0.4546142862406256,False,True,False,False,True,red,impressionism,Online,medium,0.5226085219533734,0.1708271114166124,0.310189329518369,0.1710084079418405,32500
1058,120x90,True,thick,65,0.6031029132352698,0.7824123271683704,0.5803074731938438,0.6020576563201582,0.7587100671179535,False,False,False,True,False,blue,surrealism,Sothebys,high,0.4576194313933548,0.5936241092598286,0.4391505097803138,0.576886981668518,62900
105,80x50,True,medium,55,0.5143562082600912,0.5193781312679782,0.4928136896339669,0.5554279852888262,0.6180751762603051,True,True,False,True,False,mixed,baroque,Local,high,0.4006627215096544,0.3210147300292034,0.4479707856818651,0.3690627326782649,43300
537,40x50,True,fine,76,0.8486989080906864,0.668410851066476,0.675988004208668,0.6401485137100453,0.8236509340174365,True,True,False,True,True,brown,impressionism,Online,low,0.5164028446408808,0.5505372217882926,0.3984180972921851,0.7419649880997727,56300
606,120x90,True,medium,69,0.7432837325583684,0.4540658478884268,0.5577648500648509,0.5657910920008111,0.4581088469416109,False,False,False,False,True,blue,baroque,Local,low,0.4432520054186464,0.2080115820117321,0.8567090354389129,0.1320956571169489,41800
63,100x90,True,medium,71,0.7724525942767286,0.7024192559142901,0.6934542013615125,0.5982522567733933,0.8156228274330204,True,True,False,False,True,yellow,impressionism,Sothebys,low,0.5267703491317373,0.5729091795522117,0.6120975734039654,0.743462384406407,70500
282,80x90,True,mixed,61,0.7154984330492352,0.4260922554806058,0.6002170432524762,0.5371097490034552,0.5127758878320687,True,False,False,False,True,red,unknown,Online,medium,0.470139272078628,0.2184898346024363,-0.0186215877540778,0.1680299306628546,38700
1056,40x50,True,fine,63,0.6345005080981604,0.7319300110590214,0.6081014801113477,0.5331780298009168,0.64402044990183,True,True,False,False,False,blue,baroque,Sothebys,high,0.4750542782874348,0.4713778950188824,0.652636734157672,0.9529814173848948,64500
239,60x90,True,medium,71,0.8651716720757869,0.6819984251502521,0.7389455340106028,0.6454371223834185,0.8762102085450774,True,True,False,False,True,yellow,unknown,Christies,medium,0.55327891458873,0.5975739823283167,0.8985205329879612,0.7694418163751292,64800
224,60x130,True,mixed,80,0.7739046624947485,0.7253438728195281,0.6587007910986742,0.611985452621801,0.8436559642948903,True,True,False,False,True,red,modern,Sothebys,medium,0.506034639968719,0.6119406844689492,0.492564586461154,0.7367404243982156,69800
146,120x90,True,medium,57,0.6819120055839841,0.4607660787339039,0.5994757511571998,0.5878791886115836,0.4837044343649903,True,True,False,True,False,brown,impressionism,Online,high,0.4696759200281849,0.2228745954885576,0.5478848248612076,0.1744713776483725,42500
1119,40x50,True,medium,68,0.6310891264953516,0.6694914145469828,0.6294646810062338,0.54860428910874,0.8147514491607117,True,False,False,True,False,mixed,impressionism,Online,medium,0.4882515443175492,0.545469100202809,0.4165480525198448,0.5138421717497111,47100
374,100x130,True,mixed,59,0.6567123785436939,0.6423929783301615,0.4204229371312423,0.4600848058813144,0.6749860554497502,True,True,False,False,False,blue,baroque,Online,low,0.3509546703169039,0.4336063024916926,-0.0888815756629928,0.9359417712392086,77200
119,100x110,True,medium,67,0.5830042747115391,0.8733601855406246,0.6501042608295204,0.6258598417269506,0.7003820856754743,True,False,False,False,False,blue,impressionism,Online,medium,0.5008384742977151,0.6116858282948618,0.8699715249784601,0.5527659737957162,62700
803,60x70,True,thick,72,0.8207117209650765,0.7902127568538946,0.7343773857310611,0.7024320354560322,0.7901785897449396,True,True,False,False,True,red,modern,Sothebys,high,0.5506484935083641,0.6244092018092713,0.6090820487258048,0.7299966489710251,63800
251,60x130,False,thick,67,0.6489592717794866,0.6818859748590959,0.5949308919799324,0.4315818453972989,0.7224950114704696,True,True,False,False,False,yellow,surrealism,Online,low,0.4668304073858586,0.4926592152273747,0.4797629484390391,0.964143723701002,66700
1157,40x110,True,medium,65,0.7153405155901783,0.7190607172528469,0.679871656746786,0.7314356676486015,0.7867333630122565,False,True,False,False,True,mixed,modern,Local,high,0.518717395703357,0.5657090562943375,0.7634206389497054,0.728753470226346,57000
10,120x70,True,mixed,57,0.7087416505995735,0.339157255382038,0.66625528307571,0.5367250532440023,0.5524673696160433,True,True,False,False,True,yellow,modern,Christies,high,0.5105787631438404,0.1873733167671112,0.1575322358209258,0.1733726248690106,42400
450,60x110,False,thick,44,0.4419275695006984,0.5865254142532382,0.506545551274715,0.5571330307578026,0.5653295090948836,False,False,True,False,False,mixed,modern,Sothebys,medium,0.4098193156227848,0.3315801245114564,0.6072197773327332,0.3669223693859186,43800
874,60x70,True,mixed,63,0.7562839966061731,0.4121551529164207,0.6146873675836999,0.5163297979958178,0.468986785166616,True,False,False,False,True,red,impressionism,Sothebys,high,0.4791413574919779,0.1932953201561272,0.0421853405470665,0.1500655137606824,36400
390,80x110,True,medium,58,0.5342279346475077,0.7154722050701324,0.5164139605370962,0.4372919506502198,0.6861555322115598,True,True,True,False,False,brown,baroque,Sothebys,medium,0.4163483109861002,0.4909252116524749,0.2321729180822563,0.9601610199686909,75000
966,80x110,True,medium,44,0.5318321325599756,0.5256992369728376,0.4900921347572232,0.484649585945517,0.6198534513259136,True,False,True,False,False,yellow,modern,Local,high,0.3988379534531702,0.3258564863970127,0.6419254851421466,0.3099293916117568,49500
461,80x90,False,medium,50,0.5368737702973613,0.5675193535283194,0.6013522926088881,0.4684589503046279,0.7368039378022438,True,False,False,True,False,blue,modern,Christies,low,0.47084845516036,0.4181504944586495,-0.0520930472532256,0.952167964961764,64800
1147,60x110,True,fine,60,0.5234324798593598,0.7919996083185193,0.5925097277079081,0.6363626303196034,0.7772204865428807,True,True,False,False,False,mixed,surrealism,Online,high,0.4653112168963306,0.6155583209190906,0.5373409240378322,0.5646571856509368,56200
145,120x130,False,medium,70,0.7554394191237682,0.4268657828772102,0.620943237370449,0.5431939910834419,0.5667175162974649,True,False,False,False,True,red,impressionism,Christies,low,0.4830082250956711,0.2419123162645455,0.4441623647790661,0.1649817968850614,51700
502,60x70,True,thick,70,0.763456718990814,0.6928757709214102,0.6563850088969745,0.6734118804848445,0.8408598783796816,True,False,False,False,True,blue,modern,Local,medium,0.5046375222359645,0.5826114364692051,0.3908712841836141,0.7240334812066219,60800
1108,60x130,True,medium,50,0.536102869468437,0.614823487350513,0.6008883887519522,0.5011795729302531,0.5563651983879276,True,False,False,False,False,mixed,modern,Local,low,0.4705587181253636,0.3420663915133257,0.605367105341198,0.3644800451000003,49400
540,60x90,True,thick,39,0.3595876387140485,0.5421168712761952,0.4949131468567443,0.5363885057815071,0.5437750883385843,False,False,False,False,False,mixed,surrealism,Online,medium,0.4020681094070294,0.29478964956805,0.2215636198945313,0.3195280437866366,41500
178,120x90,False,medium,62,0.604996258610862,0.6932876366504795,0.613719404366586,0.4505193020498592,0.6582002579201858,True,False,False,False,False,blue,modern,Sothebys,medium,0.478541703659921,0.4563221012562217,0.6308487542255038,0.986858060966093,73500
1159,100x90,True,fine,58,0.5483306762751443,0.7697473537430461,0.6404126829324379,0.6276917664151601,0.8346974041179063,True,True,False,False,False,yellow,impressionism,Local,medium,0.4949478461155089,0.6425061179959484,0.8807609329978259,0.552170733479118,60700
1051,80x70,True,mixed,64,0.60990133864277,0.6352909054068722,0.5639908121897037,0.5216475459383164,0.7275720854228275,True,True,False,False,False,brown,modern,Local,medium,0.447240767546851,0.4622199288970342,0.6112027395971238,0.9739470453587972,66500
584,80x50,True,fine,68,0.6096082118016632,0.5715163437485764,0.5002720376834264,0.4570087264606052,0.706352134600745,True,True,False,False,False,mixed,surrealism,Sothebys,medium,0.4056464501203253,0.40369178936602,0.2805944024626272,0.944805662059701,67300
1195,60x70,False,thick,57,0.580380621004963,0.7232305342241707,0.6036191580458599,0.5313226541402469,0.6471575372890437,False,True,False,True,False,brown,baroque,Local,low,0.4722630486129928,0.4680440914207537,0.5184762949200261,0.95575090683809,56400
8,100x70,False,mixed,64,0.6293428546900135,0.759522781290499,0.5216851135198615,0.504982568254382,0.6504731837434655,True,True,False,False,False,brown,unknown,Online,high,0.4198183481004313,0.4940492016717227,0.3041866769159407,0.9654628171177848,65300
574,120x70,True,mixed,47,0.4913526662577336,0.5557275594115089,0.4302431890500372,0.5610820685901533,0.6067634204551338,False,False,False,False,False,blue,modern,Local,medium,0.3578444920856202,0.3371951547897107,0.3114901882643087,0.3376049668665783,46400
843,100x110,True,mixed,71,0.5671496860172157,0.7979746002710061,0.5297613658543773,0.5158288511867908,0.7459315038269776,False,True,False,False,False,yellow,surrealism,Local,medium,0.4251117532099353,0.5952343935958829,0.6521456392070981,0.5110070961147626,61800
358,80x70,True,fine,77,0.8260724699529765,0.766848453677798,0.715322543148167,0.6281131338797837,0.8458873150164273,True,False,False,False,True,blue,modern,Christies,high,0.5396011347411295,0.6486673795060117,0.5144085157256274,0.7399386120088981,66600
330,120x50,True,mixed,68,0.6847739814691906,0.6852037718964079,0.5509850968316566,0.4803719153335086,0.6890306681835298,False,True,False,False,False,yellow,baroque,Local,high,0.4388902754001115,0.4721264127916568,0.0869251779094641,0.9814431095980544,65200
705,60x70,True,medium,73,0.8415263961274805,0.8024406809549166,0.7429697602169438,0.6409074477739983,0.8879600129676593,True,False,False,False,True,mixed,modern,Christies,medium,0.5555904171142589,0.712535237466505,0.4185105018178722,0.7435395422161253,65100
830,40x70,True,thick,52,0.4073154384115159,0.5696159109502268,0.6181778272137864,0.5021500757329868,0.6591388685236041,True,True,False,False,False,mixed,modern,Sothebys,high,0.4813007181680686,0.3754559870367745,0.3563667781623915,0.3402662150850615,45700
259,100x110,True,thick,80,0.8244627267538165,0.7343176777507266,0.7033919256958469,0.5490036333921932,0.8080553662987131,True,True,True,False,True,yellow,modern,Sothebys,low,0.5326215136031518,0.5933693400744838,0.3719064398308266,0.7430967058910041,74400
891,80x130,False,fine,49,0.3988813816484955,0.5439398966312535,0.5856892152320885,0.6088423171382472,0.5907093893477716,True,False,False,False,False,yellow,impressionism,Sothebys,low,0.4610191489239941,0.3213104041809378,0.1937809533652846,0.3576698012859049,51000
834,100x70,False,thick,56,0.6094365199719114,0.65994819088227,0.5439299289721029,0.5733484669930512,0.6830970249777757,True,True,False,True,False,red,impressionism,Local,high,0.4343310677826656,0.4508086458311438,0.6922972040023962,0.5336821181648693,49800
1188,60x90,True,mixed,56,0.5240502418371399,0.5961305518050531,0.5469565215034471,0.478796170331651,0.7553655266969671,False,True,False,False,False,brown,baroque,Sothebys,low,0.4362894661561864,0.4502964682443776,0.4649483703271151,0.93478846863241,66000
905,60x50,True,fine,64,0.5828997865862137,0.8967987437319055,0.5985015287965245,0.657071171234918,0.8136670276025821,True,True,False,False,False,brown,baroque,Christies,low,0.4690666459117493,0.7296955681700693,0.5634789298337012,0.5696357967313814,56300
526,120x70,True,medium,69,0.7397645380485333,0.3436585130016377,0.6461309080276774,0.4881123630972277,0.4842874689600062,True,True,False,False,True,brown,impressionism,Online,high,0.4984276300934747,0.1664295114481225,0.2569594455141687,0.1905363423208478,40500
814,40x110,False,medium,72,0.7558395904453997,0.4152963178804428,0.6531424865901274,0.515427957906982,0.5267323956096083,True,True,False,True,True,yellow,unknown,Online,high,0.5026780139080915,0.218750024405015,0.5866557231188991,0.1458106577028562,30700
732,60x70,True,medium,64,0.4546890936903652,0.615327703386725,0.5892142376631876,0.4867393982000902,0.5150774715799874,True,True,True,False,False,red,modern,Online,high,0.4632397039310039,0.3169414376535547,0.4156244834606337,0.3831874476056094,45200
1032,120x70,True,medium,58,0.5405097303062173,0.553921054555258,0.4951024199838315,0.5300368788271571,0.6049476383072013,True,False,False,False,False,brown,modern,Christies,low,0.4021947128464488,0.3350932337618377,0.3997057736413631,0.3259680377633673,53900
1141,60x70,True,mixed,69,0.7928265134847802,0.7259818734134295,0.7632384763387482,0.633941530047816,0.8429431589241817,True,False,False,False,True,brown,modern,Local,high,0.5671521616183262,0.6119614536968117,0.2341395334345609,0.7515936195969083,60200
441,60x130,False,mixed,62,0.4768948022207672,0.5537930808457562,0.519850703061092,0.5681407836356109,0.6426071538201253,True,True,False,False,False,yellow,baroque,Local,low,0.4186121083637866,0.3558713954875699,0.707903864967895,0.359506322717897,46000
532,80x130,False,thick,72,0.7297992400859705,0.4156005256303358,0.5394610113000998,0.4771545640636427,0.4644889129797441,False,False,False,False,True,red,unknown,Online,medium,0.4314323625015385,0.1930418363838449,0.4540765084058517,0.1367552979919892,37400
960,100x50,True,medium,58,0.5884639229363391,0.7914308449453127,0.6430674511062479,0.6255987585178365,0.6824082434479811,False,True,False,False,False,mixed,modern,Christies,low,0.4965648918376809,0.5400789327096823,0.5934894657649556,0.5649494842406428,53200
229,120x130,True,medium,55,0.5063000259522034,0.5314749951246173,0.5301580889627678,0.5734374892157643,0.5198123972166835,False,False,False,False,False,brown,modern,Christies,low,0.4253710561860245,0.2762672912764524,0.5978720932826252,0.3497471237531644,61100
1041,40x50,True,medium,60,0.6938730772712627,0.3663084334494913,0.6416895557310581,0.5080541453516495,0.5184254856238648,False,True,False,False,False,brown,impressionism,Sothebys,low,0.4957259284360399,0.1899036274991697,0.8323558483362054,0.1659858924269748,31000
213,40x110,True,fine,62,0.5915638910901365,0.740850328909665,0.5259110847251581,0.5955840560593859,0.6948845262879354,False,False,False,False,False,blue,surrealism,Online,medium,0.4225916642742242,0.5148054298546537,0.5004335891856128,0.58419656372154,50300
80,40x50,False,mixed,65,0.6016002074532883,0.7123291064826909,0.5661142315123947,0.7006693623763312,0.7729986071469558,True,True,False,True,False,yellow,impressionism,Christies,low,0.448597539679915,0.5506294071413556,0.3077211941394026,0.5378857015399333,46300
149,100x70,True,medium,55,0.5554964797940168,0.5453800780698326,0.5006084659539768,0.5966616224157817,0.5391439798823547,True,True,False,False,False,brown,surrealism,Online,low,0.4058706698262098,0.2940383858391189,0.2479861307220129,0.3872925011364616,47800
592,60x70,False,medium,53,0.6682196175401997,0.3961424779810539,0.5055284278096693,0.423628062654449,0.5128355084676466,True,True,False,False,False,blue,baroque,Online,high,0.4091439513981548,0.2031559291210472,0.5313863198249409,0.1278104891032051,28700
708,60x70,True,medium,66,0.5319988211844703,0.7393570058621817,0.5974143604719864,0.6343881924280884,0.7019264093244747,True,False,False,False,False,blue,unknown,Online,high,0.4683862973643274,0.5189742083337358,0.0506662555166826,0.5587452318438353,52300
590,40x90,True,mixed,59,0.4436078035778791,0.5007470237660366,0.5978430390862842,0.5097269240346398,0.5536744867322088,False,True,False,False,False,blue,modern,Christies,high,0.4686546191695935,0.2772508513663415,0.545728640905064,0.3484503445133622,42200
134,60x90,True,thick,61,0.5327257581873889,0.78410297542884,0.5788743632788979,0.5972693662970954,0.7303842615633048,True,True,False,False,False,brown,surrealism,Sothebys,high,0.4567121648367395,0.5726964726981835,0.3315942147416494,0.5654418957795059,57500
782,120x130,True,fine,64,0.5929198981638231,0.7038101084289742,0.6287620942972495,0.6673643378100991,0.6826707248514975,True,True,False,False,False,yellow,surrealism,Sothebys,high,0.4878202749380209,0.4804705568790188,0.3490193515640709,0.5804304913152016,71900
409,100x130,True,medium,59,0.5522725344587761,0.7931352460995008,0.6725043521087876,0.5364884080486226,0.6468494094249593,False,False,False,True,False,red,unknown,Local,high,0.5143221151745813,0.5130390655335818,0.6700856444965813,0.5764896525168215,61500
970,100x90,False,thick,60,0.6230592262972072,0.6561471515693618,0.5335804581236413,0.4855379394062891,0.6973703554502578,True,True,False,True,False,mixed,unknown,Local,medium,0.427605170182223,0.4575775723176,0.3597198450458074,0.952362583081672,65700
508,100x110,False,medium,61,0.6288527164785016,0.5587244099743869,0.576092418601294,0.5593287219280445,0.6417131378944768,True,True,False,False,False,yellow,modern,Sothebys,low,0.4549486309608327,0.3585407943429039,0.9297860835846716,0.3735882522617677,54800
877,100x50,True,mixed,70,0.749402465730667,0.575683815653273,0.6302023829689277,0.4512422026898472,0.5169296874894608,True,False,False,False,True,blue,baroque,Online,high,0.4887041684419215,0.2975880549183867,0.4067470871292145,0.1455103569107314,37900
505,60x110,True,thick,65,0.571129890388528,0.7706410686366573,0.5535507341955347,0.656609909586034,0.6903818220865822,True,True,False,True,False,yellow,surrealism,Local,medium,0.4405431073128987,0.5320365851401263,0.7908074387851943,0.5850227119482889,55500
719,100x90,True,thick,59,0.5115244881823764,0.6467844774940377,0.58242733738165,0.502113153248249,0.6393629692562597,True,True,False,False,False,brown,surrealism,Local,low,0.4589599576354978,0.4135300439994464,0.3233142045894117,0.9174349190456964,69900
348,100x130,True,medium,61,0.5975901636276305,0.7615291153764445,0.5203373004105282,0.6543447806293404,0.663293965524383,False,True,True,False,False,red,baroque,Online,high,0.4189322184050312,0.5051176668003173,0.6449667097528863,0.5503365013257563,63000
387,60x50,True,medium,66,0.7698323595052489,0.5937082614514709,0.7084847962301717,0.59256406327119,0.8451637949953976,True,True,False,False,True,yellow,impressionism,Online,low,0.535606893634095,0.5017807273684449,0.740678024015946,0.7593217387094685,57600
1,120x90,True,thick,78,0.8684225061632878,0.6541586578090813,0.5994518555127686,0.6253598287518286,0.8437926409863615,True,False,False,True,True,brown,modern,Online,medium,0.469660980243751,0.5519742614968183,0.2677038332673602,0.7594772166748964,69000
361,40x70,True,fine,67,0.7690438525875034,0.6246737370980442,0.6409009001965891,0.6997986839423223,0.7997854718252874,True,True,False,False,True,mixed,baroque,Christies,low,0.4952454203981157,0.4996049795618248,0.5310439211861534,0.7280318156407489,59400
1134,100x110,False,medium,66,0.7143170593856659,0.3455962163642816,0.6352407656445916,0.4829152393904022,0.5170982989961639,True,False,False,False,True,blue,impressionism,Sothebys,high,0.4917900507829081,0.1787072156214802,0.4587314150323265,0.155187686668856,43100
476,120x110,True,fine,62,0.6949925304775335,0.3764893410734136,0.6712825999524098,0.4546946734711668,0.5054097754257482,True,False,False,False,False,blue,impressionism,Sothebys,low,0.5135913555728109,0.1902813933221018,0.4697600012167867,0.1324556002822621,49500
778,120x70,True,medium,67,0.6114879495971377,0.6019873537790519,0.5893679023347168,0.4628381816610953,0.7225948793058236,True,False,False,True,False,blue,unknown,Sothebys,high,0.4633363914884626,0.4349929792476061,0.3808702161903516,0.9496472268037776,74100
754,60x130,True,fine,59,0.7589369888002625,0.4886667528502164,0.6015874378811896,0.4741661446483015,0.5005643111580159,True,True,False,True,True,mixed,baroque,Local,low,0.4709952860672831,0.244609136526293,0.2663723308487634,0.1457183010674874,39400
173,120x130,True,thick,58,0.4942079217383386,0.6651155652573821,0.5301627510502813,0.4867112151772861,0.7376413606904236,True,True,False,False,False,blue,baroque,Online,high,0.4253741029825906,0.4906167505728356,0.8946958941530629,0.9266752421228138,81700
451,80x110,True,mixed,64,0.6814471642599806,0.3775434129522779,0.5036531855877222,0.4259116388710256,0.55313847997644,False,True,False,False,False,brown,modern,Sothebys,high,0.4078976042475903,0.2088337895655403,0.4511439492576573,0.1964653396890945,42000
126,120x90,True,mixed,56,0.5990125453232686,0.7256710054663096,0.6169496842654623,0.5621003888740663,0.7101914647653128,False,False,True,False,False,red,surrealism,Online,low,0.4805414633918873,0.5153653543098358,0.0738257466259322,0.5409581933433384,58500
931,80x70,True,thick,54,0.5839290015698559,0.7048635449259711,0.6737601419201856,0.5755736859485653,0.630029612780261,True,False,False,False,False,yellow,unknown,Online,high,0.5150726774045499,0.4440849062726317,0.5447017684964074,0.54055365247953,51500
531,80x130,True,medium,58,0.480793837049525,0.5865563327505557,0.5143710668566337,0.6053848176328781,0.6668666440057212,True,True,False,True,False,mixed,modern,Sothebys,low,0.4150002153795907,0.3911548531416662,0.6033085201961671,0.318038890161422,57300
91,80x50,False,medium,66,0.6814661668309013,0.763194721522701,0.6187218162977286,0.6017573940712254,0.7204760965727812,True,False,False,False,False,blue,surrealism,Christies,low,0.4816368355328154,0.5498635538876264,0.1508427860529431,0.5378530880246909,51700
1162,60x70,True,thick,77,0.7533956793221321,0.6565194482548405,0.62984307959555,0.6399406914924541,0.8827550135811265,True,False,False,False,True,red,modern,Local,low,0.4884837399976199,0.5795458344604755,0.6857480858271446,0.7699894040319623,61000
182,40x110,True,mixed,64,0.5671425084605718,0.6671175589514804,0.6346783234764146,0.5597610335760858,0.620283575335927,False,True,False,False,False,brown,modern,Local,medium,0.4914460409414444,0.4138020646358003,0.5547776500086025,0.9653161898265245,62000
1027,80x90,True,fine,50,0.64896661350491,0.3626108480140649,0.5072007626168422,0.5545880682050727,0.4458116781581255,True,True,False,True,False,brown,impressionism,Christies,low,0.4102541308223456,0.1616561506714913,0.965365056169816,0.1415031803447315,38700
1000,120x110,True,mixed,67,0.7168691740695284,0.2972314183035819,0.5639099143788825,0.5572901050780883,0.583535375149474,True,True,False,False,True,mixed,impressionism,Online,medium,0.4471890409622111,0.1734450471859909,0.3215394906871267,0.1269413179917503,48100
252,100x90,False,fine,74,0.7381739831826665,0.7337754998839893,0.6558517300776612,0.7233436645077344,0.8735931169015504,True,True,False,False,True,blue,unknown,Christies,medium,0.5043155169773149,0.6410212260496474,0.0836727303305907,0.7425314060996764,67500
70,60x50,True,medium,70,0.8119738730852949,0.6608991181546195,0.6381089527956442,0.6762181373626456,0.9611347814567536,False,True,True,True,True,yellow,surrealism,Online,high,0.4935424989670598,0.6352131294925015,0.3606270537480416,0.7678984875388888,55500
132,120x50,True,thick,61,0.5419470250234806,0.5191373406726538,0.4949922883514153,0.5719750615310114,0.5720849123026984,False,True,False,False,False,yellow,modern,Online,medium,0.402121048535978,0.2969906400117712,0.5640137160708149,0.3859042271182464,44400
301,60x130,False,thick,68,0.7129355066736915,0.4525746248129345,0.5659915299149887,0.5006632321541986,0.5284682959296887,True,False,False,False,True,blue,unknown,Sothebys,medium,0.4485191888151518,0.2391713407559096,0.5148630085544124,0.1244373371962966,39100
1133,40x70,True,medium,53,0.7193611533959106,0.4588935041421034,0.6196257459040012,0.484218810849667,0.4803172760794169,True,True,False,False,True,mixed,surrealism,Sothebys,low,0.4821951015079072,0.2204144779200737,0.4903910456633188,0.1420939316888136,35000
327,80x110,True,thick,75,0.7973054002993433,0.602644231163269,0.6035111572589847,0.6579771163498609,0.8052929280597411,True,True,False,False,True,mixed,modern,Online,low,0.4721956981929611,0.4853051374917804,0.602434658192273,0.7081628715545906,67000
