subtaskID,datapointID,answer
2,11080,262.75536891457546
2,11081,206.12699779478024
2,11082,448.2566501462684
2,11083,336.242678234758
2,11084,459.4877868474604
2,11085,447.97217326331264
2,11086,143.36157457371442
2,11087,215.71379535276282
2,11088,508.7260376698986
2,11089,514.3876446405307
2,11090,444.45324113124605
2,11091,558.7468025892607
2,11092,329.49911308859777
2,11093,482.32147700894575
2,11094,254.48424883736084
2,11095,366.4432631457128
2,11096,434.99797859501325
2,11097,365.06993594351377
2,11098,211.89388857736068
2,11099,487.0737738212906
2,11100,121.99769292425748
2,11101,248.25671022805747
2,11102,198.92041626138698
2,11103,475.709870531782
2,11104,165.68548840753837
2,11105,348.7496280734089
2,11106,582.1824328060043
2,11107,215.98423688648987
2,11108,158.00785479689588
2,11109,602.4139881505625
2,11110,150.80544959784825
2,11111,573.9863626731411
2,11112,357.5763145019874
2,11113,161.7437912764726
2,11114,192.7547738815907
2,11115,221.72217889229475
2,11116,316.35812635404
2,11117,308.2404907017227
2,11118,537.9601527525067
2,11119,532.6464675923053
2,11120,223.14904217683198
2,11121,473.4711450147247
2,11122,465.7710970778177
2,11123,520.2399785502639
2,11124,209.01011554126438
2,11125,504.02292630866015
2,11126,365.05012367626756
2,11127,642.1923822171486
2,11128,574.2848867882625
2,11129,742.5394535633366
2,11130,612.883485296111
2,11131,604.6053215216
2,11132,243.4147413462192
2,11133,304.0169138937298
2,11134,209.09892973586943
2,11135,286.9965912832917
2,11136,245.13134279298922
2,11137,180.08159007234104
2,11138,616.8787210923299
2,11139,346.3445378005452
2,11140,488.648408570751
2,11141,238.22445057414623
2,11142,206.9756466242693
2,11143,350.3916092585583
2,11144,188.10252601293493
2,11145,353.44973496531645
2,11146,134.9826314212347
2,11147,286.3785152405144
2,11148,261.4672979970759
2,11149,618.6344135642194
2,11150,340.0368550031609
2,11151,519.9492250938803
2,11152,131.31028177524092
2,11153,566.3041960181362
2,11154,814.4003394362969
2,11155,378.5746202636483
2,11156,199.7624301776923
2,11157,750.0527519391286
2,11158,286.0302301460851
2,11159,557.606181328654
2,11160,337.62281916497784
2,11161,398.23290916375436
2,11162,626.3688730995759
2,11163,836.6282693784981
2,11164,275.3506594583244
2,11165,323.3394154723396
2,11166,494.2972769612879
2,11167,425.5848221171164
2,11168,139.95194210123907
2,11169,782.9085391148467
2,11170,310.9231271247576
2,11171,270.7532891103768
2,11172,481.14753565604815
2,11173,249.59181718199955
2,11174,251.3445211377992
2,11175,577.7145548873593
2,11176,453.24783666634295
2,11177,416.17514940568714
2,11178,434.823480857448
2,11179,624.4279055155102
2,11180,360.0595859426652
2,11181,142.99866270662247
2,11182,775.0269239081133
2,11183,346.5383722706587
2,11184,542.1119260460325
2,11185,279.4418315206897
2,11186,190.9659694178357
2,11187,470.53092162614826
2,11188,150.68651252196003
2,11189,374.5401915987085
2,11190,566.3389294650112
2,11191,113.35545619330998
2,11192,74.88983026011971
2,11193,414.08171847539546
2,11194,444.01382037672965
2,11195,253.3612959482761
2,11196,443.97581957095747
2,11197,312.33205668361757
2,11198,585.9668892502322
2,11199,145.13056803968922
2,11200,841.5558725079825
2,11201,423.00861978963616
2,11202,662.6410955105925
2,11203,413.3502459349998
2,11204,814.2648938822713
2,11205,274.01034135325943
2,11206,637.9741259429913
2,11207,602.7410157326577
2,11208,422.23748741327825
2,11209,248.42681390016472
2,11210,576.4979834254766
2,11211,401.9514826101566
2,11212,234.39028205803828
2,11213,211.23376629741307
2,11214,471.9464276100421
2,11215,468.9443469907998
2,11216,546.0933887431759
2,11217,344.415575958961
2,11218,552.6970358292438
2,11219,363.3976175934956
2,11220,317.8481253164839
2,11221,332.1932934597869
2,11222,582.7248974957812
2,11223,435.79232816904425
2,11224,451.4799548613406
2,11225,209.64691654561892
2,11226,576.8433658969554
2,11227,447.8881960022699
2,11228,645.7274980911948
2,11229,429.20230675753726
2,11230,410.59683406833585
2,11231,306.1408602139236
2,11232,766.0042030254363
2,11233,122.9135690767431
2,11234,283.14651757419205
2,11235,352.04906053385173
2,11236,312.9831932711852
2,11237,681.1484249464721
2,11238,343.1171444820157
2,11239,317.16319339848326
2,11240,640.8744458142422
2,11241,405.9585302331174
2,11242,530.1124965733325
2,11243,471.0064453858432
2,11244,524.9057057169692
2,11245,355.1730548244681
2,11246,141.15693053727395
2,11247,458.78768554443826
2,11248,628.2276159960917
2,11249,343.5419796536261
2,11250,352.07945552300583
2,11251,604.3176118503686
2,11252,654.9398581667618
2,11253,519.8173048744335
2,11254,284.026741580927
2,11255,397.61322218447276
2,11256,353.8392619194926
2,11257,678.3617461680452
2,11258,646.2948303811734
2,11259,527.4507003302879
2,11260,273.37134229910106
2,11261,209.47137726603788
2,11262,421.96885381168084
2,11263,451.59231788013494
2,11264,717.7875119370999
2,11265,679.2037273745251
2,11266,181.98810649477514
2,11267,360.372423930672
2,11268,285.40161492012476
2,11269,303.1064383083872
2,11270,277.8976052025758
2,11271,460.0685099485219
2,11272,484.9322877608169
2,11273,293.7957893361775
2,11274,335.79417391463244
2,11275,441.77318852057374
2,11276,363.1708781599376
2,11277,355.59343840471735
2,11278,214.0258021036948
2,11279,580.3069681548387
2,11280,544.3110024166798
2,11281,344.932120021806
2,11282,413.79706369765194
2,11283,199.8598236252402
2,11284,150.15106741102142
2,11285,511.0236880992911
2,11286,567.8071278986672
2,11287,369.68248750039857
2,11288,443.68175474589907
2,11289,506.2301764495092
2,11290,404.2399528407707
2,11291,255.35022191508537
2,11292,699.7655386073619
2,11293,376.2927144212707
2,11294,253.12439141798043
2,11295,557.1978245037334
2,11296,382.09950191920393
2,11297,158.5765350585904
2,11298,632.8270550480065
2,11299,435.4050817873725
2,11300,668.1548270188058
2,11301,435.40293638525293
2,11302,127.74405254191169
2,11303,576.0264055595483
2,11304,403.30463663945403
2,11305,339.7677139494129
2,11306,396.20869255274613
2,11307,245.92691587894126
2,11308,287.70463035245643
2,11309,556.3161277515537
2,11310,200.66952247092183
2,11311,368.97865010534156
2,11312,211.32939636478636
2,11313,142.09823370463144
2,11314,291.9330913183554
2,11315,595.6743708776846
2,11316,525.5115388708259
2,11317,518.5977799505232
2,11318,558.5601018946525
2,11319,281.1725525611229
2,11320,237.82129010890003
2,11321,206.68388612981775
2,11322,482.42154978740945
2,11323,120.69774428849797
2,11324,151.35553954989376
2,11325,506.0286113308038
2,11326,483.6812699399256
2,11327,235.97979693549257
2,11328,292.9907750191686
2,11329,582.6391962875106
2,11330,341.6335344659563
2,11331,335.5438562854148
2,11332,331.2834124452686
2,11333,110.41967488260099
2,11334,438.7426046222539
2,11335,306.91659177320093
2,11336,101.49472052907754
2,11337,472.47890350787435
2,11338,167.77668129229443
2,11339,513.4681368851968
2,11340,537.0989438361283
2,11341,108.60719245387895
2,11342,235.84905779208808
2,11343,421.6012032939214
2,11344,531.8891503635723
2,11345,492.41487672586953
2,11346,278.8121358413498
2,11347,142.4376874118094
2,11348,239.4162798262533
2,11349,136.5455725971008
2,11350,517.9639634148385
2,11351,587.6311018337926
2,11352,233.7200265604724
2,11353,493.2363711649623
2,11354,344.9313055378711
2,11355,495.61811881900877
2,11356,621.5182839701099
2,11357,115.92468915885064
2,11358,106.91677190472706
2,11359,468.6498457355088
2,11360,587.4398892443668
2,11361,550.3013472383931
2,11362,585.4793714291045
2,11363,219.04118784674807
2,11364,291.98551162938713
2,11365,745.1909360941142
2,11366,436.3685984367799
2,11367,366.85470525961034
2,11368,353.67984572871984
2,11369,230.4851077141435
2,11370,300.6847612324149
2,11371,423.66099449221724
2,11372,235.06372135587725
2,11373,458.89871971214615
2,11374,362.496431499279
2,11375,622.0966569741938
2,11376,370.3479681215351
2,11377,362.74626414828805
2,11378,331.14819178325166
2,11379,474.1227951208143
2,11380,196.9789891287851
2,11381,556.7040690362652
2,11382,483.46390195003954
2,11383,236.6380214660008
2,11384,175.83101864816828
2,11385,279.63555699985034
2,11386,519.5047191428549
2,11387,239.96712193208734
2,11388,535.5537551743392
2,11389,233.50613885009383
2,11390,269.5175021632435
2,11391,134.70757243780446
2,11392,550.933156712464
2,11393,378.07679462055484
2,11394,267.492406042379
2,11395,641.6362554038508
2,11396,566.8293850867105
2,11397,578.4392854166449
2,11398,451.8237456987457
2,11399,316.07722935308743
2,11400,165.46660174946751
2,11401,428.6297770725064
2,11402,454.9444000554135
2,11403,272.26779392126514
2,11404,402.43964259394824
2,11405,49.64161405533321
2,11406,326.91328934067644
2,11407,200.42158872854566
2,11408,461.2005643504684
2,11409,866.6896185236401
2,11410,228.3590543477229
2,11411,228.94985340809882
2,11412,151.92567050065702
2,11413,157.65915603085116
2,11414,476.70128405502044
2,11415,295.87029854765325
2,11416,471.88552356351875
2,11417,107.1293298142329
2,11418,132.437319388184
2,11419,585.7645712413099
2,11420,680.1091124288473
2,11421,651.7560318952551
2,11422,203.11546447240104
2,11423,483.2314942519368
2,11424,554.8972594409632
2,11425,516.9872520191665
2,11426,219.1903889699785
2,11427,355.16370319006995
2,11428,473.3200204305059
2,11429,343.23157971400815
2,11430,532.344806308246
2,11431,387.51045679638014
2,11432,605.1473483331288
2,11433,189.8056784323606
2,11434,559.0854673949676
2,11435,513.4962369490441
2,11436,117.8161172381316
2,11437,396.99033198651466
2,11438,578.2902933296285
2,11439,535.5864301586903
2,11440,264.5788526339871
2,11441,398.097601112711
2,11442,692.3645550423007
2,11443,462.88550503940286
2,11444,260.5658595236275
2,11445,146.69147170549883
2,11446,214.8750692863531
2,11447,657.4943994562514
2,11448,463.97614470814506
2,11449,521.5563476250991
2,11450,374.2387166745576
2,11451,371.9049866576098
2,11452,383.29373128804815
2,11453,348.5893150173017
2,11454,473.0530150720499
2,11455,551.8961497597379
2,11456,340.9883402001334
2,11457,770.2463127085668
2,11458,310.4701121673847
2,11459,137.61435380578752
2,11460,351.5916560079211
2,11461,420.82267823239505
2,11462,508.8819850582721
2,11463,396.08733944680966
2,11464,322.73976813276414
2,11465,331.73399964472287
2,11466,146.87851834622555
2,11467,361.4797529154179
2,11468,528.8295005049189
2,11469,573.3195102758558
2,11470,369.09553999284464
2,11471,432.1632494343544
2,11472,230.75993759088703
2,11473,369.1519857008975
2,11474,348.7938565291453
2,11475,108.0268929184146
2,11476,177.8826087339737
2,11477,308.95588131615256
2,11478,263.2231880665945
2,11479,340.35676664964967
2,11480,476.4692078924717
2,11481,405.5499113251424
2,11482,416.56744126882967
2,11483,223.178474485893
2,11484,355.63502755641514
2,11485,380.69489857942136
2,11486,588.519993327443
2,11487,459.4774113172243
2,11488,479.91360339250184
2,11489,492.95615855508936
2,11490,424.11751552821363
2,11491,366.8614288406609
2,11492,171.11980417733358
2,11493,467.16695759029756
2,11494,397.0926712871992
2,11495,641.9696000053725
2,11496,360.59945423359267
2,11497,470.1117728274175
2,11498,290.5300784933831
2,11499,250.7685911337629
2,11500,274.0980692443928
2,11501,318.3047359836837
2,11502,140.05390865952486
2,11503,164.1034782711572
2,11504,320.2902906383661
2,11505,471.8698880767602
2,11506,528.4610797039137
2,11507,221.35330980095605
2,11508,163.13151183211954
2,11509,475.09157870227233
2,11510,58.350346776673916
2,11511,407.96542010529276
2,11512,473.09538084870286
2,11513,445.2869899351026
2,11514,354.57775341562063
2,11515,560.3270031170899
2,11516,382.43730480497896
2,11517,306.4926452636927
2,11518,617.7936539690496
2,11519,109.19812355450028
2,11520,516.2076143836041
2,11521,423.9460148047575
2,11522,344.6831337233392
2,11523,580.7413681935946
2,11524,160.40743573350036
2,11525,288.64887994690685
2,11526,520.2523431611852
2,11527,584.4628138247388
2,11528,549.9900401324214
2,11529,280.599091486992
2,11530,432.7202547257441
2,11531,478.5416649367145
2,11532,472.60243411837934
2,11533,210.38047495744877
2,11534,572.5344430579668
2,11535,405.77439505621754
2,11536,575.2911612133347
2,11537,311.99001090129485
2,11538,424.78361907787536
2,11539,499.81117978295356
2,11540,413.4890433649483
2,11541,467.32747584938045
2,11542,515.1534568724134
2,11543,222.24180319310403
2,11544,155.29082345377614
2,11545,360.71035772067535
2,11546,292.9308826512084
2,11547,381.5462936629776
2,11548,324.1725154079113
2,11549,222.6440893052718
2,11550,299.1011321694108
2,11551,237.79507870392413
2,11552,556.4063587072452
2,11553,254.72884057461937
2,11554,712.9047485294301
2,11555,520.3203734266812
2,11556,184.85252241023684
2,11557,658.3973442563985
2,11558,508.1502029778044
2,11559,289.30842999686325
2,11560,406.1966990129867
2,11561,445.8926009237774
2,11562,322.5426005434362
2,11563,378.2662380392447
2,11564,259.9855257220413
2,11565,563.7806107800019
2,11566,353.7754696113947
2,11567,353.7879463060695
2,11568,342.02890352022
2,11569,191.12072015514903
2,11570,252.92859746156927
2,11571,206.56946539263055
2,11572,362.57513502500143
2,11573,544.9081484675969
2,11574,495.37116319080593
2,11575,289.11236507333615
2,11576,559.8620847917482
2,11577,187.3995906871813
2,11578,301.00894983499717
2,11579,531.351078169029
2,11580,537.106891546504
2,11581,371.5385221806153
2,11582,327.7340768374859
2,11583,374.95250032269973
2,11584,572.3788984438314
2,11585,147.18865547401734
2,11586,515.4495788801418
2,11587,366.6262227102027
2,11588,166.84222969723467
2,11589,114.4092773343624
2,11590,512.6657367113955
2,11591,253.73111836012615
2,11592,244.56799619341473
2,11593,203.6036094892598
2,11594,628.8025775628387
2,11595,511.1480056172755
2,11596,401.68741884140314
2,11597,484.3942513967752
2,11598,785.2165936198242
2,11599,498.24189844089057
2,11600,427.8404611305994
2,11601,580.7391228598889
2,11602,469.7053566730079
2,11603,308.49931732470054
2,11604,453.4805186210144
2,11605,255.10016856755558
2,11606,558.974843506899
2,11607,383.6554068083001
2,11608,228.72446353851828
2,11609,304.7714489428052
2,11610,608.3819210060553
2,11611,345.62043114784274
2,11612,164.29826616588153
2,11613,557.8413068520473
2,11614,388.3879830307305
2,11615,246.61395470785226
2,11616,104.72908357494327
2,11617,629.9815759586133
2,11618,418.0375798523379
2,11619,671.9671246013725
2,11620,328.71567552578193
2,11621,871.6702368655056
2,11622,323.88197429000064
2,11623,313.6682722135454
2,11624,403.6457911049842
2,11625,616.8731499967066
2,11626,175.8451155261933
2,11627,308.78664616677463
2,11628,307.81225230165523
2,11629,249.22461986421268
2,11630,81.3956736420975
2,11631,450.0383412347959
2,11632,475.08364649860914
2,11633,474.4009050857532
2,11634,142.72203509423673
2,11635,663.037618128054
2,11636,784.5420141200126
2,11637,312.779004113866
2,11638,412.57799444282864
2,11639,413.64930837093914
2,11640,258.8344723673623
2,11641,104.96962591687844
2,11642,608.5613665443443
2,11643,425.6829199987424
2,11644,277.59502003198327
2,11645,288.26478807416265
2,11646,388.3757727016211
2,11647,294.84587269214603
2,11648,138.57322905376648
2,11649,198.418276478828
2,11650,336.80343351639766
2,11651,667.6708822490735
2,11652,451.02469932477266
2,11653,530.7890206727717
2,11654,193.10589052247872
2,11655,316.077638714549
2,11656,323.6379254060587
2,11657,773.8294849102822
2,11658,487.9860511972103
2,11659,282.56634583048054
2,11660,414.65014155466463
2,11661,536.7368454660607
2,11662,168.46704659487315
2,11663,420.2916550410844
2,11664,360.3150633047531
2,11665,204.22258695535606
2,11666,477.3326764820262
2,11667,579.1284204692424
2,11668,273.0962315174527
2,11669,376.49547748564703
2,11670,222.47945405137264
2,11671,364.41687035147174
2,11672,116.19012098392545
2,11673,469.28138089617954
2,11674,527.2880084261487
2,11675,456.1437728088872
2,11676,567.3690439699474
2,11677,576.1216887611877
2,11678,189.35002457551144
2,11679,545.169853926
2,11680,707.2130617751735
2,11681,329.31722960560285
2,11682,478.7892295592094
2,11683,659.4398161341991
2,11684,228.23713794513293
2,11685,581.0198830038786
2,11686,409.5686322902502
2,11687,459.73421720310597
2,11688,573.489999251133
2,11689,511.7198441226289
2,11690,558.6114600002229
2,11691,446.1550951044954
2,11692,641.6755099310855
2,11693,106.10013147903277
2,11694,341.41593071347205
2,11695,451.9734183239647
2,11696,272.95410080908874
2,11697,319.2894275140079
2,11698,152.4561801698014
2,11699,456.9673468301242
2,11700,594.9031319396768
2,11701,187.68995575479323
2,11702,347.7260564887762
2,11703,152.05455347278135
2,11704,283.0726879105795
2,11705,304.05252549849007
2,11706,573.0733790427357
2,11707,435.35626383773706
2,11708,454.85859216398546
2,11709,357.57706325438954
2,11710,542.8693086832566
2,11711,602.4626660788417
2,11712,297.12973869246446
2,11713,208.23852977832192
2,11714,261.3849466212157
2,11715,465.67837833884994
2,11716,150.67234176557926
2,11717,609.5331349219342
2,11718,185.8397905744366
2,11719,152.72079020363364
2,11720,113.18955688161947
2,11721,376.2231907333726
2,11722,337.0969229820288
2,11723,774.9188361534532
2,11724,353.20808599496496
2,11725,424.0603368822826
2,11726,302.1748207429374
2,11727,196.1756826826144
2,11728,291.4721943714636
2,11729,217.19039630437706
2,11730,448.63952091287706
2,11731,318.73949464641026
2,11732,206.0171909402164
2,11733,322.13982586574326
2,11734,169.25138685944427
2,11735,510.1693464542393
2,11736,319.00006589441386
2,11737,495.40142275618405
2,11738,370.86250207298247
2,11739,565.6886548975065
2,11740,268.6228157694911
2,11741,196.02057996685605
2,11742,580.0169461797798
2,11743,249.57818511577648
2,11744,239.79535634240145
2,11745,187.40272951306937
2,11746,661.3853876879919
2,11747,292.86796410413314
2,11748,614.5158853668645
2,11749,202.03171934767954
2,11750,135.50525712821744
2,11751,512.7766888384979
2,11752,252.7210099912187
2,11753,475.5390821972797
2,11754,874.0572538471911
2,11755,141.7196204729481
2,11756,630.0015062889264
2,11757,531.6995093286173
2,11758,582.6872567808562
2,11759,193.29831192458954
2,11760,210.2535569342512
2,11761,497.22036503893173
2,11762,258.9101487645591
2,11763,279.60376050091327
2,11764,258.6884832371195
2,11765,504.94695050511285
2,11766,330.9930595930994
2,11767,633.3576070185429
2,11768,168.22897687660335
2,11769,737.8826351750636
2,11770,464.90238093241413
2,11771,281.6641481105076
2,11772,94.47262798305701
2,11773,91.3547794266612
2,11774,543.3070956304335
2,11775,353.73443711831874
2,11776,164.95174352020268
2,11777,375.1921777521432
2,11778,389.99470326166374
2,11779,76.38474991767441
2,11780,426.23126799434607
2,11781,454.7909749111867
2,11782,588.1497270170047
2,11783,882.0986102971135
2,11784,554.8195626723048
2,11785,312.28290472183465
2,11786,162.26679752942718
2,11787,246.33379427320978
2,11788,496.7881104479412
2,11789,456.3422165038228
2,11790,303.00988727496474
2,11791,283.6493466008721
2,11792,331.32840051247024
2,11793,438.025434142601
2,11794,571.45676341114
2,11795,82.3214088829813
2,11796,171.06514822374288
2,11797,263.77160617780953
2,11798,432.36434644717696
2,11799,705.5582042578219
2,11800,549.4407750457378
2,11801,425.1030922973967
2,11802,155.3519072444736
2,11803,661.5986571533322
2,11804,709.7046830181129
2,11805,285.479345265515
2,11806,321.83780692480826
2,11807,246.67303109411085
2,11808,232.35466934429547
2,11809,543.9941139087337
2,11810,567.8674969944989
2,11811,689.1784832999149
2,11812,499.1163414041807
2,11813,322.8546760144385
2,11814,465.2710565731489
2,11815,499.29828951128445
2,11816,526.1433883151122
2,11817,91.07548541126425
2,11818,169.8453983532297
2,11819,396.17036211530257
2,11820,638.1670404919994
2,11821,312.699973941701
2,11822,529.4122093719194
2,11823,485.8333297822675
2,11824,432.4598368972124
2,11825,294.70916955224806
2,11826,418.6466983155452
2,11827,324.6431815988308
2,11828,512.1734810399461
2,11829,218.54846480818097
2,11830,424.11444826793075
2,11831,514.1099875901128
2,11832,421.2194084549002
2,11833,573.6181466229996
2,11834,250.00333073219832
2,11835,211.6270191477073
2,11836,411.8410514512774
2,11837,268.5208888750046
2,11838,597.7835057924761
2,11839,150.23843213830037
2,11840,318.06609037065067
2,11841,226.3473433213665
2,11842,121.15070371035677
2,11843,138.92779049705558
2,11844,111.42880887403498
2,11845,377.10159703660094
2,11846,553.2552726736901
2,11847,381.0158674765512
2,11848,635.6990667344614
2,11849,158.27919254013406
2,11850,237.6783385805797
2,11851,666.0692718112467
2,11852,180.70396405174026
2,11853,358.52073383125173
2,11854,113.8632197113298
2,11855,559.0256233172528
2,11856,226.56631207864237
2,11857,380.2559055443379
2,11858,230.1212887058437
2,11859,376.6473441350938
2,11860,707.5565216776565
2,11861,324.6572309118955
2,11862,431.0709582288635
2,11863,633.4204603462939
2,11864,295.2683551630043
2,11865,160.68417787289417
2,11866,142.60248045463146
2,11867,589.8686110347619
2,11868,174.71111860007133
2,11869,303.82022659589296
2,11870,191.56557113394484
2,11871,136.00498745225633
2,11872,389.4887986987826
2,11873,187.89540436674557
2,11874,333.97830486919065
2,11875,419.80195066867105
2,11876,516.9895798837887
2,11877,556.2820545250122
2,11878,315.10853258498355
2,11879,418.8855387635985
2,11880,486.13596606075623
2,11881,302.5360310512958
2,11882,768.7276400875398
2,11883,340.9598499425744
2,11884,212.75501860953256
2,11885,582.2878379587646
2,11886,734.3411118732633
2,11887,316.6377930115938
2,11888,775.1345608810398
2,11889,578.410961237978
2,11890,413.2561926270886
2,11891,153.82719129707561
2,11892,463.1490103120324
2,11893,434.87488990241127
2,11894,170.026207807498
2,11895,496.1862248972616
2,11896,445.45117535533325
2,11897,276.763160732503
2,11898,529.1850836470468
2,11899,649.9822774496834
2,11900,352.52187966444797
2,11901,206.61197540567645
2,11902,577.0572279262392
2,11903,455.47166146761424
2,11904,217.7759322595825
2,11905,333.45378697254233
2,11906,115.7585454105535
2,11907,266.1094072720069
2,11908,416.7432048963293
2,11909,231.40670697731562
2,11910,566.3993244414426
2,11911,478.0150462946759
2,11912,331.5165324827179
2,11913,374.2237794583623
2,11914,383.6179584066735
2,11915,618.671801026303
2,11916,661.5032797612082
2,11917,93.79292907550854
2,11918,412.93971424456595
2,11919,136.93492758523257
2,11920,256.79243276207853
2,11921,322.4707561150666
2,11922,232.71432791557376
2,11923,623.7968763437782
2,11924,588.2215039180377
2,11925,207.06766689631078
2,11926,672.529474008926
2,11927,427.7235946148482
2,11928,239.1476068297978
2,11929,413.08580224033096
2,11930,764.9715114232843
2,11931,470.1634334626219
2,11932,139.05153128863094
2,11933,205.68960318840337
2,11934,190.9895662468977
2,11935,422.24987171349125
2,11936,224.45548199428566
2,11937,195.17807820735356
2,11938,408.95913637678257
2,11939,328.5783602889968
2,11940,322.5148874723764
2,11941,315.35542046030776
2,11942,638.4429332383118
2,11943,298.13277422896124
2,11944,110.2240889451574
2,11945,507.51785014758434
2,11946,379.7828153777163
2,11947,139.64676214974676
2,11948,381.86043750871846
2,11949,541.9766906784662
2,11950,162.81649773008553
2,11951,106.23791683638552
2,11952,446.999761610812
2,11953,157.82269044751976
2,11954,141.56898438143662
2,11955,373.43145056973134
2,11956,278.7187013031097
2,11957,306.21014117284716
2,11958,200.3852698140905
2,11959,701.9632908162998
2,11960,590.460117692398
2,11961,128.6422518380222
2,11962,298.58277778075967
2,11963,479.32535857124316
2,11964,303.71058270801626
2,11965,473.5599262380549
2,11966,286.13742807607326
2,11967,338.7163957872667
2,11968,462.44153057490263
2,11969,470.16934219752176
2,11970,340.4504717854386
2,11971,540.2009823530675
2,11972,737.7571747648474
2,11973,180.9411517298249
2,11974,187.22978851999733
2,11975,412.11191445531915
2,11976,573.2490214205399
2,11977,463.12553767279115
2,11978,560.1819614031737
2,11979,375.0130499857582
2,11980,385.18354042098684
2,11981,370.24103633278725
2,11982,472.3360172649753
2,11983,828.6002608663615
2,11984,239.65592056695152
2,11985,490.72310696559407
2,11986,127.2924498295958
2,11987,547.87841791869
2,11988,453.9174355944479
2,11989,176.74622660657695
2,11990,388.9240430615379
2,11991,159.10388808212304
2,11992,175.3486894488958
2,11993,480.0904843000036
2,11994,543.3614639656986
2,11995,363.77494631192513
2,11996,519.7588860046687
2,11997,431.9120391454989
2,11998,135.7007744326467
2,11999,375.41245989557706
2,12000,424.01321960391607
