sampleid,age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,profile_description
35904,48,Private,164423,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,scaffold development welding blueprint insulation inspection experience rigging
472,28,State-gov,293628,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,10,,tribunal clearance planning coordination reporting transparency governance
47795,57,Private,132704,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,10520,0,32,United-States,compiler coordination assessment algorithm pipeline
14194,35,Private,33001,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,compiler standards debug runtime server agile operations
14734,35,Private,132879,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,runtime pipeline bandwidth procedures coordination agile certified
2627,53,Private,184176,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,negotiation coordination assessment benchmark shareholder
7497,48,State-gov,158451,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,914,0,40,United-States,municipal support standards jurisdiction census tribunal operations dispatch
4129,47,Self-emp-inc,209460,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States,portfolio equity shareholder reporting negotiation development
1028,28,Private,192010,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,valet pantry experience laundry development
7259,29,Private,278637,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,valet concierge beverage sanitization assessment courtesy operations
35815,26,Private,86483,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,acquisition assessment KPI merger development
14989,58,Self-emp-not-inc,162970,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,operations soldering scaffold inspection planning carpentry
35971,80,Self-emp-not-inc,562336,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,insulation forklift assessment workshop crane maintenance
4339,44,Self-emp-not-inc,205033,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,support pitch liquidity quality margin
43275,37,Private,193689,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,maintenance plumbing timber rebar operations forklift concrete monitoring
24057,36,Self-emp-not-inc,280169,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,3456,0,8,United-States,welding operations insulation excavation inspection blueprint
30288,21,Private,363192,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,catering compliance professional reservation standards etiquette
15055,50,Private,155434,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,carpentry reporting hydraulic management analysis crane
4130,20,Private,355236,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,16,United-States,analysis branding standards IPO management leverage portfolio
41833,58,Private,138285,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,scaffold wiring soldering forklift coordination experience procedures
44397,30,State-gov,343789,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,dispatch census monitoring coordination tribunal quality legislation
43334,47,Self-emp-not-inc,159869,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,lathe development scaffold professional grinder support carpentry rebar
46795,17,,187539,11th,7,Never-married,,Own-child,White,Female,0,0,10,United-States,concierge reporting banquet floral development reservation support
7448,55,State-gov,256984,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,oversight municipal dispatch monitoring experience subsidy
33002,51,Self-emp-not-inc,155963,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,scaffold lathe development management torque quality welding grinder
38213,40,Private,109762,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,scaffold welding development soldering analysis grinder masonry training
48380,45,Private,170871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,60,United-States,reporting insulation lathe rebar concrete standards
12764,42,Private,110318,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,IPO strategy assessment negotiation experience certified dividend
7255,43,Private,33658,Some-college,10,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,3004,40,United-States,assessment concrete maintenance toolbox torque certified drywall
33748,36,Private,143774,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-States,certified monitoring grooming catering tableware turndown
12091,23,Private,122244,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,quality refactor pipeline reporting procedures repository framework syntax
22846,21,,161930,HS-grad,9,Never-married,,Own-child,Black,Female,0,1504,30,United-States,concierge reception banquet management reservation hospitality assessment
46086,62,Private,148113,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,rigging drywall professional training experience masonry scaffold
9738,46,Self-emp-not-inc,182689,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,35,United-States,insulation compliance timber toolbox management workshop
48828,37,Private,198216,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,training syntax framework agile analysis
12778,24,Private,446647,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,catering amenity beverage operations grooming compliance
30474,54,State-gov,312897,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,England,training regulation dispatch standards civic maintenance
43244,17,Private,108273,10th,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,IPO leverage coordination prospectus planning negotiation management
17175,37,Private,183800,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,professional agile deploy scalable operations training microservice
32163,30,Private,302473,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,concierge quality beverage planning garnish compliance
34974,20,Private,117244,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,45,United-States,masonry analysis professional plumbing management hydraulic toolbox crane
43514,44,Private,247880,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,40,United-States,leverage negotiation quarterly shareholder standards professional certified
5721,35,Private,195081,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,monitoring branding pitch analysis benchmark compliance leverage
41073,74,Self-emp-not-inc,206682,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1648,35,United-States,garnish grooming banquet monitoring management hospitality pantry assessment
39609,56,State-gov,110257,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,planning procurement jurisdiction tribunal coordination amendment
258,39,Private,281768,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,courtesy hospitality banquet support reservation wardrobe reporting
21572,47,Self-emp-not-inc,236111,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,55,United-States,amenity development sanitization support concierge garnish
7809,38,Private,259846,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,compliance operations inspection toolbox forklift masonry torque
13430,56,Federal-gov,119254,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,civic constituency training clearance tribunal standards analysis dispatch
19656,46,Private,192208,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,planning hydraulic workshop procedures coordination forklift
8815,64,Self-emp-not-inc,169604,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,grinder toolbox ductwork analysis carpentry soldering development planning
6543,28,State-gov,73928,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,quality transparency protocol reporting procedures tribunal
46487,38,Private,187870,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,90,United-States,compiler repository neural operations containerized compliance runtime coordination
48069,41,Private,291965,Some-college,10,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,professional framework syntax automated inspection
48385,34,,330301,7th-8th,4,Separated,,Unmarried,Black,Female,0,0,40,United-States,floral hospitality operations maintenance etiquette upholstery
10451,58,Local-gov,164970,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,enforcement professional support statute transparency quality
10464,68,Self-emp-not-inc,338432,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,compliance grinder planning scaffold workshop lathe rigging experience
15330,28,Private,257283,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,inspection experience scaffold maintenance drywall rigging timber grinder
28686,20,Private,112847,HS-grad,9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,torque ductwork analysis grinder quality lathe insulation
31938,29,Private,58115,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,procedures fiscal valuation margin shareholder support
13449,22,Private,220603,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,negotiation compliance strategy revenue reporting
26602,31,Private,334744,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,analysis excavation hydraulic forklift inspection reporting insulation
27363,43,Private,75742,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,soldering torque masonry experience certified crane hydraulic
17793,30,Self-emp-not-inc,167990,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States,planning assessment garnish concierge wardrobe reporting valet
43227,22,Private,123727,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-States,standards rigging experience timber planning welding plumbing
1969,20,Private,133061,Some-college,10,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,wiring timber welding analysis procedures
31262,29,,189765,5th-6th,3,Married-civ-spouse,,Wife,White,Female,0,0,40,United-States,concierge support upholstery training spa garnish amenity development
31421,22,Private,332194,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,compliance grooming pantry professional reception
20051,27,Private,187392,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,banquet monitoring maintenance hospitality management laundry
32908,36,Private,167440,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,compliance soldering forklift inspection masonry certified welding
41117,52,Private,162238,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,containerized professional server development agile
28703,30,Private,189620,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,6849,0,40,England,valet courtesy training sanitization procedures
29612,64,Private,221343,1st-4th,2,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,12,United-States,pantry beverage valet support amenity training
18663,17,Private,317681,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States,wiring insulation operations certified masonry
9611,25,Private,318644,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,shareholder equity training revenue quarterly leverage development certified
23053,20,Private,233624,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,management soldering hydraulic analysis lathe rigging crane
5108,36,Private,86643,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,planning lathe drywall soldering workshop grinder experience
33908,30,Private,93884,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,procedures repository monitoring support cloud scalable pipeline
25393,19,State-gov,354104,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,coordination professional governance municipal dispatch protocol
28097,30,Private,197886,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,maintenance liquidity portfolio support reporting revenue
46708,56,Self-emp-inc,75214,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,operations server software inspection compiler coordination scalable automated
15994,17,Private,134768,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,planning acquisition revenue dividend analysis strategy support
13073,31,Federal-gov,103651,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,support regulation professional tribunal governance ordinance oversight training
48684,42,Private,288154,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,89,United-States,coordination timber scaffold insulation ductwork carpentry standards development
28742,32,Private,180799,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,support plumbing grinder workshop wiring welding reporting
16182,35,Private,54363,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,margin revenue professional leverage procedures
19561,45,Private,183168,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,margin ROI portfolio maintenance prospectus merger certified quality
10284,54,Self-emp-not-inc,183668,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,grinder assessment management blueprint plumbing scaffold experience masonry
25434,32,State-gov,175931,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,analysis operations ordinance mandate amendment census support
30165,42,Private,265698,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,coordination runtime neural microservice syntax operations
4087,32,Private,178835,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,2174,0,40,United-States,wardrobe linen spa housekeeping etiquette quality coordination
3786,25,Private,124111,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,36,,acquisition prospectus support experience negotiation analysis stakeholder
14538,40,Private,132222,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,inspection etiquette reservation amenity hospitality quality
31755,20,Private,113511,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,training blueprint lathe coordination compliance grinder wiring soldering
4043,49,Private,723746,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,blueprint experience masonry insulation rigging analysis
35317,26,Private,285004,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,35,South,development reporting portfolio support pitch merger
965,49,Private,186256,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,operations fiscal support equity portfolio benchmark coordination
16348,28,Private,183175,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,compliance hospitality coordination spa monitoring tableware reception
877,26,Private,195636,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,assessment algorithm refactor repository maintenance deploy compliance server
10876,27,Private,203776,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,IPO liquidity margin merger experience benchmark analysis
34251,60,Private,238913,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,portfolio reporting planning benchmark certified margin
15032,47,State-gov,210557,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,ordinance protocol training analysis transparency
26069,49,,174702,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,35,United-States,wardrobe concierge spa beverage certified procedures
11664,56,State-gov,165867,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,experience civic operations transparency management clearance
39533,38,Private,391040,Assoc-voc,11,Separated,Tech-support,Unmarried,White,Female,0,0,20,United-States,bandwidth training operations debug standards pipeline runtime refactor
37566,35,Private,167735,11th,7,Never-married,Craft-repair,Own-child,White,Male,6849,0,40,United-States,maintenance lathe analysis hydraulic concrete forklift
31980,32,Private,31740,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,inspection certified neural bandwidth compliance frontend
2640,40,Self-emp-not-inc,167678,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Dominican-Republic,toolbox inspection monitoring insulation scaffold support drywall
6610,48,Private,149337,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,compliance workshop standards scaffold carpentry
45153,26,Private,337940,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Mexico,coordination grinder assessment concrete masonry planning
25028,47,Private,183522,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,liquidity strategy quarterly margin valuation support coordination
47743,49,Private,193047,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,insulation masonry operations plumbing drywall monitoring rigging
10989,54,Private,231004,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,laundry certified linen etiquette coordination
23131,24,Local-gov,252024,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,oversight reporting bureau certified professional amendment regulation jurisdiction
28413,29,Private,327964,9th,5,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,management forklift maintenance wiring ductwork carpentry
24277,38,Private,196554,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,encryption assessment refactor algorithm database runtime compliance
46559,33,,369386,Some-college,10,Married-civ-spouse,,Wife,White,Female,5178,0,40,United-States,upholstery grooming beverage assessment quality
39746,71,Private,152307,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,45,United-States,margin planning compliance analysis quarterly acquisition
3601,23,Private,32732,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,merger procedures analysis KPI prospectus equity
31430,17,Private,34019,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,sanitization linen maintenance planning wardrobe turndown concierge
16072,29,Private,145490,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,assessment linen hospitality reservation management
15653,38,Private,234891,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,ductwork wiring rigging soldering training procedures
22203,33,,209432,HS-grad,9,Separated,,Unmarried,White,Female,0,0,20,United-States,tableware support reporting monitoring laundry reception upholstery wardrobe
14511,41,Self-emp-not-inc,143046,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,99999,0,50,United-States,equity analysis merger certified valuation training stakeholder
29274,19,Private,187724,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,maintenance management grooming garnish reservation
23648,19,Private,104830,7th-8th,4,Never-married,Transport-moving,Unmarried,White,Male,0,0,25,Guatemala,timber planning professional plumbing lathe monitoring
42168,62,Self-emp-not-inc,162249,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,drywall inspection coordination rebar workshop
34309,64,Private,143110,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,agile pipeline development algorithm automated deploy support experience
47395,28,Private,247819,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,5,United-States,reporting sanitization compliance support concierge wardrobe grooming
9266,66,Self-emp-not-inc,198766,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,liquidity inspection merger valuation management ROI experience
41229,36,Private,389725,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,compliance development hospitality upholstery maintenance grooming
16908,34,Private,153614,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,stakeholder KPI coordination experience prospectus branding procedures IPO
558,51,Private,144284,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,deploy inspection maintenance standards syntax bandwidth
24402,44,Private,98779,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,60,United-States,maintenance carpentry timber analysis masonry monitoring
42281,37,Private,205339,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,coordination scaffold crane welding operations workshop
41561,69,Private,114801,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,spa laundry quality reservation assessment tableware procedures catering
14381,71,Private,101577,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,1668,20,United-States,management certified spa reservation amenity concierge
22046,54,Private,88278,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,syntax agile compliance operations scalable
31925,72,,75890,Some-college,10,Widowed,,Unmarried,Asian-Pac-Islander,Female,0,0,4,United-States,catering garnish wardrobe planning sanitization courtesy standards
43252,17,Private,271122,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,concierge monitoring valet linen experience turndown coordination
44471,38,Private,114059,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,shareholder negotiation quality revenue support margin
2135,57,Federal-gov,239486,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,45,United-States,assessment subsidy bureau dispatch training constituency
33060,43,Private,242968,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India,branding assessment maintenance prospectus revenue ROI standards
44292,28,Private,287268,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,monitoring sanitization turndown beverage management development concierge courtesy
4141,29,Private,433624,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,beverage housekeeping catering inspection maintenance spa linen
23589,32,Private,205152,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,carpentry coordination ductwork reporting operations scaffold
26580,51,Local-gov,108435,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,transparency reporting amendment procurement support civic
36558,39,Local-gov,170382,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,England,clearance mandate compliance protocol municipal constituency planning
24502,48,Private,125120,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,beverage etiquette spa management planning
11861,59,Self-emp-not-inc,49893,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,grinder rebar rigging compliance inspection toolbox crane analysis
14481,48,Private,183000,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,garnish concierge procedures hospitality assessment
48496,22,Local-gov,164775,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Guatemala,governance oversight mandate maintenance coordination assessment procurement
44739,60,Local-gov,255711,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,oversight tribunal enforcement training regulation civic development
34933,52,Private,389270,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,tableware training housekeeping professional garnish certified upholstery grooming
39477,25,State-gov,257064,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,38,United-States,professional compliance census oversight enforcement constituency monitoring
27001,36,Private,607848,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,45,United-States,equity branding training margin procedures prospectus
41046,33,Private,279173,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,banquet floral beverage development inspection assessment
4159,23,Private,129345,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,monitoring analysis wardrobe concierge tableware
7285,22,State-gov,149342,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,municipal dispatch operations transparency assessment reporting
17012,23,Private,352139,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,beverage pantry compliance valet development
22153,34,State-gov,190290,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,assessment development civic procedures bureau governance
43495,44,Private,131650,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,training forecast merger portfolio negotiation quality coordination ROI
19065,43,Federal-gov,186916,Masters,14,Divorced,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,coordination protocol certified bureau constituency governance municipal quality
26752,51,Self-emp-not-inc,171924,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,certified stakeholder revenue portfolio benchmark leverage coordination
42399,46,Private,63299,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,inspection valet spa quality development tableware
248,28,Private,107189,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,dividend KPI support inspection procedures prospectus margin
9201,51,Private,238481,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1902,42,United-States,plumbing wiring toolbox development ductwork procedures support forklift
30672,45,Private,341995,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,42,United-States,compliance wardrobe floral standards spa reporting linen hospitality
21998,19,Private,274657,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,50,Guatemala,linen planning valet reception management tableware compliance
2988,46,Private,189123,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,analysis agile cloud framework certified training bandwidth
38246,37,Private,348796,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,spa coordination compliance etiquette grooming tableware experience
44522,48,Private,147860,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,blueprint reporting experience crane toolbox concrete monitoring
4487,20,,222007,Some-college,10,Never-married,,Own-child,White,Male,0,0,24,United-States,etiquette grooming assessment experience sanitization amenity valet quality
12110,44,Local-gov,277533,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,dispatch professional tribunal reporting clearance procurement statute
4778,27,,123147,Some-college,10,Never-married,,Unmarried,White,Female,0,0,25,United-States,valet reporting hospitality pantry planning banquet catering coordination
45222,46,Private,189498,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,45,United-States,professional containerized syntax database maintenance
12319,45,Private,306122,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,0,0,44,United-States,standards quality laundry garnish linen training upholstery
40336,62,,223447,12th,8,Divorced,,Not-in-family,White,Male,0,0,40,Canada,concierge grooming planning reception tableware pantry reporting
16270,32,Private,173449,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,wiring welding insulation carpentry coordination operations rebar
8429,45,Local-gov,133969,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,Thailand,ordinance quality jurisdiction reporting procurement subsidy enforcement procedures
39773,48,Private,187505,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,portfolio assessment negotiation standards planning stakeholder
17458,22,Private,188544,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,courtesy coordination pantry maintenance floral beverage
18708,55,Self-emp-inc,124137,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,35,Greece,refactor software development planning bandwidth framework scalable
27766,69,,182668,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,45,United-States,garnish compliance certified valet quality grooming tableware
47722,44,Private,201599,11th,7,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,workshop planning standards drywall insulation hydraulic lathe
8340,35,Private,189922,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,52,United-States,refactor analysis server monitoring containerized
