subtaskID,datapointID,answer
3,1606,<=50K
3,40796,>50K
3,29673,<=50K
3,19459,<=50K
3,31615,<=50K
3,9000,>50K
3,13427,>50K
3,19076,<=50K
3,35170,>50K
3,9023,<=50K
3,23173,<=50K
3,17645,<=50K
3,37162,<=50K
3,26210,<=50K
3,4049,>50K
3,14200,<=50K
3,7764,>50K
3,2222,<=50K
3,28635,<=50K
3,16566,<=50K
3,24635,<=50K
3,31078,<=50K
3,17647,<=50K
3,38417,<=50K
3,10956,<=50K
3,6048,<=50K
3,6689,<=50K
3,39740,<=50K
3,663,<=50K
3,26995,<=50K
3,5869,<=50K
3,407,<=50K
3,33244,>50K
3,26753,<=50K
3,8050,>50K
3,23456,<=50K
3,24010,<=50K
3,9531,<=50K
3,24295,>50K
3,66,<=50K
3,17813,<=50K
3,45907,<=50K
3,22181,<=50K
3,15446,<=50K
3,48328,>50K
3,42150,<=50K
3,37568,<=50K
3,43316,<=50K
3,44524,<=50K
3,20373,<=50K
3,1035,<=50K
3,24801,<=50K
3,4320,<=50K
3,27560,<=50K
3,17044,<=50K
3,13221,>50K
3,34352,<=50K
3,16583,<=50K
3,5553,<=50K
3,41572,>50K
3,32277,<=50K
3,22269,<=50K
3,33296,>50K
3,36750,<=50K
3,31194,<=50K
3,17986,<=50K
3,30249,<=50K
3,17892,<=50K
3,12898,>50K
3,28755,<=50K
3,11038,<=50K
3,12440,<=50K
3,4072,<=50K
3,2632,<=50K
3,43291,<=50K
3,23749,>50K
3,38775,<=50K
3,9918,>50K
3,7400,<=50K
3,6067,<=50K
3,45749,>50K
3,13014,>50K
3,22622,<=50K
3,14149,<=50K
3,35962,<=50K
3,37300,<=50K
3,26270,>50K
3,12544,<=50K
3,35748,>50K
3,45730,<=50K
3,865,<=50K
3,2750,<=50K
3,30427,>50K
3,38511,<=50K
3,29099,>50K
3,40594,<=50K
3,35635,>50K
3,1474,<=50K
3,22317,>50K
3,7191,<=50K
3,1121,<=50K
3,47794,<=50K
3,45774,<=50K
3,46694,<=50K
3,5831,>50K
3,46540,>50K
3,9652,<=50K
3,9386,>50K
3,9896,>50K
3,18533,<=50K
3,48204,<=50K
3,41547,<=50K
3,19311,>50K
3,41108,<=50K
3,19059,<=50K
3,43179,<=50K
3,35301,<=50K
3,25667,<=50K
3,47678,<=50K
3,39786,<=50K
3,20442,<=50K
3,25359,<=50K
3,30190,<=50K
3,36199,<=50K
3,36506,>50K
3,5191,>50K
3,10491,>50K
3,24530,<=50K
3,15228,>50K
3,202,>50K
3,28501,<=50K
3,22097,<=50K
3,47667,<=50K
3,30784,<=50K
3,36935,<=50K
3,11825,<=50K
3,15967,<=50K
3,42002,<=50K
3,468,<=50K
3,38597,>50K
3,29848,<=50K
3,5604,<=50K
3,9458,<=50K
3,44340,>50K
3,18066,<=50K
3,17460,<=50K
3,21763,<=50K
3,3874,<=50K
3,40241,<=50K
3,44708,<=50K
3,20219,<=50K
3,11288,<=50K
3,1834,<=50K
3,16501,<=50K
3,18265,>50K
3,16647,<=50K
3,45996,<=50K
3,35369,<=50K
3,26694,<=50K
3,5586,<=50K
3,14514,>50K
3,7550,<=50K
3,25623,<=50K
3,27013,<=50K
3,10610,<=50K
3,29106,<=50K
3,45448,<=50K
3,12509,>50K
3,21533,>50K
3,36891,<=50K
3,46513,>50K
3,32868,<=50K
3,10893,<=50K
3,30773,<=50K
3,44511,>50K
3,34109,<=50K
3,28371,<=50K
3,8363,<=50K
3,17551,<=50K
3,2128,<=50K
3,34973,<=50K
3,22350,<=50K
3,6570,<=50K
3,10296,<=50K
3,36797,<=50K
3,20831,>50K
3,42879,<=50K
3,6384,<=50K
3,15806,<=50K
3,36932,<=50K
3,6546,<=50K
3,45424,<=50K
3,15102,>50K
3,36821,<=50K
3,20940,<=50K
3,41996,<=50K
3,18555,<=50K
3,13341,<=50K
3,47123,<=50K
3,19140,<=50K
3,16490,>50K
3,13927,<=50K
3,47614,<=50K
3,17050,<=50K
3,18550,>50K
3,20688,<=50K
3,42516,<=50K
3,24666,<=50K
3,28377,<=50K
3,42659,<=50K
3,38153,<=50K
3,13156,<=50K
3,33596,<=50K
3,10870,<=50K
3,23509,<=50K
3,16658,<=50K
3,32724,<=50K
3,43135,<=50K
3,5032,<=50K
3,45925,<=50K
3,44612,<=50K
3,1216,<=50K
3,4253,<=50K
3,32794,<=50K
3,30617,<=50K
3,36719,<=50K
3,40180,<=50K
3,48233,<=50K
3,17223,<=50K
3,10499,<=50K
3,23365,>50K
3,24393,<=50K
3,19709,>50K
3,13192,>50K
3,35175,>50K
3,1706,>50K
3,28415,<=50K
3,22345,<=50K
3,14651,<=50K
3,46172,<=50K
3,13358,<=50K
3,14315,<=50K
3,18076,<=50K
3,27739,<=50K
3,36944,>50K
3,17546,<=50K
3,2162,<=50K
3,8567,<=50K
3,27306,<=50K
3,18983,<=50K
3,40128,<=50K
3,17978,>50K
3,39750,<=50K
3,22944,<=50K
3,35065,<=50K
3,30489,>50K
3,1728,<=50K
3,41703,<=50K
3,35854,<=50K
3,23954,>50K
3,34263,>50K
3,35588,<=50K
3,32001,<=50K
3,12139,<=50K
3,5083,>50K
3,10544,>50K
3,38353,<=50K
3,39104,<=50K
3,36958,<=50K
3,40662,>50K
3,6050,<=50K
3,30338,<=50K
3,32762,<=50K
3,1454,<=50K
3,18167,<=50K
3,33356,<=50K
3,30594,<=50K
3,25756,<=50K
3,23286,<=50K
3,24176,<=50K
3,42885,>50K
3,37466,<=50K
3,19237,>50K
3,120,<=50K
3,45551,<=50K
3,4005,>50K
3,10487,<=50K
3,29194,<=50K
3,36568,<=50K
3,24136,<=50K
3,44212,<=50K
3,47085,<=50K
3,28681,<=50K
3,1517,>50K
3,30822,<=50K
3,21680,<=50K
3,42003,<=50K
3,47733,>50K
3,36465,<=50K
3,10874,>50K
3,8365,<=50K
3,44974,<=50K
3,46581,<=50K
3,8313,<=50K
3,5464,>50K
3,45465,<=50K
3,33526,<=50K
3,6120,<=50K
3,43782,<=50K
3,696,<=50K
3,31132,<=50K
3,33521,<=50K
3,39805,>50K
3,32074,>50K
3,25946,<=50K
3,19847,<=50K
3,6317,<=50K
3,10157,<=50K
3,45137,<=50K
3,23993,<=50K
3,45919,<=50K
3,46508,<=50K
3,35467,<=50K
3,16281,>50K
3,26395,<=50K
3,37370,<=50K
3,13028,<=50K
3,3690,<=50K
3,36423,<=50K
3,1822,>50K
3,5572,<=50K
3,27411,<=50K
3,7589,<=50K
3,6811,<=50K
3,4860,<=50K
3,32241,<=50K
3,16315,<=50K
3,13076,>50K
3,28443,<=50K
3,22539,<=50K
3,42647,<=50K
3,28514,>50K
3,1317,<=50K
3,24963,<=50K
3,2352,>50K
3,19566,<=50K
3,18989,>50K
3,33753,<=50K
3,386,<=50K
3,37049,<=50K
3,20719,<=50K
3,9388,<=50K
3,8001,<=50K
3,8503,<=50K
3,26805,<=50K
3,17387,<=50K
3,2042,<=50K
3,7616,<=50K
3,12063,<=50K
3,30746,>50K
3,23249,<=50K
3,45553,<=50K
3,26913,<=50K
3,40631,<=50K
3,5110,<=50K
3,27793,<=50K
3,33581,<=50K
3,43301,<=50K
3,46768,<=50K
3,7457,<=50K
3,28496,<=50K
3,30665,<=50K
3,29705,<=50K
3,1839,<=50K
3,26153,<=50K
3,45725,<=50K
3,17366,<=50K
3,36016,<=50K
3,22015,<=50K
3,43721,>50K
3,22562,<=50K
3,8186,<=50K
3,6339,>50K
3,15802,<=50K
3,17251,<=50K
3,28659,<=50K
3,11736,<=50K
3,3221,<=50K
3,16424,<=50K
3,39845,>50K
3,28629,<=50K
3,47469,<=50K
3,268,<=50K
3,12317,<=50K
3,33246,>50K
3,48439,<=50K
3,25653,<=50K
3,10091,>50K
3,26208,<=50K
3,1289,<=50K
3,18886,<=50K
3,41258,<=50K
3,26291,>50K
3,2395,<=50K
3,12585,<=50K
3,40628,<=50K
3,39399,<=50K
3,31465,<=50K
3,18883,<=50K
3,47623,<=50K
3,37917,<=50K
3,1234,>50K
3,28356,>50K
3,35758,>50K
3,30467,<=50K
3,48612,<=50K
3,35853,<=50K
3,45030,>50K
3,26903,>50K
3,39833,<=50K
3,11253,<=50K
3,17311,<=50K
3,13571,<=50K
3,24711,<=50K
3,30824,<=50K
3,40697,<=50K
3,40195,<=50K
3,26919,>50K
3,2301,<=50K
3,21556,<=50K
3,18794,>50K
3,46136,>50K
3,16457,<=50K
3,9433,<=50K
3,37686,<=50K
3,5180,<=50K
3,5500,>50K
3,38461,<=50K
3,10119,>50K
3,2594,<=50K
3,14310,>50K
3,13724,<=50K
3,33878,<=50K
3,39129,>50K
3,9983,<=50K
3,34577,<=50K
3,44597,<=50K
3,44633,<=50K
3,5997,<=50K
3,27475,>50K
3,2238,<=50K
3,31606,<=50K
3,45571,>50K
3,7107,<=50K
3,36350,<=50K
3,29543,<=50K
3,30583,<=50K
3,24413,<=50K
3,36671,<=50K
3,33159,<=50K
3,11926,<=50K
3,19691,<=50K
3,30572,<=50K
3,4083,<=50K
3,22948,<=50K
3,37662,<=50K
3,6846,<=50K
3,2226,<=50K
3,10402,<=50K
3,23693,<=50K
3,35383,<=50K
3,44676,<=50K
3,24284,>50K
3,34306,<=50K
3,14741,<=50K
3,36710,<=50K
3,30181,>50K
3,773,<=50K
3,28717,>50K
3,44660,<=50K
3,7224,<=50K
3,32360,<=50K
3,2606,<=50K
3,19007,<=50K
3,10745,<=50K
3,13255,>50K
3,25245,<=50K
3,21342,<=50K
3,31243,>50K
3,5982,<=50K
3,42365,>50K
3,48499,<=50K
3,5659,<=50K
3,7135,<=50K
3,26811,>50K
3,26637,>50K
3,34029,>50K
3,34750,>50K
3,1242,>50K
3,27270,<=50K
3,20756,>50K
3,9719,<=50K
3,24056,<=50K
3,7475,<=50K
3,920,<=50K
3,30909,<=50K
3,21511,<=50K
3,13578,>50K
3,19688,<=50K
3,5163,<=50K
3,14477,<=50K
3,30532,>50K
3,3385,<=50K
3,34635,<=50K
3,5276,<=50K
3,2615,<=50K
3,23968,<=50K
3,46026,>50K
3,18755,>50K
3,40619,<=50K
3,11043,<=50K
3,21916,>50K
3,14884,<=50K
3,15391,<=50K
3,38313,<=50K
3,2034,<=50K
3,6183,>50K
3,24228,<=50K
3,11177,<=50K
3,47596,<=50K
3,47378,>50K
3,20648,>50K
3,19738,<=50K
3,14491,<=50K
3,37496,<=50K
3,45642,<=50K
3,36394,<=50K
3,18948,<=50K
3,7482,<=50K
3,16157,>50K
3,7251,<=50K
3,30340,<=50K
3,46518,<=50K
3,12556,<=50K
3,24516,>50K
3,25614,<=50K
3,14571,<=50K
3,38664,<=50K
3,17751,>50K
3,46702,>50K
3,39195,>50K
3,10376,<=50K
3,35633,<=50K
3,19992,<=50K
3,18624,<=50K
3,34995,<=50K
3,48321,<=50K
3,47624,<=50K
3,13831,<=50K
3,7675,<=50K
3,27826,<=50K
3,10589,<=50K
3,22495,>50K
3,9815,<=50K
3,42112,<=50K
3,15368,<=50K
3,23333,>50K
3,37129,<=50K
3,17004,<=50K
3,28012,>50K
3,15171,<=50K
3,40413,>50K
3,47709,<=50K
3,31952,<=50K
3,36546,<=50K
3,14106,<=50K
3,4308,<=50K
3,41540,<=50K
3,34533,>50K
3,31784,<=50K
3,4228,<=50K
3,21849,<=50K
3,34673,<=50K
3,19912,<=50K
3,3327,<=50K
3,2921,<=50K
3,25174,<=50K
3,24923,<=50K
3,30186,<=50K
3,25719,<=50K
3,17539,<=50K
3,16282,<=50K
3,1695,<=50K
3,27463,<=50K
3,11975,<=50K
3,38243,<=50K
3,24722,<=50K
3,6649,<=50K
3,19571,<=50K
3,44757,>50K
3,43951,<=50K
3,13931,>50K
3,16777,<=50K
3,9180,<=50K
3,37830,>50K
3,24026,<=50K
3,16039,<=50K
3,24798,<=50K
3,41986,<=50K
3,38362,<=50K
3,11144,>50K
3,729,<=50K
3,4621,<=50K
3,8589,<=50K
3,22787,<=50K
3,13799,>50K
3,31092,<=50K
3,2179,<=50K
3,26127,<=50K
3,409,<=50K
3,37257,<=50K
3,43867,>50K
3,4056,<=50K
3,46277,<=50K
3,14871,<=50K
3,8595,<=50K
3,29880,<=50K
3,44300,<=50K
3,30529,<=50K
3,36678,<=50K
3,6084,<=50K
3,37222,<=50K
3,2761,<=50K
3,36516,<=50K
3,39125,<=50K
3,9206,>50K
3,22312,<=50K
3,15765,<=50K
3,12903,<=50K
3,13584,>50K
3,37447,>50K
3,6775,>50K
3,9728,>50K
3,28511,<=50K
3,28525,<=50K
3,510,<=50K
3,37776,<=50K
3,41877,>50K
3,11033,<=50K
3,39357,<=50K
3,26970,<=50K
3,18178,>50K
3,22704,<=50K
3,8819,<=50K
3,45348,<=50K
3,8908,<=50K
3,8320,<=50K
3,28440,<=50K
3,16707,<=50K
3,18100,<=50K
3,40649,<=50K
3,11210,<=50K
3,12309,<=50K
3,16993,<=50K
3,29160,<=50K
3,41584,>50K
3,18869,>50K
3,25697,<=50K
3,11335,<=50K
3,6049,<=50K
3,33594,<=50K
3,11119,<=50K
3,29196,>50K
3,42991,<=50K
3,1079,>50K
3,31042,>50K
3,21836,<=50K
3,31303,<=50K
3,8688,<=50K
3,48614,<=50K
3,19955,>50K
3,12012,<=50K
3,17410,<=50K
3,41286,<=50K
3,46787,<=50K
3,20919,<=50K
3,15863,<=50K
3,32810,<=50K
3,31564,<=50K
3,43318,<=50K
3,8317,>50K
3,47944,<=50K
3,6248,>50K
3,12223,>50K
3,14216,<=50K
3,27421,<=50K
3,36111,>50K
3,45356,<=50K
3,33153,<=50K
3,41922,<=50K
3,22085,<=50K
3,6020,>50K
3,8661,>50K
3,20523,<=50K
3,12496,<=50K
3,2790,<=50K
3,33721,<=50K
3,22292,>50K
3,2581,<=50K
3,10978,>50K
3,44815,<=50K
3,21169,<=50K
3,29359,<=50K
3,26198,<=50K
3,7680,<=50K
3,39149,>50K
3,29295,<=50K
3,47193,<=50K
3,37850,<=50K
3,25107,<=50K
3,12647,<=50K
3,40013,<=50K
3,7701,<=50K
3,26032,<=50K
3,35990,<=50K
3,22709,<=50K
3,37253,<=50K
3,44109,<=50K
3,38318,<=50K
3,25636,<=50K
3,16279,>50K
3,24554,<=50K
3,23103,<=50K
3,33355,<=50K
3,13443,>50K
3,32207,<=50K
3,41085,<=50K
3,28541,<=50K
3,17842,<=50K
3,46740,<=50K
3,39691,<=50K
3,1722,<=50K
3,34435,>50K
3,39343,>50K
3,2932,<=50K
3,39828,>50K
3,25538,<=50K
3,36680,<=50K
3,1795,<=50K
3,45747,<=50K
3,37249,<=50K
3,40505,>50K
3,1548,<=50K
3,8772,<=50K
3,24621,<=50K
3,13293,<=50K
3,9058,<=50K
3,40991,>50K
3,48423,<=50K
3,24269,<=50K
3,45211,>50K
3,26370,<=50K
3,14994,<=50K
3,47453,<=50K
3,15342,<=50K
3,10317,<=50K
3,44611,<=50K
3,30198,<=50K
3,4055,<=50K
3,11282,<=50K
3,17545,<=50K
3,34001,<=50K
3,19003,<=50K
3,24529,<=50K
3,14556,<=50K
3,11997,<=50K
3,31534,<=50K
3,27199,>50K
3,28099,<=50K
3,32222,<=50K
3,3010,<=50K
3,45039,<=50K
3,9174,<=50K
3,2768,<=50K
3,25535,<=50K
3,14453,<=50K
3,18028,<=50K
3,11158,<=50K
3,19375,>50K
3,28030,<=50K
3,43486,<=50K
3,26674,<=50K
3,3465,<=50K
3,48267,<=50K
3,21619,<=50K
3,29869,<=50K
3,26881,<=50K
3,36831,<=50K
3,762,<=50K
3,16035,<=50K
3,11359,<=50K
3,22775,<=50K
3,9059,<=50K
3,37614,<=50K
3,44363,<=50K
3,31107,<=50K
3,34662,>50K
3,14322,>50K
3,39854,<=50K
3,21931,>50K
3,13207,<=50K
3,12796,<=50K
3,6331,<=50K
3,36368,<=50K
3,32646,<=50K
3,1385,<=50K
3,42021,>50K
3,46176,<=50K
3,28771,<=50K
3,41234,<=50K
3,16847,<=50K
3,29334,<=50K
3,26737,>50K
3,447,<=50K
3,3199,<=50K
3,27446,<=50K
3,30947,>50K
3,39159,<=50K
3,33912,<=50K
3,1912,<=50K
3,11670,<=50K
3,40485,>50K
3,38443,<=50K
3,42413,>50K
3,11694,>50K
3,8101,<=50K
3,42686,<=50K
3,36771,<=50K
3,19412,<=50K
3,3245,>50K
3,16547,>50K
3,28842,>50K
3,30753,<=50K
3,23052,<=50K
3,18742,>50K
3,18671,>50K
3,37604,<=50K
3,16310,<=50K
3,20708,<=50K
3,46671,<=50K
3,19481,<=50K
3,37256,<=50K
3,14797,<=50K
3,11434,<=50K
3,41,>50K
3,30115,<=50K
3,37353,<=50K
3,33241,<=50K
3,41156,<=50K
3,18746,<=50K
3,28784,<=50K
3,42627,<=50K
3,6325,>50K
3,31192,<=50K
3,23867,<=50K
3,11422,>50K
3,24013,<=50K
3,48367,>50K
3,13557,<=50K
3,43656,>50K
3,4252,<=50K
3,46846,>50K
3,13374,<=50K
3,16399,<=50K
3,19577,<=50K
3,41248,<=50K
3,45763,<=50K
3,42476,<=50K
3,5892,<=50K
3,4837,<=50K
3,41372,<=50K
3,29399,<=50K
3,46827,>50K
3,18348,>50K
3,587,<=50K
3,45591,<=50K
3,39704,>50K
3,41475,<=50K
3,4645,<=50K
3,2404,<=50K
3,26200,<=50K
3,17047,<=50K
3,3045,<=50K
3,31609,<=50K
3,14793,<=50K
3,28028,<=50K
3,20836,<=50K
3,20391,<=50K
3,35552,>50K
3,31548,<=50K
3,47225,<=50K
3,6439,<=50K
3,21665,<=50K
3,45103,<=50K
3,12215,<=50K
3,40861,<=50K
3,45168,<=50K
3,16952,<=50K
3,6835,>50K
3,1106,<=50K
3,15661,<=50K
3,2140,<=50K
3,42548,<=50K
3,10809,>50K
3,48459,<=50K
3,1313,<=50K
3,42854,<=50K
3,23096,>50K
3,16711,>50K
3,18894,<=50K
3,21306,<=50K
3,44152,<=50K
3,30358,<=50K
3,9080,<=50K
3,14,<=50K
3,31034,<=50K
3,2378,<=50K
3,7420,>50K
3,36425,<=50K
3,40571,<=50K
3,40669,<=50K
3,15455,>50K
3,40591,>50K
3,20847,>50K
3,17918,<=50K
3,8022,<=50K
3,8092,<=50K
3,16051,<=50K
3,40701,<=50K
3,23209,<=50K
3,13926,<=50K
3,45679,>50K
3,47943,<=50K
3,27351,>50K
3,14085,<=50K
3,36663,<=50K
3,21748,<=50K
3,315,<=50K
3,37150,<=50K
3,29019,<=50K
3,13061,<=50K
3,34514,<=50K
3,41838,<=50K
3,10920,<=50K
3,47124,<=50K
3,8860,>50K
3,2699,<=50K
3,19672,>50K
3,17445,>50K
3,21930,<=50K
3,35209,<=50K
3,45521,<=50K
3,40467,<=50K
3,40518,<=50K
3,37959,<=50K
3,29841,<=50K
3,19966,<=50K
3,34448,<=50K
3,41620,<=50K
3,1678,<=50K
3,43394,<=50K
3,43877,>50K
3,20006,>50K
3,15411,<=50K
3,368,>50K
3,28752,<=50K
3,14354,<=50K
3,41066,<=50K
3,16224,<=50K
3,44840,<=50K
3,25698,>50K
3,44029,<=50K
3,263,<=50K
3,1226,<=50K
3,30020,<=50K
3,2233,>50K
3,25218,<=50K
3,33091,>50K
3,22264,<=50K
3,42317,<=50K
3,904,<=50K
3,23111,<=50K
3,32201,<=50K
3,13622,<=50K
3,21797,<=50K
3,12109,<=50K
3,3368,<=50K
3,26039,<=50K
3,45573,<=50K
3,8999,<=50K
3,33110,<=50K
3,46855,<=50K
3,33894,>50K
3,34340,<=50K
3,42455,>50K
3,43402,>50K
3,34994,<=50K
3,42430,<=50K
3,28937,>50K
3,19176,>50K
3,2857,<=50K
3,20366,<=50K
3,29326,<=50K
3,12612,<=50K
3,29312,<=50K
3,35624,<=50K
3,40818,>50K
3,48084,>50K
3,21067,<=50K
3,13726,<=50K
3,43182,<=50K
3,4763,<=50K
3,14233,<=50K
3,17580,<=50K
3,21888,<=50K
3,24830,<=50K
3,42760,<=50K
3,45945,>50K
3,19010,<=50K
3,16114,<=50K
3,35474,<=50K
3,18462,>50K
3,13376,>50K
3,42787,>50K
3,29830,<=50K
3,47018,>50K
3,13989,>50K
3,29168,<=50K
3,20822,>50K
3,29731,<=50K
3,595,>50K
3,13461,<=50K
3,5353,<=50K
3,1521,<=50K
3,26068,<=50K
3,20735,<=50K
3,1364,>50K
3,15948,<=50K
3,10817,<=50K
3,11385,<=50K
3,34857,>50K
3,16595,<=50K
3,1812,<=50K
3,39603,<=50K
3,13893,<=50K
3,28789,<=50K
3,38479,<=50K
3,31859,>50K
3,26947,<=50K
3,11625,<=50K
3,1175,<=50K
3,7738,<=50K
3,3779,<=50K
3,19743,<=50K
3,39293,>50K
3,30946,<=50K
3,7402,<=50K
3,44588,<=50K
3,30676,>50K
3,36234,<=50K
3,7975,<=50K
3,1245,<=50K
3,2645,<=50K
3,34475,>50K
3,31623,>50K
3,27615,<=50K
3,17506,>50K
3,27047,<=50K
3,10168,>50K
3,4641,<=50K
3,15644,<=50K
3,952,<=50K
3,43421,<=50K
3,26232,<=50K
3,1568,<=50K
3,31292,<=50K
3,45783,>50K
3,3075,<=50K
3,34101,<=50K
3,41166,<=50K
3,27622,<=50K
3,39308,<=50K
3,26709,<=50K
3,24875,<=50K
3,13363,<=50K
3,8871,<=50K
3,43033,<=50K
3,8069,<=50K
3,34542,<=50K
3,23090,<=50K
3,40264,<=50K
3,4970,<=50K
3,28899,>50K
3,35975,<=50K
3,14384,>50K
3,44390,<=50K
3,1512,<=50K
3,8549,<=50K
3,12114,<=50K
3,15339,<=50K
3,3049,>50K
3,18695,<=50K
3,8850,<=50K
3,27927,<=50K
3,45355,>50K
3,39928,<=50K
3,39465,<=50K
3,1252,<=50K
3,31248,<=50K
3,25802,>50K
3,22947,>50K
3,46234,>50K
3,21187,<=50K
3,38273,<=50K
3,35623,>50K
3,13464,<=50K
3,35725,<=50K
3,44962,>50K
3,15041,<=50K
3,9415,<=50K
3,20654,<=50K
3,43982,<=50K
3,1019,<=50K
3,29453,<=50K
3,44030,<=50K
3,23445,>50K
3,45756,<=50K
3,26899,<=50K
3,17490,<=50K
3,1411,<=50K
3,23392,<=50K
3,34479,<=50K
3,21531,<=50K
3,27266,<=50K
3,1987,<=50K
3,2394,<=50K
3,32061,<=50K
3,365,<=50K
3,24646,<=50K
3,28023,>50K
3,45391,<=50K
3,2592,<=50K
3,932,>50K
3,2830,<=50K
3,7871,<=50K
3,35156,<=50K
3,33687,<=50K
3,14479,>50K
3,24406,<=50K
3,42965,>50K
3,5790,<=50K
3,46985,<=50K
3,2596,<=50K
3,11436,>50K
3,350,<=50K
3,39935,<=50K
3,24545,>50K
3,44344,>50K
3,42507,<=50K
3,47340,<=50K
3,26885,<=50K
3,720,>50K
3,24899,>50K
3,38890,<=50K
3,29766,<=50K
3,3646,>50K
3,1814,<=50K
3,20815,>50K
3,34786,<=50K
3,39042,<=50K
3,7540,<=50K
3,23896,<=50K
3,2359,<=50K
3,43433,<=50K
3,4642,<=50K
3,38750,<=50K
3,41213,>50K
3,9784,<=50K
3,14913,<=50K
3,29803,>50K
3,20871,<=50K
3,38614,<=50K
3,45018,<=50K
3,46129,>50K
3,15849,<=50K
3,27080,>50K
3,14378,<=50K
3,45950,<=50K
3,40457,<=50K
3,159,<=50K
3,25593,>50K
3,33472,<=50K
3,24548,>50K
3,40847,>50K
3,22898,<=50K
3,35967,<=50K
3,15230,<=50K
3,17560,<=50K
3,37126,>50K
3,48067,<=50K
3,6057,<=50K
3,45843,<=50K
3,26989,<=50K
3,37993,<=50K
3,15039,<=50K
3,35302,<=50K
3,39457,<=50K
3,26330,<=50K
3,16779,<=50K
3,4327,<=50K
3,14006,<=50K
3,18347,<=50K
3,378,<=50K
3,37688,<=50K
3,43051,<=50K
3,21519,<=50K
3,1440,>50K
3,9753,<=50K
3,17318,<=50K
3,25206,<=50K
3,19898,<=50K
3,23364,<=50K
3,47411,<=50K
3,1459,<=50K
3,32355,<=50K
3,21373,<=50K
3,44289,<=50K
3,39307,<=50K
3,31409,>50K
3,9695,<=50K
3,2772,<=50K
3,48676,<=50K
3,9705,>50K
3,26204,<=50K
3,9303,<=50K
3,37134,<=50K
3,5810,<=50K
3,2580,<=50K
3,3723,<=50K
3,15529,>50K
3,17090,>50K
3,41428,<=50K
3,45392,<=50K
3,35769,>50K
3,4593,<=50K
3,34005,<=50K
3,27818,<=50K
3,23261,>50K
3,18837,<=50K
3,5346,<=50K
3,35890,<=50K
3,20597,<=50K
3,4918,<=50K
3,2924,<=50K
3,39224,<=50K
3,1602,<=50K
3,32491,<=50K
3,38959,<=50K
3,31315,<=50K
3,36561,<=50K
3,24941,<=50K
3,47585,<=50K
3,37317,<=50K
3,11563,<=50K
3,11015,<=50K
3,23233,<=50K
3,45386,<=50K
3,24628,<=50K
3,21402,>50K
3,24501,>50K
3,10219,<=50K
3,7978,<=50K
3,12399,<=50K
3,35576,<=50K
3,18823,<=50K
3,29989,<=50K
3,40758,>50K
3,1075,>50K
3,31222,<=50K
3,28370,<=50K
3,28566,<=50K
3,17420,<=50K
3,33168,<=50K
3,36072,>50K
3,4501,<=50K
3,3939,<=50K
3,2001,<=50K
3,28615,<=50K
3,25578,<=50K
3,42315,>50K
3,26990,<=50K
3,13607,<=50K
3,46229,<=50K
3,25210,>50K
3,46235,<=50K
3,2783,<=50K
3,12350,<=50K
3,18258,<=50K
3,14669,<=50K
3,30551,<=50K
3,36741,>50K
3,4133,<=50K
3,5054,<=50K
3,25179,<=50K
3,45547,<=50K
3,42469,<=50K
3,40612,>50K
3,30935,<=50K
3,9204,<=50K
3,44142,<=50K
3,6160,<=50K
3,12149,<=50K
3,37647,<=50K
3,14922,<=50K
3,8958,>50K
3,1588,<=50K
3,26381,<=50K
3,9870,<=50K
3,25135,<=50K
3,32130,<=50K
3,37529,<=50K
3,12387,<=50K
3,15542,<=50K
3,30071,<=50K
3,25907,<=50K
3,9536,<=50K
3,46829,<=50K
3,23931,>50K
3,31011,<=50K
3,31304,<=50K
3,46590,<=50K
3,22909,<=50K
3,13752,<=50K
3,12103,<=50K
3,24331,<=50K
3,13675,<=50K
3,6956,<=50K
3,40819,<=50K
3,19962,>50K
3,29113,<=50K
3,5979,>50K
3,4128,<=50K
3,4737,>50K
3,45011,>50K
3,1522,<=50K
3,7515,>50K
3,3885,>50K
3,20163,<=50K
3,17964,>50K
3,41084,<=50K
3,21705,<=50K
3,22596,<=50K
3,17430,>50K
3,7161,<=50K
3,12603,<=50K
3,28406,<=50K
3,42751,<=50K
3,3264,<=50K
3,8156,<=50K
3,25912,<=50K
3,4853,>50K
3,39229,>50K
3,2000,<=50K
3,38874,>50K
3,28579,<=50K
3,32590,<=50K
3,18044,<=50K
3,30398,<=50K
3,32615,>50K
3,22126,<=50K
3,32985,<=50K
3,25212,<=50K
3,32700,>50K
3,22786,<=50K
3,40415,<=50K
3,21860,<=50K
3,40709,<=50K
3,34756,<=50K
3,8297,<=50K
3,39506,>50K
3,42026,<=50K
3,799,<=50K
3,45009,<=50K
3,46036,<=50K
3,15796,<=50K
3,30520,>50K
3,7940,<=50K
3,39486,<=50K
3,23037,<=50K
3,6156,>50K
3,24099,<=50K
3,10209,>50K
3,8154,<=50K
3,31862,<=50K
3,41497,>50K
3,47205,<=50K
3,7766,<=50K
3,39058,<=50K
3,5805,<=50K
3,6333,<=50K
3,13183,<=50K
3,40735,>50K
3,46990,<=50K
3,20326,<=50K
3,12987,<=50K
3,33247,>50K
3,18184,<=50K
3,3241,<=50K
3,12449,<=50K
3,48434,<=50K
3,26563,<=50K
3,33796,<=50K
3,46040,<=50K
3,41766,<=50K
3,30890,<=50K
3,19451,<=50K
3,43308,<=50K
3,25894,<=50K
3,12788,<=50K
3,17701,<=50K
3,35496,>50K
