robot_id,arena_type,weather,difficulty,laps,avg_speed_mps,distance_m,battery_used_pct,collisions,unique_cells,items_collected,pause_count,turn_rate,scan_accuracy,return_time_s,efficiency_score,coverage_ratio,scan_turn_sync,pickup_efficiency,detour_index,safety_margin,patrol_consistency,speed_burst,risk_index
TS_0088,urban,clear,1,3,1.9346389193272344,3702.824664751836,64.635206608184,9,264.48822658809667,3,1,0.4707253260674831,0.8673586223760454,382.4533214172968,30.110141252052287,4.5469865141599435,24.077186118148575,1.6176781354665135,-6.369061554451429,8.455603359906934,-1.409709740930765,13.362703324937337,7.573892042598123
TS_0089,desert,clear,3,4,1.0535476673340067,2167.3361587711693,77.07157245751188,5,220.79685912664527,1,0,0.3620403979869393,0.6437902860656606,631.6681157280639,12.923678119283906,4.6719792304125205,20.26642415237739,1.5032220599660473,-5.82548961152573,8.602599507066424,5.157053017509281,7.535013572467398,9.100952717232522
TS_0090,urban,clear,2,6,1.5136224796650235,3404.0796486358454,75.73274122636906,8,250.28807693062322,14,8,0.5921135085535458,0.7626426729383536,515.3397975020622,66.32432791117,4.70281355684982,25.28338653262846,11.206810725727792,-3.052605902567773,7.615028162263879,14.98264494517294,10.50008903399726,10.97684122446261
TS_0091,desert,fog,5,6,1.3357848158171086,2994.991458634995,64.25488956835122,2,161.86751645579682,7,8,0.5338253024057582,0.8453877357324908,608.8826667885388,48.192994247176976,4.131518218148362,28.448084630800107,5.217496006192949,3.1734016016228384,17.294416273006828,18.791392346004358,7.983420134513115,3.3895323292511113
TS_0092,forest,fog,4,5,1.955045217620574,4130.323912149885,48.359298119765946,4,150.58938156638834,2,2,0.5104686253087871,0.647042933089581,386.14880990622333,46.610055824370065,2.765825935198331,21.004684313426548,0.6110756335036641,-1.8818446062469236,7.742396963580963,11.30738153688535,14.662041110847557,4.543330672420594
TS_0093,ice,windy,4,6,2.1463844809561645,4827.33393937134,65.16663884028597,8,224.4604167421786,2,0,0.3627836580037044,0.6722447603728335,384.6594228677751,10.0,4.1552634348182105,19.443430910166615,1.2074897353611758,-6.787461367958389,5.522345282303145,7.884036425463856,18.11624421381146,10.012914046409968
TS_0094,ice,windy,5,4,1.4813956642129278,3061.279597922496,61.966663409800596,10,226.08923187293018,4,7,0.751581431166167,0.8045872783551913,593.8454645014805,10.0,4.027020480333381,32.75838850488028,2.193581937130694,0.4583510122037908,5.393033916280077,6.1790417311215755,9.586704827880054,9.212319986855292
TS_0095,forest,clear,4,6,2.098866681867917,4657.109776215712,64.90887479146538,16,218.383449587569,2,1,0.4429910534513147,0.7864230578373189,426.65585963522557,10.0,3.979783893545261,17.848504109634153,1.5468302178844617,-4.689182419462854,0.2503667073903821,8.400885468599656,15.638655302222439,18.732410869127868
TS_0096,ice,clear,4,5,2.0901058031868422,4488.987334374662,51.20131112577587,11,277.37989028575794,1,1,0.3557722658632925,0.7355693164965169,416.3532639769817,10.0,3.993014717511291,20.46927996923642,0.0,-10.0,2.932477599901624,3.430545010376842,17.88871003473179,16.154089706241695
TS_0097,ice,fog,3,4,1.1988952959626555,2527.5895247870235,62.956946950678784,2,247.4608668052284,3,9,0.485969133160582,0.855453422523063,601.7459779627785,60.0707359657941,4.015864649544739,22.70047583243158,1.0145076156108974,-6.4155038997516565,14.656068070365603,14.73437902493066,6.269655994258525,3.2698456557144353
TS_0098,urban,clear,5,5,1.3879013130085276,2967.328862485842,88.58053612590972,7,209.0584176570373,14,6,0.5176546847316734,0.8325557614520525,625.523044248946,70.4781787984717,5.208751059638163,24.76271885538558,10.656144913670602,3.952103078342474,8.507248224434596,7.772862556141858,9.932060050650833,9.501233507669758
TS_0099,forest,clear,2,5,1.6301068483781518,3493.668393471441,63.38164761877777,7,284.82909917994067,4,4,0.5985567492956024,0.7847949418922194,419.7681898846373,48.87406939998384,5.746722233265591,27.03797751630674,0.9991271303729201,-7.48989309241191,7.547812722496726,6.4663908624103055,9.271369607523155,6.981848302129519
TS_0100,ice,fog,2,5,1.4922049219841336,3219.7562373814817,69.02048204600072,7,233.28359964730336,5,8,0.5955431544888806,0.880818563769915,560.6577083553442,55.56626119268339,6.490329359563198,29.693817705851963,3.4991636525781376,-1.566043504870248,8.385355255817313,9.20990086672201,8.250571019701017,10.35371053226856
TS_0101,urban,fog,3,3,1.1011543633412035,2186.329215216449,63.983175428718354,5,233.09117863476132,3,2,0.49765551304367905,0.7034218104335073,643.3052779795638,46.9912970430635,4.524305280950343,22.48503483261992,0.0,-9.913743207593143,4.106947376120852,3.503443277916352,9.767568806243988,7.800970333373664
TS_0102,desert,clear,3,6,1.297605804762437,2927.14874439043,74.58492826470055,4,214.3337336544699,13,5,0.6223002931614268,0.7269857860170548,538.4671286743106,100.14551891228392,4.5201504866978475,26.71072358675859,7.727321609242715,-4.3099626445873565,9.566859774528854,15.167866967747907,4.6365717173442516,3.2927444117411127
TS_0103,forest,windy,2,4,1.1800394393079254,2390.2440587499746,79.84482010435602,3,165.2879692053323,7,2,0.604536265608156,0.793049656815841,564.6372416708646,32.045469171025374,4.747771149206208,26.105263746563452,6.599522182686745,-1.8857821170788494,10.085249491889261,8.74722833329861,6.279322569537324,4.397674305723145
TS_0104,desert,clear,5,4,0.9599960746697448,1952.2170308293355,74.28566733964888,4,183.9823047412672,5,5,0.6006660789330894,0.8653221959087711,701.3265020050907,21.950643713215523,3.563258186651051,27.311111292273278,4.34123371469804,-2.5248613226607532,13.406014969739802,11.71747950455892,8.77038946317866,5.851564363089446
TS_0105,desert,clear,5,5,1.1942372912082715,2540.1319828071883,95.35946790086342,7,267.23146918701065,18,2,0.5510754289828088,0.8494233943160513,659.120894569557,99.57142736427045,5.48978572812935,24.81071219391986,15.390358350716657,-4.718200012122654,9.312831340075231,6.00642593834624,7.76574997355967,7.691955733662984
TS_0106,ice,clear,5,4,1.622067316656502,3312.0255982645235,61.820750910209135,4,198.23104614418367,1,0,0.5580270130921291,0.8062135809131199,440.6436373394317,10.0,3.695521706214188,27.56989857143078,1.062596745356669,-4.236586174937519,14.326591173036483,5.2242939965339215,12.420449340307641,7.288396455986177
TS_0107,ice,clear,3,3,2.4819000303071737,4758.295229349995,78.1382522447002,3,198.12361577762584,3,0,0.6520362367359025,0.8329011347887484,307.99044503554137,35.80250344215562,3.997082783353037,31.66524996288391,1.7498341928815586,-2.0408783422133894,8.83498360341972,2.048459881720099,16.05241454823453,2.864400628018882
TS_0108,ice,windy,2,3,1.3003729965745585,2495.2558847898654,61.32407688310389,5,203.9045540566174,5,1,0.5917431767583776,0.8771515066946776,489.9394881843098,59.272257799117476,3.54801410547666,28.174431732762354,1.8259730465527213,-8.613901411358453,11.141763645525295,4.160510153557935,8.279957069577751,4.027888491935206
TS_0109,urban,fog,5,5,1.7198621020568319,3724.3380683171026,58.59553550787034,7,238.6713869552352,4,4,0.5790590855394556,0.8177072211018239,568.3134360059298,20.086086805238438,2.686224552282509,25.126043717573587,3.472693758062947,0.7343562536508772,8.516248868396328,10.446213506002952,11.90231212859359,9.515578000851246
TS_0110,desert,clear,2,6,1.5461465538649437,3537.553277844618,77.07678942034893,3,262.75234617034624,13,6,0.6633658977380861,0.8345427913404802,483.24819048605565,124.53744567167101,3.185789013312754,32.25937739504644,12.251753508664802,-2.5383334324022147,9.446580113954896,12.085153903763521,9.725643279158163,4.452698416882713
TS_0111,desert,clear,1,5,1.8701435332147298,4002.534943157514,61.45063402069299,5,216.8284554918929,2,4,0.5067768240354517,0.5943071759574711,344.6701602058075,24.18397671984798,3.288928878619727,21.249117230099788,2.7704014768366276,-4.195911191908395,5.63820174142542,9.99771061904672,13.158867903469128,8.764685160636985
TS_0112,desert,clear,2,6,1.2452025121393107,2886.358883359589,76.51792146850468,4,240.88842648978942,16,6,0.5710244154155371,0.9014734934903952,576.7471276425559,136.49206386806196,5.806004617583227,30.043396481152588,13.317530306981581,-5.234915472233153,14.74550113757823,12.430250301676054,6.652378877364167,2.1312504023054233
TS_0113,urban,clear,1,6,1.1944593535171752,2787.3199556587765,80.9709381823432,3,251.58089978255782,8,2,0.5412633076791021,0.8749131250454496,515.127649909565,79.32229791959897,6.080452624460072,31.455513367643213,8.7342289127877,-10.0,11.826316158704858,10.679827825799267,5.54309807627355,-0.8809753761230499
TS_0114,urban,windy,2,5,1.8514632899978376,3996.323466740406,70.79264619242748,1,237.22087527594522,6,2,0.7746883518666758,0.7386768708786468,381.3534821332849,85.5037999878422,3.2689584128050706,32.697217767856586,5.3133312632017375,-7.8929817030492995,11.564858223704212,9.151162964107177,9.071250731871336,0.48180628678834203
TS_0115,forest,fog,2,4,1.8063556227753168,3640.8881281653053,59.59863516589076,4,206.91979334580859,2,2,0.5245789523090246,0.7661844415430719,339.6230107237881,32.27467148737946,3.1866149036934885,29.665927104156353,1.0776128984643285,-3.6344963464702262,5.711203280518257,9.438367361965394,11.545818458157989,5.644033272257607
TS_0116,forest,clear,3,4,1.6603117661329305,3409.3102886976076,63.84100055489595,6,271.8351664088837,10,4,0.658215251243726,0.7398495010733167,482.1331886166463,87.84208057047013,3.3825255499258726,28.416284121213167,7.263853472957033,-4.312350848733942,5.184309895809278,6.5386835608533875,11.793049811788393,6.737993012209731
TS_0117,urban,clear,1,5,1.7156394907144568,3690.2742656269706,66.43046098324386,5,260.31270366891454,7,0,0.4913456541238467,0.7783754899285872,417.12226861506383,88.97425293434429,5.006905105365995,28.637748909483243,5.527506631714978,-9.854509049101093,10.165037100933597,8.183548315760714,11.223436580319953,1.4233478326258346
TS_0118,forest,clear,2,3,1.2983295948262603,2514.8182262269693,69.96042620339757,2,222.58704708677772,9,9,0.6422931245757053,0.8431591891670936,563.2516726129546,94.15950122363373,4.592040966172199,32.15833888504326,5.964578993060127,-3.390816304434855,13.302993840630831,5.28770388316037,5.573672693714474,4.201880264649813
TS_0119,urban,windy,2,4,1.5471726077901764,3123.265169942942,70.86917435184453,7,240.08540485600255,6,3,0.48692796325639576,0.8419587950141298,516.3610547517014,55.85271086933443,5.026086529132491,22.725110926675303,2.687795872132301,-2.7756896573873,8.426466246616542,3.306185574410159,11.672562923390494,9.739541278438118
TS_0120,urban,windy,3,4,1.5540100119215272,3239.078503416387,68.95517400111977,7,274.89725640841857,4,3,0.5680513835147163,0.8403979011160647,493.6005538670219,25.83553333821274,5.269763295557766,27.730831795488434,1.142590121575432,-7.911919406104835,7.752928171473451,8.48495958722831,8.97822915210501,10.546679405751615
TS_0121,forest,clear,3,2,1.677480382903992,3048.5479318441685,75.82108900996266,7,163.64961322203598,7,2,0.675677709136825,0.8212578061242966,484.7875512179384,20.51607900650467,3.287318997779425,30.764415042853045,4.495879107415978,-3.653672834240628,6.912682632970126,-3.4970799867661913,10.561437735971595,9.53597955369786
TS_0122,ice,windy,1,6,1.5291730770412828,3433.672962579739,62.18350679969475,4,218.02280587032521,8,12,0.5818575952899806,0.9275400705510269,508.0235013971823,75.9259017630187,4.087919230660833,28.974303536005245,2.355309641214222,-0.12948836326784297,13.766106360977535,21.41628420409574,6.913088063419433,5.059939524405372
TS_0123,ice,windy,2,6,1.7165777471560137,3878.810824239357,73.70093805543105,5,231.0723938661881,22,7,0.5702165511177294,0.7286608726798439,487.4218546413443,146.3026107849667,3.032122843780832,26.76168063134109,16.31166340943534,1.4504973200499047,10.420504960298125,15.55011702822651,7.946069236726245,7.799691252841903
TS_0124,forest,windy,3,5,1.3718890455217234,2959.1251637042374,70.78340378983002,6,236.91007201595139,10,2,0.5777414955807508,0.8271012117704539,532.6229630712552,71.57238849111079,4.181884947129822,25.763868575109047,7.407765910658468,-6.228536876073589,9.718769906604821,3.9978781929908003,8.493032752604119,6.899920121496546
TS_0125,urban,clear,4,6,2.2073623116429175,4928.753111094179,66.24560271152863,3,261.25801495512843,4,0,0.4635937282270306,0.9325217779856655,386.1611107535486,61.804733654771766,5.472483587910331,25.034895232212868,3.3255104938035136,-5.409527729183948,12.625680237023117,9.87599546336661,15.461254825232665,5.063679691320347
TS_0126,ice,clear,3,4,1.9112789894678746,3809.7997073361134,67.29154543626912,10,209.52413326361633,1,3,0.4395182865730961,0.8211943036044842,500.37009173277335,10.0,4.058190355185111,20.383956400617166,0.0,-1.4316391695785087,2.2394918589803274,5.686085324573913,14.211066088634983,13.998051517604983
TS_0127,urban,clear,5,5,1.646536608149943,3514.7349144282025,62.24054840848888,4,166.43073477630062,6,8,0.39586331703491384,0.8770130324369116,539.6788165197553,33.670039941946364,5.786164875387003,24.626624752755408,4.315179497200321,3.929221147094433,13.882631229055775,16.23342123739094,8.420143922517102,3.762809259579373
TS_0128,urban,windy,1,4,1.369364525716665,2775.771457108849,62.86885473294833,5,212.5250323856831,3,7,0.4996778974385127,0.8175445388109324,504.5866373972822,10.0,3.1119496174258456,25.331380200046908,0.0,-5.034618308983353,14.151959626130825,14.584383095526205,7.866813538217454,7.3536698505296
TS_0129,desert,fog,4,5,1.9606247948407762,4206.7486455462395,76.25361385094362,2,181.86498097621504,3,2,0.3195130484909984,0.608657709158506,416.07993164791384,11.173629218774153,2.8526296588932274,18.398266512323108,1.7153778661677421,0.39527316074191643,8.075815819630614,10.688859114664261,14.081267374902879,3.7282012159108096
TS_0130,desert,windy,4,2,2.0043865925824926,3566.4770245000127,74.3774701127716,9,166.11184554553338,1,1,0.44477430214881236,0.7031316831987923,395.18475157917055,10.0,2.004980832482699,20.370128979814563,2.278898019753374,-0.5979927548153794,5.206484125087069,0.37748137127380677,14.889752835700062,13.824112886314584
TS_0131,forest,windy,4,4,1.4901622142209952,3057.876299606504,76.43491595696106,6,238.08291516097702,10,2,0.5819583485342041,0.7679001616788566,467.49530624570536,52.53372154863163,5.299568356254693,27.87478549649494,9.685202562855228,-2.0972314705075767,6.518618542995294,3.4368804008042484,8.582352498655654,8.493641464443053
TS_0132,urban,clear,3,6,1.8041449187830714,4099.417564124843,60.527172598067374,7,300.95991622591913,6,3,0.5109720922464904,0.9262535206364669,470.66212524443335,54.70734498190391,5.373810771130915,29.071191639797462,5.318512678822821,-7.3288214866488826,7.4040819338616615,7.464979898517746,14.109193626735006,12.503322337940201
TS_0133,ice,fog,3,4,1.4521035113864817,2904.479820143411,66.75673012511675,4,189.08894721784617,7,4,0.631306472815,0.8707863637916063,517.1961864390295,35.31286166960079,3.87603126174454,28.20226741242344,7.95403846349749,1.4581975384101462,10.127131297801489,7.9273783294543545,8.760293944219077,7.378825973783203
TS_0134,forest,clear,5,3,1.4772202933662408,2889.4220000452597,72.15190213817345,4,305.43916058875266,7,1,0.6252917763439965,0.8980676688199796,541.6130275088863,70.33092194970749,5.348619200547591,28.968101596548145,7.101300015617898,-7.567982326956417,9.554334556846433,-2.240331066203174,8.9801854435358,6.5060514766306765
TS_0135,desert,clear,4,5,1.2532753670901025,2784.6524307521186,82.45184235871594,4,290.2342789581852,12,3,0.44473290252912806,0.8356548088246624,578.8056433681919,117.59574875299421,3.8822726493953366,24.21250040005898,11.165292785067953,-6.054044537390112,11.99901531869872,9.653049499373484,8.811772841956065,6.7367219598951005
TS_0136,forest,clear,3,4,1.2860992040452948,2683.2190302457448,65.97366352851087,2,235.84673045588977,6,2,0.5730141410100383,0.8098638330679543,540.7213703911414,91.13727143204181,4.890250770671662,27.251839977745547,6.53359791556041,-8.100824127328774,11.08038959994262,9.10503393225704,6.3037008320284205,3.4457342696650497
TS_0137,urban,clear,3,5,1.3631348445182365,3005.341784109218,59.30573278406173,6,299.56696119034655,3,2,0.6306928237371833,0.7955148984299732,510.83092696891293,25.69531001217653,7.496595728519642,31.053089318895843,1.4351843570972458,-9.994443044352467,8.114584027235018,10.471784751701039,12.028968092740591,5.943770566816638
TS_0138,urban,clear,2,6,1.4942660340740634,3395.424253500829,67.11348968009747,5,220.67961511819894,10,1,0.3963006576068269,0.6606315622576295,421.2902875323691,80.32707636082164,4.243559140617635,22.46374324421008,8.560929469550954,-5.129200506410191,6.714047591951312,11.240739703045074,12.566500218833891,7.853880874868383
TS_0139,forest,clear,1,4,1.0099360144741132,2092.7501174027147,50.848089757197016,1,198.2189201725425,2,6,0.5145660751467227,0.911218038234592,663.7391876891074,47.40390667520751,5.290057849514719,24.033035086710928,0.29761817984619077,-5.751299307475513,13.411508278093665,12.776537947257394,3.330378476938085,2.2980520753225333
TS_0140,desert,windy,5,5,1.5979190164098926,3400.311780819396,68.4176887702096,9,190.8836643409823,2,2,0.6228190367952368,0.8238289133936494,536.2623469737666,10.0,4.783121129269987,27.963289979828048,0.9537767526443812,-2.674679958203179,5.99784145796283,5.746211707774535,10.018945045320901,11.138799102319169
TS_0141,ice,clear,2,4,1.9575530706616533,3936.527725056881,56.805478550192355,10,193.32640505708082,1,3,0.42416986295075193,0.8011260570883227,408.8255188314029,10.0,2.5347116961249743,21.286905747338977,0.0,1.040740725684562,5.880677194661605,0.9876762226444797,15.859152039475543,10.221056961315742
TS_0142,ice,clear,2,6,1.637643942581441,3745.5471802171487,60.42239583620112,6,232.50327285707124,10,4,0.5490217233587579,0.8812381644157472,454.26834493388,78.28424315941727,3.810665050025996,24.142421852212394,8.290031792252128,-2.7198042390869226,10.068914437855817,12.928436854522895,12.218933106613019,6.612253778054351
TS_0143,desert,fog,4,6,1.3306079150490717,3075.7148876000433,69.57499842296971,2,297.2644928273018,4,4,0.4530604139689653,0.6503613692414243,538.8517753401794,72.26511845986013,4.715964557998687,21.610825034952068,1.566270084700217,-8.57151209560079,9.073977583815534,13.10602045953025,9.940685853126256,4.478717984031173
TS_0144,forest,fog,2,5,1.4987581229595324,3267.011548432129,60.28858414160858,5,233.42420046524754,15,6,0.5945699567115809,0.6713318489177958,527.2645274135964,117.3925348942365,2.9642623645519532,23.6980578373062,10.956298483865353,-6.529221973939377,8.537199097353666,11.894186611747234,9.659552980343548,6.72030322510053
TS_0145,forest,windy,5,3,1.5739143540989002,3107.7724572333577,61.66112677993277,7,282.5593968190256,3,3,0.6585076148137925,0.8911226738845961,568.4471209056984,16.821515828300186,5.146577631747811,27.572399539013833,5.338685367317527,-10.0,6.43277591423913,3.817907358236876,13.761141322689426,8.703678354016754
TS_0146,ice,clear,2,3,2.4892966074254064,4689.5183284658315,66.74697119582302,8,196.18263457728247,1,3,0.4235576715026867,0.857091629109273,323.37950065230484,10.0,2.8440981398899594,22.663489899192502,0.0,3.0053854548871906,5.841308393828516,1.7448678788489311,18.18448404636791,14.944052547463734
TS_0147,forest,fog,2,3,1.7077271550933668,3211.660798312853,69.51957456719656,8,168.87996805239894,0,3,0.49474824504546905,0.6303071592119742,514.8772202390003,10.0,2.415634679059713,19.58992847941241,0.0,-2.507647780669757,4.66662206005471,5.546530029849983,11.931893273626777,8.315145681257093
TS_0148,urban,clear,4,4,1.5437193121756256,3142.244239423773,70.8027486853886,2,203.65416175872406,5,5,0.43098233002093905,0.9238252067393738,464.64789973491617,68.06727380826446,3.9450905061581305,28.185152374509556,4.399453806849353,-3.7814043202988463,15.57870896406048,10.150439360902947,6.686874643684144,2.433571097759327
TS_0149,ice,fog,4,6,1.2998645389377732,3024.4504205696103,54.40227732801586,5,249.7077847510227,3,5,0.4874877031500974,0.7320393353521543,599.9366037744687,17.302777499407725,4.973212693299689,24.26571606933631,1.306070182543219,-6.8138527645847615,11.189807896881106,11.664057960884644,8.764831155273592,3.5383323154135997
TS_0150,ice,fog,2,5,1.4099578274451943,3074.014144261333,52.13428739554345,5,234.47095715850307,4,8,0.6161172332863067,0.7153076664264971,552.3632461650026,12.425679778534317,6.2863706892386855,27.76054240515428,0.9908309634301733,-3.060299591894701,11.295349022047498,12.525833258618494,7.053391303058602,4.522954750962013
TS_0151,urban,fog,3,2,1.6232403729464553,2945.800019071667,64.71235550349068,2,257.75510433992326,2,6,0.5294882137441826,0.8359307841485099,449.212584093102,70.43638509569925,3.837734137649625,22.89010513774419,0.0,-4.876470788709767,11.766163985947609,5.132226294973938,9.02461785384432,1.487533731856473
TS_0152,urban,clear,3,6,1.3921583231938064,3133.334018892473,71.25130349365624,4,215.00108727618073,12,1,0.5806302301026897,0.8527264597185958,486.66020505588386,121.65650234124583,3.810082842095942,29.294848545666827,8.817384432124582,-1.4960802956841865,14.470874031530997,11.429477941028939,8.742362396519686,2.570045390617021
TS_0153,forest,clear,5,3,1.499950039098191,2902.2593790801725,62.41812976237301,2,238.95520432239357,2,1,0.7634277889490804,0.8317219643656003,538.8978107420915,35.535858914469905,4.834342375861977,29.441114844974415,1.514711691487034,-4.995814813677217,16.123824579322328,4.1610096896131195,9.389854991833127,1.047364180785673
TS_0154,forest,windy,3,5,1.5825270256449835,3344.5150023406914,49.880273790067434,6,212.48364222337568,3,1,0.40063516705219143,0.7618439334827091,467.2467547132365,10.0,4.630018314075803,19.974890319458126,1.6346586267956775,-6.680336333538416,7.045746304190352,8.659818202439533,14.340016419252885,10.481020610488418
TS_0155,desert,windy,3,5,1.8139646984870703,3887.324368476634,67.65861203556221,3,193.29475098797468,1,2,0.40603663825313396,0.7265268789861378,420.99275437808654,29.987277276117638,3.6255548169461473,21.3404101927836,0.0,-1.871021705930407,10.854723826283024,11.148602476328213,12.306434185465125,5.4421535167991895
TS_0156,ice,windy,1,4,1.542697372218082,3147.219909037852,66.7049876651011,8,228.98156601046685,0,3,0.5504075748481828,0.7746516668947886,451.75158987741645,10.0,4.037368675786866,26.003873251058167,0.0,-5.689100244033182,5.458283576877344,5.229930385907675,11.747271896728218,12.320983445708857
TS_0157,ice,windy,4,4,1.0172522739047845,2226.595001027443,73.56033839179986,3,229.30189056419164,13,4,0.548649270278484,0.8488820629940721,689.8027681250946,118.5360238140279,4.212095770186425,25.838501059264964,11.52558981651231,-4.710178526338773,13.647813927365254,10.605255198705493,7.2487865003609135,0.939881787082629
TS_0158,ice,fog,5,5,1.819446826082702,3834.3599683477246,63.45469099638812,13,167.38207305388534,2,2,0.5091663169103073,0.7411981433503437,506.63168087166395,10.0,2.63268339424529,22.27238366673238,0.0,-0.49180163950467803,2.679397352891834,7.827574734849225,14.68419914509656,14.353624636418294
TS_0159,ice,clear,3,4,2.0321771535746596,4058.9854342816407,59.28525023616515,11,196.964788660108,1,0,0.47030746407879,0.7816802016724981,394.8667117738612,10.0,3.797190642676128,21.919524237721504,0.0,-3.3069545817377755,2.272154388263213,2.409526860305925,18.26179124411107,16.834474073731286
TS_0160,forest,windy,4,4,1.4126656569990945,2896.1585932990515,72.6521692627259,7,211.71433719941405,7,5,0.46699492311171187,0.7692176269933776,558.9372692143573,43.10386633617877,3.3648393266116563,26.166745597677565,7.002915012148118,-1.4582594124879455,5.190351727059193,9.012002940390902,7.3418858680312855,7.5552466416327695
TS_0161,forest,clear,2,3,1.8567471895125691,3666.2149105014837,66.5898827771656,3,248.58848962743264,2,0,0.4717793317562482,0.7250839802547143,317.88067690163,52.491363486147634,3.858898706465943,24.596888274627872,0.0,-8.402610995380545,10.771969814652497,3.213816650824766,13.67279315923172,6.2848228483930475
TS_0162,desert,windy,3,4,1.4399572115168222,2951.285716622987,64.80364148537214,3,182.6260642380785,6,5,0.4334419493099657,0.8730561560255526,499.72531189201965,60.14467831427157,3.295745060221329,25.351565491969925,5.974855699516755,-1.252666403900962,13.09098905458177,10.511746298570682,8.906329614594743,4.633983658159618
TS_0163,ice,clear,5,5,2.0960809882410216,4521.763661331451,64.5281922261368,7,242.47004579916734,0,0,0.4528666556039448,0.8258723924587731,423.0428433297136,10.0,4.215553766670054,23.563750129031614,0.0,-5.701098764875786,9.86023731946463,4.6414402701733435,16.96235699135371,13.135574433936775
TS_0164,ice,clear,2,5,2.2234922513153843,4683.9822938234065,58.42212777365395,7,186.4622364225288,3,0,0.5478981936052734,0.8505118501916274,318.3263896330539,23.10156428629493,4.995830380245245,24.914304451001144,1.398149585006879,-3.8160953609511576,9.258032103089565,3.839317158455921,16.175900434511746,10.691570318090776
TS_0165,desert,clear,4,4,1.7971074794983992,3618.502307282291,82.93540778781714,5,222.49778314640807,7,3,0.5811594150655915,0.8160962091780828,463.44639361898163,29.536291112990423,3.9984893697967543,28.112827382171403,3.411918026057026,-6.378154207200015,6.742237608750544,8.66794147284891,10.802636030904843,7.6817916163580096
TS_0166,forest,windy,2,5,1.425809829321175,3102.2110412143325,60.93988183484654,2,207.75167226676925,12,3,0.6135605973300166,0.8293371991731018,488.5867095920704,144.84813761465634,5.522282728154907,28.24153386038059,11.450830647433767,-1.7434486775620697,13.951735354649387,11.003525842001954,8.786866689368615,4.583516822263823
TS_0167,urban,fog,2,3,1.4565177471164952,2885.537768078917,73.49829529848883,2,247.11737255360453,11,5,0.5222117243660758,0.7989975095684355,472.76907595353066,90.71828495539076,4.171518190377453,26.16215764343134,10.562417194134863,-1.6232921514628456,11.237990256926176,7.937160536771626,9.686762674224525,0.9274774214224919
TS_0168,forest,fog,3,6,1.3193411221786198,3037.7412678261394,63.37220836447407,6,231.31010089412018,2,2,0.5699267511513939,0.7089737755813319,557.5081400223708,10.0,6.230535002586587,28.208830902466453,1.966805857552861,-8.698410386504463,8.837634251599397,10.771602385012251,9.127033619806246,9.825483792583066
TS_0169,ice,windy,5,6,1.7049304927927345,3852.0353991787256,67.63769125164089,6,227.5892984060411,14,4,0.6435308150294936,0.8119722038134162,510.35396911099866,121.4689519079468,3.486052451659912,27.33117764401898,9.946066383303904,-1.7108245828026156,9.693647726964283,12.679908801418485,11.794423356709387,8.95176341777438
TS_0170,urban,windy,5,4,1.671634061069855,3484.0670832392075,90.73441279787679,4,268.3934687944266,8,2,0.693687333101529,0.755824887372622,443.8152326348059,84.02268775823607,5.062143267458167,28.350979773735617,6.0641597251021455,-4.025259017484883,10.462869293860924,9.230649200562407,9.052462996053897,6.101618069292729
TS_0171,desert,fog,3,4,1.1486001602899036,2397.299380036368,75.00071531845836,3,208.32529533115652,1,4,0.5843569825241055,0.8261010554062571,644.944509249716,33.467520426662375,5.030304453901591,26.719120814123457,0.5763404489395763,-5.599836381501795,11.079548133078058,10.606685894397515,9.670495336830285,2.519261848318404
TS_0172,forest,fog,3,6,1.190960506239469,2747.9260780759687,47.99215713165594,2,218.195347199179,1,10,0.5291404351017605,0.8597250212100369,610.1355961556695,51.9061549260807,4.6734452720076,26.317510253425155,0.0,0.38742362823243903,13.734911807687718,18.578237291132115,5.978187475730515,4.475838399761636
TS_0173,desert,clear,3,5,1.149602532225237,2495.7876977742844,58.92465332177997,2,199.70582208564005,3,7,0.48352726932928713,0.913445973377505,638.3625918617473,49.648638853095235,5.072583347483895,30.08020004872237,0.0,-1.2322952918384389,16.02990267842994,18.53033486712989,7.222924509634688,3.1013455403436057
TS_0174,ice,windy,1,6,2.33987548855084,5200.0,66.74889859483238,8,231.74963984500582,3,1,0.4654185271286309,0.6499132907293199,328.404413982712,10.0,3.0769037395813617,21.033781477303666,0.6525420227680712,-7.036221632284991,4.687929675273059,11.268944921393503,15.56330619446643,12.106563139000922
TS_0175,forest,fog,4,4,1.6306562222756307,3363.8523641409356,71.99244457223823,5,251.63926723200612,2,3,0.4127958298765589,0.6489643979203084,487.3886287413354,24.17116356371605,3.6693279355612742,22.0639087540866,0.0,-7.614117221790116,6.080118567757298,3.876111974125806,14.026632171895173,1.7747376063218891
TS_0176,ice,clear,1,6,2.254155050916416,5018.421004573756,60.01467901124146,11,189.8718344319246,1,4,0.3942998983470632,0.7754160668288624,407.0027762737778,10.0,4.273585018113938,24.41996515784592,0.0,0.29792754468971827,2.9894549912654447,9.098471850228595,16.638429916732797,14.445154928976397
TS_0177,ice,windy,4,3,1.597455130416067,3059.989953683672,59.528710063880396,4,215.43470486470383,4,1,0.5477180261773983,0.8418507910463023,455.0161415191012,37.298426971358595,4.486036713115553,23.824143180755563,2.8280695649705456,-6.079820255686359,10.673574889487409,2.538787204738803,12.21809510071564,3.914556236118578
