robot_id,arena_type,weather,difficulty,laps,avg_speed_mps,distance_m,battery_used_pct,collisions,unique_cells,items_collected,pause_count,turn_rate,scan_accuracy,return_time_s,efficiency_score,coverage_ratio,scan_turn_sync,pickup_efficiency,detour_index,safety_margin,patrol_consistency,speed_burst,risk_index,strategy_label
TR_0347,desert,clear,2,3,1.6805294775712272,3171.090020320454,53.72172699143506,6,166.9822646434387,5,2,0.4261171918505155,0.6986769286824054,448.4792423267884,38.99333754983064,2.36276324791793,19.755500136480226,1.5531872782076983,-4.516946836905012,6.463850982453406,3.5471909358338234,15.106045151527098,12.315439769827968,sprinter
TR_0348,urban,windy,2,3,1.3462356687133643,2611.6794497111982,68.03013846168993,10,212.5936767129904,6,4,0.7468676355346482,0.8123330278741132,550.765980755133,10.0,5.738065435188001,31.77098704594209,3.325040443455209,-5.420045948400849,6.09093331503005,4.4691937446963985,9.447597105108409,11.214874414656535,explorer
TR_0349,forest,windy,2,5,1.2355756496780108,2724.6950690406516,77.52346380280518,2,231.73489387673703,10,5,0.5397349370522502,0.7942940428723753,570.141180747483,98.29782811521117,2.337359408924614,27.142582201506634,7.791322832497225,-4.709137789615957,12.364801844054972,14.503919000620662,9.011386416916237,1.270539881257867,collector
TR_0350,desert,windy,4,6,1.0560955611428335,2391.614281936464,63.31244952846148,2,141.0417188853467,4,4,0.5034031672721617,0.8445515399770747,686.6021476918919,46.785900002849985,4.325415962108979,27.1083960904825,3.578137412889455,1.239745490080499,15.792252336141852,18.437529284225484,7.518223565262382,2.482234986136264,guardian
TR_0351,urban,windy,4,3,1.2002298782452845,2374.689988225434,79.9560529433656,2,262.7391659950489,10,7,0.6103480105058189,0.8351142830428002,625.5322469424564,98.37565866396537,5.786093301958577,27.16239105321111,5.40998049526272,-2.8511392619840255,13.058354075146026,2.760003521956728,6.602451962048545,-0.3712869902311895,collector
TR_0352,forest,windy,4,5,1.3094888396430133,2793.244576753743,61.50979571014173,3,201.92940730212354,4,4,0.5846394158956906,0.9057262143778294,554.951094664039,48.76044052163036,6.155503879395464,30.594005768347955,3.3668891982910076,-5.542493908254658,13.152046415705664,13.353547216618903,5.685039146585055,5.576805785849382,guardian
TR_0353,forest,clear,2,2,1.51063851277683,2779.661483022366,80.99441662159839,1,225.00839780401336,17,5,0.5430330787301649,0.8022621335238933,517.3294047129358,153.22697756906794,5.441474794680341,24.651794852132394,16.861217592206483,-5.857283790590865,11.77921230150395,4.028117493563893,7.73776079576605,1.738389622288736,collector
TR_0354,desert,clear,5,4,1.4549555951770563,2993.9773364059774,78.01614795282975,5,246.97250504005757,10,4,0.5257179254797384,0.7782577928241793,563.390064905959,83.90820156047094,4.619515605493743,22.26137160578065,6.984455634755347,-3.359768925086499,8.320350098472712,6.203570111704347,11.638370882779498,5.875700816339384,collector
TR_0355,urban,clear,4,3,1.3696616299084368,2693.9477669688517,73.92216289820496,10,262.2152308319343,3,3,0.5794114567249437,0.787205200928631,586.7546188723138,19.705028886694706,4.67505157768633,26.457865960988592,0.0,-5.3677412228971395,6.063605717673396,-2.881990219036285,11.945731723582796,10.349325383950921,explorer
TR_0356,urban,fog,4,2,1.724163509109815,3166.7895981863203,77.93579884112744,5,215.78864635760291,3,3,0.5696474488909532,0.7239760132772736,475.9234817344899,13.883776637921406,2.7474973996457597,26.304191873984003,0.09246927770871172,-3.8215673256224623,6.474140696140935,0.9835780442285552,11.234956280961985,4.642760846635694,explorer
TR_0357,ice,clear,3,6,1.425677332376691,3204.562612312446,74.78117782299078,6,161.49921935933568,9,1,0.6656823110671464,0.8997916584457201,483.1481686862891,53.584488349098066,3.079040915724873,32.725180809559205,8.89674481345257,-4.019078812595497,7.838737040545126,12.41724388182458,9.351416235895043,7.503878556077284,collector
TR_0358,desert,windy,3,5,1.2966120643453978,2881.5091629223302,71.76646566351776,5,266.4751709006547,4,6,0.6017561066343828,0.8811019774441873,566.3470864525082,31.45748835052688,5.533786076327278,30.45856643838773,1.6245197313022017,-4.590283395237991,10.446932333060309,9.526796949477065,6.951575571842369,5.825504676266797,explorer
TR_0359,forest,clear,2,2,1.4069143168514675,2634.7350463093126,80.06310413047107,7,297.0815445176803,9,2,0.6057861232100472,0.8135864101515458,501.400935307965,60.45338983481382,3.6993237368862624,25.17687481997569,7.4498834407756185,-9.415765773412922,6.408458819682092,-6.490942683652323,7.804651654850758,5.2329109339091815,collector
TR_0360,forest,windy,4,3,2.0619820777347027,3909.037320148432,80.08003572042641,3,225.95899581524694,3,1,0.45617290060112425,0.7481339892227361,341.2204560270043,47.56476606511966,4.004887482607326,22.970817496249165,2.7340694091760724,-8.368794818643856,11.651239536713902,1.8735451382890496,13.147446750004164,5.03692884956137,explorer
TR_0361,forest,fog,1,5,1.0994285624417655,2467.992980543701,61.31533181727014,1,228.7790909993786,2,5,0.48051860800680946,0.8342561000743433,571.1279585806054,60.93155228656995,4.154874213060984,26.194640555462584,1.3292969333096516,-3.5865898348930614,12.520963449617803,11.709622713863078,3.4671589174618553,-3.382705311342489,guardian
TR_0362,urban,clear,1,2,1.9202513565710584,3427.0048432466883,55.12224776670635,4,215.0948657582434,5,0,0.45019011904511447,0.8106167784046943,323.5382628351606,43.49796862690414,5.331098104078946,24.569538341378646,4.445472939055308,-5.304811122279196,9.363060862608227,2.0733411532593875,15.171776151414088,6.171312740244227,sprinter
TR_0363,forest,clear,5,3,1.583405697280725,3051.9582021657,51.928112546569814,7,248.35520085838579,5,2,0.6047913092266584,0.6364300108613445,500.60663059318307,41.643666038603065,3.89590410258603,25.27639920347893,1.44072715527017,-6.711466809120738,4.625168111404611,1.7721031841236192,13.29320995949169,11.5350752210265,explorer
TR_0364,forest,clear,1,4,1.484753009795819,3039.8677226477907,63.94988179279182,4,293.5686111988949,5,4,0.5996357210476218,0.8490740891216607,478.64216004503714,67.75710266252705,6.9908538041397295,29.055774101871535,5.395553594763222,-7.465253344186655,12.088136424921371,5.6433512058811965,10.384382420202833,5.869159005040971,explorer
TR_0365,urban,clear,2,3,1.5174190894836457,2912.643425050955,77.7989380881349,2,217.758058842114,5,0,0.661186272452246,0.8558345661568618,428.32515105782466,93.13469450209487,4.282389813652178,30.550721642128018,2.5503044821804757,-7.105556772697404,13.324048473823341,3.6108104636088636,9.909133717680664,-0.8547913725076051,explorer
TR_0366,urban,fog,3,5,1.4547140762560156,3143.419413299423,76.03722696557027,5,236.81170856341632,11,7,0.4938352605203545,0.6908395828838346,532.2851367253369,83.62573419216471,3.171175014433484,24.559995844638436,6.742111147666023,-0.4804746703041056,8.193101638660302,10.39647464425738,9.934220741104685,5.174392983316849,collector
TR_0367,ice,clear,2,3,1.627530306829319,3114.279224472382,75.71019991281722,4,202.79182541433357,6,1,0.5058890432145761,0.7787240702633556,434.17840887044383,32.650122331361274,5.148934023100221,24.811370171928825,6.001783770952217,-8.34101934846723,8.924238997468574,3.8255727262999,13.345610019520016,4.513638344397115,sprinter
TR_0368,forest,clear,4,3,1.6854138078986662,3265.311888412617,77.24933617498914,2,168.59326504018222,16,3,0.588261687116291,0.8210877565604457,463.7507777399913,133.6488722944151,3.205292606140165,25.101980086287423,12.012297370774446,0.17180790382894728,13.987561320535143,5.865719417921368,7.841646059141386,5.266323246931623,collector
TR_0369,desert,clear,1,6,1.4402076693120076,3240.1457545215612,66.72176349798015,2,220.82868043346787,2,2,0.6566775774528587,0.891919002630939,398.93225592076766,46.01605638552665,5.676619403330434,29.828630167123578,2.278218556102005,-6.594729868286811,13.975001609794026,12.836180204445126,9.095367592621523,0.04651394906309814,guardian
TR_0370,forest,clear,1,4,1.3275696554242626,2683.996035822138,78.873478584053,1,153.72123798524177,8,4,0.5657868108785199,0.8382982940652611,475.94306240833544,84.25179628042557,4.951315995272076,28.678130899989444,5.531619322098744,-0.7633930794971515,12.715153760258037,8.1581813772423,7.204306758194098,-3.76749996227157,collector
TR_0371,desert,clear,3,3,1.5346291844171476,2972.553997237681,74.43838059881372,9,228.0407145918636,9,3,0.5506671014927286,0.9126895490080279,542.2205642021812,50.33324660424631,4.393514257194355,29.20992714829102,6.424175364032637,-7.0995955907385575,7.424818509477075,3.280587134364242,5.987033267182937,10.926877141916444,explorer
TR_0372,desert,clear,2,2,1.6724919316470948,3065.381602262572,70.20246526280204,2,243.99236685153906,13,2,0.4030492475159738,0.8259128281683198,400.8450512373914,114.46890674178712,3.060335756948043,26.60631725086121,8.724471303292024,-7.870684348527636,11.674720956711031,2.239390617860998,11.525746278947624,3.9910296237789,collector
TR_0373,forest,clear,1,4,1.487799784766814,3103.141816366041,66.88532099322782,5,267.28718827286264,4,3,0.5039419933162392,0.947935722867854,466.9825886450276,49.55912695758302,5.365442552363065,28.081510985433226,5.118878887725517,-10.0,10.321373041163366,5.175556656568488,11.732336499359441,1.8253347804483613,explorer
TR_0374,ice,clear,1,5,1.6214841278678043,3555.0319561331003,75.67927147051572,2,243.4533597554449,13,2,0.4980627498983848,0.7323450649320448,380.03722019345696,139.51009234812375,3.8548717602988507,24.134716904152505,11.279118614831912,-5.027524899159209,14.37525608852604,8.307416634953428,7.96961905577208,2.9242774720133418,collector
TR_0375,urban,clear,4,6,1.6562949778820915,3757.809319261537,66.30214063000649,3,216.45086290193197,10,4,0.5234672404371611,0.8624504918531503,421.505307847504,113.24531571182791,3.257078767176156,28.082937693993742,7.428388277891647,-1.6182128380839786,10.693295907009182,12.477535724812553,9.279501312590147,3.8259523742201904,collector
TR_0376,desert,clear,5,5,1.4652599671830862,3153.7045017127425,67.59880553820088,6,207.60601405797365,4,1,0.7396015605084788,0.7999425700790391,480.02561356317074,10.0,5.075093359465133,32.111673125743735,1.328333400253794,-7.800703647664262,8.807633000212954,9.622776421018841,9.029720927936136,5.913722106555266,explorer
TR_0377,forest,windy,1,3,1.4858344591184431,2917.560587289168,75.87797593470965,4,244.02445686112702,13,4,0.6921480983321943,0.7501053393768874,464.7181920069931,116.59299360202188,5.120979789215123,30.353938901198646,7.334676002255865,-9.263871836639975,8.503222395899222,2.0779590985313257,8.556697512424298,2.8744425308405424,collector
TR_0378,desert,clear,4,3,2.0661863428808895,3946.816692595691,67.14363464063678,4,218.97146116985112,5,0,0.38313463028712447,0.8454979830965862,416.1632965370224,76.70118906276164,3.0393624849168357,25.36572754641578,1.6967499940322126,-6.022846334216605,10.908652180486737,1.0237486358984051,13.306575546569558,6.185049475822726,sprinter
TR_0379,forest,clear,5,5,1.1801964185325713,2530.5168824833677,55.4311827868554,3,191.9187662284897,2,7,0.4096046656691233,0.8542080421978482,640.4887598902008,10.0,3.551083396315552,24.58182104470603,1.7983021990093255,-0.08450539279149402,11.93659277015935,15.499462715051274,6.323225170621884,3.135979073398036,guardian
TR_0380,urban,clear,3,6,1.8046386635936884,4039.9317537723414,54.456128733333024,5,197.67796467818923,2,1,0.49658188945797843,0.7114032673702821,393.31195489092283,11.13925935811787,3.0270890285370515,22.440415559612447,2.656234429359011,-4.527139725374899,10.816898745615031,11.065700936932709,14.341020863070899,9.779951954295285,sprinter
TR_0381,forest,clear,3,3,1.4671769074622845,2838.4708546271886,52.874414993628854,4,236.35572658563314,3,4,0.6221377742736101,0.9228813388432067,482.949390453886,32.68830260629209,3.7657351296714605,32.38410102750276,1.2316818263204965,-4.061322022558562,11.596057385727295,5.717223589625102,10.383148982727613,7.282824968065922,guardian
TR_0382,ice,clear,1,5,0.9796254076480113,2129.3438954871503,59.23155831880231,3,192.28482457910437,3,5,0.5810451761962898,0.8446027759594055,660.3961135374358,38.259172373478705,3.9951072086273034,27.14691565470022,2.68092970701517,-3.188228013415607,11.939275657788448,13.366410183184097,6.086388654337804,2.2482396815752472,guardian
TR_0383,desert,clear,3,5,1.4006499067792806,3003.2055778924055,76.67769977457836,7,248.66877203200337,3,4,0.588904810794681,0.7731406721289286,530.7616721001781,10.0,4.747361914471541,27.543975048946567,1.100931350069911,-3.52418618153517,8.273189587401728,9.963528524864675,7.01365551775671,6.785599318492407,explorer
TR_0384,urban,fog,2,3,1.7448132133648653,3401.532318818212,58.034824970203864,4,252.8696184899906,6,4,0.6450369497678102,0.7666173479634206,389.013497515605,69.85860277212493,5.008291946197649,27.141386969832322,4.040984456329508,-4.34664711297403,11.515097078765676,0.8322273163531184,9.219961732088416,5.148384088494115,explorer
TR_0385,urban,clear,4,2,1.5184694559783214,2756.998028330345,75.3729571076784,5,189.46999731631126,11,3,0.6909352567433587,0.8281501776975092,468.165406229071,76.04876148736331,2.5008299291515117,29.603463540972278,11.162032373828762,0.10175460767719158,8.163046394684864,4.882556453669501,6.975336846430696,4.908085057118214,collector
TR_0386,forest,windy,3,4,1.3392604159010655,2802.8570077065833,73.02002278524836,3,243.40090669107443,9,2,0.7822758908428092,0.834315510160095,537.7263793784595,100.67334730497323,4.916915323493842,32.674227417313304,7.138454583896979,-7.7025215176223325,12.802105996556376,8.422158828466872,9.299145757610692,5.396138992776282,explorer
TR_0387,forest,fog,1,3,1.5194958717975053,2961.406359652421,62.046597168134454,9,320.6599898741718,6,3,0.6267286411102456,0.8501196586919558,439.7478281691203,49.878353186381084,6.806596598688566,28.05548025746193,5.536720196887248,-7.7994550866522925,7.873168162979735,-3.7409284963641705,7.857350828257314,10.138469482345268,explorer
TR_0388,desert,clear,2,5,1.1703497642578875,2587.8816796141527,69.45440896582329,5,243.7720168343275,6,2,0.6137875017337487,0.8842731539443569,557.825007747098,55.41796020389816,5.56993934099436,28.189115670719968,3.3175295092745953,-6.242339480701038,12.209108661537066,9.132778721041637,6.375761983720646,5.9031263932367946,explorer
TR_0389,desert,clear,1,5,1.0441249998569297,2350.306847435357,72.0980517519943,4,314.4598037675548,3,2,0.6013021289370168,0.8682872164029686,601.6651613680056,74.62392016965754,7.804069548576235,31.531980711048057,2.7405079117248525,-10.0,13.138384569731077,7.4859192311687295,7.179857621693569,2.574682263292972,explorer
TR_0390,forest,fog,1,2,1.684034297478172,3055.1241407094653,66.96777861383988,2,261.2758739309237,5,1,0.5525140802663931,0.8153147423102488,425.4829948503639,84.05446829077371,4.738985035995138,29.608792652796964,2.7026063271935605,-10.0,12.16538439920181,-1.1422311005041672,8.602058091684865,2.0600143196617693,explorer
TR_0391,urban,windy,2,3,1.648138862338244,3160.0162230959513,90.74284857945074,1,177.35366715111235,13,1,0.6033583171276489,0.811980224536255,411.82619251570077,111.20870017886088,4.019710789741072,28.563673140198407,12.443442010925642,-4.506454932045187,8.978836264911019,5.68056203940744,11.251717407961783,0.12161822948544276,collector
TR_0392,forest,clear,5,4,1.4634989891317187,2958.3784645806595,68.47755956100634,7,208.36258446654668,8,2,0.5824055111705496,0.845507662778209,524.3668960717181,19.42592886679293,4.400042316575808,25.619206148637723,6.074418425229079,-3.0366822062460948,9.425691445369509,7.12066915247912,10.432754273568758,6.895041377635332,explorer
TR_0393,desert,clear,3,4,1.4525211086374323,2990.8436884124167,58.16675706047983,4,233.889587493333,6,1,0.5898806938100472,0.7958028935934552,493.37917136020053,90.19866921117293,5.836223389178353,28.159223602569458,4.350842840464933,-5.63250534735414,9.017837061204114,4.682526844286456,10.367928873980112,7.11274277707242,explorer
TR_0394,urban,fog,3,4,1.4685548793737975,2916.1334595534704,62.31827671501942,5,237.24564911984882,2,3,0.5063224120364691,0.7608385341563433,517.6935081320256,29.634788490139613,6.25314284515942,25.602946652725528,1.511311052909309,-5.560441031235961,8.425381194557055,7.720001319737383,11.193396377117399,4.866927274994204,sprinter
TR_0395,forest,fog,3,4,1.3662003098635906,2880.145808489601,51.712824776311756,5,256.1082108860585,3,8,0.558997382903975,0.8018838259617762,553.9719275536489,34.09278420169703,3.8588214701823005,27.596229380516636,0.0,-7.7117320610706015,8.536749728051781,13.00371583872693,10.478035498395792,6.023463758455591,guardian
TR_0396,forest,clear,4,2,1.4857485167629245,2749.799430086259,77.58827758054518,4,173.45418021679444,13,3,0.5496074472351505,0.8194804099589115,530.4702213644655,85.07979986140296,2.963173801835144,25.777178254627145,12.219233998415513,-0.7096998591649148,7.846602715277425,3.9354302479337937,7.426531613505727,7.8860780196179885,collector
TR_0397,ice,fog,4,4,1.6585870386510426,3384.519221479841,59.39315520003429,7,227.3254433703675,2,1,0.5151621861247155,0.6942386224900665,496.5839806509041,10.0,3.3432455115208075,23.74622263401085,0.0,-6.744367445326273,4.558231399735941,3.960048261874175,11.91025190429497,11.853458900540344,sprinter
TR_0398,forest,clear,3,4,1.6839566802777288,3450.21856572966,78.46456445098258,3,236.7968171443069,4,1,0.46392764032439476,0.6850794493163301,425.26100116654817,10.133582522585954,4.0283010422058005,22.59583897373092,0.0,-7.177955660461342,7.7623353929369445,7.665050140333461,9.326048823037578,6.773919347628198,sprinter
TR_0399,ice,clear,2,4,1.5227846128725995,3140.733519450252,46.49845671790814,3,238.9391856872156,1,7,0.4819455406518744,0.8776245848573674,462.97039314906925,46.85531938504938,3.7965832838882183,27.066282632204782,0.0,-1.117105141635618,15.010860092211427,11.877160637836797,7.361333421807946,3.559442178990077,guardian
TR_0400,forest,windy,3,5,1.31072681774228,2853.920467060835,91.93147586803431,2,229.7527557239925,13,2,0.583593953426087,0.8865174050498135,536.3566579693671,118.5961974796144,3.917990759769961,28.292054238364724,12.408790388712688,-6.509362864972872,14.123045578587579,5.053374581099191,7.565411530017396,1.7751658290476142,collector
TR_0401,desert,clear,3,4,1.8762514984609189,3761.2503904682744,83.69065926014122,4,198.24586180428358,4,1,0.6064474735605326,0.7557426409989009,375.8684146758111,53.406509449950974,3.6598622299798733,26.032603280838316,2.728334819553016,-4.267580664054638,6.797616554948153,7.70510657627623,13.678564326059842,5.316198440236686,sprinter
TR_0402,forest,clear,4,4,1.2462078869825697,2579.0075243155397,70.2321267632367,8,195.6830840836514,13,10,0.49941009273332926,0.7875826262332112,642.362549830944,76.68540824465622,2.806100988598345,24.903117388770493,9.41233892249839,3.0546826514479677,7.875990729491667,10.715016323376226,9.044808680929428,7.920803663630146,collector
TR_0403,desert,windy,2,4,2.0015098039859756,4057.7013194357505,65.17349402989234,3,221.40881875167503,6,1,0.3938359975294889,0.6916163771865097,327.973335561779,84.80480101023099,4.405226154397587,20.12254607120981,3.0760968789232335,-0.5924772195271497,6.460482855829422,7.014666524277599,14.926130955045284,6.21091946144751,sprinter
TR_0404,desert,clear,2,4,1.297501366851915,2593.3107292500454,59.95016167961163,1,196.43873641249112,2,2,0.5266702122061557,0.8008948532077013,567.9788533844145,46.91800393066877,4.281261944891481,29.11854711271843,0.5005530598979385,-7.2410108157445645,15.643065924287445,8.939568289481032,9.434086384089671,2.641544934332408,guardian
TR_0405,urban,clear,4,3,1.707225211373336,3287.9003077823963,65.37272025820101,10,246.0898239523861,8,1,0.4324992909051324,0.803489572098265,480.28296980236587,34.06422902318305,4.3778840692739305,23.15954849521075,3.5928461422356204,-5.726701791296378,5.523759596747103,-0.40450088511558935,17.476510903492898,16.901977098117253,sprinter
TR_0406,urban,clear,3,4,1.69875758426096,3499.914648995742,71.2554855695508,4,269.5406342690163,4,2,0.6151367992143073,0.8810851148547642,427.10323780201935,76.90987542533722,5.5256521281890665,29.41714283163431,2.8792933571679797,-10.0,12.280307503069196,9.099597182790632,10.446907739821654,4.936121880188986,explorer
TR_0407,urban,clear,3,6,1.7929717283708022,4034.595659778258,80.00457148072005,5,176.51766936330338,7,2,0.6481295754943592,0.8032705970712768,384.99197600144043,53.86036048459202,3.1709773811425714,30.25368916380781,6.485244805905509,-3.838385296411679,12.514881092081769,10.313960164939122,11.49298399257414,4.747266528034639,collector
TR_0408,forest,windy,3,2,1.508674516489012,2766.906783804502,74.2411179965344,6,254.49354674447034,4,3,0.6646929479906646,0.8166525053230366,529.9892461537727,41.92986134700643,5.879346619045853,28.245248985859387,5.268029215670152,-5.83415700910439,5.9899447784990905,1.0681447012688892,11.186084469824253,3.8339005472854875,collector
TR_0409,desert,clear,1,3,1.4476782903687284,2857.967157637098,74.82009866312548,5,251.80171350274932,2,1,0.6059788542457302,0.8889190372404223,450.2668573338868,35.40324925223912,4.576591857221583,33.49480562244701,2.4326080180026954,-10.0,11.96906843779235,0.42541295036320625,11.762941616251169,2.0985862345195927,explorer
TR_0410,urban,windy,3,3,2.1111963625383487,4015.513847429961,62.76610887688003,8,236.32701069724357,2,1,0.3808545149484423,0.8348480483201951,381.5223356301731,10.0,5.50133626062382,19.472247944143966,1.2923275851149658,-3.385989553559706,6.131073584138463,-2.611572629268012,15.982753568913306,9.279756535586765,sprinter
TR_0411,urban,windy,5,6,1.8115500139902463,4083.241884425599,75.64784183931752,8,186.6472772189824,0,0,0.44113270253770326,0.7115869494318178,527.3122545702859,10.0,3.9454251918546874,21.631575507605742,0.93063832905555,-2.3159061379349417,4.612059514061184,7.240111669043517,14.791343936938828,9.591394806125228,sprinter
TR_0412,desert,windy,3,3,1.4267608762971689,2777.524407781503,65.84960430641996,4,245.59832596294322,6,3,0.7300278082757248,0.725477350106465,490.21714550354017,54.856065754347654,4.94510992002639,32.15619544134916,5.373467727094408,-7.365376300880267,7.804459024656605,5.82738797128694,10.066040075591328,6.602547191951992,explorer
TR_0413,desert,clear,4,3,1.8467206736416781,3477.676227759951,72.40217808745435,5,177.99930869625018,0,1,0.5721597326671723,0.7722156458468552,429.9555903740424,10.0,3.0911947206980117,24.878240518681032,0.0,-2.900650004791589,7.554409267332805,4.589224660993265,13.030918646222977,8.533699623543637,sprinter
TR_0414,desert,clear,1,3,1.350561761928505,2555.6967663200967,62.61049150536337,1,179.60588325693294,4,2,0.663856524834456,0.8991322193028962,489.145679928473,45.08981020493454,2.6400819853206485,30.36030180645477,1.547793346278538,-0.7087522134677418,15.620236854332674,7.645857988207883,6.997447988318358,-0.2819816561309899,guardian
TR_0415,forest,windy,1,3,1.760374955237062,3338.408381038503,65.0188095585925,0,237.0426607948486,1,4,0.5396859797606924,0.8197583508730079,398.1775247727058,71.44394890968886,3.536070387178831,26.70303816233857,0.0,-7.395964164210639,13.718389758280408,8.313876636359982,8.727230246778126,0.6751747975096382,guardian
TR_0416,ice,clear,3,2,1.3048224440824805,2424.3812764552963,57.046275356704705,1,195.96514447651742,2,2,0.5333585883289124,0.9565123638522325,503.02586218108047,35.788227547216145,5.523855213658447,28.225877867113702,0.0,-2.9877211146885814,14.335829602848701,4.355174324839092,6.531132482530044,0.7835216257662316,guardian
TR_0417,forest,clear,1,4,1.54014376107307,3156.4823322888524,65.5211497753132,3,238.63866140619228,7,3,0.5666759547555136,0.8731233295047409,416.187146786814,92.7831973369177,4.648878919819711,23.461551074004525,7.187031640044807,-4.917632927668743,10.216711257474039,4.985176319169472,7.061491055401839,2.7461026972936295,collector
TR_0418,forest,clear,2,2,1.4232857935171561,2640.742533525966,84.46119836362536,5,231.64241800973076,11,5,0.6166203565307826,0.8564075869894908,479.415851886952,73.02449873830876,4.6755537638660805,29.476762845685897,11.092839064295006,-1.6825605304231483,10.045860180434065,2.880667996417344,11.614704892552213,6.672801122461422,collector
TR_0419,urban,clear,3,3,1.3451702380899706,2579.414097690928,75.4741596448717,5,249.44897841184238,11,4,0.6351445795790669,0.8615322395714295,530.5059653562981,121.70895754916185,3.1155930128556744,30.497226179530884,9.213205633192866,-4.94492578074045,13.201275551244995,3.277704441707823,7.773904288410451,6.588421749895727,collector
TR_0420,urban,clear,2,2,1.2021969369517842,2280.203292098537,71.55045165100826,2,218.07411738766828,10,3,0.5386831947254177,0.8330685022630389,556.1331717639544,83.78211250324551,5.073787407335848,27.102276131595698,8.98815797712024,-1.1709801243231706,10.147615896128793,2.0773959262956643,7.25378742198656,0.2980379757016569,collector
TR_0421,forest,clear,5,3,1.4451392439336046,2807.811577680878,54.234959077621625,4,210.0519586035252,11,4,0.6511733876416126,0.9109287180511297,581.1898014961386,100.20603446419975,3.510812220016782,28.082306075826867,11.593405761917374,1.1498270165344482,12.89378558921652,7.15738133349383,11.149754783529662,5.890991136130252,collector
TR_0422,forest,clear,1,4,1.152107985467647,2456.1456041644174,40.46489833628942,4,296.89997362228337,1,1,0.5272160062440439,0.9600946591325815,546.9848684581614,65.22125994959083,6.061061947695601,28.05104356193262,0.0,-10.0,13.949615832263458,6.6128115872855435,6.174189101222508,4.6909471933856315,guardian
TR_0423,urban,clear,2,4,1.491619956426372,3005.638060937399,60.52269483692136,2,193.89068905088422,3,2,0.5024452208183349,0.7347855732787348,449.2008665078476,50.82242333738408,3.753667595063492,27.834032536623702,0.03444566104251168,-1.647333913929156,10.578041742139883,8.978972186560098,11.537177284541348,7.022621064546819,sprinter
TR_0424,ice,windy,2,5,1.5738496115990301,3422.6714456962245,64.41315946320381,3,274.31911108741195,12,3,0.6681633398549289,0.7781975356579129,426.8657776349617,130.02464138624512,5.259564212632325,27.942157979246648,11.676746431739188,-2.857173061586674,8.735788150406727,8.581345563510771,10.572612463652904,3.058197083674497,collector
TR_0425,forest,clear,5,4,1.8011068481987496,3631.4827117445543,74.39536812432706,5,240.36302081171695,0,1,0.5304480720379459,0.7099676803693513,431.698683908652,10.0,3.1926455658958246,24.819474953563372,0.2881504306750877,-6.505116732650094,8.997580166719995,2.977008414871079,16.035823373913505,10.449837910954326,sprinter
TR_0426,ice,fog,3,4,1.246521608789404,2576.649997998486,57.77357957748224,5,203.67417621797023,4,8,0.5873377772915264,0.783892181059816,599.1758249742853,32.572747304242625,4.088348110097049,26.139944404276463,3.1782452176869915,-4.061365222555582,10.911457589590135,12.056281400694449,8.523962840434342,5.633142995848805,guardian
TR_0427,forest,fog,1,5,1.6143559871404638,3473.4792674328314,76.19975755128127,10,218.84636380058177,14,5,0.730948121121177,0.7140144669567906,496.7084867535441,65.45835070313446,5.664154183034752,26.58747550788875,12.399933475995606,-3.116913848289866,1.7471681958050973,6.6149554707009965,7.3278098014641335,11.012870771514548,collector
TR_0428,desert,clear,4,5,1.5911569713794997,3414.3594214488876,61.903691800469716,3,218.12564923858972,7,1,0.5953388375841029,0.8406209707942224,441.3942419769041,95.58354313299331,4.018814790393919,31.789015780906098,5.318151378072469,-7.7072998731449305,12.432604187332087,6.730222496795637,11.629435650775052,6.960813043645396,explorer
TR_0429,ice,clear,4,4,1.7720090677879827,3581.6739456777955,76.3950486328478,11,193.8058501838473,1,3,0.37883429439102784,0.7819150203667087,464.3365208969229,10.0,2.8531996460889837,16.483853008810947,1.134134130490088,-1.9870250222604862,3.868782405956222,3.4795349343839814,13.594547817471348,15.637731291866384,sprinter
TR_0430,ice,windy,4,5,1.6697716698432468,3570.114750709244,73.01646953454757,8,244.7057326577436,3,0,0.7939214800450076,0.8718348179672293,468.5617160533752,10.0,3.692307226650973,33.35153152127459,0.0,-8.142714537753644,8.514439791196619,5.9945496159726215,10.995760056244203,9.319457122199577,explorer
TR_0431,urban,clear,2,4,1.810873002004094,3599.207976088773,65.97255533061369,5,176.57958675465645,4,0,0.4367894568316227,0.74313618048189,352.3857292492885,34.80904974516095,4.649123162736814,22.100893469856103,2.0999750326969933,-3.7016087732470058,7.720993920203875,5.408344066094799,14.091513851528848,8.979566478688767,sprinter
TR_0432,ice,clear,1,3,1.5309160355930094,2968.3250054810146,63.38544894347069,6,174.80068364224488,16,4,0.6120312201367444,0.8212267396953439,443.55238733902434,99.38974315057729,5.691813878897435,25.928297911862728,11.740289592893024,-2.77305119099426,10.589882414425407,1.7445902099704944,11.506488656912762,7.700245357782006,collector
TR_0433,forest,clear,1,4,1.9706034870512847,3956.6863622877386,65.86371674147101,9,211.5859185628802,2,2,0.4200645860299369,0.6894089441400215,346.66024640231643,10.0,2.926084766320517,18.340149634778747,0.0,-2.5712574148297214,2.6072375731426787,2.2435891030762107,14.665148634139342,9.594931780572878,sprinter
