SampleID,County,School Type,Alternative Education Accountability,Charter,Number of Students,% Economically Disadvantaged,% EB/EL Students,Overall Rating,Student Achievement Rating,School Progress Rating,Academic Growth Rating,Closing the Gaps Rating,Relative Performance Rating
1916,WILSON,District,No,No,3500,0.292,0.035,B,B,B,B,B,C
1917,DALLAS,Elementary,No,No,644,0.761,0.339,C,C,B,C,C,B
1918,COMAL,Elementary,No,No,796,0.641,0.186,C,C,C,C,C,C
1919,JEFFERSON,Elementary,No,No,535,0.888,0.267,D,F,C,C,D,F
1920,DALLAS,District,No,Yes,22139,0.719,0.39,D,D,D,D,D,D
1921,WEBB,Middle School,No,No,1334,0.965,0.487,C,C,B,D,D,B
1922,EL PASO,District,No,No,49949,0.759,0.363,C,C,C,C,C,C
1923,UPSHUR,High School,No,No,189,0.624,0.032,C,C,C,F,D,C
1924,HUNT,Middle School,No,No,175,0.64,0.086,C,C,C,C,C,D
1925,FANNIN,District,No,No,1899,0.686,0.172,C,C,C,D,C,C
1926,HARRIS,Elementary,No,No,605,0.841,0.289,C,D,B,B,C,C
1927,BEXAR,High School,Yes,No,184,0.94,0.158,D,D,C,D,D,C
1928,HIDALGO,Elementary,No,Yes,803,0.965,0.695,D,D,C,F,D,C
1929,GRAY,High School,No,No,1045,0.539,0.167,C,C,C,D,C,C
1930,MONTGOMERY,Elementary,No,No,863,0.707,0.312,B,B,B,D,C,B
1931,TARRANT,Elementary,No,No,356,0.992,0.404,D,F,D,D,D,F
1932,DALLAS,High School,No,No,380,0.116,0.055,A,B,B,B,A,C
1933,HARRIS,Elementary,No,No,815,0.629,0.087,D,D,F,F,D,F
1934,DALLAS,High School,Yes,Yes,360,0.836,0.372,C,C,C,C,D,C
1935,DALLAS,Elementary,No,No,753,0.278,0.345,A,A,B,B,A,C
1936,BRAZORIA,Middle School,No,No,793,0.277,0.079,A,A,B,B,A,B
1937,DALLAS,Middle School,No,Yes,538,0.909,0.634,B,C,B,B,B,B
1938,DALLAS,Elementary,No,Yes,607,0.957,0.578,C,D,C,D,C,C
1939,ROCKWALL,Elementary,No,No,408,0.65,0.176,C,C,C,D,C,C
1940,TAYLOR,High School,No,Yes,338,0.284,0.086,B,C,B,B,A,C
1941,ELLIS,Elementary,No,No,599,0.371,0.023,B,B,B,B,C,C
1942,SHERMAN,Elementary,No,No,107,0.636,0.308,A,A,A,C,A,A
1943,HARRIS,Middle School,No,No,966,0.807,0.209,C,C,B,C,D,B
1944,WICHITA,Elementary,No,No,538,0.931,0.362,C,F,C,C,C,F
1945,TARRANT,Middle School,No,No,946,0.637,0.202,C,C,C,D,D,C
1946,WILLACY,Elementary,No,No,579,0.864,0.06,A,B,A,B,A,A
1947,KIMBLE,Middle School,No,No,126,0.698,0.048,D,C,C,F,F,C
1948,POTTER,Elementary,No,No,511,0.313,0.029,A,A,B,B,A,B
1949,TRAVIS,High School,No,No,2277,0.665,0.425,D,D,D,F,D,D
1950,LIBERTY,Elementary,No,No,947,0.918,0.601,D,F,D,D,D,F
1951,DALLAS,High School,No,Yes,537,0.872,0.348,C,C,C,F,D,C
1952,DENTON,Elementary,No,No,688,0.458,0.163,B,B,B,B,B,B
1953,HOCKLEY,High School,No,No,745,0.674,0.075,A,B,A,B,A,A
1954,HILL,Middle School,No,No,164,0.622,0.195,D,F,D,D,D,F
1955,HIDALGO,District,No,No,4455,0.916,0.314,C,D,C,D,C,C
1956,EL PASO,Elementary,No,No,435,0.908,0.517,B,C,B,C,B,B
1957,HARRIS,Elementary,No,No,689,0.898,0.694,D,D,C,F,D,C
1958,HARRIS,Elementary,No,No,730,0.942,0.508,D,D,C,C,D,D
1959,DALLAS,High School,No,No,1337,0.836,0.28,B,B,B,C,B,B
1960,COLLIN,Elementary,No,No,711,0.117,0.115,A,A,B,B,A,D
1961,HARRIS,Elementary,No,No,506,0.919,0.626,D,D,D,F,F,D
1962,DENTON,Elementary,No,No,259,0.51,0.093,C,C,C,D,D,C
1963,HENDERSON,District,No,No,1432,0.719,0.064,B,B,B,D,B,B
1964,WEBB,Elementary,No,No,518,0.996,0.689,B,C,B,C,C,B
1965,HARRIS,Elementary,No,No,594,0.88,0.517,B,C,B,B,A,B
1966,WEBB,Middle School,No,No,1112,0.776,0.4,B,B,A,B,B,A
1967,VAN ZANDT,High School,No,No,796,0.583,0.126,C,C,C,C,C,C
1968,HARRIS,Middle School,No,No,398,0.982,0.41,F,F,F,F,F,F
1969,HIDALGO,Elementary,No,Yes,731,0.796,0.155,C,C,B,F,D,B
1970,LUBBOCK,Elementary,No,No,737,0.407,0.068,B,A,B,B,C,B
1971,HIDALGO,Elementary,No,Yes,610,0.69,0.13,B,B,B,F,D,B
1972,BEXAR,Middle School,No,No,1068,0.463,0.15,C,C,C,D,C,C
1973,COTTLE,Elem/Secondary,No,No,157,0.713,0.0,B,B,B,F,C,B
1974,HILL,District,No,No,128,0.867,0.578,C,C,C,C,B,C
1975,MCLENNAN,High School,No,No,418,0.581,0.079,B,C,B,B,C,C
1976,BELL,High School,No,No,193,0.44,0.031,A,B,A,A,A,B
1977,BEXAR,Elementary,No,No,755,0.399,0.054,B,C,C,C,B,C
1978,TARRANT,Elementary,No,No,576,0.708,0.137,D,F,D,D,D,F
1979,EL PASO,Middle School,No,No,595,0.719,0.427,B,B,B,D,C,B
1980,BURNET,District,No,No,4051,0.674,0.229,C,C,C,C,C,C
1981,HAYS,District,No,Yes,370,0.427,0.054,C,C,D,F,D,D
1982,TARRANT,Elementary,No,No,509,0.69,0.122,C,C,B,C,C,B
1983,MONTAGUE,Elem/Secondary,No,No,185,0.514,0.0,B,B,B,F,B,B
1984,COMAL,Elementary,No,No,825,0.218,0.024,B,A,C,C,C,C
1985,HARRIS,Elementary,No,No,677,0.931,0.547,D,F,D,D,D,D
1986,UVALDE,Elem/Secondary,No,No,193,0.492,0.057,C,C,C,F,C,C
1987,HIDALGO,Elementary,No,No,600,0.848,0.252,C,D,C,C,C,C
1988,CALDWELL,Elementary,No,No,580,0.717,0.307,D,D,C,C,D,D
1989,COLLIN,District,No,No,1004,0.509,0.093,C,C,C,D,C,C
1990,HARDEMAN,Middle School,No,No,103,0.796,0.049,B,C,B,C,C,B
1991,HILL,Elem/Secondary,No,No,167,0.766,0.042,D,C,C,F,F,C
1992,BOWIE,Elementary,No,No,358,0.282,0.017,A,A,A,B,B,A
1993,GUADALUPE,Elementary,No,No,401,0.743,0.027,C,C,C,C,D,C
1994,MAVERICK,Elementary,No,No,132,0.818,0.523,D,D,C,F,F,C
1995,NOLAN,Elem/Secondary,No,No,151,0.351,0.02,B,B,B,C,A,B
1996,JOHNSON,Elementary,No,No,635,0.409,0.083,B,A,B,C,C,B
1997,FORT BEND,District,No,No,79482,0.503,0.206,C,B,C,C,C,C
1998,SMITH,Middle School,No,No,251,0.873,0.195,A,B,A,A,A,A
1999,CASTRO,District,No,No,249,0.209,0.004,A,A,A,B,A,A
2000,BELL,Middle School,No,No,857,0.38,0.046,B,B,B,B,A,C
2001,ROCKWALL,Elementary,No,No,537,0.261,0.071,A,A,B,B,B,B
2002,BRAZOS,Elementary,No,No,508,0.254,0.12,B,A,B,C,C,B
2003,BAILEY,Middle School,No,No,295,0.898,0.346,D,D,C,D,D,C
2004,TARRANT,Elementary,No,No,713,0.825,0.578,A,B,A,B,A,A
2005,HUNT,District,No,No,1082,0.453,0.038,B,B,B,B,B,B
2006,HARRIS,High School,No,No,1124,0.363,0.056,C,C,C,C,C,C
2007,DENTON,District,No,No,48966,0.374,0.212,B,B,C,C,C,C
2008,ELLIS,Middle School,No,No,991,0.213,0.022,B,B,B,B,B,D
2009,EL PASO,Elementary,No,No,809,0.583,0.135,B,B,B,B,B,B
2010,TAYLOR,Elementary,No,Yes,192,0.802,0.234,C,D,C,C,C,D
2011,HAYS,Elementary,No,No,825,0.046,0.051,A,A,A,A,A,C
2012,BEXAR,Elementary,No,No,487,0.786,0.035,F,F,F,F,F,F
2013,DENTON,Elementary,No,No,584,0.445,0.12,C,C,C,C,C,D
2014,MONTGOMERY,Elementary,No,No,613,0.432,0.039,C,C,C,D,C,C
2015,EL PASO,Elementary,No,No,696,0.918,0.397,A,C,A,A,A,B
2016,HARRIS,Elementary,No,No,614,0.886,0.428,B,C,B,C,C,B
2017,VAL VERDE,Elementary,No,No,566,0.912,0.442,F,F,D,F,F,D
2018,COMAL,Elementary,No,No,385,0.439,0.013,B,B,B,C,C,B
2019,JOHNSON,Middle School,No,No,634,0.457,0.161,C,C,B,B,C,D
2020,GRAY,District,No,No,3430,0.636,0.187,C,C,C,D,D,C
2021,BELL,Elementary,No,No,622,0.754,0.059,C,C,C,C,C,C
2022,HENDERSON,Elementary,No,No,175,0.651,0.097,D,D,D,D,D,D
2023,COLLIN,Middle School,No,No,905,0.145,0.075,A,A,B,B,A,C
2024,HILL,Middle School,No,No,344,0.622,0.099,B,C,B,B,B,B
2025,LUBBOCK,Elementary,No,No,843,0.235,0.1,A,A,B,B,B,B
2026,UPSHUR,District,No,No,825,0.703,0.088,B,C,B,B,B,C
2027,WILLIAMSON,High School,No,No,144,0.486,0.083,A,A,A,C,A,A
2028,COMAL,Elementary,No,No,757,0.367,0.033,A,A,B,B,B,B
2029,HENDERSON,High School,No,No,927,0.755,0.219,C,C,C,D,D,C
2030,TRAVIS,Elem/Secondary,No,Yes,391,0.882,0.189,B,C,C,F,B,C
2031,MARION,Elementary,No,No,274,0.752,0.015,C,C,C,F,D,C
2032,POTTER,Elementary,No,No,318,0.708,0.063,A,A,A,B,B,A
2033,HARRIS,Elementary,No,No,94,0.83,0.479,B,C,B,D,C,B
2034,DENTON,Elementary,No,No,477,0.455,0.208,B,B,B,B,B,B
2035,HARRIS,District,No,Yes,569,1.0,0.522,D,D,C,D,D,C
2036,SCURRY,High School,No,No,709,0.615,0.114,B,B,B,D,C,B
2037,HARRIS,Elementary,No,No,589,0.526,0.085,D,D,D,D,D,F
2038,DALLAS,Elementary,No,Yes,449,0.722,0.031,F,D,F,F,F,F
2039,TARRANT,Elementary,No,No,575,0.76,0.471,C,C,C,D,C,C
2040,DALLAS,Elementary,No,No,719,0.058,0.317,A,A,A,A,A,B
2041,CALLAHAN,Elementary,No,No,206,0.723,0.019,A,A,A,B,A,A
2042,BROOKS,Elementary,No,No,263,0.958,0.019,D,F,C,C,D,F
2043,HARRIS,Elementary,No,No,1280,0.817,0.409,B,C,B,C,B,B
2044,RANDALL,Elementary,No,No,373,0.499,0.04,B,C,B,B,C,C
2045,UPSHUR,High School,No,No,282,0.532,0.007,B,B,B,B,A,B
2046,TRAVIS,Middle School,No,No,821,0.944,0.57,F,F,D,F,F,D
2047,WILLIAMSON,Elementary,No,No,980,0.023,0.234,A,A,A,A,A,B
2048,CASS,High School,No,No,296,0.534,0.003,A,A,A,B,A,A
2049,BEXAR,Elementary,No,No,348,0.966,0.233,B,D,B,B,C,C
2050,HARRIS,Elem/Secondary,No,Yes,594,0.251,0.042,A,A,B,D,A,B
2051,DALLAS,District,No,Yes,1316,0.536,0.027,B,B,B,D,A,B
2052,HIDALGO,Middle School,No,No,288,0.927,0.295,F,F,F,F,F,F
2053,STERLING,District,No,No,349,0.473,0.106,A,A,A,C,A,A
2054,HAYS,Middle School,No,No,1046,0.593,0.304,B,C,B,C,B,B
2055,EL PASO,District,No,No,6054,0.665,0.335,B,C,B,C,B,B
2056,BEXAR,Elementary,No,No,487,0.756,0.021,F,F,F,F,F,F
2057,WOOD,Elementary,No,No,353,0.688,0.159,B,C,B,C,B,B
2058,TARRANT,Elementary,No,No,638,0.699,0.257,C,C,B,C,C,B
2059,DEWITT,District,No,No,81,0.432,0.0,A,A,A,A,A,A
2060,HARRIS,Elementary,No,No,734,0.176,0.172,A,A,A,A,A,B
2061,HARRIS,Elementary,No,No,465,0.845,0.346,C,C,C,C,C,C
2062,BRAZORIA,Elementary,No,No,724,0.333,0.167,A,A,B,B,A,B
2063,LAMB,High School,No,No,180,0.444,0.044,A,A,A,B,A,A
2064,HOPKINS,District,No,No,430,0.563,0.047,C,C,D,D,D,D
2065,TRAVIS,Elementary,No,Yes,877,0.901,0.376,A,A,A,C,B,A
2066,MONTGOMERY,Elementary,No,Yes,179,0.989,0.279,F,F,F,F,F,F
2067,HOWARD,Middle School,No,No,255,0.388,0.047,C,C,B,B,C,F
2068,GRAYSON,Middle School,No,No,459,0.397,0.013,B,B,B,B,A,C
2069,ROCKWALL,Middle School,No,No,1122,0.31,0.138,A,A,B,B,A,B
2070,MCLENNAN,Elementary,No,Yes,541,0.634,0.383,B,B,B,B,B,B
2071,DALLAS,Elementary,No,Yes,773,0.727,0.272,F,F,F,F,F,F
2072,CASS,District,No,No,954,0.645,0.001,B,B,B,C,C,B
2073,COMAL,Middle School,No,No,1583,0.188,0.066,B,A,C,C,B,C
2074,HUTCHINSON,Middle School,No,No,163,0.497,0.006,C,C,C,D,C,C
2075,FORT BEND,Elementary,No,No,451,0.809,0.104,F,F,F,F,F,F
2076,TARRANT,Elementary,No,No,265,0.815,0.343,A,B,A,A,A,A
2077,HARRIS,Elementary,No,Yes,227,1.0,0.846,B,C,B,C,C,B
2078,FORT BEND,High School,No,No,3195,0.39,0.063,B,B,B,C,A,B
2079,COLLIN,Middle School,No,No,798,0.288,0.108,A,A,B,B,A,B
2080,HARRIS,District,No,No,34076,0.843,0.31,D,D,C,D,D,C
2081,BEXAR,Elementary,No,No,287,0.941,0.307,F,F,F,F,F,F
2082,BEXAR,Elementary,No,No,586,0.843,0.142,D,F,D,D,D,F
2083,TARRANT,Middle School,No,No,697,0.921,0.601,F,F,F,F,D,F
2084,MONTGOMERY,Middle School,No,No,2015,0.225,0.047,A,A,B,B,A,B
2085,WALKER,District,No,Yes,501,0.22,0.072,A,A,B,B,A,C
2086,CAMERON,Elementary,No,No,467,0.897,0.141,C,D,C,C,B,C
2087,GUADALUPE,Elementary,No,No,478,0.766,0.015,C,C,C,D,D,C
2088,OCHILTREE,District,No,No,1999,0.615,0.348,B,B,B,C,B,B
2089,CROSBY,High School,No,No,153,0.752,0.026,B,B,B,B,C,C
2090,DENTON,Elementary,No,No,490,0.629,0.306,D,C,D,D,D,D
2091,COLORADO,Elementary,No,No,738,0.688,0.201,C,D,C,C,C,D
2092,HIDALGO,Middle School,No,No,622,0.934,0.333,D,F,D,D,F,D
2093,TARRANT,Elementary,No,No,480,0.942,0.494,A,C,A,A,A,B
2094,TARRANT,Middle School,No,No,692,0.834,0.192,F,F,D,F,F,D
2095,ROBERTSON,District,No,No,133,0.925,0.045,C,C,C,F,F,C
2096,HAYS,High School,No,Yes,86,0.302,0.0,D,D,D,D,F,D
2097,HARRIS,High School,No,No,3035,0.72,0.186,B,B,B,B,B,B
2098,BOWIE,Middle School,No,No,235,0.766,0.068,C,C,B,D,D,B
2099,DENTON,High School,No,No,1895,0.449,0.139,B,C,C,D,B,C
2100,DENTON,High School,No,No,2554,0.231,0.096,A,B,B,B,A,B
2101,WILLIAMSON,Middle School,No,No,944,0.26,0.058,B,B,B,B,B,D
2102,COLEMAN,Elementary,No,No,339,0.693,0.012,D,D,D,F,D,D
2103,BEXAR,Elementary,No,No,367,0.907,0.158,D,F,C,C,D,D
2104,HIDALGO,Elementary,No,Yes,682,0.965,0.754,B,C,B,B,B,B
2105,WILLIAMSON,Elem/Secondary,No,Yes,1690,0.082,0.122,A,A,B,B,A,B
2106,ELLIS,Middle School,No,No,946,0.241,0.04,B,B,B,B,B,C
2107,HARRIS,Elementary,No,No,270,0.952,0.337,D,D,C,F,D,C
2108,TAYLOR,Elem/Secondary,No,Yes,103,0.35,0.087,C,C,D,D,C,D
2109,HIDALGO,Middle School,No,Yes,308,0.831,0.571,B,B,A,C,C,A
2110,BEXAR,Elementary,No,No,629,0.518,0.043,C,C,C,C,C,C
2111,HIDALGO,Middle School,No,No,730,0.67,0.401,A,A,A,B,A,A
2112,TRAVIS,Elementary,No,No,344,0.32,0.134,A,A,B,B,B,B
2113,HASKELL,High School,No,No,148,0.595,0.014,A,A,A,C,A,A
2114,DALLAS,Elementary,No,No,846,0.754,0.403,D,D,C,D,D,C
2115,HARRIS,Elementary,No,No,652,0.411,0.052,C,C,C,C,C,D
2116,CAMERON,Elementary,No,No,104,0.788,0.125,D,D,C,F,D,C
2117,HARRIS,High School,No,No,2887,0.161,0.026,B,B,B,B,B,C
2118,WICHITA,Elementary,No,No,452,0.748,0.027,F,F,F,F,F,F
2119,TOM GREEN,High School,No,No,1084,0.646,0.085,F,D,D,F,F,D
2120,TRAVIS,Elementary,No,No,402,0.289,0.07,B,B,B,B,C,C
2121,NUECES,Middle School,No,No,393,0.142,0.013,A,A,A,A,A,B
2122,HUTCHINSON,Elem/Secondary,No,No,92,0.391,0.065,F,D,F,F,F,F
2123,HIDALGO,Elementary,No,Yes,645,0.885,0.332,C,C,B,C,C,B
2124,BEXAR,High School,Yes,Yes,181,0.851,0.713,A,B,A,A,A,A
2125,YOAKUM,High School,No,No,520,0.469,0.156,B,B,B,D,B,B
2126,TRAVIS,Middle School,No,No,1211,0.317,0.159,A,A,B,B,A,B
2127,PECOS,Middle School,No,No,77,0.701,0.234,C,C,C,C,C,C
2128,HILL,District,No,No,202,0.569,0.084,A,A,A,B,A,A
2129,DALLAS,Elementary,No,No,336,0.539,0.182,A,B,A,A,A,B
2130,PALO PINTO,Middle School,No,No,498,0.747,0.145,C,C,C,D,C,C
2131,TAYLOR,Middle School,No,No,878,0.773,0.092,D,D,D,D,D,D
2132,HARRIS,Elementary,No,No,254,0.992,0.354,D,F,D,D,D,F
2133,DENTON,Middle School,No,No,649,0.108,0.08,A,A,B,B,A,B
2134,COLLIN,High School,No,No,2113,0.293,0.062,B,B,B,B,B,C
2135,BEE,Elementary,No,No,557,0.797,0.022,C,C,B,D,D,B
2136,WHARTON,Middle School,No,No,302,0.377,0.073,B,B,B,B,B,B
2137,NUECES,District,No,Yes,138,0.312,0.043,D,D,D,D,C,F
2138,HARRISON,District,No,No,19796,0.544,0.08,B,B,B,C,B,B
2139,BOWIE,District,No,No,77,0.636,0.143,C,C,C,F,D,C
2140,ECTOR,Elementary,No,No,389,0.774,0.049,B,D,B,B,C,C
2141,FORT BEND,High School,No,No,2387,0.344,0.093,B,B,B,B,B,B
2142,COLLIN,High School,No,No,2127,0.153,0.017,B,B,C,C,A,C
2143,WISE,Elementary,No,No,446,0.666,0.309,D,D,C,C,D,D
2144,BEXAR,High School,No,No,485,0.212,0.043,A,A,B,C,A,B
2145,HARRIS,Elementary,No,No,303,0.977,0.076,D,F,C,C,D,F
2146,MILLS,Elem/Secondary,No,No,101,0.871,0.04,F,D,D,F,F,D
2147,DALLAS,Middle School,No,No,916,0.821,0.478,C,C,B,D,D,B
2148,TRAVIS,Middle School,No,Yes,618,0.819,0.481,C,D,C,D,C,C
2149,HARRIS,Elementary,No,No,627,0.876,0.359,B,F,B,B,C,D
2150,MIDLAND,Elementary,No,No,640,0.686,0.308,C,C,C,C,C,C
2151,ATASCOSA,District,No,No,3378,0.671,0.06,C,C,C,C,C,C
2152,TYLER,District,No,No,212,0.618,0.0,D,C,C,D,F,C
2153,VAN ZANDT,District,No,No,2758,0.623,0.153,C,C,C,C,C,C
2154,TRAVIS,Elementary,No,No,1168,0.598,0.289,B,B,B,D,C,B
2155,HOCKLEY,Elem/Secondary,No,No,234,0.462,0.009,A,A,A,D,A,A
2156,LUBBOCK,Elementary,No,No,600,0.71,0.055,C,C,C,C,C,C
2157,TRAVIS,District,Yes,Yes,553,0.514,0.045,A,A,A,A,A,B
2158,BEXAR,Elementary,No,No,727,0.865,0.272,A,B,A,B,A,A
2159,HAYS,Elementary,No,No,498,0.807,0.068,C,C,C,C,B,C
2160,POTTER,Middle School,No,No,193,0.943,0.368,C,C,B,F,D,B
2161,POTTER,Middle School,No,No,319,0.677,0.113,B,C,B,B,C,B
2162,MCLENNAN,Middle School,No,No,404,0.948,0.319,F,F,F,F,D,F
2163,TITUS,High School,No,No,1520,0.793,0.491,B,C,B,B,B,C
2164,CRANE,Elementary,No,No,588,0.684,0.33,D,D,D,F,F,D
2165,KERR,Middle School,No,No,1075,0.522,0.093,C,C,C,D,D,C
2166,HARRIS,Elementary,No,No,770,0.649,0.223,B,C,C,C,B,C
2167,GAINES,Elem/Secondary,No,No,156,0.571,0.096,A,A,B,B,A,B
2168,LIBERTY,High School,No,No,1630,0.664,0.193,B,C,B,B,B,C
2169,POTTER,Elementary,No,No,391,0.711,0.036,C,C,B,C,C,B
2170,FORT BEND,Elem/Secondary,No,No,233,0.356,0.193,A,A,A,B,A,A
2171,HARRIS,Elementary,No,No,571,0.687,0.382,B,B,B,B,B,B
2172,DENTON,Middle School,No,No,805,0.052,0.06,A,A,A,A,A,B
2173,UVALDE,Middle School,No,No,592,0.823,0.063,F,F,F,F,D,F
2174,WEBB,Middle School,No,No,1098,0.997,0.651,B,C,B,B,C,B
2175,SAN PATRICIO,District,No,No,2064,0.702,0.018,C,C,B,C,C,B
2176,SAN AUGUSTINE,Elem/Secondary,No,No,199,0.784,0.04,A,A,A,B,A,A
2177,STEPHENS,Elementary,No,No,281,0.698,0.068,B,C,B,C,C,B
2178,TYLER,Middle School,No,No,279,0.746,0.072,C,D,C,C,C,C
2179,BRAZORIA,Elementary,No,No,658,0.111,0.219,A,A,A,A,A,A
2180,HIDALGO,High School,No,No,2216,0.911,0.44,C,C,C,F,D,C
2181,HARRIS,Elementary,No,No,460,0.663,0.478,D,D,D,D,D,D
2182,HIDALGO,Elementary,No,Yes,481,0.892,0.565,C,C,B,D,D,B
2183,BRAZOS,Elementary,No,Yes,131,0.893,0.046,B,C,B,C,C,B
2184,DALLAS,Elementary,No,No,471,0.892,0.588,D,D,C,D,D,C
2185,WHARTON,High School,No,No,569,0.735,0.123,D,D,D,D,D,D
2186,DONLEY,District,No,No,117,0.855,0.026,A,B,A,D,A,A
2187,TARRANT,Elementary,No,No,395,0.972,0.61,C,F,C,C,C,F
2188,HOCKLEY,Elem/Secondary,No,No,546,0.346,0.018,A,A,B,D,A,B
2189,TOM GREEN,Elementary,No,No,276,0.304,0.011,C,B,D,D,D,D
2190,MIDLAND,High School,No,No,808,0.327,0.085,B,B,C,C,A,C
2191,DALLAS,Elementary,No,Yes,411,0.871,0.253,D,F,D,D,D,F
2192,CHAMBERS,Elementary,No,No,759,0.25,0.013,A,A,B,C,B,B
2193,DALLAS,Elementary,No,No,429,0.902,0.452,B,C,B,C,B,B
2194,CALHOUN,Elementary,No,No,852,0.675,0.178,B,C,B,C,C,B
2195,GRAYSON,Elementary,No,No,468,0.639,0.31,B,C,B,B,C,B
2196,JOHNSON,District,No,No,12795,0.414,0.079,B,B,C,C,B,C
2197,COLLIN,Elementary,No,No,766,0.146,0.32,A,A,B,B,A,B
2198,TARRANT,Elementary,No,No,397,0.831,0.048,F,F,F,F,F,F
2199,BELL,High School,No,No,2076,0.689,0.174,D,C,C,C,F,C
2200,SMITH,Middle School,No,Yes,293,0.427,0.065,B,C,B,B,C,D
2201,ANGELINA,District,No,No,1592,0.59,0.013,C,C,C,C,D,C
2202,TARRANT,High School,No,No,2139,0.638,0.23,C,C,C,C,C,C
2203,DALLAS,Elementary,No,Yes,968,0.933,0.292,F,F,F,F,F,F
2204,CLAY,District,No,No,468,0.641,0.009,D,D,C,C,D,D
2205,DALLAS,Elem/Secondary,No,No,395,0.635,0.316,A,A,A,C,A,A
2206,BEXAR,High School,No,No,1686,0.867,0.19,C,C,C,D,C,C
2207,RANDALL,High School,No,No,1080,0.243,0.012,B,A,B,C,B,B
2208,DALLAS,Elementary,No,No,628,0.74,0.32,C,C,C,F,C,C
2209,EL PASO,Middle School,No,No,861,0.717,0.459,A,B,B,B,A,B
2210,TAYLOR,Elementary,No,Yes,335,0.872,0.525,B,C,B,B,B,B
2211,TRAVIS,Middle School,No,Yes,433,0.889,0.326,C,D,C,C,B,C
2212,BASTROP,Elementary,No,No,598,0.788,0.329,D,F,D,D,C,D
2213,DALLAS,Elementary,No,No,428,0.757,0.544,A,A,A,A,A,A
2214,EL PASO,Elementary,No,No,164,0.951,0.756,B,C,B,B,A,B
2215,COLLIN,High School,No,No,2530,0.279,0.079,A,A,B,C,A,B
2216,PARKER,Elementary,No,No,379,0.525,0.095,D,C,D,F,D,D
2217,TARRANT,Middle School,No,No,826,0.923,0.569,F,F,F,F,D,F
2218,HIDALGO,Elementary,No,No,599,0.805,0.319,A,B,A,B,A,A
2219,ELLIS,Elementary,No,No,500,0.602,0.184,B,B,B,B,B,B
2220,HASKELL,Elem/Secondary,No,No,100,0.74,0.0,A,A,B,B,A,B
2221,ROCKWALL,High School,No,No,2910,0.281,0.088,B,B,C,C,B,C
2222,TARRANT,Middle School,No,No,819,0.729,0.311,C,C,B,C,C,B
2223,HARRIS,High School,No,No,2873,0.657,0.186,C,C,C,D,C,C
2224,YOAKUM,High School,No,No,132,0.591,0.03,A,B,A,A,A,B
2225,WEBB,Elementary,No,No,523,0.572,0.541,B,B,B,B,A,B
2226,HARRIS,Elementary,No,No,596,0.862,0.292,C,C,B,F,C,B
2227,FORT BEND,Elementary,No,No,438,0.95,0.541,C,D,C,C,B,C
2228,MCLENNAN,Elementary,No,No,462,0.961,0.11,F,F,F,F,D,F
2229,POTTER,Elementary,No,No,312,0.901,0.141,B,C,B,B,C,B
2230,NACOGDOCHES,Elementary,No,No,534,0.948,0.361,F,F,F,F,F,F
2231,HARRIS,High School,No,No,2853,0.767,0.225,D,D,C,C,D,D
2232,BELL,Middle School,No,No,613,0.75,0.201,F,F,F,F,D,F
2233,ROBERTSON,High School,No,No,420,0.381,0.031,B,B,C,C,B,C
2234,HARRIS,Elementary,No,No,598,0.93,0.132,F,F,D,F,F,D
2235,GUADALUPE,Middle School,No,No,734,0.492,0.11,B,C,B,B,B,C
2236,JEFFERSON,High School,Yes,No,102,0.951,0.147,C,F,C,C,D,F
2237,HARRIS,High School,No,No,2829,0.829,0.359,F,F,F,F,F,F
2238,WILLIAMSON,High School,No,No,1951,0.123,0.039,A,A,B,B,B,B
2239,HUNT,District,No,No,295,0.671,0.153,D,D,D,D,D,F
2240,DALLAS,District,No,No,7032,0.866,0.107,D,D,C,D,D,C
2241,LA SALLE,Elementary,No,No,476,0.87,0.048,D,D,D,F,D,D
2242,KIMBLE,High School,No,No,190,0.542,0.042,C,C,C,D,C,C
2243,TARRANT,High School,No,No,2053,0.442,0.066,B,B,C,C,B,C
2244,KARNES,District,No,No,727,0.834,0.067,D,D,C,D,D,C
2245,MCLENNAN,Elementary,No,No,545,0.894,0.273,F,F,F,F,F,F
2246,MCLENNAN,Middle School,No,No,1073,0.469,0.031,B,B,B,C,C,B
2247,JEFFERSON,Elementary,No,No,193,0.834,0.238,F,F,F,F,F,F
2248,HOWARD,District,No,No,752,0.392,0.032,B,B,C,C,B,C
2249,CAMERON,High School,No,No,2172,0.652,0.162,A,A,A,B,A,A
2250,EL PASO,Middle School,No,No,756,0.704,0.269,C,C,C,C,C,C
2251,HIDALGO,Middle School,No,No,787,0.931,0.522,B,C,B,D,C,B
2252,DALLAS,Elementary,No,Yes,221,0.982,0.0,D,D,C,F,D,C
2253,LUBBOCK,Elementary,No,No,307,0.756,0.01,C,C,C,D,C,C
2254,DENTON,Elementary,No,No,642,0.249,0.238,B,B,B,B,B,C
2255,HARRIS,Elem/Secondary,No,Yes,583,0.657,0.216,A,A,A,C,A,A
2256,HARRIS,Elementary,No,Yes,512,0.973,0.682,D,F,D,D,D,D
2257,HARRIS,Elementary,No,No,542,0.935,0.349,D,D,C,C,D,D
2258,BELL,High School,No,No,1681,0.568,0.087,D,D,C,C,F,D
2259,DALLAS,Elementary,No,No,408,0.904,0.498,D,D,D,D,F,D
