SampleID,County,School Type,Alternative Education Accountability,Charter,Number of Students,% Economically Disadvantaged,% EB/EL Students,Overall Rating,Student Achievement Rating,School Progress Rating,Academic Growth Rating,Closing the Gaps Rating
8530,ANDERSON,Middle School,No,No,166,0.47,0.006,B,B,B,C,B
8531,DENTON,Middle School,No,No,902,0.415,0.129,C,C,C,C,C
8532,EL PASO,Elementary,No,No,459,0.967,0.525,D,D,C,D,F
8533,ANGELINA,High School,No,Yes,257,0.529,0.035,A,A,A,B,A
8534,COLLIN,High School,No,No,1845,0.114,0.033,A,A,B,C,A
8535,DALLAS,High School,No,No,2997,0.428,0.153,B,B,B,B,A
8536,TARRANT,High School,No,No,2484,0.486,0.106,C,C,B,B,C
8537,CROSBY,Elem/Secondary,No,No,293,0.84,0.01,B,B,B,F,B
8538,ANGELINA,Elementary,No,No,632,0.68,0.074,C,C,C,D,D
8539,DEAF SMITH,District,No,No,3945,0.846,0.264,C,D,C,D,C
8540,DAWSON,Elem/Secondary,No,No,1579,0.799,0.055,C,C,C,D,C
8541,MONTGOMERY,Elementary,No,No,732,0.484,0.07,C,B,B,D,C
8542,DAWSON,Elem/Secondary,No,No,253,0.285,0.063,A,A,A,C,A
8543,DENTON,Elementary,No,No,698,0.384,0.165,C,C,C,C,C
8544,BELL,Elementary,No,No,922,0.405,0.075,B,C,C,C,B
8545,DENTON,High School,No,No,226,0.248,0.018,A,A,A,C,A
8546,CAMERON,Elementary,No,No,568,0.813,0.28,A,B,A,A,A
8547,HARRIS,Elem/Secondary,No,Yes,1027,0.887,0.552,B,B,B,B,A
8548,ELLIS,High School,No,No,820,0.762,0.302,C,C,B,B,F
8549,FORT BEND,Middle School,No,No,1119,0.704,0.285,B,B,B,C,B
8550,CAMERON,Middle School,No,No,454,0.848,0.161,C,D,C,D,C
8551,WISE,District,No,No,3817,0.465,0.152,C,C,C,C,D
8552,NUECES,District,No,No,545,0.284,0.02,A,A,B,C,B
8553,GUADALUPE,Middle School,No,No,725,0.766,0.146,D,D,D,D,C
8554,ARCHER,Middle School,No,No,273,0.209,0.004,B,A,B,B,B
8555,LAMPASAS,Elem/Secondary,No,No,276,0.841,0.152,B,B,B,C,B
8556,NUECES,Elementary,No,No,369,0.696,0.038,B,C,B,C,C
8557,EASTLAND,High School,No,No,82,0.695,0.061,B,B,B,D,A
8558,HARRIS,Elementary,No,No,905,0.147,0.222,A,A,A,A,A
8559,COLLIN,Middle School,No,No,997,0.061,0.052,A,A,A,A,A
8560,NUECES,High School,No,No,575,0.875,0.085,D,D,C,D,F
8561,COLLIN,Elementary,No,No,570,0.693,0.449,C,C,C,C,B
8562,BEXAR,Elementary,No,No,720,0.708,0.031,C,F,C,C,C
8563,DALLAS,Elementary,No,No,454,0.963,0.678,D,F,C,C,D
8564,BRAZOS,Elementary,No,No,452,0.389,0.024,A,A,B,B,B
8565,HARRIS,Elem/Secondary,No,Yes,447,0.716,0.031,F,F,F,F,F
8566,TRAVIS,Elementary,No,No,487,0.819,0.669,F,F,F,F,F
8567,HARRIS,Middle School,No,No,1310,0.802,0.227,B,C,B,C,B
8568,TARRANT,Elementary,No,No,663,0.777,0.068,D,D,D,F,D
8569,DALLAS,High School,No,Yes,753,0.534,0.264,C,B,C,C,C
8570,SMITH,Middle School,No,No,248,0.556,0.048,B,B,B,D,C
8571,TRAVIS,Elementary,No,No,843,0.128,0.064,A,A,B,B,A
8572,NACOGDOCHES,District,No,No,547,0.68,0.055,C,C,C,C,C
8573,HARRIS,Elementary,No,No,767,0.88,0.532,A,A,A,B,A
8574,BROWN,District,No,No,858,0.662,0.017,B,B,B,D,C
8575,VAN ZANDT,District,No,No,1213,0.594,0.134,C,C,C,C,C
8576,HARRIS,Elementary,No,No,698,0.994,0.678,B,C,B,B,B
8577,TAYLOR,Elementary,No,Yes,221,0.796,0.231,C,C,C,C,C
8578,TARRANT,Elementary,No,No,548,0.967,0.639,D,D,C,D,D
8579,DALLAM,Elementary,No,No,383,0.7,0.415,C,D,B,B,C
8580,TARRANT,District,No,Yes,1404,0.326,0.08,C,C,D,D,C
8581,COLLIN,Elementary,No,No,518,0.226,0.22,B,A,B,C,B
8582,AUSTIN,Elementary,No,No,282,0.525,0.131,C,C,C,C,C
8583,LUBBOCK,High School,Yes,Yes,217,0.843,0.0,C,B,C,D,C
8584,DALLAS,High School,No,No,2443,0.374,0.237,C,C,C,C,D
8585,KAUFMAN,Middle School,No,No,982,0.598,0.202,D,D,D,D,D
8586,JOHNSON,Elementary,No,No,621,0.435,0.039,C,C,C,D,D
8587,EL PASO,Middle School,No,No,757,0.638,0.149,C,C,C,D,D
8588,DALLAS,Elementary,No,No,621,0.932,0.617,B,C,B,C,B
8589,DENTON,Elementary,No,Yes,231,0.957,0.048,B,C,B,C,C
8590,TRAVIS,Elementary,No,No,638,0.061,0.013,A,A,A,A,A
8591,MCLENNAN,Elementary,No,No,553,0.924,0.136,D,F,D,D,D
8592,HOPKINS,Elem/Secondary,No,No,225,0.556,0.053,B,B,B,C,B
8593,MCLENNAN,District,No,No,8713,0.375,0.043,A,A,B,B,B
8594,RUSK,High School,No,No,69,0.623,0.246,A,A,A,B,A
8595,TRAVIS,Middle School,No,Yes,423,0.905,0.217,C,D,C,D,C
8596,DALLAS,Elementary,No,No,467,0.983,0.578,A,C,A,A,A
8597,VICTORIA,Elementary,No,No,484,0.884,0.048,F,F,F,F,F
8598,DALLAS,Elementary,No,No,251,0.944,0.1,B,D,B,B,B
8599,RUSK,Elementary,No,No,237,0.726,0.038,C,C,B,C,C
8600,GUADALUPE,High School,No,No,2544,0.298,0.031,B,B,C,C,A
8601,CLAY,High School,No,No,287,0.359,0.003,A,A,A,B,A
8602,WILLIAMSON,Elementary,No,No,817,0.106,0.233,A,A,B,B,A
8603,HARRIS,Elementary,No,No,580,0.957,0.774,F,F,F,F,F
8604,DALLAS,Elementary,No,No,604,0.861,0.429,C,C,C,C,C
8605,BEXAR,Elementary,No,No,590,0.836,0.037,D,D,C,C,D
8606,FORT BEND,Elementary,No,No,819,0.447,0.137,B,A,B,C,B
8607,ATASCOSA,Middle School,No,No,377,0.562,0.042,B,B,B,B,B
8608,MEDINA,Elementary,No,No,859,0.675,0.105,B,B,B,B,A
8609,DALLAS,Elementary,No,No,412,0.357,0.15,B,B,C,C,B
8610,MIDLAND,Elementary,No,No,696,0.694,0.091,F,F,F,F,F
8611,JOHNSON,Elementary,No,No,465,0.628,0.041,C,C,C,D,C
8612,RANDALL,Elementary,No,No,346,0.332,0.084,B,A,B,C,C
8613,BEXAR,Elementary,No,No,319,0.918,0.517,F,F,F,F,D
8614,BRAZORIA,High School,No,No,2056,0.67,0.127,B,B,B,F,C
8615,COLLIN,Elementary,No,No,538,0.424,0.184,B,A,A,B,C
8616,BEXAR,Elementary,No,No,356,0.416,0.062,A,A,B,B,B
8617,WILLIAMSON,Middle School,No,No,664,0.261,0.066,B,B,B,B,B
8618,HARRIS,Elementary,No,No,406,0.909,0.581,C,C,C,F,D
8619,DALLAS,High School,No,No,748,0.959,0.382,F,F,F,F,F
8620,HAYS,Elementary,No,No,575,0.868,0.245,F,F,F,F,F
8621,TAYLOR,Elementary,No,Yes,129,0.829,0.186,D,F,D,D,D
8622,COOKE,Middle School,No,No,256,0.43,0.035,C,C,C,C,C
8623,ANGELINA,High School,No,No,499,0.521,0.014,B,C,B,B,D
8624,HARRIS,Elementary,No,No,430,0.963,0.105,B,C,B,C,C
8625,HARRIS,Elementary,No,No,515,0.971,0.513,F,F,F,F,D
8626,LUBBOCK,Elementary,No,No,590,0.941,0.032,C,C,C,C,C
8627,TARRANT,District,No,No,56101,0.753,0.309,C,C,C,D,D
8628,TARRANT,Middle School,No,No,853,0.32,0.061,A,A,B,B,A
8629,COLLIN,High School,No,No,1521,0.569,0.149,B,B,B,C,C
8630,DALLAS,Middle School,No,No,750,0.72,0.331,C,C,B,C,C
8631,MCLENNAN,High School,No,No,512,0.254,0.016,A,A,A,B,A
8632,TARRANT,Elementary,No,No,279,0.935,0.599,C,D,C,C,C
8633,HAYS,Elementary,No,No,603,0.401,0.061,C,B,C,C,C
8634,DALLAS,Elementary,No,Yes,76,0.882,0.632,C,C,B,B,C
8635,BEXAR,High School,No,No,3142,0.39,0.041,C,C,C,C,C
8636,LUBBOCK,Elementary,No,No,306,0.725,0.039,B,C,B,D,C
8637,UVALDE,Middle School,No,No,337,0.849,0.03,D,D,C,F,D
8638,TAYLOR,Elem/Secondary,No,Yes,514,0.154,0.039,B,B,C,C,B
8639,HIDALGO,Elementary,No,No,542,1.0,0.705,D,F,D,D,C
8640,EL PASO,High School,No,No,328,0.808,0.171,A,A,A,B,A
8641,DALLAS,Elementary,No,No,440,0.98,0.559,B,C,B,B,B
8642,BEXAR,District,No,No,13724,0.814,0.191,C,C,C,D,C
8643,KAUFMAN,High School,No,No,2502,0.486,0.089,B,C,C,C,B
8644,TAYLOR,District,No,No,5389,0.242,0.026,B,B,C,C,B
8645,JEFFERSON,District,No,No,5006,0.495,0.136,B,B,B,C,B
8646,OLDHAM,District,No,No,120,0.65,0.058,A,B,B,B,A
8647,COLLIN,Middle School,No,No,738,0.037,0.014,A,A,A,A,A
8648,ANGELINA,District,No,No,320,0.706,0.0,B,B,B,F,B
8649,LIPSCOMB,Elementary,No,No,163,0.601,0.442,A,A,A,A,A
8650,BRAZORIA,Elementary,No,No,567,0.358,0.178,A,A,A,B,B
8651,DALLAS,Elementary,No,No,434,0.887,0.009,C,D,C,C,C
8652,BEXAR,Elementary,No,No,449,0.895,0.02,B,F,B,B,B
8653,KLEBERG,Elementary,No,No,327,0.945,0.018,F,F,D,F,F
8654,HARRIS,Elementary,No,No,1128,0.691,0.522,B,C,B,C,C
8655,HARRIS,Elementary,No,No,989,0.785,0.536,B,C,B,C,C
8656,BREWSTER,Elementary,No,No,376,0.468,0.082,F,F,F,F,D
8657,MONTGOMERY,Elementary,No,No,1203,0.416,0.153,A,A,B,B,A
8658,BEXAR,Elementary,No,No,263,0.924,0.061,C,D,C,C,C
8659,EASTLAND,District,No,No,319,0.784,0.031,D,D,C,C,F
8660,LIBERTY,Elementary,No,No,606,0.67,0.038,D,C,D,D,D
8661,HARRIS,Elementary,No,Yes,298,1.0,0.614,D,D,C,F,D
8662,ARANSAS,High School,No,No,950,0.634,0.051,B,B,B,B,B
8663,EL PASO,Elementary,No,No,266,0.808,0.387,C,C,B,C,C
8664,TARRANT,Elementary,No,No,467,0.771,0.283,B,C,B,B,B
8665,HIDALGO,Elem/Secondary,No,Yes,749,0.832,0.375,A,A,A,D,A
8666,WEBB,Elementary,No,No,710,0.604,0.324,A,A,A,A,A
8667,TARRANT,Elementary,No,No,520,0.717,0.113,C,C,C,C,C
8668,DALLAS,Middle School,No,No,145,0.759,0.545,A,A,A,A,A
8669,TARRANT,High School,No,No,852,0.946,0.242,F,F,D,D,F
8670,BRAZORIA,Elementary,No,No,752,0.435,0.289,A,A,A,B,A
8671,DALLAS,Elementary,No,No,351,0.917,0.644,A,B,B,C,A
8672,DENTON,Middle School,No,No,1414,0.298,0.082,B,B,C,C,C
8673,COLLIN,District,No,No,21711,0.178,0.113,B,B,B,B,A
8674,GUADALUPE,District,No,No,7197,0.774,0.129,D,D,C,D,D
8675,DALLAS,Middle School,No,No,635,0.998,0.288,C,D,C,C,C
8676,LUBBOCK,Elementary,No,No,534,0.758,0.069,C,D,C,C,C
8677,TARRANT,Middle School,No,No,901,0.147,0.042,A,A,B,B,A
8678,MITCHELL,Elem/Secondary,No,No,255,0.478,0.0,B,B,C,D,B
8679,DENTON,Elementary,No,No,477,0.063,0.067,A,A,A,A,A
8680,DALLAS,Elementary,No,No,434,0.705,0.35,D,D,D,F,F
8681,DENTON,Elementary,No,No,559,0.571,0.284,B,B,B,B,C
8682,CALDWELL,High School,No,No,405,0.731,0.18,D,D,D,F,F
8683,HARRIS,Middle School,No,No,1093,0.531,0.228,B,B,B,B,B
8684,BRAZOS,Elementary,No,No,385,0.938,0.444,D,D,C,D,D
8685,ARCHER,Elementary,No,No,509,0.246,0.012,B,B,B,B,C
8686,TARRANT,Elementary,No,No,472,0.922,0.36,F,F,F,F,F
8687,BOSQUE,High School,No,No,203,0.468,0.079,B,B,B,C,C
8688,EL PASO,Middle School,No,No,703,0.784,0.226,B,B,A,B,B
8689,HARRIS,Middle School,No,No,1012,0.927,0.497,D,F,D,F,D
8690,LIBERTY,District,No,No,5766,0.719,0.218,C,D,C,C,C
8691,HIDALGO,District,No,No,4364,0.939,0.278,D,D,D,F,F
8692,COLLIN,Elementary,No,No,523,0.254,0.046,B,A,C,C,C
8693,DALLAS,Middle School,No,No,579,1.0,0.269,C,D,C,C,C
8694,TARRANT,High School,No,No,1715,0.227,0.079,C,B,B,B,C
8695,DALLAS,Elementary,No,No,328,0.841,0.043,D,F,D,D,D
8696,TARRANT,Elementary,No,No,744,0.878,0.366,C,D,C,C,C
8697,CAMERON,Elementary,No,No,303,0.974,0.578,A,C,A,A,A
8698,RANDALL,High School,No,No,910,0.312,0.012,B,B,C,F,B
8699,CAMERON,Elementary,No,No,659,0.69,0.22,A,A,A,A,A
8700,BEXAR,Elementary,No,No,397,0.355,0.035,A,A,B,B,B
8701,HIDALGO,Elem/Secondary,No,Yes,1524,0.653,0.395,A,B,A,C,A
8702,BELL,Elem/Secondary,No,Yes,267,0.727,0.079,B,B,B,F,B
8703,WILSON,Elementary,No,No,454,0.407,0.057,C,B,C,C,C
8704,BEXAR,Elementary,No,No,552,0.741,0.034,B,C,B,C,B
8705,FREESTONE,District,No,No,137,0.635,0.044,C,B,B,F,D
8706,BRAZORIA,Middle School,No,No,340,0.918,0.332,D,D,C,F,D
8707,ANGELINA,Elementary,No,No,204,0.971,0.25,D,D,C,D,D
8708,GAINES,District,No,No,2998,0.581,0.181,B,B,B,C,B
8709,LEON,High School,No,No,328,0.433,0.034,C,C,C,C,B
8710,HUTCHINSON,Elementary,No,No,339,0.652,0.153,F,D,D,F,F
8711,COLORADO,High School,No,No,333,0.733,0.039,C,C,B,B,C
8712,DALLAS,Elementary,No,Yes,504,0.944,0.29,D,F,C,C,D
8713,COMAL,High School,No,No,1450,0.162,0.035,A,A,C,C,A
8714,DALLAS,Elementary,No,Yes,629,0.757,0.2,C,D,B,B,C
8715,DALLAS,Elementary,No,Yes,117,0.692,0.333,F,F,F,F,F
8716,COLLIN,Elementary,No,No,830,0.301,0.083,B,B,C,C,B
8717,DENTON,Elementary,No,No,615,0.571,0.107,D,F,D,D,D
8718,ROBERTSON,Elementary,No,No,406,0.936,0.212,F,F,F,F,F
8719,HARRIS,High School,No,No,3882,0.408,0.096,C,C,B,B,C
8720,HARRIS,Elementary,No,No,932,0.139,0.268,A,A,A,A,A
8721,COLLIN,Middle School,No,No,828,0.199,0.093,A,A,A,A,A
8722,HIDALGO,Elementary,No,No,690,0.926,0.306,B,C,B,B,B
8723,BURLESON,High School,No,No,198,0.717,0.096,C,B,C,F,C
8724,HARRIS,Elementary,No,No,953,0.379,0.365,A,A,A,A,A
8725,DENTON,Middle School,No,No,511,0.07,0.049,A,A,A,A,A
8726,TARRANT,District,No,No,16712,0.757,0.176,D,D,C,D,D
8727,NAVARRO,Middle School,No,No,225,0.587,0.191,D,D,D,F,F
8728,HIDALGO,Middle School,No,No,704,0.993,0.8,B,C,B,B,A
8729,TARRANT,Elem/Secondary,No,No,455,0.677,0.24,A,A,A,C,A
8730,TARRANT,Elementary,No,No,800,0.903,0.441,D,D,C,F,D
8731,DALLAS,Elementary,No,Yes,429,0.928,0.284,B,F,B,B,C
8732,WILLIAMSON,District,No,No,812,0.368,0.05,B,B,B,C,B
8733,TARRANT,Elementary,No,No,410,0.924,0.327,C,D,B,B,C
8734,HARRIS,Elementary,No,No,301,0.963,0.608,B,C,B,B,B
8735,GUADALUPE,Middle School,No,No,1188,0.396,0.058,B,B,B,B,B
8736,WALKER,Middle School,No,No,1941,0.579,0.106,B,C,B,B,A
8737,TRAVIS,Middle School,No,Yes,485,0.92,0.414,C,D,B,C,C
8738,COLLIN,Elementary,No,No,630,0.108,0.157,A,A,A,A,A
8739,COLLIN,High School,No,No,3041,0.237,0.063,A,A,B,B,A
8740,CAMERON,Elementary,No,No,653,0.954,0.492,B,C,B,B,A
8741,NUECES,District,No,No,2541,0.91,0.039,D,D,D,D,D
8742,ERATH,High School,Yes,Yes,147,0.442,0.054,A,B,A,B,B
8743,TRINITY,District,No,No,766,0.659,0.018,C,C,C,D,C
8744,DALLAS,High School,No,No,534,0.371,0.086,A,A,A,A,A
8745,GARZA,District,No,No,126,0.683,0.0,D,D,C,C,D
8746,TARRANT,Elementary,No,No,765,0.569,0.213,B,B,B,B,A
8747,DEWITT,Middle School,No,No,322,0.72,0.189,C,C,B,D,C
8748,HARRISON,High School,Yes,No,91,0.934,0.11,D,D,D,D,D
8749,HARRIS,Middle School,No,No,251,0.805,0.191,A,A,A,B,A
8750,DALLAS,Middle School,No,No,896,0.916,0.676,D,F,D,D,D
8751,HARRIS,Elementary,No,Yes,368,0.986,0.813,F,F,F,F,D
8752,TRAVIS,High School,No,Yes,293,0.3,0.082,B,B,B,B,C
8753,PANOLA,Elementary,No,No,567,0.584,0.108,D,C,D,D,D
8754,WICHITA,High School,No,No,790,0.795,0.134,D,D,D,F,F
8755,FANNIN,High School,No,No,132,0.538,0.023,B,B,B,D,A
8756,DALLAS,Middle School,No,No,423,0.955,0.343,D,F,C,C,D
8757,TRAVIS,Elementary,No,No,367,0.191,0.136,B,A,B,B,C
8758,MCLENNAN,Elementary,No,Yes,727,0.685,0.359,B,C,B,C,B
8759,WASHINGTON,Elementary,No,No,461,0.61,0.089,C,C,B,D,C
8760,TARRANT,Middle School,No,No,514,0.549,0.091,B,C,B,B,B
8761,HOCKLEY,District,No,No,579,0.503,0.038,B,B,B,B,A
8762,TITUS,Elementary,No,No,690,0.548,0.319,B,C,B,B,B
8763,JIM WELLS,Middle School,No,No,1029,0.843,0.017,C,D,C,D,C
8764,WHARTON,District,No,No,3318,0.715,0.131,B,B,B,C,C
8765,GRAYSON,Elementary,No,No,386,0.575,0.098,C,C,C,C,C
8766,UPSHUR,Middle School,No,No,183,0.678,0.098,C,C,C,C,C
8767,MONTGOMERY,Elementary,No,No,576,0.285,0.047,A,A,B,B,B
8768,MCLENNAN,District,No,No,2327,0.836,0.122,D,D,D,D,D
8769,HARRIS,Middle School,No,No,645,0.966,0.414,F,F,D,F,F
8770,HAYS,Middle School,No,No,880,0.173,0.09,A,A,B,B,B
8771,HIDALGO,Elementary,No,No,433,0.931,0.423,A,C,A,A,A
8772,SMITH,Elementary,No,Yes,301,0.0,0.04,B,B,C,C,C
8773,TARRANT,District,No,No,22865,0.609,0.219,B,B,B,B,B
8774,HIDALGO,Elementary,No,No,561,0.813,0.378,B,C,B,C,A
8775,MOORE,Middle School,No,No,595,0.719,0.45,B,C,B,D,C
8776,COLLIN,Elementary,No,No,561,0.729,0.554,B,C,B,B,C
8777,WILLIAMSON,Middle School,No,No,870,0.144,0.052,B,B,B,B,A
8778,COOKE,Middle School,No,No,281,0.555,0.206,F,F,F,F,F
8779,DALLAS,Elementary,No,No,538,0.615,0.284,B,B,B,B,A
8780,MAVERICK,Elementary,No,No,311,0.9,0.527,C,C,B,D,C
8781,FREESTONE,Middle School,No,No,334,0.626,0.111,C,C,B,C,C
8782,STARR,Middle School,No,No,779,0.866,0.892,B,C,A,D,C
8783,TARRANT,Elementary,No,No,445,0.58,0.063,B,C,B,B,A
8784,CAMERON,Elementary,No,No,602,0.925,0.419,A,B,A,A,B
8785,EL PASO,Elementary,No,No,552,0.629,0.232,A,A,A,B,A
8786,NUECES,Middle School,No,Yes,189,0.0,0.016,B,B,C,C,C
8787,DENTON,Elementary,No,No,510,0.329,0.1,B,C,B,B,B
8788,TARRANT,Elementary,No,No,554,0.516,0.135,B,C,B,B,C
8789,COLLIN,Elementary,No,No,669,0.099,0.164,A,A,A,A,A
8790,BROWN,Elementary,No,No,708,0.787,0.052,C,C,B,D,D
8791,HIDALGO,Elem/Secondary,No,Yes,726,0.77,0.145,B,B,B,F,B
8792,BEXAR,Elem/Secondary,No,Yes,538,0.929,0.169,D,F,D,D,F
8793,HARRIS,District,No,No,48525,0.485,0.116,C,C,C,C,C
8794,MCLENNAN,Elementary,No,No,581,0.515,0.091,C,B,B,C,C
8795,TRAVIS,Middle School,No,Yes,446,0.87,0.318,B,C,B,D,C
8796,HARRIS,Elementary,No,Yes,487,0.583,0.29,B,B,B,C,C
8797,BEXAR,Elementary,No,No,593,0.933,0.042,C,D,C,C,C
8798,TRAVIS,Elementary,No,No,455,0.877,0.765,F,F,F,F,F
8799,WOOD,Elementary,No,No,192,0.776,0.115,C,C,C,D,F
8800,DALLAS,Elementary,No,No,499,0.838,0.309,B,C,B,B,C
8801,POTTER,Middle School,No,No,458,0.924,0.347,C,C,B,C,C
8802,BURNET,Middle School,No,No,908,0.673,0.215,C,C,B,C,C
8803,TARRANT,Elementary,No,No,620,0.016,0.135,A,A,A,A,A
8804,HIDALGO,Elementary,No,No,637,0.948,0.418,B,C,C,C,B
8805,MIDLAND,District,No,No,3136,0.387,0.098,C,C,C,C,C
8806,STARR,High School,No,No,1772,0.938,0.682,B,B,B,C,B
8807,SAN JACINTO,District,No,No,1621,0.621,0.018,F,F,F,F,F
8808,NAVARRO,Elementary,No,No,621,0.895,0.206,F,F,F,F,F
8809,KAUFMAN,Middle School,No,No,610,0.666,0.092,C,C,C,F,D
8810,STARR,Elementary,No,No,464,0.808,0.875,A,A,A,A,A
8811,GALVESTON,Elementary,No,No,619,0.305,0.045,B,A,B,B,B
8812,DEWITT,High School,No,No,636,0.525,0.027,A,A,B,F,A
8813,DALLAS,Elementary,No,No,300,0.8,0.44,A,A,A,A,A
8814,MCLENNAN,Elementary,No,No,340,0.485,0.053,C,C,C,F,D
8815,TARRANT,Elementary,No,No,558,0.803,0.143,D,D,D,F,D
8816,DALLAS,High School,No,Yes,114,0.5,0.544,D,D,B,B,D
8817,TARRANT,Elem/Secondary,No,Yes,343,0.146,0.017,C,B,D,D,C
8818,WILSON,Elementary,No,No,394,0.543,0.038,B,B,B,B,A
8819,NUECES,District,No,Yes,464,0.0,0.011,B,B,C,C,C
8820,BRAZORIA,High School,No,No,2604,0.573,0.137,B,C,C,C,B
8821,GALVESTON,Elementary,No,No,697,0.327,0.032,B,B,B,B,C
8822,TRAVIS,District,No,Yes,332,0.154,0.006,C,C,C,C,D
8823,DALLAS,District,No,Yes,1245,0.938,0.565,B,D,B,B,C
8824,ORANGE,Elementary,No,No,671,0.692,0.033,C,C,C,D,D
8825,HOPKINS,Elem/Secondary,No,No,730,0.645,0.244,C,C,C,D,B
8826,BEXAR,Middle School,No,No,677,0.917,0.31,D,D,C,D,D
8827,TARRANT,Middle School,No,No,1165,0.954,0.621,D,F,D,F,D
8828,ROBERTSON,Middle School,No,No,119,0.664,0.034,C,C,B,D,D
8829,FANNIN,Elementary,No,No,374,0.693,0.206,C,C,C,C,C
8830,TRAVIS,Elementary,No,Yes,616,0.942,0.127,F,F,F,F,F
8831,TRAVIS,Elementary,No,No,433,0.841,0.603,F,F,F,F,F
8832,TRAVIS,Middle School,No,No,571,0.97,0.743,F,F,F,F,D
8833,HARRIS,Elementary,No,No,354,0.977,0.09,F,F,F,F,D
8834,MCLENNAN,High School,No,No,948,0.31,0.014,B,B,B,B,B
8835,HARRIS,Elementary,No,No,888,0.785,0.421,C,C,C,C,C
8836,BRAZORIA,District,No,No,1898,0.596,0.042,D,C,C,D,F
8837,NUECES,Elementary,No,No,549,0.619,0.051,B,C,B,C,C
8838,COLLIN,Elementary,No,No,598,0.615,0.192,C,C,C,D,C
8839,BEXAR,Elem/Secondary,No,Yes,1010,0.882,0.147,D,D,D,F,D
8840,VAL VERDE,Elementary,No,No,541,0.86,0.067,C,D,B,B,C
8841,RED RIVER,District,No,No,522,0.948,0.111,D,D,D,F,D
8842,TARRANT,High School,Yes,No,132,0.75,0.197,C,C,B,D,F
8843,COOKE,District,No,No,539,0.353,0.026,B,B,B,C,A
8844,GRAYSON,High School,No,No,219,0.397,0.041,B,B,B,C,A
8845,HARRIS,Middle School,No,No,526,0.985,0.186,F,F,F,F,F
8846,EL PASO,Elementary,No,No,519,0.817,0.401,B,C,B,C,C
8847,LAMAR,District,No,No,1177,0.434,0.055,B,B,C,C,C
8848,LIVE OAK,District,No,No,581,0.633,0.046,C,C,C,D,C
8849,EL PASO,Elementary,No,No,983,0.611,0.198,B,C,B,B,A
8850,JEFFERSON,Middle School,No,No,599,0.356,0.065,B,B,B,B,C
8851,BRAZOS,Elementary,No,No,442,0.649,0.027,B,C,B,C,C
8852,MIDLAND,Elementary,No,No,498,0.671,0.231,D,D,D,F,F
8853,LAVACA,Middle School,No,No,304,0.431,0.056,B,B,B,C,C
8854,MARION,Middle School,No,No,333,0.733,0.015,C,D,C,C,C
8855,HARRIS,Elementary,No,No,673,0.285,0.111,A,A,A,A,A
8856,LAVACA,District,No,No,112,0.429,0.0,B,B,B,C,C
8857,NEWTON,District,No,No,548,0.593,0.005,C,B,C,F,D
8858,GUADALUPE,High School,No,No,2716,0.252,0.013,B,B,B,B,A
8859,CORYELL,Elementary,No,No,686,0.678,0.047,B,C,B,B,B
8860,WILBARGER,Elementary,No,No,525,0.762,0.179,D,D,D,D,D
8861,DENTON,High School,No,No,3542,0.069,0.028,A,A,B,C,A
8862,MIDLAND,District,No,No,27728,0.554,0.174,D,D,D,D,D
8863,HILL,High School,No,No,602,0.781,0.153,A,B,A,C,A
8864,TRAVIS,Elementary,No,No,686,0.544,0.143,B,C,B,C,C
8865,COLLIN,District,No,No,23174,0.353,0.141,B,B,B,B,B
8866,HARRIS,Elementary,No,No,969,0.288,0.107,B,A,B,C,C
8867,HENDERSON,Middle School,No,No,109,0.651,0.055,A,A,A,B,A
8868,TRAVIS,Middle School,No,No,1107,0.605,0.388,D,C,C,F,D
8869,HIDALGO,Elementary,No,No,510,0.965,0.592,C,C,C,C,C
8870,LAMAR,Elementary,No,No,937,0.742,0.063,D,D,C,C,D
8871,PARKER,Elementary,No,No,494,0.259,0.01,B,B,B,B,B
8872,CARSON,District,No,No,657,0.301,0.02,B,A,B,B,B
8873,DALLAS,Middle School,No,No,802,0.872,0.514,B,C,B,C,C
8874,COLLIN,District,No,No,5629,0.181,0.091,A,A,B,B,A
8875,CAMERON,Middle School,No,No,802,0.945,0.421,B,C,B,C,C
8876,HAMILTON,High School,No,No,236,0.428,0.03,B,B,B,D,A
8877,CAMERON,Elementary,No,No,532,0.915,0.376,B,C,B,C,C
8878,BLANCO,Middle School,No,No,171,0.45,0.082,B,B,B,B,C
8879,BEXAR,Elementary,No,No,880,0.358,0.058,B,C,B,B,B
8880,DEWITT,District,No,No,1540,0.759,0.193,B,C,B,C,C
8881,TARRANT,Elementary,No,No,686,0.902,0.439,C,D,C,C,C
8882,HARRIS,Elementary,No,No,857,0.097,0.111,A,A,A,A,A
8883,HILL,Elem/Secondary,No,No,321,0.508,0.053,A,A,A,C,A
8884,HARRIS,Elementary,No,No,332,0.982,0.518,D,D,C,F,D
8885,BEXAR,Elementary,No,Yes,422,0.754,0.265,C,C,C,C,C
8886,ELLIS,District,No,No,1302,0.53,0.157,B,B,B,B,B
8887,UPSHUR,Elem/Secondary,No,No,143,0.748,0.028,C,C,C,F,B
8888,TARRANT,Elementary,No,No,392,0.788,0.089,C,D,C,C,C
8889,BEXAR,Elementary,No,Yes,344,0.863,0.256,C,D,B,B,C
8890,ANGELINA,District,No,No,1461,0.637,0.055,C,B,B,D,C
8891,CASS,Middle School,No,No,276,0.569,0.051,A,B,A,B,A
8892,ATASCOSA,District,No,No,433,0.628,0.06,D,D,C,C,D
