CarID,symboling,CarName,fueltype,aspiration,doornumber,carbody,drivewheel,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg
259,2.0,Zenith Core Alpha-259,gas,std,two,hatchback,fwd,front,96.13102001664784,177.21525768242753,66.54774364840272,50.402825816296094,2488.0,ohc,four,135.0,mpfi,3.451784003375619,3.898844420150885,8.671508269167257,91.0,5102,23.0,31.0
77,2.0,Chrome Core Omega-77,gas,std,two,hatchback,fwd,front,93.7,157.3,64.4,50.8,1918.0,ohc,four,92.0,2bbl,2.97,3.23,9.4,68.0,5500,37.0,41.0
65,0.0,Ion Drift Omega-65,gas,std,four,hatchback,fwd,front,98.8,177.8,66.5,55.5,2425.0,ohc,four,122.0,2bbl,3.39,3.39,8.6,84.0,4800,26.0,32.0
603,0.0,Zenith Flow Omega-603,gas,std,four,sedan,fwd,front,100.14479231815226,183.9153055468441,66.40979618544928,55.027524363287064,3052.0,ohcv,six,181.0,mpfi,3.429686274394136,3.241940652538014,8.792207767876944,151.0,5181,19.0,26.0
334,1.0,Titan Runner Prime-334,gas,std,two,hatchback,fwd,front,93.24373253096508,150.76320620138054,64.04435242392556,52.78846554642883,1792.0,ohc,four,78.0,1bbl,2.927181750615811,3.0876886565599286,10.334360861085603,58.0,5493,37.0,42.0
53,1.0,Stellar Spectra v2-53,gas,std,two,hatchback,fwd,front,93.1,159.1,64.2,54.1,1905.0,ohc,four,91.0,2bbl,3.03,3.15,9.0,68.0,5000,31.0,38.0
648,1.0,Zenith Drift Z-648,gas,std,two,hatchback,fwd,front,93.3210685185504,158.80817521164676,63.96894157741703,54.08648495800176,1910.0,ohc,four,94.0,2bbl,3.01718579870018,3.1484464253962057,9.478086910864324,68.0,5019,30.0,31.0
577,2.0,Ion Spectra Alpha-577,gas,std,two,hatchback,rwd,front,98.33780824031949,177.08530109809126,65.69726664847678,52.0273056034254,2707.0,ohc,four,149.0,mpfi,3.62425186994377,3.527069882922509,9.246656260393221,116.0,4769,24.0,30.0
311,0.0,Cyber Spectra v2-311,gas,std,four,hatchback,fwd,front,98.86379922570906,178.3759170545885,66.443156196958,55.56111896404191,2435.0,ohc,four,126.0,2bbl,3.3870897942366325,3.390686157753694,8.72435812486087,85.0,4831,26.0,
248,1.0,Cyber Flow v2-248,gas,std,two,hatchback,fwd,front,93.03313096433122,159.56619490106783,64.352036533746,54.072678409746096,1893.0,ohc,four,89.0,2bbl,3.0326402191437642,3.1476549969925203,9.10755016087836,70.0,5002,30.0,31.0
250,1.0,Stellar Arc Neo-250,gas,std,four,sedan,fwd,front,93.18659306862592,167.45984154573674,64.15610617624156,54.23306991864331,1954.0,ohc,four,91.0,2bbl,3.0923263872856364,3.156626850807473,8.833507377723,64.0,5014,31.0,39.0
541,3.0,Stellar Flow Z-541,gas,std,two,hardtop,rwd,rear,89.1009622183411,168.65146515480222,64.93720832447207,51.46877228484907,2770.0,ohcf,six,192.0,mpfi,3.743348402005886,2.898168239904577,9.26565298026714,210.0,5906,17.0,25.0
232,2.0,Cyber Core v2-232,diesel,turbo,four,sedan,fwd,front,97.36130797541182,172.82479469739297,65.73281107536293,55.672384627363265,2345.0,ohc,four,96.0,idi,3.038600116563146,3.421455952448026,22.909521658767854,65.0,4469,37.0,42.0
267,3.0,Zenith Spectra Omega-267,gas,turbo,two,hatchback,fwd,front,96.19377081358223,172.45196202161722,66.45706093255542,50.1459496717644,2895.0,ohc,four,153.0,spdi,3.5976117966281915,3.8712123145697377,6.8313009189824045,140.0,5016,19.0,24.0
158,0.0,Cyber Core Omega-158,gas,std,four,hatchback,fwd,front,95.7,166.3,64.4,52.8,2109.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800,30.0,37.0
332,0.0,Chrome Nova Hyper-332,gas,std,four,sedan,rwd,front,101.53427580446834,176.61473862702033,64.90859163686434,54.57921649322023,2432.0,ohc,four,108.0,mpfi,3.505211991989102,2.8316231006702797,9.20491004124438,98.0,5766,23.0,28.0
472,1.0,Auralis Phantom Sonic-472,gas,std,two,hatchback,fwd,front,94.16803993671907,165.53830936306767,63.70575190932811,53.309127603431946,2040.0,ohc,four,100.0,2bbl,3.156991056824788,3.305467174913496,9.27977432380126,68.0,5202,31.0,37.0
521,0.0,Titan Spectra v2-521,gas,std,four,,rwd,front,107.76655577297237,186.86215628686756,68.43715447474325,56.54427754503073,3072.0,l,four,121.0,mpfi,3.444146280947939,2.1965202735458034,8.539816218148308,95.0,5021,19.0,24.0
530,1.0,Zenith Nova Z-530,gas,std,four,sedan,fwd,front,93.21533343691449,167.49164884697396,63.976811396717366,54.128570110496035,1953.0,ohc,four,95.0,2bbl,3.04143855962399,3.146857795140333,9.029689481559036,72.0,5007,31.0,38.0
463,1.0,Cyber Pulse X-463,gas,std,two,hatchback,rwd,front,94.87518681357214,172.41842496897095,65.34820331456766,52.253815249257364,2799.0,ohcv,six,150.0,mpfi,2.678655584476789,3.4809707090561464,9.031713522426468,153.0,4928,19.0,26.0
686,3.0,Ion Spectra Sonic-686,gas,turbo,two,hatchback,rwd,front,91.45246847011171,170.9081221241169,67.77784774759677,49.390413767430594,3146.0,ohcv,six,183.0,mpfi,3.431880370511121,3.2821725318610167,7.631147894396339,201.0,5224,17.0,23.0
98,1.0,Chrome Pulse v2-98,gas,std,four,wagon,fwd,front,94.5,170.2,63.8,53.5,2037.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200,31.0,37.0
499,-2.0,Cyber Nova Neo-499,gas,std,four,sedan,rwd,front,103.87458288735806,187.99466429263427,67.09954285899681,56.193410043236,2950.0,ohc,four,142.0,mpfi,3.772663310204153,3.141722878396126,9.400139688861048,111.0,5382,24.0,28.0
477,3.0,Nebula Runner Hyper-477,gas,std,two,hardtop,rwd,rear,89.15971641396104,168.81865760234416,65.27608180455458,51.849423508409984,2772.0,ohcf,six,194.0,mpfi,3.7491444366398694,2.8738913628726426,9.249225860962289,207.0,5893,18.0,24.0
635,0.0,Auralis Pulse X-635,gas,std,four,hatchback,fwd,front,99.12317780323878,178.23326212045856,66.38248801075963,55.519873331417855,2424.0,ohc,four,120.0,2bbl,3.3847168219141195,3.3987491350607315,8.720632479950263,87.0,4805,26.0,32.0
284,3.0,Titan Runner Omega-284,gas,turbo,two,hatchback,rwd,front,91.39197786336578,171.42141163491826,67.85110255117112,49.86924173527068,3133.0,ohcv,six,181.0,mpfi,3.447483725977424,3.2722352353853745,8.062822420148128,201.0,5194,17.0,23.0
18,0.0,Titan Pulse Z-18,gas,std,four,sedan,rwd,front,110.0,197.0,70.9,56.3,3505.0,ohc,six,209.0,mpfi,3.62,3.39,8.0,182.0,5400,15.0,20.0
262,0.0,Nebula Spectra Alpha-262,gas,std,four,sedan,rwd,front,101.15608718000048,177.13450934451816,64.72106038779287,54.3456618736878,2745.0,ohc,six,168.0,mpfi,3.3051639744191212,3.188940254711996,8.922167265616642,123.0,4267,21.0,28.0
215,1.0,Chrome Arc X-215,gas,std,four,sedan,fwd,front,93.90442389775436,166.87642783914933,63.59676347347774,50.86359223646625,1934.0,ohc,four,90.0,2bbl,2.9803894070278933,3.240793549056682,9.386368392091427,67.0,5533,31.0,38.0
197,-2.0,Ion Spectra v2-197,gas,std,four,sedan,rwd,front,104.3,188.8,67.2,56.2,2935.0,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400,24.0,28.0
381,1.0,Titan Arc Hyper-381,gas,turbo,two,sedan,fwd,front,93.6095163250696,157.0355725073467,63.76393317778512,50.70068086333274,2264.0,ohc,four,99.0,mpfi,3.0389761216099003,3.3852985191529936,7.596250898796885,101.0,5522,24.0,29.0
273,1.0,Auralis Flow v2-273,gas,std,four,wagon,fwd,front,106.09499396057679,193.08580906758397,71.32556862504127,55.67387686074208,2884.0,ohc,five,136.0,mpfi,3.1716997884034344,3.4331710533173565,8.825338254656804,111.0,5488,19.0,25.0
651,0.0,Quantum Nova Sonic-651,gas,std,four,sedan,fwd,front,98.51934317354277,177.36013716002353,66.49787953563886,55.302395944488175,2402.0,ohc,four,120.0,2bbl,3.3968640181418657,3.396203398715368,8.510996262725845,85.0,4763,26.0,32.0
413,1.0,Stellar Arc Alpha-413,gas,std,two,hatchback,fwd,front,94.7889307758258,165.9106975503803,63.806170180328984,53.3744262716428,2070.0,ohc,four,93.0,2bbl,3.1575162667065717,3.2660996580935704,9.64927337342684,72.0,5221,31.0,37.0
236,3.0,Stellar Arc v2-236,gas,std,two,,rwd,front,94.84086940654055,169.04281236643604,65.74800534827187,49.71841365741944,2399.0,rotor,two,71.0,4bbl,3.325142765988615,3.253390149098877,9.53854669422738,102.0,5964,17.0,23.0
157,0.0,Nebula Flow Sonic-157,gas,std,four,sedan,fwd,front,95.7,166.3,64.4,53.0,2081.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800,30.0,37.0
46,0.0,Zenith Core Grid-46,gas,std,four,sedan,fwd,front,94.5,155.9,63.6,52.0,1909.0,ohc,four,90.0,2bbl,3.03,3.11,9.6,70.0,5400,38.0,43.0
488,2.0,Quantum Phantom Alpha-488,gas,std,two,hardtop,fwd,front,94.69945514054801,162.2468289400075,63.703125480442324,53.20344147541795,2030.0,ohc,four,96.0,2bbl,3.1318922127132582,3.2916183792522724,9.36014768484236,65.0,5211,32.0,38.0
63,0.0,Chrome Nova Grid-63,gas,std,four,sedan,fwd,front,98.8,177.8,66.5,55.5,2410.0,ohc,four,122.0,2bbl,3.39,3.39,8.6,84.0,4800,26.0,32.0
240,3.0,Cyber Spectra v2-240,gas,std,two,hatchback,rwd,front,95.00481203291099,170.0577488237709,65.74063289909192,49.50737443739208,2491.0,rotor,two,81.0,mpfi,3.3214574571597786,3.217901014843471,9.285521038623795,135.0,6011,16.0,23.0
272,2.0,Voltara Nova Alpha-272,gas,std,two,hatchback,rwd,front,98.24902066644749,176.80558142995338,65.69126794797909,52.17970407568053,2688.0,ohc,four,140.0,mpfi,3.6031135785746966,3.503223285463925,9.445148348628859,115.0,4817,24.0,30.0
417,2.0,Auralis Pulse Alpha-417,gas,std,four,sedan,fwd,front,97.44863320212329,171.48486113815463,65.6955466035544,55.77324042830724,2176.0,ohc,four,109.0,mpfi,3.1970412472708656,3.3972683911248107,9.10317986976464,84.0,5279,26.0,34.0
141,2.0,Cyber Drift Omega-141,gas,std,two,hatchback,4wd,front,93.3,157.3,63.8,55.7,2240.0,ohcf,four,108.0,2bbl,3.62,2.64,8.7,73.0,4400,26.0,31.0
414,3.0,Stellar Phantom Grid-414,gas,std,two,hatchback,rwd,front,102.3879395274245,183.73546314645895,67.86543922866863,51.99402797894713,3043.0,dohc,six,169.0,mpfi,3.2573564744048205,3.358144999973614,9.576230152421333,161.0,5211,19.0,24.0
501,0.0,Stellar Runner Omega-501,diesel,std,four,hatchback,fwd,front,95.87265667749523,166.976352326644,64.52204233480988,52.570914882235755,2294.0,ohc,four,112.0,idi,3.268171730658788,3.38168556012232,22.713166260535132,55.0,4520,38.0,48.0
128,3.0,Voltara Strider Alpha-128,gas,std,two,hardtop,rwd,rear,89.5,168.9,65.0,51.6,2756.0,ohcf,six,194.0,mpfi,3.74,2.9,9.5,207.0,5900,17.0,25.0
357,-1.0,Auralis Drift Sonic-357,gas,turbo,four,sedan,rwd,front,109.24895514348815,189.60503196758773,68.60493181915548,55.58593553268694,3021.0,ohc,four,143.0,mpfi,3.777750324955332,3.171921769875784,9.428658073228751,113.0,5368,19.0,25.0
479,3.0,Cyber Drift Prime-479,gas,std,two,hatchback,fwd,front,96.1636705304922,172.95091270947623,65.3423397947616,49.49643219004945,2308.0,ohc,four,122.0,2bbl,3.3462657416952135,3.4448325330437783,8.369447925914432,89.0,5024,25.0,32.0
145,0.0,Quantum Strider Grid-145,gas,std,four,sedan,4wd,front,97.0,172.0,65.4,54.3,2385.0,ohcf,four,108.0,2bbl,3.62,2.64,9.0,82.0,4800,24.0,25.0
22,1.0,Cyber Runner Z-22,gas,std,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,1876.0,ohc,four,90.0,2bbl,2.97,3.23,9.41,68.0,5500,37.0,41.0
491,1.0,Quantum Flow X-491,gas,std,two,sedan,fwd,front,94.24676580581044,164.38306037444258,63.769096504752405,54.4458115002142,1873.0,ohc,four,98.0,2bbl,3.1217054039120287,3.284691678733133,9.533127135833157,71.0,5199,31.0,37.0
361,,Auralis Nova Neo-361,gas,std,two,hatchback,fwd,front,92.8867666355388,,64.18168198069226,54.25669166997568,1902.0,ohc,four,91.0,2bbl,3.0444955294849922,3.1833495443855786,9.013587828446571,68.0,4935,31.0,39.0
36,0.0,Zenith Spectra X-36,gas,std,four,sedan,fwd,front,96.5,163.4,64.0,54.5,2010.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,76.0,6000,30.0,34.0
420,0.0,Chrome Arc Grid-420,gas,std,two,hatchback,fwd,front,96.77819019073887,168.21246034114597,65.23201742180181,53.361986886755346,2279.0,ohc,four,115.0,1bbl,3.150799151611336,3.5932772235401345,9.093784055337963,85.0,5810,27.0,33.0
253,1.0,Stellar Runner Prime-253,gas,std,two,hatchback,fwd,front,93.60974391979077,158.27591148116662,63.99520235815566,54.15106836451173,1881.0,ohc,four,91.0,2bbl,3.0286169633506503,3.1508633065997813,8.699997801343413,66.0,4963,29.0,31.0
279,0.0,Voltara Drift Alpha-279,gas,std,four,sedan,fwd,front,100.73899130212398,184.77403295518627,66.41145163454527,54.89350213118038,3075.0,ohcv,six,178.0,mpfi,3.435413596235545,3.236888830036059,9.387121984450578,154.0,5193,19.0,25.0
78,2.0,Titan Spectra X-78,gas,std,two,hatchback,fwd,front,93.7,157.3,64.4,50.8,1944.0,ohc,four,92.0,2bbl,2.97,3.23,9.4,68.0,5500,31.0,38.0
268,1.0,Auralis Nova Z-268,gas,std,two,sedan,fwd,front,94.2408603183104,164.61285361860828,63.96521611035415,54.41998253075016,1916.0,ohc,four,99.0,2bbl,3.141702361576799,3.285450666971824,9.283216618532737,73.0,5155,31.0,37.0
444,2.0,Ion Arc Hyper-444,diesel,,two,sedan,fwd,front,97.18004305097028,171.39052115619705,65.45693504224563,55.552045134781615,2254.0,ohc,four,99.0,idi,3.016108496809399,3.3781381584481336,23.08148817042068,56.0,4803,37.0,46.0
251,0.0,Cyber Nova v2-251,diesel,std,four,sedan,fwd,front,99.03967781056717,178.7871755961008,66.40728008934603,55.580516576885415,2413.0,ohc,four,126.0,idi,3.39471835172797,3.4126511105303483,22.75524125928268,64.0,4650,36.0,43.0
365,0.0,Titan Nova Hyper-365,gas,std,four,sedan,fwd,front,97.89991295146115,171.9752748681023,65.3034796404843,52.69533899893153,2163.0,ohcf,four,108.0,2bbl,3.631640975948302,2.639460170704469,9.746900892929602,82.0,4384,28.0,33.0
102,0.0,Auralis Pulse Neo-102,gas,std,four,sedan,fwd,front,100.4,181.7,66.5,55.1,3095.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,152.0,5200,17.0,22.0
286,1.0,Auralis Core Hyper-286,gas,std,four,sedan,fwd,front,92.82564190821023,166.45856474451645,64.08975264082284,54.31376054940687,1916.0,ohc,four,94.0,2bbl,3.042276628472785,3.137502443107632,9.103266696550195,72.0,4980,31.0,39.0
354,1.0,Cyber Pulse Prime-354,gas,std,two,sedan,fwd,front,94.48127459354866,165.27558209125033,63.77927981782281,54.49489888783649,1876.0,ohc,four,98.0,2bbl,3.1469701874049827,3.285963472176292,9.481902425611212,71.0,5224,31.0,37.0
392,3.0,Stellar Runner X-392,gas,std,two,convertible,rwd,rear,89.07471533762467,169.10050168567116,65.00552080055512,51.5158419588142,2789.0,ohcf,six,198.0,mpfi,3.744338500829277,2.882188959482875,9.218611078525877,207.0,5869,17.0,25.0
182,-1.0,Auralis Runner Omega-182,gas,std,four,wagon,rwd,front,104.5,187.8,66.5,54.1,3151.0,dohc,six,161.0,mpfi,3.27,3.35,9.2,156.0,5200,19.0,24.0
318,0.0,Zenith Spectra Neo-318,gas,std,four,sedan,fwd,front,98.58211470446014,178.32206366393103,66.67778285906455,55.52012995356354,2452.0,ohc,four,122.0,2bbl,3.388104794976643,3.3708808494402955,8.360696409670425,86.0,4783,26.0,32.0
504,0.0,Cyber Runner Neo-504,gas,std,four,wagon,fwd,front,97.42233524301052,174.19525262286814,65.39512675007924,53.2442047655159,2311.0,ohcf,four,111.0,2bbl,3.6250311051014683,2.6476682951727977,8.806533156087625,80.0,4812,28.0,32.0
376,2.0,Nebula Runner Neo-376,gas,std,two,hatchback,rwd,front,98.53552776984354,175.69995607425903,65.55112292784528,51.90991758234183,2615.0,ohc,four,143.0,mpfi,3.609050727769333,3.5227883020942756,9.024573416501104,115.0,4767,24.0,31.0
448,0.0,Quantum Arc Alpha-448,gas,std,four,sedan,4wd,front,96.67091144442682,172.3519737095721,65.38120892544279,54.392049656571466,2323.0,ohcf,four,106.0,2bbl,3.611875719158787,2.6336962859209327,9.048433460994808,82.0,4797,24.0,25.0
697,0.0,Stellar Nova X-697,diesel,turbo,four,sedan,rwd,front,107.82816561958943,187.37263583518842,68.42904411659104,56.7798185844273,3240.0,l,four,152.0,idi,3.692579106556775,3.514791431344224,21.085389530550028,96.0,4142,28.0,33.0
502,1.0,Voltara Drift Neo-502,gas,turbo,four,sedan,fwd,front,105.77179655890758,193.23522800606602,71.50140341036467,56.02707585263944,3076.0,ohc,five,133.0,mpfi,3.1326364740457953,3.378249133981517,8.390505143230834,143.0,5517,17.0,20.0
216,1.0,Stellar Spectra Prime-216,gas,std,two,hardtop,rwd,front,112.00529997996958,199.82869636160757,71.82170469079523,55.33515676376694,3742.0,ohcv,eight,302.0,mpfi,3.806203717862104,3.3406255131383,8.111221500681543,184.0,4530,14.0,16.0
166,1.0,Voltara Strider Sonic-166,gas,std,two,sedan,rwd,front,94.5,168.7,64.0,52.6,2265.0,dohc,four,98.0,mpfi,3.24,3.08,9.4,112.0,6600,26.0,29.0
304,0.0,Titan Phantom Prime-304,gas,std,four,wagon,fwd,front,95.65352874098608,170.4519716576677,63.88320392529123,59.11572922800249,2306.0,ohc,four,94.0,2bbl,3.0353364038776256,3.022607987976935,8.83064707971952,63.0,4773,30.0,37.0
35,1.0,Ion Phantom X-35,gas,std,two,hatchback,fwd,front,93.7,150.0,64.0,52.6,1956.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,76.0,6000,30.0,34.0
581,2.0,Nebula Spectra Neo-581,gas,,two,sedan,fwd,front,99.9874617679665,177.2221203752073,66.31949471416846,53.10760249916285,2500.0,ohc,five,136.0,mpfi,3.1948886249477444,3.418809981767858,8.407845510678305,110.0,5545,19.0,25.0
534,0.0,Chrome Pulse Z-534,gas,std,four,sedan,fwd,front,95.79122496240485,166.58674993245995,64.4529567240576,53.100338245491926,2096.0,ohc,four,95.0,2bbl,3.183564144425973,3.016261574288599,9.127431473633822,69.0,4804,38.0,47.0
419,0.0,Cyber Strider Prime-419,gas,std,four,sedan,rwd,front,101.08991371535309,176.17999377103627,64.83811395696172,54.35541109557648,2383.0,ohc,four,108.0,mpfi,3.4778924989106854,2.796957194025275,8.848641797936917,97.0,5803,22.0,29.0
586,1.0,Nebula Spectra X-586,gas,std,four,sedan,fwd,front,95.03078671358637,164.68269044650927,63.82549853938416,54.66604685335612,1913.0,ohc,four,98.0,2bbl,3.155166207162129,3.260297666876268,9.064527953930922,71.0,5244,31.0,37.0
156,0.0,Stellar Pulse Hyper-156,gas,std,four,wagon,4wd,front,95.7,169.7,63.6,59.1,3110.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800,27.0,32.0
471,0.0,Ion Core X-471,gas,std,four,wagon,fwd,front,96.61753148837809,173.3485800970321,65.30915303977416,52.89218447567487,2432.0,ohcf,four,108.0,mpfi,3.6212674554186073,2.6302826325267663,8.73274976843514,95.0,5210,26.0,31.0
355,0.0,Titan Spectra Sonic-355,gas,std,four,sedan,fwd,front,96.81823932897956,175.47381235886718,65.41304243476323,53.954537571875676,2444.0,ohc,four,110.0,mpfi,3.141483484497758,3.562921029527016,9.166363535976158,103.0,5827,24.0,28.0
294,1.0,Nebula Strider Grid-294,gas,std,two,sedan,fwd,front,94.08936579419338,164.45556750581298,63.83241049767805,54.48619422164608,1971.0,ohc,four,,2bbl,3.1347245069342775,3.2732500215117413,9.414244479314275,66.0,5222,31.0,37.0
211,-1.0,Titan Runner Grid-211,gas,std,four,sedan,rwd,front,115.85066143283596,202.9768911300062,71.67667107626401,56.27125148470277,3724.0,ohcv,eight,234.0,mpfi,3.454075622799708,3.0934834767868122,7.8757777918357705,152.0,4697,16.0,18.0
505,0.0,Chrome Phantom Neo-505,gas,std,four,sedan,rwd,front,112.91100405957289,,69.44101563486228,52.672389858292924,4071.0,dohc,six,263.0,mpfi,3.6149666683637074,4.168540810650527,8.153473838111955,178.0,4753,15.0,19.0
13,0.0,Auralis Flow Grid-13,gas,std,two,sedan,rwd,front,101.2,176.8,64.8,54.3,2710.0,ohc,six,164.0,mpfi,3.31,3.19,9.0,121.0,4250,21.0,28.0
162,0.0,Stellar Runner Hyper-162,gas,std,four,hatchback,fwd,front,95.7,166.3,64.4,52.8,2122.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800,28.0,34.0
331,-1.0,Zenith Nova X-331,gas,std,four,sedan,rwd,front,115.79189963897929,202.02119997337718,71.94424949558255,56.452585357136535,3751.0,ohcv,eight,232.0,mpfi,3.403200737236251,3.0633955889538136,8.596459261103254,154.0,4770,16.0,18.0
569,0.0,Nebula Spectra Neo-569,gas,std,four,sedan,fwd,front,98.87532705596182,177.16157787247627,66.49477940589655,55.29219060310286,2386.0,ohc,four,123.0,2bbl,3.4031144525450885,3.395283672546794,8.574217300704982,83.0,4817,26.0,31.0
452,0.0,Cyber Pulse Alpha-452,gas,std,four,sedan,rwd,front,108.11572560626439,185.72406312519198,68.4152889660033,56.82588343555439,3099.0,l,four,121.0,mpfi,3.4331723559892815,3.1681506296333297,8.47110475203014,96.0,4962,19.0,23.0
356,-1.0,Chrome Drift Sonic-356,gas,std,four,wagon,fwd,front,103.18451296315206,173.69568794407803,64.65964286453061,59.801439215079746,2525.0,ohc,four,126.0,2bbl,3.339088194321706,3.459429280493842,8.120485632664414,86.0,5000,24.0,31.0
160,0.0,Auralis Core X-160,diesel,std,four,hatchback,fwd,front,95.7,166.3,64.4,52.8,2275.0,ohc,four,110.0,idi,3.27,3.35,22.5,56.0,4500,38.0,47.0
628,0.0,Cyber Drift Alpha-628,gas,std,two,sedan,rwd,front,101.4169292210533,177.25468446890943,64.79356420528651,54.122587240488734,2705.0,ohc,six,160.0,mpfi,3.291459559123655,3.1776331001043925,8.995542080178417,124.0,4275,21.0,28.0
79,2.0,Cyber Flow Z-79,gas,std,two,hatchback,fwd,front,93.7,157.3,64.4,50.8,2004.0,ohc,four,92.0,2bbl,2.97,3.23,9.4,68.0,5500,31.0,38.0
93,1.0,Cyber Strider Omega-93,gas,std,four,sedan,fwd,front,94.5,165.3,63.8,54.5,1938.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200,31.0,37.0
692,2.0,Voltara Phantom Sonic-692,gas,std,two,hatchback,fwd,front,88.35307881697963,139.80787681894185,60.28976306513565,53.103814667429816,1458.0,l,three,59.0,2bbl,2.91511780357344,3.0334299398833213,9.637741819593085,45.0,5098,47.0,53.0
67,0.0,Zenith Flow Prime-67,diesel,std,four,sedan,rwd,front,104.9,175.0,66.1,54.4,2700.0,ohc,four,134.0,idi,3.43,3.64,22.0,72.0,4200,31.0,39.0
246,-1.0,Titan Phantom v2-246,diesel,turbo,four,sedan,fwd,front,102.79121679235975,175.66728791180788,66.58931109121552,54.943177584644445,2486.0,ohc,four,112.0,idi,3.2777513875365427,3.3389560132374627,22.867334515006416,68.0,4450,30.0,33.0
326,2.0,Chrome Runner Grid-326,gas,std,four,sedan,4wd,front,99.67599403926629,176.26744323933332,66.35742294112246,54.12923712256258,2859.0,ohc,five,134.0,mpfi,3.188479878856123,3.4152979149429146,7.652765282546402,118.0,5481,18.0,22.0
483,2.0,Voltara Core Z-483,diesel,std,four,sedan,fwd,front,97.4211042193943,171.86132008033005,65.43909460115029,55.59644366790445,2273.0,ohc,four,95.0,idi,2.998183848170331,3.41032243239367,22.924650541184278,50.0,4809,37.0,46.0
647,1.0,Quantum Pulse Prime-647,gas,std,four,sedan,fwd,front,96.32743083853191,172.4364710647363,65.3304100054931,51.63040575392158,2321.0,ohc,four,121.0,2bbl,3.3450942461058992,3.468480925368648,8.444553963958835,91.0,4997,25.0,31.0
699,1.0,Titan Drift Prime-699,gas,std,two,hatchback,fwd,front,93.49999180982131,157.68100187347446,63.93302978674118,50.81454382133011,1883.0,ohc,four,90.0,2bbl,2.985670377086035,3.2360257476531635,9.289012242024071,67.0,5493,32.0,38.0
497,0.0,Zenith Strider v2-497,gas,std,four,sedan,rwd,front,113.4705663384237,199.73739557269013,69.53806240643647,52.83629488585082,4104.0,dohc,six,258.0,mpfi,3.630771150184184,4.167953056400666,8.125246615995474,177.0,4762,15.0,19.0
546,3.0,Voltara Arc Neo-546,gas,std,two,hardtop,rwd,rear,89.37785331512903,168.74485850426964,64.91882464019913,51.702790831455374,2744.0,ohcf,six,193.0,mpfi,3.7533215506787903,2.867407445853912,9.40519489094609,206.0,5933,17.0,25.0
629,1.0,Zenith Flow Sonic-629,gas,std,two,hatchback,fwd,front,98.7354042657801,177.5618814023233,66.50622594220712,53.674426715571144,2357.0,ohc,four,121.0,2bbl,3.4079024189491207,3.4010481599346893,8.636392927278514,85.0,4807,26.0,32.0
16,0.0,Nebula Flow X-16,gas,std,four,sedan,rwd,front,103.5,189.0,66.9,55.7,3230.0,ohc,six,209.0,mpfi,3.62,3.39,8.0,182.0,5400,16.0,22.0
252,0.0,Quantum Strider Prime-252,gas,std,four,wagon,fwd,front,96.07771924639947,181.57468881071895,66.45337044175578,55.1339862428969,2547.0,ohc,four,133.0,mpfi,3.460579398879387,3.8901217580046286,8.662630139556038,90.0,5125,23.0,30.0
264,1.0,Cyber Flow Hyper-264,gas,std,two,sedan,fwd,front,94.21084452722242,165.3389858232438,63.557685306505114,54.65232542743352,1863.0,ohc,four,98.0,2bbl,3.14963315434842,3.306349152459829,9.400219912700123,72.0,5226,30.0,37.0
7,1.0,Quantum Phantom Omega-7,gas,std,four,sedan,fwd,front,105.8,192.7,71.4,55.7,2844.0,ohc,five,136.0,mpfi,3.19,3.4,8.5,110.0,5500,19.0,25.0
345,-1.0,Quantum Phantom Hyper-345,diesel,turbo,four,sedan,fwd,front,102.47205938514325,174.5674457023564,66.5935711547386,55.1774254741793,2517.0,ohc,four,111.0,idi,3.2627858526459903,3.3338009461167197,22.554974927732978,75.0,4480,30.0,33.0
72,-1.0,Auralis Spectra Neo-72,gas,std,four,sedan,rwd,front,115.6,202.6,71.7,56.5,3740.0,ohcv,eight,234.0,mpfi,3.46,3.1,8.3,155.0,4750,16.0,18.0
402,-1.0,Voltara Runner Hyper-402,gas,turbo,four,wagon,rwd,front,104.74157531273669,188.79585836797435,67.31547902610639,57.590790818219155,3198.0,ohc,four,130.0,mpfi,3.638752767643416,3.1589206866461383,7.422736823189539,163.0,5073,17.0,22.0
416,1.0,Nebula Arc Prime-416,gas,std,two,hatchback,fwd,front,98.82005974026637,177.09259858788926,66.5602408153499,53.664629907623656,2370.0,ohc,four,124.0,2bbl,3.369630832480678,3.4091018322042768,8.745939155429543,81.0,4792,26.0,32.0
