id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
10979,37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,143,1,-1,0,unknown,0
9081,54,technician,single,tertiary,no,118,no,no,cellular,5,apr,280,1,-1,0,unknown,1
11126,43,admin.,single,secondary,no,733,yes,no,cellular,19,nov,1102,3,-1,0,unknown,1
9491,59,retired,divorced,secondary,no,679,no,no,cellular,30,jul,761,4,-1,0,unknown,1
7350,46,technician,married,secondary,no,940,no,no,cellular,5,aug,1227,2,-1,0,unknown,1
9480,34,self-employed,married,secondary,no,-56,yes,no,unknown,19,may,248,3,-1,0,unknown,0
5522,46,admin.,single,tertiary,no,2889,yes,no,cellular,5,may,494,1,-1,0,unknown,1
6514,40,student,married,secondary,no,260,no,no,cellular,19,nov,52,1,152,6,failure,0
9187,41,services,married,secondary,no,-140,no,yes,unknown,6,jun,190,1,-1,0,unknown,0
8079,31,unemployed,single,tertiary,no,1489,yes,no,cellular,3,feb,678,1,-1,0,unknown,0
1873,31,management,divorced,tertiary,no,1145,yes,no,unknown,26,may,1272,4,-1,0,unknown,1
8260,56,management,married,secondary,no,0,no,no,cellular,27,oct,298,1,111,8,other,1
5021,49,admin.,married,secondary,no,10250,yes,no,telephone,24,oct,97,1,-1,0,unknown,1
2686,64,management,married,tertiary,no,3951,no,no,cellular,29,oct,164,1,-1,0,unknown,1
467,37,blue-collar,married,secondary,no,168,yes,no,cellular,17,apr,266,2,-1,0,unknown,0
659,59,technician,married,primary,no,4198,no,no,cellular,14,jan,309,1,91,10,success,1
1031,25,blue-collar,single,secondary,no,-191,yes,no,unknown,19,jun,958,7,-1,0,unknown,1
6210,31,management,single,tertiary,no,165,no,yes,cellular,8,aug,523,2,-1,0,unknown,1
6332,33,blue-collar,married,secondary,no,3576,yes,no,cellular,2,apr,124,1,308,2,other,0
6510,27,blue-collar,single,secondary,no,181,no,no,unknown,13,may,147,1,-1,0,unknown,0
3150,29,self-employed,married,tertiary,no,2305,no,no,cellular,27,may,82,2,-1,0,unknown,0
4725,33,blue-collar,married,primary,no,331,yes,no,unknown,30,may,139,3,-1,0,unknown,0
3130,74,retired,married,secondary,no,9480,no,no,cellular,21,apr,211,1,-1,0,unknown,1
2846,48,admin.,married,unknown,no,0,yes,no,cellular,8,may,85,1,168,2,failure,0
8504,48,self-employed,married,tertiary,no,7,yes,no,unknown,5,may,286,1,-1,0,unknown,0
3523,30,technician,single,secondary,no,1286,no,no,telephone,28,aug,44,12,-1,0,unknown,0
10927,55,retired,married,secondary,no,0,no,no,cellular,4,aug,1110,1,-1,0,unknown,1
8215,80,retired,married,primary,no,2994,no,no,cellular,6,aug,320,1,-1,0,unknown,0
2423,32,services,married,secondary,no,24,yes,yes,cellular,12,may,185,1,-1,0,unknown,0
10966,66,retired,married,secondary,no,995,no,no,cellular,27,feb,131,2,-1,0,unknown,1
3041,42,admin.,married,secondary,no,947,no,no,cellular,30,jul,158,2,-1,0,unknown,0
2485,45,management,divorced,secondary,no,51,yes,no,cellular,31,jul,67,8,-1,0,unknown,0
1734,41,self-employed,single,tertiary,no,3950,yes,no,unknown,30,may,96,2,-1,0,unknown,0
1554,36,management,single,tertiary,no,579,no,no,unknown,12,apr,481,1,-1,0,unknown,1
6281,32,admin.,married,secondary,no,57,no,yes,cellular,22,jul,50,2,-1,0,unknown,0
5367,55,blue-collar,married,primary,no,781,yes,no,cellular,3,feb,112,3,270,2,failure,0
7008,27,admin.,single,unknown,no,5,yes,no,cellular,17,jul,225,2,-1,0,unknown,0
11014,31,admin.,single,secondary,no,190,no,no,cellular,30,apr,514,1,-1,0,unknown,1
8745,34,blue-collar,married,secondary,no,34,no,no,cellular,30,jan,379,1,-1,0,unknown,0
8459,49,technician,married,secondary,no,2400,no,no,cellular,21,oct,262,3,-1,0,unknown,0
9488,35,blue-collar,married,primary,no,2490,yes,no,cellular,18,may,170,1,180,3,failure,0
7096,34,technician,married,secondary,no,1035,no,no,cellular,25,aug,1374,10,-1,0,unknown,1
10862,29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,835,3,-1,0,unknown,1
1413,44,self-employed,married,secondary,no,706,no,no,unknown,5,nov,204,1,-1,0,unknown,1
9960,42,blue-collar,married,secondary,no,160,yes,yes,unknown,26,jun,190,1,-1,0,unknown,0
8774,50,blue-collar,married,unknown,no,452,no,no,cellular,20,aug,181,2,-1,0,unknown,0
3830,39,technician,single,secondary,no,391,no,yes,cellular,30,jul,962,4,-1,0,unknown,1
3771,47,technician,married,secondary,no,1167,yes,no,cellular,4,aug,505,1,96,6,success,1
5200,65,admin.,married,secondary,no,952,no,no,cellular,2,jun,310,1,-1,0,unknown,1
10284,59,admin.,married,secondary,no,4196,no,no,telephone,31,jul,10,2,-1,0,unknown,0
271,25,student,single,secondary,no,2354,no,no,cellular,5,feb,226,7,-1,0,unknown,1
10600,35,management,married,tertiary,no,82,no,no,cellular,8,aug,507,4,-1,0,unknown,1
4058,45,entrepreneur,married,unknown,no,3133,yes,yes,cellular,10,jul,804,1,-1,0,unknown,1
432,36,management,single,tertiary,no,1373,yes,no,unknown,20,may,144,2,-1,0,unknown,0
9627,75,retired,married,primary,no,358,no,no,cellular,17,feb,364,11,-1,0,unknown,1
4225,40,services,married,secondary,no,664,yes,yes,cellular,18,may,29,5,-1,0,unknown,0
942,47,blue-collar,married,secondary,no,1388,yes,no,cellular,17,apr,119,2,-1,0,unknown,0
3947,28,services,single,secondary,no,341,yes,no,cellular,15,may,437,3,347,3,other,1
112,41,entrepreneur,married,secondary,no,707,no,no,unknown,18,jun,707,1,-1,0,unknown,1
9184,46,entrepreneur,married,secondary,no,3317,no,no,cellular,19,nov,231,2,-1,0,unknown,0
10038,53,housemaid,married,primary,no,1903,no,no,unknown,5,jun,827,1,-1,0,unknown,0
7875,61,blue-collar,married,primary,no,5,no,no,cellular,6,aug,562,2,94,3,success,1
3372,31,management,single,tertiary,no,153,no,no,cellular,9,feb,65,3,-1,0,unknown,0
4563,43,self-employed,married,secondary,no,918,yes,no,unknown,6,may,193,1,-1,0,unknown,0
9904,46,housemaid,married,secondary,no,38,no,no,cellular,25,nov,541,1,-1,0,unknown,1
9453,60,management,divorced,secondary,no,0,no,no,cellular,5,aug,603,3,-1,0,unknown,1
6293,27,blue-collar,single,secondary,no,535,no,no,cellular,13,may,159,1,87,3,success,1
3818,29,technician,single,tertiary,no,1669,no,no,cellular,3,feb,297,1,-1,0,unknown,1
6136,38,entrepreneur,married,secondary,no,61,yes,yes,unknown,28,may,170,5,-1,0,unknown,0
2389,73,retired,married,primary,no,796,no,no,cellular,23,oct,427,1,182,2,failure,1
6587,37,management,married,tertiary,no,636,no,yes,unknown,5,jun,338,2,-1,0,unknown,0
9496,57,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,362,3,-1,0,unknown,0
6477,47,housemaid,married,secondary,no,582,no,no,cellular,13,aug,73,1,-1,0,unknown,0
3248,30,technician,single,secondary,no,2567,no,no,cellular,18,jun,813,4,-1,0,unknown,1
5045,41,entrepreneur,married,primary,no,406,no,no,unknown,6,jun,272,1,-1,0,unknown,0
3094,57,services,married,primary,no,491,yes,no,cellular,15,apr,1217,3,-1,0,unknown,1
3076,33,management,single,tertiary,no,318,yes,no,cellular,8,apr,1190,1,141,3,other,1
1875,36,technician,married,secondary,no,-179,yes,no,cellular,17,jul,144,1,-1,0,unknown,0
3539,44,management,married,unknown,no,21,no,no,cellular,24,aug,323,2,-1,0,unknown,0
3208,33,technician,married,secondary,no,177,yes,yes,cellular,12,may,22,8,-1,0,unknown,0
1527,42,admin.,single,unknown,no,22,no,no,unknown,19,jun,246,3,-1,0,unknown,0
3042,27,admin.,single,tertiary,no,73,no,no,cellular,29,jan,242,1,-1,0,unknown,0
10149,28,unknown,single,unknown,no,326,no,no,cellular,11,oct,450,1,231,1,success,1
4649,54,unemployed,divorced,secondary,no,1664,no,no,cellular,15,sep,106,1,105,3,success,1
6975,24,blue-collar,single,secondary,no,-398,yes,no,cellular,18,may,14,3,355,4,other,0
2094,37,management,married,tertiary,no,1594,yes,no,cellular,17,apr,110,1,260,5,failure,0
2358,37,services,married,secondary,no,4017,no,no,cellular,30,apr,665,2,196,1,success,1
8530,51,blue-collar,married,primary,no,5050,no,yes,unknown,16,jun,75,7,-1,0,unknown,0
878,44,admin.,single,secondary,no,4492,no,yes,cellular,31,jul,19,13,-1,0,unknown,0
9664,63,retired,married,secondary,no,18016,no,no,cellular,7,jul,371,1,-1,0,unknown,1
3569,47,admin.,married,secondary,no,298,yes,no,cellular,11,may,183,1,-1,0,unknown,0
2375,62,management,divorced,tertiary,no,5943,no,no,telephone,17,feb,196,4,-1,0,unknown,1
7175,35,blue-collar,married,secondary,no,154,yes,no,unknown,23,may,211,4,-1,0,unknown,0
10198,53,admin.,divorced,secondary,no,223,yes,yes,cellular,22,jul,534,1,-1,0,unknown,0
562,53,management,married,tertiary,no,1356,yes,no,cellular,9,nov,371,2,96,4,failure,0
8926,30,management,single,tertiary,no,277,yes,no,cellular,8,may,166,1,42,1,other,0
1345,31,unemployed,single,secondary,no,2616,no,no,cellular,21,may,374,1,185,2,other,1
1003,34,blue-collar,married,secondary,no,2308,yes,no,unknown,7,may,1062,1,-1,0,unknown,0
8211,42,technician,married,secondary,no,534,no,no,cellular,5,aug,314,1,-1,0,unknown,0
5651,33,technician,married,secondary,no,0,no,no,cellular,13,aug,78,2,-1,0,unknown,0
10285,39,management,married,tertiary,no,839,no,yes,cellular,11,oct,365,2,774,11,failure,0
4395,21,student,single,secondary,no,794,no,no,cellular,5,jun,191,1,-1,0,unknown,1
9178,47,blue-collar,married,primary,no,304,yes,no,unknown,12,may,185,1,-1,0,unknown,0
11012,47,technician,married,secondary,no,335,no,no,cellular,4,may,417,1,76,1,success,1
788,32,management,married,tertiary,no,2213,no,no,cellular,29,jan,125,2,154,7,failure,0
7270,34,technician,divorced,tertiary,no,674,yes,no,cellular,7,aug,587,2,-1,0,unknown,1
9995,36,management,married,tertiary,no,1604,yes,no,unknown,11,jun,47,3,-1,0,unknown,0
2216,32,technician,single,tertiary,no,6746,no,no,cellular,11,nov,199,1,-1,0,unknown,1
5087,59,admin.,single,secondary,no,4744,no,no,cellular,4,sep,879,1,-1,0,unknown,1
5738,44,blue-collar,married,secondary,yes,105,yes,no,cellular,20,apr,586,1,-1,0,unknown,1
7608,46,technician,married,unknown,no,3308,no,no,cellular,28,jul,219,2,-1,0,unknown,1
9835,54,services,married,unknown,no,386,no,yes,unknown,20,jun,838,1,-1,0,unknown,1
1181,44,admin.,married,tertiary,no,348,yes,yes,cellular,16,feb,170,2,-1,0,unknown,1
8543,60,admin.,married,primary,no,-444,no,yes,cellular,16,jul,227,1,-1,0,unknown,0
7460,33,technician,single,secondary,no,2979,no,no,cellular,5,aug,326,2,437,1,failure,1
5088,43,admin.,married,secondary,no,2,yes,yes,cellular,22,jul,254,1,-1,0,unknown,0
4656,55,housemaid,married,primary,no,2152,no,no,unknown,19,jun,922,2,-1,0,unknown,1
2270,54,technician,married,secondary,no,10185,no,no,cellular,10,aug,559,1,70,2,other,1
1188,29,services,married,secondary,no,376,no,yes,telephone,28,jan,49,3,183,4,failure,0
10270,58,retired,married,secondary,no,5435,yes,no,unknown,6,may,118,1,-1,0,unknown,0
3922,62,management,married,tertiary,no,2785,no,no,cellular,6,jul,270,3,-1,0,unknown,1
3988,46,management,married,tertiary,no,273,yes,no,cellular,18,mar,910,2,184,4,success,1
9093,32,technician,married,unknown,no,102,yes,no,unknown,21,may,12,11,-1,0,unknown,0
7314,29,management,married,tertiary,no,0,yes,no,cellular,6,may,667,2,-1,0,unknown,1
6067,43,technician,divorced,secondary,no,6835,no,no,cellular,19,nov,187,1,152,2,failure,0
9214,35,technician,divorced,secondary,no,84,yes,yes,cellular,6,may,954,1,-1,0,unknown,1
10837,52,blue-collar,married,primary,no,66653,no,no,cellular,14,aug,109,3,-1,0,unknown,0
5558,24,management,single,tertiary,no,1030,no,no,cellular,4,mar,396,2,-1,0,unknown,1
7158,32,blue-collar,married,secondary,no,1,yes,no,cellular,18,nov,77,3,-1,0,unknown,0
2060,35,admin.,married,secondary,no,-203,yes,no,cellular,11,jul,1649,2,-1,0,unknown,1
7751,68,retired,married,tertiary,no,2820,no,no,cellular,5,mar,158,1,92,3,success,0
7378,48,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,18,18,-1,0,unknown,0
4159,55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success,1
1833,43,unknown,married,primary,no,2113,no,no,cellular,29,jul,33,2,-1,0,unknown,0
4056,48,technician,married,secondary,no,10655,no,no,telephone,31,jul,5,3,-1,0,unknown,0
10407,27,management,single,tertiary,no,1137,yes,no,cellular,8,may,26,1,-1,0,unknown,0
4639,35,management,single,tertiary,no,80,no,no,cellular,4,sep,434,2,94,1,other,1
2416,40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown,1
5556,19,student,single,unknown,no,60,no,no,cellular,14,aug,253,1,-1,0,unknown,0
7870,42,technician,married,tertiary,no,921,no,no,cellular,5,aug,531,3,-1,0,unknown,1
1363,46,admin.,divorced,secondary,no,1342,yes,no,cellular,4,feb,135,1,-1,0,unknown,0
10667,61,self-employed,married,tertiary,no,10861,no,no,cellular,25,oct,225,1,91,5,success,1
5881,38,admin.,married,tertiary,no,4297,no,no,cellular,7,aug,206,2,-1,0,unknown,1
3728,60,management,married,tertiary,no,553,yes,no,cellular,2,feb,343,1,210,3,success,0
2212,39,technician,divorced,secondary,no,1270,yes,no,unknown,29,may,245,4,-1,0,unknown,0
5009,52,blue-collar,married,secondary,no,5828,yes,no,telephone,13,may,276,2,-1,0,unknown,0
434,35,management,married,tertiary,no,802,yes,no,cellular,6,may,686,2,-1,0,unknown,1
9443,54,retired,married,primary,no,136,yes,no,cellular,3,apr,352,1,332,2,failure,0
5302,30,admin.,divorced,secondary,no,10,yes,no,cellular,18,jul,658,2,-1,0,unknown,1
8223,44,management,married,tertiary,no,3665,no,no,cellular,17,mar,325,1,-1,0,unknown,0
2620,53,blue-collar,married,secondary,no,5700,yes,no,unknown,14,may,97,1,-1,0,unknown,0
4371,27,services,married,secondary,no,54,yes,no,cellular,18,may,97,1,370,1,failure,0
1014,34,management,single,tertiary,no,682,no,no,cellular,27,aug,472,3,-1,0,unknown,0
2372,33,management,married,tertiary,no,334,no,no,cellular,25,nov,87,1,-1,0,unknown,0
5780,33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,1
9333,44,self-employed,married,primary,no,0,no,no,cellular,20,nov,843,3,-1,0,unknown,0
11157,47,management,married,tertiary,no,761,yes,no,cellular,11,jul,80,2,-1,0,unknown,0
4634,36,services,married,unknown,no,618,no,no,cellular,13,jul,360,1,335,2,success,1
4502,49,services,married,secondary,no,823,no,no,cellular,8,aug,780,4,-1,0,unknown,1
8788,24,admin.,single,secondary,no,172,no,no,cellular,3,feb,114,1,-1,0,unknown,0
2966,34,blue-collar,divorced,secondary,no,-131,yes,no,cellular,7,may,132,1,356,1,failure,0
2633,74,retired,married,primary,no,670,no,no,cellular,23,apr,266,5,-1,0,unknown,1
9982,33,management,married,tertiary,no,0,no,no,cellular,29,aug,60,2,-1,0,unknown,0
6921,38,entrepreneur,married,secondary,no,2139,yes,no,unknown,9,may,576,1,-1,0,unknown,0
6102,40,management,single,tertiary,no,171,no,no,cellular,19,aug,1241,3,-1,0,unknown,0
2912,49,management,married,tertiary,no,276,no,no,cellular,27,aug,62,5,-1,0,unknown,0
1399,35,technician,divorced,secondary,no,515,yes,yes,cellular,29,aug,114,3,-1,0,unknown,0
2013,51,management,married,tertiary,no,469,no,no,cellular,14,oct,491,1,182,3,success,1
9979,39,technician,single,secondary,no,201,no,yes,unknown,6,jun,148,4,-1,0,unknown,0
3658,26,blue-collar,single,secondary,no,592,yes,yes,unknown,27,may,174,1,-1,0,unknown,0
1388,80,retired,married,primary,no,155,no,no,telephone,12,mar,290,1,93,2,success,1
6064,51,blue-collar,married,primary,no,3754,no,yes,cellular,13,aug,202,3,-1,0,unknown,0
2309,36,management,married,tertiary,no,254,no,no,cellular,3,feb,303,2,-1,0,unknown,1
1727,36,blue-collar,married,secondary,no,249,yes,no,cellular,15,may,709,5,-1,0,unknown,1
5435,49,management,divorced,tertiary,no,755,no,no,cellular,31,jul,1212,4,-1,0,unknown,1
1085,31,management,single,tertiary,no,4331,yes,no,cellular,22,jul,318,1,-1,0,unknown,0
10479,43,unemployed,married,tertiary,no,0,no,no,cellular,16,jul,745,1,281,1,failure,1
4330,40,blue-collar,married,primary,no,57,yes,no,cellular,31,jul,1007,9,-1,0,unknown,1
2991,40,student,single,secondary,no,595,yes,no,cellular,3,jun,406,2,-1,0,unknown,1
2278,59,management,divorced,tertiary,no,59,yes,no,unknown,5,may,273,1,-1,0,unknown,0
10611,37,management,single,tertiary,no,1730,no,no,cellular,19,mar,167,1,-1,0,unknown,1
8907,71,retired,married,primary,no,2600,no,no,cellular,7,aug,212,1,-1,0,unknown,1
949,26,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,249,2,-1,0,unknown,0
756,47,technician,divorced,secondary,no,191,no,no,cellular,19,aug,228,5,-1,0,unknown,0
8183,35,admin.,married,secondary,no,0,yes,no,cellular,20,apr,18,5,-1,0,unknown,0
9963,30,admin.,single,tertiary,no,0,yes,no,cellular,4,feb,730,2,-1,0,unknown,1
6461,26,unemployed,single,secondary,no,632,no,no,cellular,12,aug,312,3,181,1,success,1
6892,35,management,single,tertiary,no,688,no,no,cellular,2,feb,504,1,-1,0,unknown,0
6345,28,admin.,single,secondary,no,157,no,no,cellular,27,may,155,3,-1,0,unknown,1
8823,26,self-employed,single,tertiary,no,168,no,no,cellular,30,apr,394,1,-1,0,unknown,1
10759,40,technician,divorced,secondary,no,275,no,no,cellular,13,aug,409,4,-1,0,unknown,0
8711,49,housemaid,married,primary,no,78,no,no,telephone,10,jul,139,1,-1,0,unknown,0
6696,47,management,married,tertiary,no,682,no,no,cellular,18,aug,638,6,-1,0,unknown,1
8131,34,technician,single,tertiary,no,2047,yes,no,cellular,28,jul,57,5,-1,0,unknown,0
6748,33,admin.,married,secondary,no,0,no,yes,cellular,6,feb,214,5,-1,0,unknown,0
5245,25,blue-collar,single,secondary,no,1243,no,yes,cellular,10,jul,1341,7,-1,0,unknown,1
3608,32,unemployed,married,secondary,no,262,no,no,cellular,29,jan,203,1,-1,0,unknown,0
8874,55,entrepreneur,divorced,secondary,no,538,yes,no,cellular,7,aug,353,2,-1,0,unknown,1
7532,35,admin.,single,secondary,no,507,yes,no,cellular,22,jul,560,2,-1,0,unknown,1
7288,74,retired,divorced,primary,no,29080,no,no,cellular,30,jun,301,5,93,4,other,1
1221,79,retired,married,primary,no,8556,no,no,telephone,18,jan,326,2,272,2,success,1
1110,52,management,married,secondary,no,5193,no,no,cellular,23,apr,477,2,-1,0,unknown,0
9433,24,technician,married,secondary,no,556,yes,no,cellular,8,feb,278,1,94,4,success,1
445,49,technician,divorced,tertiary,no,596,yes,no,telephone,15,sep,722,1,-1,0,unknown,1
2956,41,admin.,married,primary,no,-306,yes,no,unknown,15,may,500,1,-1,0,unknown,1
5967,45,management,married,tertiary,no,506,no,no,cellular,23,apr,229,2,-1,0,unknown,1
3791,32,technician,single,tertiary,no,-770,yes,no,cellular,18,may,618,1,-1,0,unknown,1
6122,55,retired,married,secondary,no,493,yes,no,unknown,13,may,647,7,-1,0,unknown,0
718,40,blue-collar,married,secondary,no,750,yes,yes,cellular,16,apr,340,1,281,1,failure,0
9596,36,management,married,tertiary,no,-547,yes,no,cellular,30,apr,267,1,259,2,failure,0
9234,39,services,married,secondary,no,93,yes,no,cellular,11,may,72,4,-1,0,unknown,0
8388,51,management,married,tertiary,no,346,no,no,cellular,11,aug,237,1,180,6,success,1
2127,34,admin.,single,secondary,no,557,no,no,cellular,17,nov,224,1,-1,0,unknown,1
10363,55,admin.,married,secondary,no,8304,no,no,cellular,1,jun,201,1,-1,0,unknown,1
4019,21,blue-collar,single,secondary,no,2265,no,no,cellular,27,may,156,4,99,2,success,0
940,45,services,married,unknown,no,8319,no,no,cellular,15,jun,75,2,-1,0,unknown,0
9794,27,technician,married,secondary,no,876,yes,no,cellular,18,may,268,1,355,1,failure,0
2422,57,blue-collar,married,primary,no,8403,no,no,unknown,20,jun,11,11,-1,0,unknown,0
452,57,management,married,tertiary,no,5,yes,no,cellular,8,jul,96,1,-1,0,unknown,0
687,31,blue-collar,married,secondary,no,64,yes,no,cellular,18,jul,302,3,-1,0,unknown,0
8226,37,management,single,tertiary,no,62,yes,no,cellular,2,aug,428,2,272,8,success,1
9905,53,management,married,tertiary,no,7067,no,no,unknown,6,jun,82,3,-1,0,unknown,0
1361,32,management,married,tertiary,no,169,no,no,telephone,14,aug,698,2,-1,0,unknown,1
1335,34,entrepreneur,married,secondary,no,223,no,yes,cellular,11,aug,103,6,-1,0,unknown,0
5485,39,management,married,secondary,no,517,yes,no,cellular,18,nov,387,3,196,2,failure,0
7493,48,blue-collar,divorced,primary,no,183,no,no,unknown,9,jun,940,1,-1,0,unknown,1
9321,33,admin.,married,secondary,no,920,no,no,cellular,13,aug,111,1,105,1,success,0
7198,26,management,single,tertiary,no,3704,no,no,cellular,19,aug,238,4,-1,0,unknown,1
2400,34,blue-collar,married,secondary,no,-58,yes,yes,unknown,28,may,157,2,-1,0,unknown,0
6224,41,management,married,tertiary,no,326,yes,no,cellular,5,may,788,1,-1,0,unknown,1
3223,33,blue-collar,married,secondary,no,842,no,no,cellular,29,aug,111,4,-1,0,unknown,0
5505,44,technician,married,secondary,no,945,yes,no,cellular,4,aug,190,1,-1,0,unknown,0
7330,35,management,single,tertiary,no,62,yes,no,cellular,5,may,214,4,15,3,success,0
6438,41,admin.,single,secondary,no,985,yes,no,cellular,30,jun,274,2,391,11,success,1
1466,61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,210,1,182,2,success,1
2118,60,management,married,secondary,no,544,no,no,cellular,12,jun,95,7,357,2,failure,1
10032,38,technician,single,secondary,no,1711,no,no,cellular,20,apr,379,3,202,1,success,1
11133,35,blue-collar,married,secondary,no,205,yes,yes,cellular,15,may,1313,7,312,1,failure,1
8892,44,management,single,tertiary,no,709,yes,no,cellular,19,nov,54,1,-1,0,unknown,0
634,53,management,married,tertiary,no,1945,no,no,telephone,7,aug,262,7,-1,0,unknown,0
3497,35,blue-collar,divorced,primary,no,300,yes,no,unknown,13,may,945,2,-1,0,unknown,1
10548,32,management,single,tertiary,no,974,yes,no,unknown,3,jun,228,1,-1,0,unknown,0
6074,51,housemaid,married,unknown,no,174,no,no,telephone,29,jul,308,3,-1,0,unknown,0
3272,45,management,married,tertiary,no,1309,no,no,cellular,2,jul,367,1,-1,0,unknown,1
6601,38,entrepreneur,married,tertiary,no,4,yes,no,cellular,16,jul,158,1,-1,0,unknown,0
8449,35,services,single,tertiary,no,0,no,no,cellular,3,jul,704,1,-1,0,unknown,1
2028,36,housemaid,married,primary,no,4324,yes,no,cellular,14,jul,565,4,-1,0,unknown,0
10928,29,technician,single,secondary,no,307,yes,no,cellular,3,feb,216,1,-1,0,unknown,0
1894,50,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,36,3,-1,0,unknown,0
7646,64,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,nov,201,1,-1,0,unknown,1
18,56,admin.,married,secondary,no,5310,no,no,unknown,19,jun,74,1,-1,0,unknown,0
9649,25,technician,single,secondary,no,102,no,yes,cellular,8,jul,574,2,-1,0,unknown,1
9839,46,admin.,married,secondary,no,3098,yes,no,telephone,21,nov,192,9,-1,0,unknown,0
33,39,entrepreneur,married,secondary,no,11887,no,no,cellular,18,nov,1181,2,-1,0,unknown,1
1970,43,management,married,secondary,no,107,yes,yes,telephone,28,oct,135,1,-1,0,unknown,1
4102,30,admin.,single,secondary,no,223,yes,no,unknown,6,jun,862,11,-1,0,unknown,1
9342,58,services,married,primary,no,65,no,no,unknown,27,jun,162,1,-1,0,unknown,0
9039,30,blue-collar,married,secondary,no,1131,yes,yes,cellular,18,nov,189,1,144,5,failure,0
8204,22,services,single,secondary,no,129,no,no,cellular,16,oct,258,1,-1,0,unknown,1
1995,40,management,married,tertiary,no,9366,no,no,cellular,11,nov,69,3,-1,0,unknown,1
8000,38,blue-collar,married,secondary,no,35,yes,no,unknown,28,may,130,2,-1,0,unknown,0
9445,27,blue-collar,single,secondary,yes,-27,no,no,unknown,23,jun,498,2,-1,0,unknown,1
6874,35,technician,single,secondary,no,2144,yes,no,unknown,13,may,188,2,-1,0,unknown,0
5671,56,services,married,secondary,no,530,yes,no,unknown,20,may,51,7,-1,0,unknown,0
9788,33,blue-collar,married,secondary,no,1464,yes,no,unknown,23,may,588,3,-1,0,unknown,1
10348,32,technician,married,tertiary,no,3850,yes,no,cellular,20,apr,63,4,-1,0,unknown,0
5577,59,retired,married,secondary,no,1887,no,no,cellular,28,aug,88,8,-1,0,unknown,0
11125,47,admin.,married,secondary,no,663,yes,yes,cellular,12,may,409,1,274,6,other,1
7828,43,services,married,secondary,no,2478,yes,no,cellular,28,jan,347,1,230,1,failure,0
3628,47,management,divorced,tertiary,no,107,no,no,unknown,15,may,246,1,-1,0,unknown,0
6155,45,blue-collar,married,secondary,no,10252,no,no,cellular,4,may,675,2,-1,0,unknown,1
8231,31,admin.,single,secondary,no,-422,yes,no,cellular,18,may,64,2,329,15,other,0
8422,37,admin.,single,tertiary,no,1000,yes,no,cellular,17,mar,195,1,-1,0,unknown,1
6774,57,management,married,tertiary,no,10583,no,no,cellular,22,jun,295,3,-1,0,unknown,1
5357,49,services,married,secondary,no,653,no,no,cellular,11,aug,317,2,-1,0,unknown,0
4078,31,management,single,tertiary,no,37,no,no,cellular,8,aug,669,2,-1,0,unknown,1
10705,34,services,married,secondary,no,1337,no,no,cellular,30,apr,442,1,-1,0,unknown,1
525,40,admin.,divorced,secondary,no,274,yes,yes,cellular,25,jul,53,4,-1,0,unknown,0
603,42,admin.,single,secondary,no,684,no,no,cellular,4,jun,207,1,-1,0,unknown,1
10020,46,management,married,tertiary,no,1600,yes,yes,cellular,11,aug,1244,1,-1,0,unknown,1
1341,30,technician,married,secondary,no,394,no,no,cellular,22,aug,216,13,-1,0,unknown,0
2821,29,admin.,single,secondary,no,27,yes,no,cellular,6,may,754,1,-1,0,unknown,1
542,77,retired,divorced,tertiary,no,4659,no,no,cellular,14,apr,161,1,-1,0,unknown,1
3806,46,management,divorced,secondary,no,0,no,no,cellular,27,aug,763,5,-1,0,unknown,1
10970,41,technician,single,tertiary,no,431,no,no,cellular,23,jul,196,1,88,5,failure,1
4421,44,blue-collar,married,unknown,no,15578,yes,no,unknown,29,may,401,1,-1,0,unknown,0
8462,31,technician,single,secondary,no,109,yes,no,unknown,21,may,419,1,-1,0,unknown,0
5549,45,admin.,married,secondary,no,205,no,no,cellular,4,may,552,1,90,2,success,1
8200,42,technician,married,secondary,no,1013,no,yes,cellular,28,aug,117,8,-1,0,unknown,0
9080,63,self-employed,married,tertiary,no,661,no,no,cellular,2,mar,56,2,-1,0,unknown,0
10214,29,self-employed,single,tertiary,no,3290,no,no,cellular,23,mar,136,1,291,2,success,1
6350,37,retired,married,secondary,no,71,no,yes,cellular,8,may,254,1,-1,0,unknown,0
362,34,technician,single,secondary,no,1279,yes,no,cellular,22,jul,174,2,160,8,other,1
558,34,services,single,secondary,no,267,no,no,cellular,8,jul,449,2,-1,0,unknown,1
10064,53,admin.,divorced,secondary,no,-372,yes,no,unknown,26,may,104,1,-1,0,unknown,0
