subtaskID,datapointID,answer
3,6111,-1
3,10299,-1
3,917,-1
3,9003,-1
3,4106,-1
3,1792,-1
3,6857,-1
3,5464,-1
3,6951,-1
3,9704,-1
3,314,-1
3,816,-1
3,10335,-1
3,5582,-1
3,10990,-1
3,6886,-1
3,7107,-1
3,4876,-1
3,1834,-1
3,9644,-1
3,4452,-1
3,8650,-1
3,2885,-1
3,4220,-1
3,4793,-1
3,9078,-1
3,7206,-1
3,4574,-1
3,6961,-1
3,7713,-1
3,6215,-1
3,6756,-1
3,1495,-1
3,10495,-1
3,6060,-1
3,7881,-1
3,4236,-1
3,3258,-1
3,6400,-1
3,7915,-1
3,3959,-1
3,2852,-1
3,10734,-1
3,6238,-1
3,7343,-1
3,3196,-1
3,6486,-1
3,6418,-1
3,108,-1
3,286,-1
3,5745,-1
3,5189,-1
3,6579,-1
3,447,-1
3,9366,-1
3,5285,-1
3,10321,-1
3,6076,-1
3,8600,-1
3,10793,-1
3,5182,-1
3,8208,-1
3,2532,-1
3,8605,-1
3,4601,-1
3,10176,-1
3,7756,-1
3,8160,-1
3,6581,-1
3,9621,-1
3,5640,-1
3,4003,-1
3,3663,-1
3,10223,-1
3,6681,-1
3,10048,-1
3,9292,-1
3,1272,-1
3,2426,-1
3,1991,-1
3,1717,-1
3,9707,-1
3,6008,-1
3,7036,-1
3,11067,-1
3,9267,-1
3,1199,-1
3,9643,-1
3,8596,-1
3,6462,-1
3,8341,-1
3,9449,-1
3,6088,-1
3,1498,-1
3,7139,-1
3,9122,-1
3,7023,-1
3,5025,-1
3,2200,-1
3,3602,-1
3,1742,-1
3,6243,-1
3,6337,-1
3,438,-1
3,7306,-1
3,10904,-1
3,4827,-1
3,2046,-1
3,10374,-1
3,8564,-1
3,9377,-1
3,1477,-1
3,740,-1
3,2303,-1
3,7644,-1
3,2612,-1
3,10094,-1
3,4632,-1
3,8018,-1
3,3599,-1
3,1578,-1
3,7307,-1
3,9685,-1
3,4458,-1
3,10997,-1
3,3674,-1
3,10361,-1
3,3005,-1
3,5243,-1
3,9498,-1
3,2929,-1
3,6992,-1
3,2055,-1
3,6632,-1
3,2293,-1
3,3811,-1
3,533,-1
3,3852,-1
3,7458,-1
3,9639,-1
3,3516,-1
3,1810,-1
3,11023,-1
3,10039,-1
3,6421,-1
3,1942,-1
3,5496,-1
3,9901,-1
3,1360,-1
3,11060,-1
3,3851,-1
3,5337,-1
3,9171,-1
3,2345,-1
3,7627,-1
3,6049,-1
3,6002,-1
3,1629,-1
3,9095,-1
3,9255,-1
3,2335,-1
3,6569,-1
3,4578,-1
3,9633,-1
3,586,-1
3,8258,-1
3,1327,-1
3,3561,-1
3,10969,-1
3,3499,-1
3,9147,-1
3,1813,-1
3,6026,-1
3,3384,-1
3,357,-1
3,1357,-1
3,3429,-1
3,1216,-1
3,9050,-1
3,3639,-1
3,6590,-1
3,808,-1
3,5333,-1
3,1821,-1
3,2356,-1
3,4074,-1
3,6773,-1
3,8189,-1
3,2780,-1
3,6259,-1
3,7659,-1
3,6241,-1
3,9906,-1
3,9626,-1
3,10282,-1
3,7155,-1
3,8096,-1
3,1542,-1
3,5808,-1
3,7560,-1
3,8854,-1
3,3153,-1
3,1125,-1
3,4450,-1
3,5416,-1
3,5258,-1
3,9514,-1
3,2220,-1
3,11002,-1
3,2103,-1
3,11080,-1
3,7334,-1
3,2497,-1
3,5974,-1
3,1180,-1
3,4702,-1
3,6525,-1
3,8083,-1
3,317,-1
3,6172,-1
3,1822,-1
3,4955,-1
3,2527,-1
3,3773,-1
3,2513,-1
3,9329,-1
3,1368,-1
3,1449,-1
3,5257,-1
3,4969,-1
3,3669,-1
3,9986,-1
3,9544,-1
3,4253,-1
3,10756,-1
3,5511,-1
3,5289,-1
3,2063,-1
3,5090,-1
3,2452,-1
3,8480,-1
3,3865,-1
3,561,-1
3,4389,-1
3,7880,-1
3,258,-1
3,9058,-1
3,5653,-1
3,2442,-1
3,9059,-1
3,2347,-1
3,10514,-1
3,11030,-1
3,4753,-1
3,10568,-1
3,951,-1
3,10620,-1
3,2554,-1
3,9654,-1
3,7012,-1
3,8060,-1
3,11053,-1
3,3322,-1
3,1113,-1
3,6682,-1
3,4782,-1
3,1650,-1
3,5506,-1
3,4620,-1
3,4310,-1
3,5317,-1
3,10688,-1
3,1098,-1
3,2135,-1
3,4587,-1
3,691,-1
3,7796,-1
3,1452,-1
3,5922,-1
3,296,-1
3,9467,-1
3,7985,-1
3,10404,-1
3,5242,-1
3,11123,-1
3,10493,-1
3,2708,-1
3,6314,-1
3,5865,-1
3,930,-1
3,1824,-1
3,4940,-1
3,6528,-1
3,9169,-1
3,865,-1
3,6785,-1
3,3916,-1
3,7989,-1
3,8129,-1
3,5331,-1
3,700,-1
3,1280,-1
3,2265,-1
3,5915,-1
3,537,-1
3,6419,-1
3,2070,-1
3,6118,-1
3,2837,-1
3,8280,-1
3,7906,-1
3,7005,-1
3,248,-1
3,8274,-1
3,7166,-1
3,7432,-1
3,9346,-1
3,2181,-1
3,6891,-1
3,3164,-1
3,6659,-1
3,8338,-1
3,8,-1
3,7501,-1
3,10381,-1
3,6124,-1
3,9412,-1
3,4789,-1
3,390,-1
3,5615,-1
3,6613,-1
3,7903,-1
3,8863,-1
3,366,-1
3,9550,-1
3,5488,-1
3,8179,-1
3,2888,-1
3,235,-1
3,2448,-1
3,4311,-1
3,3206,-1
3,9697,-1
3,9599,-1
3,7929,-1
3,5914,-1
3,3300,-1
3,10265,-1
3,10483,-1
3,5727,-1
3,3088,-1
3,9285,-1
3,4145,-1
3,2108,-1
3,8416,-1
3,10225,-1
3,7243,-1
3,5195,-1
3,9172,-1
3,6624,-1
3,4380,-1
3,7683,-1
3,8358,-1
3,7666,-1
3,9149,-1
3,2193,-1
3,1563,-1
3,7363,-1
3,3824,-1
3,2953,-1
3,654,-1
3,9746,-1
3,10949,-1
3,9723,-1
3,7082,-1
3,5535,-1
3,318,-1
3,8558,-1
3,3159,-1
3,7165,-1
3,535,-1
3,5677,-1
3,10416,-1
3,832,-1
3,9931,-1
3,490,-1
3,10350,-1
3,7947,-1
3,257,-1
3,1628,-1
3,10106,-1
3,1762,-1
3,6830,-1
3,4816,-1
3,8734,-1
3,4260,-1
3,3463,-1
3,11047,-1
3,1938,-1
3,10435,-1
3,8428,-1
3,8528,-1
3,5306,-1
3,105,-1
3,2294,-1
3,2124,-1
3,2421,-1
3,3998,-1
3,6496,-1
3,6669,-1
3,7734,-1
3,8701,-1
3,6494,-1
3,9766,-1
3,6142,-1
3,4144,-1
3,8013,-1
3,3650,-1
3,3407,-1
3,5859,-1
3,9720,-1
3,11099,-1
3,3502,-1
3,9509,-1
3,7596,-1
3,6799,-1
3,6626,-1
3,6117,-1
3,2996,-1
3,8318,-1
3,372,-1
3,8098,-1
3,6596,-1
3,5451,-1
3,5720,-1
3,1818,-1
3,4641,-1
3,1651,-1
3,3804,-1
3,2790,-1
3,8495,-1
3,10026,-1
3,549,-1
3,9658,-1
3,8349,-1
3,8751,-1
3,7076,-1
3,4290,-1
3,6619,-1
3,9242,-1
3,6739,-1
3,3927,-1
3,9557,-1
3,1359,-1
3,2636,-1
3,7497,-1
3,7633,-1
3,5269,-1
3,9224,-1
3,10138,-1
3,4517,-1
3,4365,-1
3,6229,-1
3,7759,-1
3,4177,-1
3,11118,-1
3,7473,-1
3,8804,-1
3,4076,-1
3,1888,-1
4,5686,-1
4,5206,-1
4,5160,-1
4,5016,-1
4,1297,-1
4,499,-1
4,8709,-1
4,2990,-1
4,4385,-1
4,3191,-1
4,2045,-1
4,9103,-1
4,8371,-1
4,3204,-1
4,2151,-1
4,10682,-1
4,461,-1
4,8537,-1
4,5299,-1
4,4661,-1
4,3576,-1
4,9468,-1
4,6959,-1
4,4621,-1
4,405,-1
4,1384,-1
4,8675,-1
4,1867,-1
4,7791,-1
4,7077,-1
4,6644,-1
4,1174,-1
4,1919,-1
4,4342,-1
4,3029,-1
4,3738,-1
4,2520,-1
4,2321,-1
4,1285,-1
4,4381,-1
4,1735,-1
4,459,-1
4,6433,-1
4,5680,-1
4,3422,-1
4,6414,-1
4,3035,-1
4,3031,-1
4,7649,-1
4,4551,-1
4,10685,-1
4,6199,-1
4,3266,-1
4,4710,-1
4,2354,-1
4,3884,-1
4,6618,-1
4,10134,-1
4,1662,-1
4,7190,-1
4,1566,-1
4,5283,-1
4,6436,-1
4,6652,-1
4,5405,-1
4,3370,-1
4,3105,-1
4,8795,-1
4,4239,-1
4,8312,-1
4,6709,-1
4,9817,-1
4,4392,-1
4,2587,-1
4,7729,-1
4,10567,-1
4,9873,-1
4,7360,-1
4,10227,-1
4,7956,-1
4,536,-1
4,5472,-1
4,9854,-1
4,3034,-1
4,6006,-1
4,7428,-1
4,6839,-1
4,6845,-1
4,6984,-1
4,4579,-1
4,4235,-1
4,1679,-1
4,9775,-1
4,765,-1
4,7202,-1
4,7015,-1
4,10664,-1
4,5462,-1
4,1487,-1
4,4756,-1
4,1523,-1
4,448,-1
4,4245,-1
4,10359,-1
4,10987,-1
4,6737,-1
4,10672,-1
4,5296,-1
4,11033,-1
4,10556,-1
4,4509,-1
4,8816,-1
4,8345,-1
4,4805,-1
4,10058,-1
4,10119,-1
4,11108,-1
4,569,-1
4,4272,-1
4,991,-1
4,441,-1
4,6814,-1
4,9394,-1
4,3491,-1
4,10902,-1
4,6649,-1
4,1023,-1
4,5799,-1
4,5264,-1
4,9140,-1
4,10733,-1
4,5560,-1
4,1460,-1
4,7790,-1
4,7628,-1
4,3779,-1
4,10000,-1
4,9845,-1
4,10636,-1
4,9721,-1
4,10135,-1
4,8703,-1
4,5569,-1
4,6283,-1
4,10380,-1
4,9204,-1
4,9357,-1
4,3854,-1
4,5563,-1
4,4916,-1
4,8545,-1
4,10792,-1
4,965,-1
4,7909,-1
4,8869,-1
4,10325,-1
4,3748,-1
4,6252,-1
4,8210,-1
4,4825,-1
4,7188,-1
4,3123,-1
4,1287,-1
4,8992,-1
4,8113,-1
4,8868,-1
4,3827,-1
4,2961,-1
4,2883,-1
4,7932,-1
4,2777,-1
4,6068,-1
4,629,-1
4,3823,-1
4,7612,-1
4,10538,-1
4,10442,-1
4,7078,-1
4,3715,-1
4,9066,-1
4,410,-1
4,8433,-1
4,4209,-1
4,5565,-1
4,9745,-1
4,8063,-1
4,8532,-1
4,1020,-1
4,11139,-1
4,7775,-1
4,862,-1
4,5689,-1
4,5463,-1
4,1526,-1
4,7217,-1
4,9454,-1
4,4704,-1
4,10425,-1
4,5573,-1
4,8522,-1
4,9110,-1
4,10608,-1
4,5939,-1
4,4061,-1
4,9988,-1
4,2234,-1
4,10431,-1
4,6112,-1
4,5597,-1
4,10830,-1
4,954,-1
4,63,-1
4,6423,-1
4,8045,-1
4,1660,-1
4,3046,-1
4,8414,-1
4,3812,-1
4,8862,-1
4,2228,-1
4,1067,-1
4,6394,-1
4,10758,-1
4,9612,-1
4,5313,-1
4,307,-1
4,6226,-1
4,10944,-1
4,2927,-1
4,1746,-1
4,11039,-1
4,3938,-1
4,3900,-1
4,11051,-1
4,5736,-1
4,4169,-1
4,7507,-1
4,3848,-1
4,4982,-1
4,9759,-1
4,10051,-1
4,4948,-1
4,9096,-1
4,10919,-1
4,10168,-1
4,1683,-1
4,9434,-1
4,4951,-1
4,4990,-1
4,8380,-1
4,4895,-1
4,2146,-1
4,5394,-1
4,1134,-1
4,368,-1
4,3489,-1
4,1777,-1
4,10173,-1
4,10128,-1
4,6674,-1
4,4255,-1
4,6798,-1
4,1923,-1
4,10861,-1
4,1456,-1
4,1744,-1
4,5369,-1
4,2171,-1
4,290,-1
4,10177,-1
4,1646,-1
4,11085,-1
4,2976,-1
4,4592,-1
4,4012,-1
4,7226,-1
4,379,-1
4,11005,-1
4,8351,-1
4,9004,-1
4,6397,-1
4,3890,-1
4,6018,-1
4,7810,-1
4,3921,-1
4,6980,-1
4,2406,-1
4,6098,-1
4,7940,-1
4,1507,-1
4,5617,-1
4,8182,-1
4,9750,-1
4,8687,-1
4,585,-1
4,3962,-1
4,10222,-1
4,5314,-1
4,9392,-1
4,5551,-1
4,3070,-1
4,9972,-1
4,1091,-1
4,7969,-1
4,8571,-1
4,221,-1
4,1911,-1
4,8309,-1
4,4094,-1
4,11137,-1
4,3920,-1
4,305,-1
4,8910,-1
4,6113,-1
4,2492,-1
4,1849,-1
4,4482,-1
4,6600,-1
4,1202,-1
4,7546,-1
4,3657,-1
4,996,-1
4,9293,-1
4,8784,-1
4,7983,-1
4,9461,-1
4,1593,-1
4,9631,-1
4,228,-1
4,910,-1
4,8328,-1
4,10458,-1
4,4908,-1
4,3739,-1
4,9241,-1
4,106,-1
4,2955,-1
4,9466,-1
4,5773,-1
4,1827,-1
4,582,-1
4,10243,-1
4,4752,-1
4,8883,-1
4,1862,-1
4,3467,-1
4,9193,-1
4,11115,-1
4,608,-1
4,8929,-1
4,3777,-1
4,5064,-1
4,6605,-1
4,1561,-1
4,6550,-1
4,7294,-1
4,3684,-1
4,4923,-1
4,3221,-1
4,5512,-1
4,5453,-1
4,10307,-1
4,5854,-1
4,9800,-1
4,5586,-1
4,6182,-1
4,2198,-1
4,9304,-1
4,9829,-1
4,6607,-1
4,9848,-1
4,5971,-1
4,3136,-1
4,9370,-1
4,7886,-1
4,3216,-1
4,10150,-1
4,7406,-1
4,1450,-1
4,6349,-1
4,4138,-1
4,10805,-1
4,4398,-1
4,964,-1
4,8070,-1
4,7991,-1
4,9619,-1
4,8072,-1
4,5634,-1
4,7673,-1
4,2436,-1
4,5874,-1
4,3836,-1
4,2760,-1
4,5375,-1
4,9852,-1
4,6089,-1
4,9763,-1
4,7707,-1
4,784,-1
4,2019,-1
4,6367,-1
4,2177,-1
4,618,-1
4,3765,-1
4,7942,-1
4,10085,-1
4,604,-1
4,5456,-1
4,4410,-1
4,5459,-1
4,1858,-1
4,10763,-1
4,2522,-1
4,5276,-1
4,3259,-1
4,2860,-1
4,6620,-1
4,7913,-1
4,7050,-1
4,2092,-1
4,5826,-1
4,9215,-1
4,10955,-1
4,1536,-1
4,3339,-1
4,4149,-1
4,8461,-1
4,3165,-1
4,9575,-1
4,6575,-1
4,495,-1
4,6762,-1
4,1045,-1
4,6621,-1
4,8144,-1
4,7021,-1
4,7113,-1
4,2866,-1
4,384,-1
4,6211,-1
4,5027,-1
4,10707,-1
4,8076,-1
4,7131,-1
4,5215,-1
4,1206,-1
4,670,-1
4,6938,-1
4,6348,-1
4,10367,-1
4,2858,-1
4,6020,-1
4,5471,-1
4,9781,-1
4,7901,-1
4,1829,-1
4,3967,-1
4,4720,-1
4,3071,-1
4,2630,-1
4,6121,-1
4,4247,-1
4,9919,-1
4,3338,-1
4,265,-1
4,5839,-1
4,9882,-1
4,153,-1
4,5850,-1
4,7475,-1
4,5060,-1
4,4838,-1
4,10727,-1
4,2774,-1
4,9779,-1
4,3521,-1
4,9016,-1
4,8510,-1
4,4146,-1
4,2241,-1
4,10618,-1
4,2460,-1
4,3086,-1
4,1062,-1
4,1161,-1
4,11056,-1
4,8767,-1
4,5409,-1
4,9455,-1
4,1587,-1
4,5906,-1
4,5364,-1
4,10883,-1
4,7728,-1
4,13,-1
4,5382,-1
4,3294,-1
4,481,-1
4,15,-1
4,11116,-1
4,10589,-1
4,6582,-1
4,1083,-1
4,6427,-1
4,757,-1
4,2601,-1
4,4824,-1
4,3282,-1
4,3802,-1
4,814,-1
4,5223,-1
4,6290,-1
4,8690,-1
4,2004,-1
4,2743,-1
4,6263,-1
4,7771,-1
4,8185,-1
4,6500,-1
4,3843,-1
4,2493,-1
4,7185,-1
4,10470,-1
4,6196,-1
4,55,-1
4,4910,-1
4,4212,-1
4,4869,-1
4,1430,-1
4,9005,-1
4,2530,-1
4,2639,-1
4,4276,-1
4,10706,-1
4,10822,-1
4,5946,-1
4,7285,-1
4,501,-1
4,9950,-1
4,7804,-1
4,1313,-1
4,1861,-1
4,3603,-1
4,2284,-1
4,4319,-1
4,9609,-1
4,7296,-1
4,7528,-1
4,7620,-1
4,10544,-1
4,10260,-1
4,624,-1
4,6202,-1
4,6498,-1
4,97,-1
4,6868,-1
4,4127,-1
4,9008,-1
4,2039,-1
4,1559,-1
4,9562,-1
4,8478,-1
4,6327,-1
4,10275,-1
4,4508,-1
4,10731,-1
4,9878,-1
4,10936,-1
4,3691,-1
4,903,-1
4,5427,-1
4,232,-1
4,2170,-1
4,5990,-1
4,6450,-1
4,8755,-1
4,9977,-1
4,6768,-1
4,506,-1
4,9006,-1
4,8705,-1
4,5734,-1
4,468,-1
4,947,-1
4,1721,-1
4,1872,-1
4,3968,-1
4,5884,-1
4,10533,-1
4,2980,-1
4,9029,-1
4,8067,-1
4,289,-1
4,1705,-1
4,5940,-1
4,62,-1
4,4004,-1
4,1396,-1
4,9772,-1
4,5410,-1
4,1921,-1
4,10590,-1
4,5976,-1
4,3155,-1
4,10645,-1
4,6478,-1
4,9730,-1
4,6887,-1
4,6285,-1
4,6818,-1
4,5355,-1
4,10768,-1
4,8102,-1
4,10709,-1
4,1672,-1
4,4811,-1
4,3141,-1
4,3415,-1
4,5403,-1
4,8467,-1
4,7402,-1
4,6023,-1
4,10735,-1
4,3139,-1
4,5753,-1
4,2568,-1
4,9157,-1
4,9054,-1
4,2244,-1
4,11132,-1
4,6320,-1
4,5821,-1
4,2409,-1
4,3513,-1
4,8533,-1
4,7496,-1
4,7210,-1
4,3455,-1
4,4500,-1
4,900,-1
4,3261,-1
4,8194,-1
4,8919,-1
4,6854,-1
4,7917,-1
4,3685,-1
4,10933,-1
4,7272,-1
4,5219,-1
4,7533,-1
4,7797,-1
4,3477,-1
4,7276,-1
4,194,-1
4,2625,-1
4,3498,-1
4,5985,-1
4,4627,-1
4,6161,-1
4,3375,-1
4,1912,-1
4,6057,-1
4,8011,-1
4,2690,-1
4,3972,-1
4,658,-1
4,1987,-1
4,5441,-1
4,6346,-1
4,2415,-1
4,4810,-1
4,8607,-1
4,9783,-1
4,4926,-1
4,779,-1
4,8820,-1
4,1143,-1
4,10964,-1
4,4842,-1
4,6519,-1
4,4460,-1
4,6875,-1
4,5225,-1
4,8047,-1
4,3894,-1
4,9030,-1
4,4120,-1
4,5604,-1
4,5965,-1
4,198,-1
4,5637,-1
4,8327,-1
4,11071,-1
4,9670,-1
4,6702,-1
4,10616,-1
4,8715,-1
4,3573,-1
4,3232,-1
4,6637,-1
4,3311,-1
4,10558,-1
4,3495,-1
4,6805,-1
4,2637,-1
4,912,-1
4,3002,-1
4,5966,-1
4,6454,-1
4,3882,-1
4,1163,-1
4,2141,-1
4,4861,-1
4,443,-1
4,249,-1
4,1294,-1
4,2362,-1
4,1218,-1
4,9395,-1
4,4743,-1
4,4538,-1
4,10475,-1
4,10206,-1
4,10744,-1
4,3473,-1
4,7234,-1
4,738,-1
4,4491,-1
4,7391,-1
4,1310,-1
4,5994,-1
4,5397,-1
4,1263,-1
4,5151,-1
4,9885,-1
4,1669,-1
4,9661,-1
4,7090,-1
4,7811,-1
4,10228,-1
4,6056,-1
4,639,-1
4,9000,-1
4,10091,-1
4,7700,-1
4,8702,-1
4,2084,-1
4,10461,-1
4,7228,-1
4,671,-1
4,677,-1
4,2114,-1
4,7939,-1
4,7946,-1
4,4160,-1
4,3133,-1
4,8840,-1
4,2143,-1
4,3142,-1
4,6638,-1
4,10113,-1
4,4642,-1
4,10760,-1
4,2565,-1
4,749,-1
4,6298,-1
4,1146,-1
4,7400,-1
4,278,-1
4,10017,-1
4,4605,-1
4,2314,-1
4,4085,-1
4,10913,-1
4,1953,-1
4,10476,-1
4,530,-1
4,6167,-1
4,3923,-1
4,9802,-1
4,6096,-1
4,8314,-1
4,1570,-1
4,10480,-1
4,7119,-1
4,4353,-1
4,5124,-1
4,2781,-1
4,705,-1
4,8988,-1
4,3167,-1
4,8247,-1
4,7829,-1
4,11032,-1
4,3047,-1
4,174,-1
4,7169,-1
4,2954,-1
4,3307,-1
4,8387,-1
4,10045,-1
4,2164,-1
4,7144,-1
4,758,-1
4,2833,-1
4,3231,-1
4,5062,-1
4,9520,-1
4,7623,-1
4,7449,-1
4,267,-1
4,10245,-1
4,6505,-1
4,5526,-1
4,9106,-1
4,7179,-1
4,3566,-1
4,7784,-1
4,7864,-1
4,2098,-1
4,5159,-1
4,7677,-1
4,2129,-1
4,1848,-1
4,7868,-1
4,10108,-1
4,2541,-1
4,8839,-1
4,9994,-1
4,3876,-1
4,550,-1
4,2477,-1
4,1259,-1
4,3530,-1
4,10615,-1
4,909,-1
4,7888,-1
4,3230,-1
4,11037,-1
4,5344,-1
4,1649,-1
4,10613,-1
4,9232,-1
4,7009,-1
4,6031,-1
4,1393,-1
4,7415,-1
4,10543,-1
4,2253,-1
4,7317,-1
4,2835,-1
4,4952,-1
4,4567,-1
4,6640,-1
4,6186,-1
4,5429,-1
4,3081,-1
4,9999,-1
4,1330,-1
4,7075,-1
4,10121,-1
4,9349,-1
4,5266,-1
4,8713,-1
4,4801,-1
4,3856,-1
4,2543,-1
4,10415,-1
4,8249,-1
4,1750,-1
4,10814,-1
4,8602,-1
4,5310,-1
4,5664,-1
4,906,-1
4,3622,-1
4,8500,-1
4,9806,-1
4,7919,-1
4,5815,-1
4,4666,-1
4,9538,-1
4,5228,-1
4,5475,-1
4,6746,-1
4,9448,-1
4,308,-1
4,3038,-1
4,1969,-1
4,1441,-1
4,3782,-1
4,3981,-1
4,2,-1
4,1012,-1
4,1890,-1
4,1709,-1
4,6437,-1
4,3507,-1
4,5913,-1
4,3220,-1
4,8227,-1
4,1612,-1
4,4936,-1
4,5669,-1
4,10158,-1
4,6628,-1
4,2678,-1
4,5363,-1
4,4744,-1
4,9895,-1
4,8003,-1
4,2558,-1
4,6831,-1
4,8174,-1
4,8969,-1
4,5584,-1
4,5479,-1
4,8012,-1
4,29,-1
4,3288,-1
4,455,-1
4,8024,-1
4,6352,-1
4,9830,-1
4,470,-1
4,386,-1
4,7975,-1
4,6679,-1
4,9733,-1
4,3547,-1
4,8726,-1
4,9614,-1
4,1806,-1
4,5461,-1
4,9248,-1
4,3558,-1
4,1907,-1
4,8898,-1
4,3198,-1
4,9034,-1
4,2420,-1
4,10674,-1
4,11128,-1
4,10362,-1
4,715,-1
4,7122,-1
4,9818,-1
4,7564,-1
4,1803,-1
4,5995,-1
4,8975,-1
4,5497,-1
4,3666,-1
4,6287,-1
4,9710,-1
4,1219,-1
4,1081,-1
4,7798,-1
4,8651,-1
4,5605,-1
4,2579,-1
4,3626,-1
4,1756,-1
4,2397,-1
4,2238,-1
4,3556,-1
4,5507,-1
4,6673,-1
4,4520,-1
4,5537,-1
4,4249,-1
4,566,-1
4,9354,-1
4,1427,-1
4,7799,-1
4,3708,-1
4,2207,-1
4,134,-1
4,9985,-1
4,669,-1
4,6277,-1
4,10848,-1
4,9731,-1
4,4386,-1
4,4492,-1
4,9073,-1
4,2525,-1
4,2695,-1
4,2621,-1
4,5284,-1
4,6004,-1
4,159,-1
4,7412,-1
4,6269,-1
4,818,-1
4,5665,-1
4,5629,-1
4,3113,-1
4,3446,-1
4,3982,-1
4,9044,-1
4,2012,-1
4,6864,-1
4,7657,-1
4,10040,-1
4,8858,-1
4,440,-1
4,7922,-1
4,11122,-1
4,8773,-1
4,7436,-1
4,9566,-1
4,2512,-1
4,10839,-1
4,7580,-1
4,5089,-1
4,613,-1
4,3850,-1
4,3803,-1
4,7385,-1
4,7600,-1
4,5508,-1
4,10078,-1
4,9201,-1
4,8818,-1
4,5316,-1
4,2831,-1
4,6512,-1
4,3239,-1
4,6861,-1
4,4907,-1
4,2593,-1
4,2233,-1
4,3538,-1
4,478,-1
4,9811,-1
4,310,-1
4,9495,-1
4,717,-1
4,9152,-1
4,4483,-1
4,8303,-1
4,8112,-1
4,9584,-1
4,9737,-1
4,2072,-1
4,4735,-1
4,1468,-1
4,5621,-1
4,9952,-1
4,123,-1
4,8744,-1
4,7800,-1
4,9211,-1
4,2481,-1
4,231,-1
4,7395,-1
4,10991,-1
4,1446,-1
4,7637,-1
4,10303,-1
4,11020,-1
4,2974,-1
4,6546,-1
4,6860,-1
4,3973,-1
4,6517,-1
4,4369,-1
4,5626,-1
4,6852,-1
4,1614,-1
4,1010,-1
4,457,-1
4,6722,-1
4,6521,-1
4,10726,-1
4,4770,-1
4,4851,-1
4,6782,-1
4,2926,-1
4,3229,-1
4,2071,-1
4,1702,-1
4,3314,-1
4,3234,-1
4,2884,-1
4,364,-1
4,9102,-1
4,10930,-1
4,5450,-1
4,10890,-1
4,8151,-1
4,8708,-1
4,6675,-1
4,6143,-1
4,4229,-1
4,3083,-1
4,6218,-1
4,6933,-1
4,7895,-1
4,2506,-1
4,5437,-1
4,1712,-1
4,2042,-1
4,7884,-1
4,754,-1
4,6181,-1
4,3378,-1
4,11015,-1
4,1857,-1
4,10203,-1
4,3524,-1
4,7660,-1
4,9300,-1
4,5566,-1
4,4524,-1
4,5370,-1
4,4972,-1
4,3983,-1
4,1277,-1
4,4122,-1
4,10486,-1
4,8085,-1
4,3508,-1
4,3395,-1
4,8505,-1
4,10217,-1
4,2928,-1
4,8948,-1
4,2325,-1
4,375,-1
4,10940,-1
4,9978,-1
4,9585,-1
4,10675,-1
4,8721,-1
4,10385,-1
4,1088,-1
4,5849,-1
4,1050,-1
4,1624,-1
4,8762,-1
4,1175,-1
4,10053,-1
4,6719,-1
4,6168,-1
4,5647,-1
4,2571,-1
4,5487,-1
4,4716,-1
4,6317,-1
4,3428,-1
4,6541,-1
4,9432,-1
4,9264,-1
4,2555,-1
4,2644,-1
4,4007,-1
4,5500,-1
4,9458,-1
4,3328,-1
4,10642,-1
4,1358,-1
4,6725,-1
4,4814,-1
4,4748,-1
4,5082,-1
4,3174,-1
4,6108,-1
4,253,-1
4,968,-1
4,7059,-1
4,8427,-1
4,10347,-1
4,6574,-1
4,2346,-1
4,10132,-1
4,3992,-1
4,10072,-1
4,9552,-1
4,7684,-1
4,3007,-1
4,1426,-1
4,5692,-1
4,9713,-1
4,6464,-1
4,6758,-1
4,9092,-1
4,6363,-1
4,2456,-1
4,2501,-1
4,6061,-1
4,6338,-1
4,8601,-1
4,7010,-1
4,2349,-1
4,4717,-1
4,3623,-1
4,4152,-1
4,3652,-1
4,6708,-1
4,4619,-1
4,10529,-1
4,7795,-1
4,10467,-1
4,148,-1
4,6341,-1
4,11150,-1
4,1626,-1
4,770,-1
4,9421,-1
4,3240,-1
4,7326,-1
4,775,-1
4,234,-1
4,4857,-1
4,8852,-1
4,8383,-1
4,9064,-1
4,10066,-1
4,6572,-1
4,7108,-1
4,3917,-1
4,994,-1
4,7950,-1
4,9953,-1
4,10784,-1
4,8887,-1
4,938,-1
4,2217,-1
4,6952,-1
4,3582,-1
4,8008,-1
4,3902,-1
4,5139,-1
4,7960,-1
4,5911,-1
4,8035,-1
4,11110,-1
4,2191,-1
4,1697,-1
4,7091,-1
4,4274,-1
4,2921,-1
4,2412,-1
4,2505,-1
4,1621,-1
4,1321,-1
4,10703,-1
4,9807,-1
4,7157,-1
4,5964,-1
4,7354,-1
4,9220,-1
4,3006,-1
4,10324,-1
4,9452,-1
4,7186,-1
4,6,-1
4,7671,-1
4,9629,-1
4,9477,-1
4,6308,-1
4,4227,-1
4,5129,-1
4,4256,-1
4,137,-1
4,5794,-1
4,5810,-1
4,5660,-1
4,5365,-1
4,1055,-1
4,5031,-1
4,5359,-1
4,6288,-1
4,944,-1
4,3710,-1
4,8114,-1
4,9945,-1
4,8980,-1
4,10129,-1
4,10372,-1
4,3344,-1
4,9269,-1
4,1884,-1
4,6431,-1
4,5303,-1
4,9832,-1
4,5955,-1
4,9447,-1
4,8736,-1
4,5536,-1
4,7112,-1
4,997,-1
4,6650,-1
