id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
6202,45,blue-collar,single,primary,no,116,no,no,unknown,13,apr,122,1,-1,0,unknown
6498,41,unemployed,single,tertiary,no,4517,yes,no,cellular,20,nov,137,1,-1,0,unknown
97,51,blue-collar,married,secondary,no,33,no,yes,unknown,16,jun,721,3,-1,0,unknown
6868,71,retired,married,primary,no,3230,no,no,cellular,24,may,341,2,133,3,failure
4127,46,self-employed,divorced,tertiary,no,21,no,no,cellular,30,jul,566,2,-1,0,unknown
9008,36,entrepreneur,married,tertiary,no,2700,no,no,cellular,4,feb,99,3,-1,0,unknown
2039,48,management,married,unknown,no,0,yes,no,cellular,8,may,612,1,344,1,other
1559,31,management,married,tertiary,no,1514,no,no,cellular,12,aug,284,2,-1,0,unknown
9562,35,services,married,secondary,no,0,yes,no,cellular,30,jul,251,3,-1,0,unknown
8478,41,technician,married,secondary,no,335,no,no,cellular,18,aug,169,3,-1,0,unknown
6327,60,blue-collar,married,secondary,no,414,no,no,cellular,4,feb,147,1,-1,0,unknown
10275,38,technician,married,secondary,no,565,no,no,cellular,20,aug,93,2,-1,0,unknown
4508,65,management,divorced,tertiary,no,2756,no,no,cellular,23,sep,1353,2,-1,0,unknown
10731,41,admin.,married,secondary,no,124,yes,no,cellular,12,may,191,3,-1,0,unknown
9878,32,blue-collar,married,primary,no,388,yes,no,cellular,15,apr,171,2,-1,0,unknown
10936,29,management,single,tertiary,no,0,yes,no,unknown,30,may,539,12,-1,0,unknown
3691,54,management,married,tertiary,no,195,no,yes,cellular,4,feb,47,1,265,6,other
903,45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other
5427,42,retired,married,primary,no,0,yes,no,unknown,8,may,186,2,-1,0,unknown
232,48,services,divorced,secondary,no,62,yes,no,cellular,8,may,561,1,-1,0,unknown
2170,31,admin.,single,secondary,no,0,no,no,cellular,17,apr,188,3,-1,0,unknown
5990,52,management,married,tertiary,no,1158,no,no,cellular,27,aug,57,4,-1,0,unknown
6450,37,blue-collar,married,secondary,no,2924,no,no,cellular,31,jul,74,2,-1,0,unknown
8755,42,management,married,tertiary,no,1435,yes,no,cellular,7,may,1148,1,-1,0,unknown
9977,67,retired,married,primary,no,1430,no,no,cellular,11,jan,499,2,91,3,failure
6768,53,blue-collar,married,secondary,no,136,yes,no,unknown,15,may,99,1,-1,0,unknown
506,37,entrepreneur,married,tertiary,no,189,no,no,cellular,2,jun,253,2,-1,0,unknown
9006,29,admin.,single,secondary,no,3794,no,no,cellular,30,apr,249,1,-1,0,unknown
8705,35,admin.,single,tertiary,no,1374,yes,no,cellular,15,may,319,1,-1,0,unknown
5734,60,retired,divorced,tertiary,no,2166,no,no,unknown,20,jun,8,9,-1,0,unknown
468,29,management,single,tertiary,no,1808,no,no,cellular,7,jul,273,2,433,1,success
947,45,entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,20,nov,206,2,162,3,failure
1721,38,blue-collar,married,primary,no,4406,yes,no,telephone,13,may,689,2,-1,0,unknown
1872,42,entrepreneur,married,tertiary,no,5345,no,no,unknown,11,jun,878,3,-1,0,unknown
3968,66,housemaid,divorced,primary,no,3701,no,no,telephone,3,mar,834,1,-1,0,unknown
5884,37,blue-collar,married,secondary,no,0,yes,no,cellular,2,apr,473,1,-1,0,unknown
10533,28,management,single,tertiary,no,2725,no,no,cellular,16,jun,292,1,504,1,failure
2980,56,management,divorced,tertiary,no,-141,no,no,cellular,28,jul,101,4,-1,0,unknown
9029,72,retired,married,primary,no,0,no,no,cellular,29,dec,215,2,-1,0,unknown
8067,56,unemployed,married,primary,no,3391,no,no,cellular,21,apr,243,1,-1,0,unknown
289,26,admin.,single,secondary,yes,-930,yes,no,cellular,14,may,786,1,-1,0,unknown
1705,44,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,90,1,-1,0,unknown
5940,55,technician,married,tertiary,no,11,no,no,cellular,21,aug,588,2,-1,0,unknown
62,34,admin.,divorced,secondary,no,627,yes,no,unknown,7,may,283,2,-1,0,unknown
4004,61,management,married,tertiary,no,175,no,no,telephone,5,aug,270,2,-1,0,unknown
1396,54,technician,married,secondary,no,3967,no,yes,cellular,29,jul,90,3,-1,0,unknown
9772,52,management,married,tertiary,no,3634,no,no,cellular,8,feb,341,8,-1,0,unknown
5410,52,management,married,secondary,no,335,no,no,cellular,21,oct,411,1,182,1,failure
1921,40,blue-collar,married,secondary,no,1009,yes,yes,unknown,20,jun,1036,5,-1,0,unknown
10590,38,admin.,married,secondary,no,326,yes,no,cellular,17,apr,69,2,-1,0,unknown
5976,25,student,single,secondary,no,486,no,no,cellular,13,sep,273,3,199,4,failure
3155,38,technician,single,secondary,no,1685,yes,no,unknown,5,may,185,1,-1,0,unknown
10645,72,retired,married,tertiary,no,3561,no,no,telephone,15,sep,511,3,184,7,success
6478,34,technician,single,tertiary,no,6529,no,no,cellular,14,aug,505,2,-1,0,unknown
9730,35,technician,divorced,secondary,no,0,no,no,cellular,25,aug,124,4,-1,0,unknown
6887,43,technician,married,secondary,no,7876,yes,no,cellular,11,aug,209,2,-1,0,unknown
6285,45,technician,married,secondary,no,1412,yes,no,cellular,11,may,764,4,-1,0,unknown
6818,59,retired,married,primary,no,5521,yes,yes,unknown,13,may,94,1,-1,0,unknown
5355,23,services,single,secondary,no,870,no,no,cellular,6,jul,316,4,-1,0,unknown
10768,51,housemaid,married,primary,no,289,no,no,unknown,14,may,97,5,-1,0,unknown
8102,46,admin.,divorced,secondary,no,2232,no,no,cellular,13,feb,121,1,-1,0,unknown
10709,40,blue-collar,married,secondary,no,1938,yes,no,cellular,7,may,228,1,-1,0,unknown
1672,56,blue-collar,married,unknown,no,260,yes,no,telephone,30,jul,250,2,-1,0,unknown
4811,77,retired,married,secondary,no,2123,no,no,telephone,4,feb,141,4,-1,0,unknown
3141,46,self-employed,single,primary,no,2032,no,no,cellular,30,jul,424,2,-1,0,unknown
3415,44,management,single,tertiary,no,1090,no,no,cellular,19,jul,204,4,532,2,other
5403,59,housemaid,married,primary,no,-187,yes,no,telephone,21,jul,118,7,-1,0,unknown
8467,31,management,single,secondary,no,202,yes,no,cellular,8,jul,167,1,62,1,failure
7402,31,management,single,tertiary,no,59,yes,yes,cellular,6,may,1347,2,363,1,failure
6023,30,management,single,tertiary,no,2766,yes,yes,cellular,20,nov,244,1,-1,0,unknown
10735,29,management,single,tertiary,no,224,yes,no,cellular,24,apr,65,2,81,3,failure
3139,30,admin.,single,secondary,no,60,no,no,cellular,29,jan,55,2,-1,0,unknown
5753,27,services,single,secondary,no,139,no,no,cellular,25,jul,165,3,-1,0,unknown
2568,58,management,divorced,tertiary,no,577,no,no,unknown,15,may,1244,3,-1,0,unknown
9157,54,management,single,secondary,no,602,no,no,cellular,30,jul,101,2,-1,0,unknown
9054,35,blue-collar,married,secondary,no,120,yes,no,unknown,28,may,245,2,-1,0,unknown
2244,42,admin.,divorced,secondary,no,153,yes,no,unknown,16,may,844,1,-1,0,unknown
11132,67,management,divorced,tertiary,no,361,no,no,cellular,13,oct,411,2,-1,0,unknown
6320,34,management,married,tertiary,no,188,no,no,cellular,5,may,399,1,-1,0,unknown
5821,31,services,single,secondary,no,205,yes,no,cellular,15,apr,465,1,-1,0,unknown
2409,73,retired,married,tertiary,no,2575,no,no,cellular,17,aug,152,1,-1,0,unknown
3513,36,management,married,tertiary,no,23,no,no,cellular,26,aug,133,11,-1,0,unknown
8533,28,blue-collar,single,secondary,no,1106,yes,no,cellular,17,apr,73,2,-1,0,unknown
7496,51,management,married,tertiary,no,346,no,no,cellular,12,nov,134,2,192,3,failure
7210,30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,62,2,332,3,failure
3455,28,management,single,tertiary,no,12956,yes,no,cellular,2,jul,940,1,399,3,success
4500,37,student,divorced,tertiary,no,0,no,no,telephone,30,jul,100,6,-1,0,unknown
900,34,blue-collar,married,secondary,no,965,yes,no,cellular,20,apr,372,2,332,2,other
3261,52,technician,married,tertiary,no,2557,no,no,cellular,8,jul,340,1,156,1,other
8194,42,admin.,married,secondary,no,105,no,no,unknown,11,jun,1159,4,-1,0,unknown
8919,34,management,single,tertiary,no,9827,yes,no,cellular,13,aug,871,4,-1,0,unknown
6854,29,technician,single,secondary,no,1165,no,no,cellular,3,dec,244,2,184,1,success
7917,33,student,married,secondary,no,1536,no,no,cellular,9,feb,359,1,92,3,success
3685,40,blue-collar,married,primary,no,34,yes,no,cellular,6,may,350,2,344,1,failure
10933,57,technician,married,secondary,no,458,no,yes,cellular,15,jul,177,3,-1,0,unknown
7272,71,retired,divorced,secondary,no,0,no,no,cellular,26,feb,771,1,171,1,success
5219,77,unknown,married,unknown,no,397,no,no,telephone,8,nov,207,1,185,3,success
7533,29,services,married,secondary,no,30,yes,no,cellular,23,jul,74,3,-1,0,unknown
7797,50,blue-collar,married,unknown,no,2284,yes,no,telephone,31,jul,1088,17,-1,0,unknown
3477,57,admin.,divorced,secondary,no,-461,yes,yes,unknown,4,jun,145,8,-1,0,unknown
7276,36,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,830,1,-1,0,unknown
194,32,services,married,secondary,no,250,yes,no,unknown,29,may,202,1,-1,0,unknown
2625,32,management,single,tertiary,no,41,yes,no,cellular,7,may,449,1,338,1,other
3498,56,management,married,unknown,no,4623,no,no,cellular,17,aug,348,1,-1,0,unknown
5985,38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,173,2,-1,0,unknown
4627,33,entrepreneur,married,secondary,no,3140,yes,yes,cellular,21,nov,7,5,-1,0,unknown
6161,32,technician,single,tertiary,no,2481,no,no,cellular,18,aug,547,11,-1,0,unknown
3375,48,admin.,married,secondary,no,-30,yes,no,cellular,7,may,133,1,-1,0,unknown
1912,31,student,married,primary,no,46,yes,no,cellular,10,jul,487,1,-1,0,unknown
6057,54,admin.,married,secondary,no,0,no,no,cellular,27,jan,565,1,-1,0,unknown
8011,55,retired,married,tertiary,no,2929,no,no,unknown,16,jun,556,3,-1,0,unknown
2690,33,management,single,tertiary,no,1724,no,no,cellular,3,feb,252,6,-1,0,unknown
3972,47,management,married,tertiary,no,60,no,no,unknown,2,jun,282,7,-1,0,unknown
658,40,technician,married,secondary,no,192,yes,yes,cellular,15,may,16,8,351,5,failure
1987,62,entrepreneur,married,secondary,no,3904,no,no,telephone,29,jan,403,2,-1,0,unknown
5441,38,services,married,secondary,no,1970,yes,no,cellular,30,apr,701,1,176,1,success
6346,36,services,single,primary,no,38,no,no,unknown,6,jun,308,4,-1,0,unknown
2415,29,blue-collar,married,secondary,no,162,yes,no,cellular,15,jul,126,3,-1,0,unknown
4810,33,technician,single,tertiary,no,1393,yes,no,cellular,18,jul,1127,3,-1,0,unknown
8607,36,blue-collar,married,secondary,no,1790,yes,no,cellular,16,apr,386,2,-1,0,unknown
9783,52,blue-collar,married,primary,no,1271,no,no,cellular,18,aug,131,3,-1,0,unknown
4926,46,blue-collar,married,secondary,no,1147,yes,no,cellular,20,apr,720,1,-1,0,unknown
779,47,services,married,secondary,no,367,yes,no,cellular,10,jul,476,4,-1,0,unknown
8820,41,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,789,1,-1,0,unknown
1143,40,blue-collar,single,unknown,no,24,yes,no,unknown,5,may,185,1,-1,0,unknown
10964,35,admin.,single,secondary,no,182,yes,no,unknown,3,jun,117,1,-1,0,unknown
4842,59,management,divorced,tertiary,no,0,yes,no,cellular,31,jul,52,8,-1,0,unknown
6519,31,blue-collar,married,secondary,no,152,yes,yes,cellular,8,jul,831,1,-1,0,unknown
4460,33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,601,2,10,7,failure
6875,28,student,single,secondary,no,1925,no,no,cellular,25,may,252,1,88,4,failure
5225,47,blue-collar,divorced,primary,no,126,yes,no,unknown,3,jun,2456,2,-1,0,unknown
8047,58,retired,single,tertiary,no,1411,yes,no,cellular,13,may,425,2,-1,0,unknown
3894,42,blue-collar,married,secondary,no,1598,yes,yes,cellular,16,apr,1463,2,-1,0,unknown
9030,90,retired,divorced,primary,no,712,no,no,telephone,3,mar,557,1,-1,0,unknown
4120,41,blue-collar,single,secondary,yes,-386,no,yes,cellular,20,nov,477,1,-1,0,unknown
5604,62,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,216,1,183,4,success
5965,56,retired,married,primary,no,152,yes,yes,cellular,30,jul,65,7,-1,0,unknown
198,34,services,single,secondary,no,528,yes,no,cellular,2,sep,121,3,100,5,other
5637,35,management,single,tertiary,no,2707,no,no,cellular,5,feb,699,1,-1,0,unknown
8327,23,blue-collar,single,secondary,no,780,yes,no,cellular,15,may,416,1,-1,0,unknown
11071,27,student,single,unknown,no,468,no,no,cellular,4,feb,270,2,-1,0,unknown
9670,55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,69,12,-1,0,unknown
6702,35,management,married,tertiary,no,451,yes,no,cellular,17,apr,220,6,-1,0,unknown
10616,36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,71,1,378,1,success
8715,39,management,divorced,tertiary,no,224,no,no,cellular,2,jul,194,2,88,1,success
3573,37,management,single,tertiary,no,0,no,no,cellular,7,jul,643,3,-1,0,unknown
3232,37,blue-collar,married,secondary,no,2870,yes,no,unknown,6,jun,94,2,-1,0,unknown
6637,39,admin.,married,secondary,no,260,yes,no,cellular,13,nov,226,1,94,4,success
3311,59,retired,married,primary,no,2074,no,no,cellular,21,dec,467,1,186,2,success
10558,45,housemaid,married,primary,no,317,yes,no,cellular,8,apr,325,2,-1,0,unknown
3495,37,services,single,secondary,no,1045,no,no,cellular,17,mar,406,2,41,1,failure
6805,35,management,single,tertiary,no,123,yes,no,unknown,9,may,83,3,-1,0,unknown
2637,36,management,single,tertiary,no,243,yes,no,cellular,7,may,160,2,360,3,failure
912,47,retired,single,primary,no,3033,no,no,cellular,8,sep,293,1,-1,0,unknown
3002,38,entrepreneur,divorced,secondary,no,1190,yes,no,cellular,4,jun,81,2,391,3,failure
5966,28,self-employed,married,secondary,no,123,no,yes,telephone,22,oct,313,1,-1,0,unknown
6454,30,admin.,married,secondary,no,396,yes,no,cellular,13,may,366,3,348,2,failure
3882,31,unemployed,divorced,tertiary,no,256,yes,no,cellular,16,jul,873,2,-1,0,unknown
1163,33,technician,single,tertiary,no,127,yes,no,cellular,6,apr,583,2,222,17,failure
2141,39,services,married,secondary,no,-971,yes,yes,unknown,28,may,104,2,-1,0,unknown
4861,61,management,married,tertiary,no,997,no,no,cellular,10,mar,106,1,-1,0,unknown
443,47,technician,married,tertiary,no,545,yes,no,cellular,12,aug,588,3,-1,0,unknown
249,59,management,married,primary,no,396,yes,no,unknown,2,jun,72,3,-1,0,unknown
1294,45,services,single,primary,no,1893,yes,no,unknown,3,jun,1259,6,-1,0,unknown
2362,32,technician,single,secondary,no,324,no,yes,cellular,23,feb,432,1,-1,0,unknown
1218,58,management,divorced,primary,no,5914,no,no,unknown,17,jun,69,4,-1,0,unknown
9395,38,technician,married,primary,no,217,yes,no,unknown,9,jun,491,6,-1,0,unknown
4743,35,management,married,tertiary,no,354,no,yes,cellular,9,feb,117,4,12,2,other
4538,35,blue-collar,married,secondary,no,625,no,no,cellular,13,may,267,1,-1,0,unknown
10475,46,unemployed,divorced,secondary,no,0,no,no,cellular,30,jul,638,3,-1,0,unknown
10206,33,blue-collar,married,primary,no,925,no,no,cellular,20,nov,884,3,-1,0,unknown
10744,62,management,married,tertiary,no,0,no,no,cellular,3,sep,299,1,-1,0,unknown
3473,44,admin.,married,secondary,no,1248,yes,yes,cellular,8,may,428,3,-1,0,unknown
7234,59,technician,married,primary,no,309,no,yes,cellular,29,jul,25,5,-1,0,unknown
738,46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1148,1,276,2,other
4491,43,management,single,tertiary,no,0,no,no,cellular,30,jun,275,2,296,1,failure
7391,21,student,single,secondary,no,215,no,no,cellular,24,may,382,1,89,7,success
1310,55,blue-collar,married,secondary,no,0,no,no,unknown,12,jun,614,2,-1,0,unknown
5994,39,housemaid,married,secondary,no,1444,no,no,telephone,25,jul,362,8,-1,0,unknown
5397,30,services,single,tertiary,no,803,no,no,cellular,30,apr,243,1,-1,0,unknown
1263,28,admin.,married,secondary,no,0,yes,no,cellular,7,may,47,1,-1,0,unknown
5151,31,management,married,tertiary,no,141,yes,no,cellular,4,feb,572,2,238,7,other
9885,32,housemaid,married,tertiary,no,10,yes,no,unknown,2,jun,658,2,-1,0,unknown
1669,30,blue-collar,married,secondary,no,246,yes,no,cellular,18,nov,166,2,113,5,failure
9661,34,self-employed,single,tertiary,no,5462,no,no,cellular,30,apr,430,1,-1,0,unknown
7090,67,retired,married,primary,no,4416,no,no,cellular,29,sep,245,3,-1,0,unknown
7811,39,services,married,secondary,no,1970,yes,no,unknown,8,jun,30,1,404,2,success
10228,46,management,single,tertiary,no,0,no,no,cellular,22,aug,686,2,-1,0,unknown
6056,33,student,single,unknown,no,1170,no,no,cellular,30,apr,352,1,-1,0,unknown
639,50,technician,married,secondary,no,797,yes,no,unknown,6,may,354,1,-1,0,unknown
9000,51,entrepreneur,married,unknown,no,606,yes,no,unknown,28,may,560,9,-1,0,unknown
10091,33,technician,married,tertiary,no,1699,no,no,cellular,6,nov,178,2,94,1,success
7700,42,unemployed,married,primary,yes,-581,yes,no,cellular,13,may,224,1,370,2,failure
8702,31,technician,single,secondary,no,2544,no,no,cellular,12,jan,229,1,279,2,success
2084,26,services,single,secondary,no,-189,no,yes,cellular,17,jul,538,2,-1,0,unknown
10461,50,blue-collar,married,secondary,no,3558,no,no,cellular,26,aug,84,10,-1,0,unknown
7228,49,services,divorced,secondary,no,0,no,no,cellular,28,jul,412,2,-1,0,unknown
671,49,services,married,primary,no,1830,yes,no,cellular,13,aug,261,1,179,1,success
677,36,blue-collar,married,secondary,no,6699,yes,no,cellular,20,apr,201,3,-1,0,unknown
2114,77,retired,married,secondary,no,638,no,no,cellular,11,feb,288,1,188,1,success
7939,67,admin.,married,primary,no,1093,no,no,telephone,8,jul,64,3,-1,0,unknown
7946,33,technician,single,tertiary,no,1257,yes,no,cellular,22,jul,66,1,-1,0,unknown
4160,28,management,single,tertiary,no,203,no,no,cellular,29,jan,145,2,-1,0,unknown
3133,53,technician,married,secondary,no,100,no,no,cellular,13,aug,205,4,-1,0,unknown
8840,39,management,single,tertiary,no,2454,yes,no,cellular,4,may,716,3,263,2,failure
2143,33,admin.,married,tertiary,no,205,no,no,unknown,1,jul,156,2,-1,0,unknown
3142,77,retired,married,primary,no,2590,no,no,telephone,12,aug,345,1,178,20,failure
6638,32,admin.,married,secondary,no,752,yes,no,cellular,6,may,519,2,166,5,failure
10113,33,student,married,secondary,no,1536,no,no,cellular,9,nov,262,1,94,2,success
4642,47,blue-collar,married,secondary,no,292,no,no,cellular,10,feb,277,1,-1,0,unknown
10760,45,blue-collar,married,secondary,no,2071,no,yes,telephone,22,jul,1148,2,-1,0,unknown
2565,30,admin.,married,secondary,no,4,no,no,unknown,20,jun,7,2,-1,0,unknown
749,27,technician,single,secondary,no,16,no,no,unknown,19,may,193,1,-1,0,unknown
6298,32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown
1146,33,services,married,secondary,no,930,no,yes,cellular,24,jul,149,2,-1,0,unknown
7400,55,management,single,secondary,no,220,yes,no,unknown,6,may,328,2,-1,0,unknown
278,43,self-employed,married,tertiary,no,3157,no,no,cellular,21,apr,381,2,330,17,other
10017,42,entrepreneur,married,tertiary,no,233,no,no,cellular,5,feb,446,1,-1,0,unknown
4605,29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success
2314,54,management,divorced,tertiary,no,5475,no,no,cellular,22,jul,321,4,-1,0,unknown
4085,40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure
10913,37,technician,married,secondary,no,5953,no,no,cellular,5,aug,1113,1,-1,0,unknown
1953,43,unemployed,married,secondary,no,775,no,no,cellular,14,aug,98,1,106,1,failure
10476,40,self-employed,married,secondary,no,311,yes,no,unknown,20,may,723,2,-1,0,unknown
530,56,unemployed,married,secondary,no,0,no,no,telephone,2,feb,492,1,-1,0,unknown
6167,53,management,married,tertiary,no,1624,no,no,cellular,30,apr,284,3,84,3,success
3923,62,retired,married,primary,no,1515,yes,no,cellular,19,oct,131,1,187,2,failure
9802,33,technician,married,tertiary,no,1699,no,no,cellular,4,aug,600,1,-1,0,unknown
6096,24,technician,single,secondary,no,726,no,no,cellular,8,sep,445,2,-1,0,unknown
8314,38,technician,married,secondary,no,976,yes,no,cellular,14,jul,766,3,-1,0,unknown
1570,51,blue-collar,married,secondary,no,4695,no,no,cellular,29,aug,8,10,-1,0,unknown
10480,50,technician,divorced,secondary,no,396,no,no,unknown,20,jun,716,2,-1,0,unknown
7119,39,admin.,married,tertiary,no,259,yes,no,unknown,19,may,27,1,-1,0,unknown
4353,54,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,241,1,-1,0,unknown
5124,24,student,single,secondary,no,125,no,no,cellular,9,nov,263,1,90,1,failure
2781,34,admin.,divorced,primary,no,9569,yes,no,unknown,9,may,43,2,-1,0,unknown
705,39,services,married,primary,no,1951,yes,no,unknown,23,may,208,2,-1,0,unknown
8988,37,blue-collar,single,secondary,no,5024,no,yes,cellular,25,jul,661,4,-1,0,unknown
3167,52,unemployed,married,secondary,no,94,no,no,cellular,30,apr,244,1,-1,0,unknown
8247,37,blue-collar,married,primary,no,1796,yes,yes,cellular,17,apr,232,2,-1,0,unknown
7829,29,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,116,6,-1,0,unknown
11032,59,retired,married,secondary,no,6888,no,no,telephone,20,nov,1025,2,-1,0,unknown
3047,52,unemployed,married,secondary,no,2251,yes,no,unknown,3,jun,58,9,-1,0,unknown
174,42,management,married,tertiary,no,6060,yes,no,cellular,30,apr,316,1,350,2,failure
7169,42,management,single,tertiary,no,7560,no,no,cellular,28,jan,132,1,-1,0,unknown
2954,31,blue-collar,divorced,primary,no,158,yes,no,unknown,28,may,157,1,-1,0,unknown
3307,59,housemaid,married,primary,no,88,yes,no,cellular,28,jul,63,5,-1,0,unknown
8387,33,management,single,tertiary,no,1150,yes,no,telephone,12,may,109,2,-1,0,unknown
10045,50,admin.,divorced,secondary,no,237,no,yes,telephone,5,nov,169,1,-1,0,unknown
2164,21,blue-collar,married,primary,no,-172,yes,yes,cellular,15,may,409,1,361,3,failure
7144,48,blue-collar,married,primary,no,1203,no,no,cellular,6,aug,61,5,-1,0,unknown
758,37,entrepreneur,married,tertiary,yes,-456,yes,yes,unknown,20,jun,42,7,-1,0,unknown
2833,45,blue-collar,married,secondary,no,7895,yes,no,cellular,4,feb,872,1,-1,0,unknown
3231,51,blue-collar,married,secondary,no,814,yes,no,cellular,14,may,17,8,-1,0,unknown
5062,34,management,single,tertiary,no,212,no,no,cellular,25,mar,278,8,-1,0,unknown
9520,44,management,divorced,tertiary,yes,-411,yes,no,unknown,2,jun,432,4,-1,0,unknown
7623,27,technician,single,tertiary,no,3706,yes,no,unknown,16,may,897,1,-1,0,unknown
7449,80,retired,married,secondary,no,2354,no,no,telephone,4,feb,739,1,181,2,failure
267,29,services,single,primary,no,339,no,no,unknown,4,jul,1576,3,-1,0,unknown
10245,37,blue-collar,married,secondary,no,342,yes,no,cellular,12,may,340,2,175,1,failure
6505,49,management,married,primary,no,3371,no,no,cellular,11,nov,269,2,-1,0,unknown
5526,50,unemployed,single,secondary,no,588,no,no,cellular,31,jul,649,3,-1,0,unknown
9106,33,technician,single,secondary,no,719,yes,no,cellular,9,apr,448,2,316,6,failure
7179,33,management,single,tertiary,no,4176,no,no,cellular,26,mar,288,3,-1,0,unknown
3566,58,retired,divorced,secondary,no,1080,yes,no,cellular,29,jul,1058,2,-1,0,unknown
7784,44,blue-collar,single,primary,no,1308,no,yes,unknown,19,jun,161,1,-1,0,unknown
7864,27,unknown,single,unknown,no,326,no,no,cellular,22,feb,326,1,-1,0,unknown
2098,45,unemployed,divorced,secondary,no,3354,yes,no,unknown,29,may,746,1,-1,0,unknown
5159,41,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,404,1,184,4,success
7677,51,technician,married,secondary,no,117,no,no,cellular,18,feb,442,2,-1,0,unknown
2129,44,blue-collar,married,primary,no,4031,yes,no,cellular,7,may,983,4,-1,0,unknown
1848,33,blue-collar,single,secondary,no,1387,no,no,cellular,5,feb,185,1,-1,0,unknown
7868,43,admin.,married,secondary,no,817,yes,yes,cellular,21,nov,51,1,-1,0,unknown
10108,39,blue-collar,married,secondary,no,94,yes,yes,cellular,19,nov,181,1,-1,0,unknown
2541,32,technician,single,tertiary,no,388,no,no,cellular,29,apr,250,3,-1,0,unknown
8839,39,admin.,divorced,secondary,no,1,no,yes,cellular,7,jul,281,1,-1,0,unknown
9994,29,management,single,tertiary,no,1445,no,no,cellular,26,apr,328,2,143,2,success
3876,22,housemaid,single,secondary,no,1796,no,no,cellular,28,jun,369,3,-1,0,unknown
550,21,entrepreneur,single,tertiary,no,2077,no,no,cellular,5,aug,323,1,-1,0,unknown
2477,29,services,married,secondary,no,19,yes,no,cellular,29,jul,327,6,-1,0,unknown
1259,31,technician,single,tertiary,no,882,no,no,cellular,3,jun,411,1,-1,0,unknown
3530,56,blue-collar,married,secondary,no,1521,yes,yes,cellular,21,nov,19,2,179,3,other
10615,36,services,married,secondary,no,4721,no,no,cellular,9,jun,150,1,92,5,success
909,38,technician,divorced,tertiary,no,304,yes,no,cellular,20,apr,8,2,-1,0,unknown
7888,49,management,married,tertiary,no,350,no,no,cellular,12,aug,238,6,-1,0,unknown
3230,52,retired,married,secondary,no,603,no,yes,unknown,9,jun,79,1,-1,0,unknown
11037,36,admin.,divorced,tertiary,no,125,yes,no,unknown,26,may,172,1,-1,0,unknown
5344,29,management,single,tertiary,no,54,yes,yes,unknown,26,may,257,3,-1,0,unknown
1649,31,housemaid,single,primary,no,26965,no,no,cellular,21,apr,654,2,-1,0,unknown
10613,49,management,single,tertiary,no,1350,yes,yes,cellular,11,may,716,1,-1,0,unknown
9232,48,blue-collar,married,primary,no,5366,yes,no,unknown,21,may,248,3,-1,0,unknown
7009,32,self-employed,single,tertiary,no,1815,no,no,telephone,10,aug,235,1,102,2,failure
6031,35,technician,single,tertiary,no,122,no,no,cellular,20,apr,49,5,328,5,failure
1393,30,student,single,secondary,no,48,no,no,cellular,25,feb,217,1,191,2,success
7415,68,retired,married,tertiary,no,2812,no,no,cellular,3,aug,392,4,181,3,success
10543,34,entrepreneur,married,tertiary,no,0,yes,no,cellular,6,may,611,1,183,1,failure
2253,60,management,married,tertiary,no,315,no,no,cellular,1,sep,840,1,183,3,success
7317,25,management,single,tertiary,no,528,no,no,cellular,14,aug,201,1,-1,0,unknown
2835,41,unemployed,married,secondary,no,1077,yes,yes,telephone,9,dec,207,3,387,2,failure
4952,32,admin.,divorced,secondary,no,-331,yes,yes,unknown,26,may,130,3,-1,0,unknown
4567,29,technician,single,secondary,no,938,no,no,cellular,3,nov,358,1,-1,0,unknown
6640,30,services,single,secondary,no,1599,no,no,cellular,11,feb,152,2,-1,0,unknown
6186,45,services,divorced,secondary,no,608,yes,yes,cellular,7,may,1135,3,323,30,failure
5429,32,blue-collar,single,secondary,no,811,yes,no,cellular,14,may,563,1,-1,0,unknown
3081,27,blue-collar,married,secondary,no,61,yes,no,unknown,19,jun,1012,1,-1,0,unknown
9999,72,retired,married,secondary,no,951,no,yes,cellular,12,mar,229,3,339,1,failure
1330,38,technician,married,secondary,no,185,no,yes,cellular,29,aug,44,16,-1,0,unknown
