id,label
122799,1
122800,3
122801,3
122802,3
122803,0
122804,1
122805,3
122806,2
122807,2
122808,3
122809,0
122810,1
122811,3
122812,3
122813,3
122814,3
122815,0
122816,2
122817,2
122818,0
122819,3
122820,0
122821,1
122822,1
122823,2
122824,2
122825,0
122826,1
122827,1
122828,2
122829,3
122830,1
122831,0
122832,1
122833,1
122834,0
122835,0
122836,2
122837,2
122838,1
122839,0
122840,0
122841,0
122842,2
122843,3
122844,2
122845,3
122846,1
122847,0
122848,2
122849,2
122850,3
122851,2
122852,2
122853,2
122854,0
122855,2
122856,0
122857,2
122858,1
122859,1
122860,1
122861,0
122862,3
122863,3
122864,1
122865,3
122866,0
122867,2
122868,2
122869,3
122870,2
122871,1
122872,1
122873,1
122874,2
122875,1
122876,2
122877,1
122878,3
122879,2
122880,3
122881,1
122882,0
122883,3
122884,1
122885,0
122886,3
122887,3
122888,0
122889,1
122890,1
122891,1
122892,1
122893,1
122894,1
122895,3
122896,1
122897,1
122898,2
122899,1
122900,2
122901,1
122902,0
122903,3
122904,0
122905,1
122906,1
122907,0
122908,1
122909,1
122910,2
122911,3
122912,0
122913,0
122914,3
122915,2
122916,3
122917,1
122918,1
122919,3
122920,2
122921,0
122922,0
122923,2
122924,2
122925,1
122926,0
122927,3
122928,1
122929,3
122930,3
122931,3
122932,3
122933,3
122934,1
122935,1
122936,3
122937,3
122938,2
122939,2
122940,3
122941,2
122942,3
122943,1
122944,1
122945,2
122946,2
122947,3
122948,0
122949,3
122950,3
122951,1
122952,1
122953,2
122954,3
122955,1
122956,3
122957,0
122958,2
122959,3
122960,0
122961,1
122962,1
122963,3
122964,1
122965,0
122966,3
122967,0
122968,2
122969,0
122970,3
122971,2
122972,2
122973,1
122974,0
122975,2
122976,2
122977,3
122978,0
122979,2
122980,3
122981,1
122982,2
122983,3
122984,0
122985,0
122986,2
122987,2
122988,2
122989,2
122990,0
122991,0
122992,1
122993,1
122994,0
122995,1
122996,1
122997,0
122998,0
122999,1
123000,0
123001,1
123002,2
123003,1
123004,2
123005,3
123006,3
123007,0
123008,1
123009,2
123010,1
123011,2
123012,2
123013,3
123014,0
123015,2
123016,1
123017,0
123018,2
123019,1
123020,0
123021,2
123022,0
123023,1
123024,2
123025,1
123026,2
123027,1
123028,2
123029,1
123030,1
123031,1
123032,1
123033,1
123034,0
123035,3
123036,3
123037,1
123038,1
123039,3
123040,0
123041,0
123042,0
123043,0
123044,1
123045,0
123046,2
123047,1
123048,1
123049,0
123050,0
123051,1
123052,2
123053,2
123054,1
123055,0
123056,2
123057,3
123058,0
123059,0
123060,3
123061,2
123062,0
123063,2
123064,1
123065,0
123066,1
123067,1
123068,2
123069,0
123070,2
123071,2
123072,1
123073,1
123074,3
123075,1
123076,0
123077,2
123078,1
123079,2
123080,1
123081,3
123082,0
123083,0
123084,2
123085,2
123086,0
123087,2
123088,3
123089,1
123090,2
123091,3
123092,1
123093,1
123094,0
123095,1
123096,1
123097,2
123098,3
123099,2
123100,3
123101,3
123102,2
123103,0
123104,3
123105,2
123106,2
123107,0
123108,3
123109,0
123110,1
123111,3
123112,0
123113,2
123114,0
123115,3
123116,3
123117,2
123118,1
123119,0
123120,2
123121,3
123122,2
123123,0
123124,0
123125,0
123126,2
123127,1
123128,3
123129,2
123130,3
123131,2
123132,1
123133,0
123134,0
123135,2
123136,2
123137,3
123138,0
123139,0
123140,3
123141,3
123142,2
123143,1
123144,0
123145,0
123146,3
123147,2
123148,0
123149,1
123150,1
123151,1
123152,0
123153,0
123154,0
123155,1
123156,2
123157,3
123158,3
123159,2
123160,3
123161,1
123162,0
123163,3
123164,2
123165,0
123166,1
123167,1
123168,0
123169,3
123170,0
123171,3
123172,2
123173,2
123174,1
123175,0
123176,3
123177,0
123178,2
123179,2
123180,1
123181,0
123182,0
123183,2
123184,3
123185,2
123186,3
123187,1
123188,0
123189,2
123190,2
123191,2
123192,0
123193,2
123194,2
123195,0
123196,0
123197,0
123198,3
123199,3
123200,3
123201,1
123202,2
123203,2
123204,0
123205,3
123206,0
123207,0
123208,2
123209,1
123210,2
123211,0
123212,0
123213,2
123214,2
123215,2
123216,2
123217,1
123218,2
123219,2
123220,0
123221,3
123222,3
123223,3
123224,3
123225,0
123226,2
123227,0
123228,3
123229,0
123230,3
123231,1
123232,1
123233,1
123234,0
123235,1
123236,1
123237,2
123238,1
123239,1
123240,0
123241,2
123242,3
123243,2
123244,2
123245,1
123246,0
123247,2
123248,0
123249,0
123250,0
123251,0
123252,3
123253,2
123254,0
123255,0
123256,0
123257,3
123258,3
123259,2
123260,1
123261,2
123262,1
123263,3
123264,3
123265,3
123266,1
123267,2
123268,2
123269,0
123270,2
123271,3
123272,1
123273,2
123274,1
123275,2
123276,1
123277,2
123278,2
123279,3
123280,0
123281,3
123282,3
123283,0
123284,1
123285,0
123286,3
123287,0
123288,3
123289,2
123290,3
123291,3
123292,3
123293,3
123294,3
123295,2
123296,0
123297,3
123298,0
123299,0
123300,2
123301,0
123302,0
123303,1
123304,2
123305,2
123306,3
123307,3
123308,2
123309,1
123310,1
123311,3
123312,0
123313,2
123314,3
123315,0
123316,0
123317,0
123318,1
123319,1
123320,2
123321,1
123322,2
123323,1
123324,2
123325,2
123326,2
123327,1
123328,2
123329,0
123330,2
123331,2
123332,1
123333,2
123334,0
123335,3
123336,2
123337,1
123338,1
123339,1
123340,2
123341,1
123342,2
123343,3
123344,2
123345,0
123346,0
123347,1
123348,1
123349,1
123350,1
123351,2
123352,2
123353,1
123354,0
123355,3
123356,3
123357,2
123358,1
123359,0
123360,1
123361,1
123362,1
123363,1
123364,2
123365,3
123366,1
123367,1
123368,0
123369,3
123370,1
123371,3
123372,3
123373,1
123374,1
123375,3
123376,3
123377,1
123378,0
123379,0
123380,2
123381,2
123382,2
123383,3
123384,3
123385,2
123386,1
123387,2
123388,1
123389,0
123390,0
123391,2
123392,1
123393,1
123394,0
123395,3
123396,3
123397,2
123398,3
123399,0
123400,0
123401,0
123402,3
123403,3
123404,2
123405,3
123406,3
123407,2
123408,0
123409,0
123410,1
123411,2
123412,2
123413,3
123414,1
123415,3
123416,2
123417,1
123418,3
123419,2
123420,2
123421,3
123422,3
123423,0
123424,2
123425,1
123426,1
123427,3
123428,2
123429,0
123430,3
123431,2
123432,0
123433,2
123434,3
123435,0
123436,3
123437,0
123438,2
123439,3
123440,0
123441,2
123442,3
123443,1
123444,3
123445,0
123446,2
123447,0
123448,2
123449,2
123450,3
123451,0
123452,0
123453,0
123454,2
123455,0
123456,3
123457,3
123458,1
123459,2
123460,3
123461,3
123462,0
123463,1
123464,1
123465,1
123466,0
123467,2
123468,3
123469,1
123470,2
123471,3
123472,2
123473,3
123474,0
123475,0
123476,3
123477,3
123478,0
123479,3
123480,0
123481,0
123482,0
123483,2
123484,0
123485,0
123486,0
123487,3
123488,3
123489,2
123490,1
123491,1
123492,0
123493,2
123494,0
123495,0
123496,2
123497,3
123498,1
123499,1
123500,1
123501,0
123502,3
123503,3
123504,0
123505,0
123506,0
123507,3
123508,1
123509,2
123510,0
123511,0
123512,0
123513,3
123514,0
123515,1
123516,0
123517,0
123518,0
123519,0
123520,1
123521,1
123522,1
123523,1
123524,1
123525,0
123526,1
123527,0
123528,1
123529,0
123530,1
123531,1
123532,0
123533,3
123534,0
123535,1
123536,3
123537,0
123538,2
123539,0
123540,1
123541,0
123542,1
123543,2
123544,1
123545,1
123546,0
123547,3
123548,0
123549,3
123550,0
123551,1
123552,1
123553,0
123554,2
123555,0
123556,0
123557,2
123558,1
123559,0
123560,1
123561,1
123562,3
123563,1
123564,1
123565,3
123566,0
123567,2
123568,3
123569,1
123570,0
123571,1
123572,2
123573,0
123574,2
123575,3
123576,2
123577,3
123578,2
123579,1
123580,0
123581,3
123582,0
123583,3
123584,2
123585,1
123586,1
123587,1
123588,0
123589,3
123590,2
123591,3
123592,2
123593,2
123594,2
123595,0
123596,2
123597,1
123598,1
123599,0
123600,1
123601,2
123602,1
123603,3
123604,1
123605,0
123606,3
123607,0
123608,2
123609,0
123610,0
123611,3
123612,0
123613,3
123614,0
123615,3
123616,0
123617,0
123618,3
123619,1
123620,0
123621,1
123622,1
123623,0
123624,3
123625,2
123626,0
123627,1
123628,3
123629,2
123630,0
123631,1
123632,2
123633,2
123634,0
123635,2
123636,2
123637,1
123638,2
123639,0
123640,1
123641,2
123642,1
123643,3
123644,0
123645,0
123646,3
123647,1
123648,1
123649,0
123650,0
123651,0
123652,3
123653,3
123654,2
123655,0
123656,2
123657,2
123658,0
123659,2
123660,3
123661,0
123662,1
123663,2
123664,2
123665,2
123666,0
123667,1
123668,3
123669,3
123670,0
123671,3
123672,3
123673,3
123674,0
123675,2
123676,2
123677,3
123678,1
123679,0
123680,3
123681,2
123682,3
123683,2
123684,0
123685,1
123686,2
123687,0
123688,3
123689,1
123690,2
123691,3
123692,3
123693,2
123694,1
123695,2
123696,1
123697,0
123698,0
123699,0
123700,2
123701,2
123702,2
123703,2
123704,3
123705,1
123706,0
123707,3
123708,0
123709,0
123710,1
123711,0
123712,2
123713,2
123714,2
123715,3
123716,3
123717,2
123718,3
123719,1
123720,1
123721,2
123722,1
123723,3
123724,2
123725,2
123726,1
123727,3
123728,0
123729,3
123730,2
123731,3
123732,3
123733,3
123734,1
123735,1
123736,0
123737,1
123738,0
123739,3
123740,3
123741,1
123742,3
123743,2
123744,0
123745,1
123746,1
123747,1
123748,2
123749,1
123750,0
123751,2
123752,2
123753,2
123754,0
123755,2
123756,0
123757,0
123758,3
123759,0
123760,2
123761,3
123762,0
123763,0
123764,2
123765,2
123766,2
123767,3
123768,0
123769,1
123770,2
123771,2
123772,1
123773,1
123774,1
123775,0
123776,2
123777,3
123778,0
123779,2
123780,2
123781,3
123782,1
123783,0
123784,0
123785,0
123786,0
123787,0
123788,3
123789,3
123790,2
123791,2
123792,1
123793,1
123794,3
123795,1
123796,2
123797,3
123798,2
123799,1
123800,0
123801,3
123802,3
123803,3
123804,1
123805,2
123806,1
123807,1
123808,2
123809,1
123810,1
123811,0
123812,3
123813,2
123814,3
123815,0
123816,3
123817,3
123818,2
123819,3
123820,2
123821,1
123822,0
123823,2
123824,2
123825,3
123826,1
123827,2
123828,3
123829,3
123830,2
123831,3
123832,1
123833,0
123834,0
123835,3
123836,3
123837,1
123838,1
123839,0
123840,1
123841,1
123842,1
123843,2
123844,0
123845,0
123846,0
123847,3
123848,3
123849,1
123850,3
123851,0
123852,1
123853,1
123854,3
123855,2
123856,0
123857,2
123858,2
123859,1
123860,1
123861,0
123862,2
123863,2
123864,0
123865,2
123866,1
123867,2
123868,2
123869,2
123870,3
123871,2
123872,1
123873,3
123874,0
123875,0
123876,2
123877,0
123878,0
123879,0
123880,3
123881,2
123882,1
123883,2
123884,3
123885,1
123886,1
123887,0
123888,2
123889,3
123890,2
123891,2
123892,3
123893,1
123894,0
123895,1
123896,0
123897,1
123898,0
123899,1
123900,1
123901,1
123902,1
123903,2
123904,0
123905,0
123906,1
123907,0
123908,2
123909,1
123910,0
123911,0
123912,0
123913,0
123914,0
123915,0
123916,0
123917,0
123918,1
123919,0
123920,1
123921,0
123922,1
123923,3
123924,1
123925,1
123926,0
123927,1
123928,1
123929,0
123930,0
123931,0
123932,0
123933,1
123934,1
123935,2
123936,1
123937,1
123938,1
123939,1
123940,1
123941,2
123942,1
123943,1
123944,0
123945,1
123946,2
123947,1
123948,1
123949,0
123950,1
123951,3
123952,1
123953,1
123954,1
123955,3
123956,1
123957,0
123958,0
123959,0
123960,1
123961,0
123962,1
123963,1
123964,1
123965,3
123966,1
123967,1
123968,0
123969,3
123970,3
123971,3
123972,0
123973,1
123974,3
123975,2
123976,2
123977,2
123978,2
123979,1
123980,0
123981,0
123982,3
123983,1
123984,3
123985,3
123986,3
123987,3
123988,3
123989,2
123990,3
123991,2
123992,3
123993,0
123994,3
123995,3
123996,1
123997,1
123998,1
123999,3
124000,0
124001,3
124002,0
124003,2
124004,2
124005,3
124006,3
124007,2
124008,0
124009,2
124010,3
124011,0
124012,1
124013,3
124014,2
124015,2
124016,0
124017,3
124018,3
124019,1
124020,1
124021,2
124022,3
124023,2
124024,3
124025,2
124026,2
124027,2
124028,1
124029,2
124030,1
124031,2
124032,1
124033,0
124034,2
124035,1
124036,2
124037,3
124038,1
124039,0
124040,0
124041,1
124042,1
124043,1
124044,1
124045,0
124046,2
124047,1
124048,3
124049,3
124050,2
124051,1
124052,3
124053,2
124054,0
124055,1
124056,2
124057,2
124058,3
124059,2
124060,2
124061,2
124062,1
124063,0
124064,2
124065,1
124066,0
124067,1
124068,0
124069,0
124070,3
124071,3
124072,1
124073,3
124074,3
124075,2
124076,3
124077,0
124078,0
124079,2
124080,2
124081,0
124082,3
124083,3
124084,3
124085,3
124086,3
124087,3
124088,0
124089,1
124090,2
124091,3
124092,1
124093,1
124094,2
124095,1
124096,0
124097,2
124098,2
124099,2
124100,1
124101,3
124102,2
124103,3
124104,3
124105,0
124106,3
124107,0
124108,3
124109,0
124110,2
124111,2
124112,3
124113,1
124114,1
124115,0
124116,3
124117,2
124118,0
124119,0
124120,2
124121,3
124122,3
124123,3
124124,2
124125,1
124126,1
124127,1
124128,0
124129,2
124130,1
124131,2
124132,3
124133,2
124134,2
124135,0
124136,1
124137,2
124138,1
124139,3
124140,0
124141,3
124142,1
124143,1
124144,0
124145,1
124146,3
124147,0
124148,0
124149,2
124150,2
124151,3
124152,2
124153,3
124154,3
124155,0
124156,0
124157,0
124158,2
124159,2
124160,3
124161,2
124162,2
124163,0
124164,2
124165,2
124166,2
124167,2
124168,1
124169,2
124170,0
124171,1
124172,0
124173,2
124174,3
124175,3
124176,1
124177,0
124178,3
124179,0
124180,1
124181,1
124182,2
124183,0
124184,0
124185,3
124186,2
124187,3
124188,3
124189,0
124190,2
124191,1
124192,2
124193,1
124194,1
124195,3
124196,3
124197,1
124198,0
124199,2
124200,1
124201,0
124202,3
124203,1
124204,3
124205,1
124206,2
124207,1
124208,1
124209,0
124210,0
124211,2
124212,0
124213,0
124214,1
124215,2
124216,1
124217,2
124218,0
124219,3
124220,2
124221,1
124222,2
124223,2
124224,2
124225,1
124226,3
124227,3
124228,0
124229,2
124230,0
124231,2
124232,3
124233,3
124234,2
124235,1
124236,2
124237,2
124238,1
124239,1
124240,1
124241,1
124242,3
124243,2
124244,0
124245,3
124246,3
124247,0
124248,0
124249,3
124250,2
124251,0
124252,0
124253,3
124254,2
124255,2
124256,2
124257,2
124258,3
124259,3
124260,3
124261,1
124262,0
124263,0
124264,2
124265,3
124266,1
124267,3
124268,3
124269,2
124270,2
124271,3
124272,1
124273,3
124274,2
124275,1
124276,0
124277,1
124278,3
124279,3
124280,1
124281,1
124282,1
124283,0
124284,1
124285,2
124286,3
124287,0
124288,2
124289,2
124290,2
124291,0
124292,0
124293,2
124294,2
124295,3
124296,0
124297,1
124298,2
124299,1
124300,0
124301,0
124302,1
124303,1
124304,0
124305,2
124306,3
124307,3
124308,0
124309,2
124310,2
124311,2
124312,2
124313,3
124314,0
124315,1
124316,0
124317,3
124318,2
124319,3
124320,2
124321,3
124322,1
124323,3
124324,2
124325,3
124326,2
124327,2
124328,2
124329,1
124330,1
124331,1
124332,0
124333,3
124334,1
124335,0
124336,2
124337,0
124338,2
124339,0
124340,0
124341,2
124342,1
124343,3
124344,1
124345,0
124346,1
124347,2
124348,1
124349,1
124350,2
124351,1
124352,3
124353,1
124354,0
124355,2
124356,1
124357,2
124358,0
124359,0
124360,3
124361,0
124362,1
124363,1
124364,2
124365,1
124366,2
124367,2
124368,1
124369,1
124370,3
124371,1
124372,0
124373,0
124374,1
124375,0
124376,0
124377,0
124378,1
124379,0
124380,1
124381,0
124382,3
124383,3
124384,2
124385,1
124386,0
124387,0
124388,1
124389,2
124390,0
124391,2
124392,1
124393,2
124394,1
124395,2
124396,3
124397,2
124398,1
124399,0
124400,0
124401,2
124402,0
124403,2
124404,0
124405,1
124406,1
124407,0
124408,1
124409,2
124410,0
124411,1
124412,1
124413,2
124414,2
124415,0
124416,0
124417,0
124418,0
124419,1
124420,0
124421,1
124422,1
124423,0
124424,0
124425,1
124426,0
124427,0
124428,1
124429,1
124430,1
124431,0
124432,1
124433,1
124434,1
124435,1
124436,2
124437,2
124438,2
124439,1
124440,0
124441,2
124442,2
124443,3
124444,1
124445,0
124446,1
124447,1
124448,0
124449,2
124450,1
124451,1
124452,2
124453,0
124454,0
124455,1
124456,0
124457,0
124458,1
124459,1
124460,0
124461,1
124462,1
124463,0
124464,0
124465,3
124466,1
124467,0
124468,3
124469,0
124470,0
124471,3
124472,0
124473,2
124474,2
124475,2
124476,1
124477,1
124478,2
124479,2
124480,2
124481,3
124482,3
124483,3
124484,3
124485,0
124486,0
124487,2
124488,2
124489,3
124490,3
124491,2
124492,3
124493,1
124494,3
124495,3
124496,0
124497,2
124498,0
124499,3
124500,3
124501,1
124502,3
124503,3
124504,3
124505,2
124506,1
124507,3
124508,3
124509,3
124510,1
124511,2
124512,1
124513,0
124514,1
124515,3
124516,3
124517,1
124518,2
124519,2
124520,0
124521,3
124522,2
124523,1
124524,2
124525,1
124526,3
124527,1
124528,3
124529,0
124530,1
124531,2
124532,2
124533,1
124534,2
124535,0
124536,1
124537,2
124538,1
124539,0
124540,1
124541,0
124542,0
124543,2
124544,1
124545,0
124546,0
124547,3
124548,3
124549,0
124550,1
124551,2
124552,2
124553,2
124554,3
124555,2
124556,3
124557,2
124558,3
124559,0
124560,3
124561,2
124562,0
124563,2
124564,0
124565,2
124566,2
124567,2
124568,2
124569,2
124570,3
124571,0
124572,3
124573,2
124574,0
124575,0
124576,0
124577,3
124578,0
124579,0
124580,2
124581,3
124582,1
124583,3
124584,1
124585,3
124586,3
124587,1
124588,2
124589,3
124590,0
124591,0
124592,2
124593,2
124594,3
124595,3
124596,1
124597,3
124598,3
124599,0
124600,2
124601,3
124602,1
124603,0
124604,2
124605,3
124606,3
124607,1
124608,0
124609,3
124610,3
124611,3
124612,2
124613,0
124614,2
124615,1
124616,1
124617,0
124618,3
124619,2
124620,1
124621,0
124622,0
124623,3
124624,3
124625,0
124626,1
124627,1
124628,2
124629,1
124630,2
124631,1
124632,1
124633,1
124634,2
124635,1
124636,2
124637,1
124638,0
124639,2
124640,0
124641,1
124642,3
124643,0
124644,3
124645,0
124646,2
124647,1
124648,0
124649,0
124650,1
124651,2
124652,0
124653,2
124654,2
124655,0
124656,2
124657,0
124658,0
124659,1
124660,1
124661,1
124662,2
124663,3
124664,3
124665,0
124666,3
124667,0
124668,2
124669,0
124670,1
124671,2
124672,3
124673,0
124674,2
124675,3
124676,0
124677,3
124678,3
124679,3
124680,0
124681,2
124682,3
124683,3
124684,0
124685,0
124686,2
124687,2
124688,3
124689,2
124690,3
124691,1
124692,3
124693,0
124694,1
124695,3
124696,1
124697,1
124698,0
124699,1
124700,0
124701,0
124702,3
124703,1
124704,2
124705,3
124706,1
124707,3
124708,1
124709,0
124710,0
124711,1
124712,0
124713,0
124714,2
124715,3
124716,0
124717,0
124718,2
124719,0
124720,2
124721,3
124722,3
124723,2
124724,1
124725,1
124726,1
124727,0
124728,2
124729,1
124730,1
124731,1
124732,1
124733,1
124734,1
124735,0
124736,2
124737,0
124738,3
124739,3
124740,2
124741,3
124742,3
124743,3
124744,1
124745,3
124746,1
124747,2
124748,1
124749,0
124750,3
124751,2
124752,2
124753,0
124754,2
124755,3
124756,1
124757,2
124758,0
124759,2
124760,2
124761,3
124762,0
124763,3
124764,3
124765,0
124766,2
124767,2
124768,3
124769,2
124770,2
124771,1
124772,3
124773,1
124774,3
124775,0
124776,3
124777,3
124778,1
124779,3
124780,3
124781,1
124782,1
124783,1
124784,3
124785,3
124786,1
124787,1
124788,3
124789,0
124790,2
124791,0
124792,3
124793,3
124794,3
124795,2
124796,2
124797,3
124798,0
124799,2
124800,0
124801,0
124802,3
124803,0
124804,3
124805,0
124806,1
124807,3
124808,2
124809,1
124810,1
124811,2
124812,0
124813,0
124814,0
124815,0
124816,1
124817,0
124818,1
124819,3
124820,1
124821,0
124822,0
124823,2
124824,1
124825,1
124826,1
124827,3
124828,1
124829,2
124830,3
124831,1
124832,3
124833,2
124834,1
124835,0
124836,2
124837,2
124838,2
124839,0
124840,2
124841,2
124842,0
124843,1
124844,0
124845,3
124846,1
124847,2
124848,3
124849,1
124850,2
124851,3
124852,1
124853,0
124854,3
124855,3
124856,3
124857,2
124858,3
124859,0
124860,0
124861,3
124862,0
124863,3
124864,0
124865,2
124866,2
124867,3
124868,3
124869,1
124870,3
124871,3
124872,0
124873,3
124874,0
124875,0
124876,1
124877,1
124878,3
124879,1
124880,1
124881,2
124882,0
124883,0
124884,3
124885,1
124886,3
124887,0
124888,1
124889,3
124890,1
124891,0
124892,3
124893,1
124894,0
124895,1
124896,1
124897,1
124898,0
124899,3
124900,1
124901,1
124902,1
124903,2
124904,1
124905,3
124906,1
124907,2
124908,1
124909,2
124910,0
124911,0
124912,1
124913,0
124914,1
124915,1
124916,3
124917,2
124918,3
124919,0
124920,1
124921,1
124922,3
124923,0
124924,0
124925,0
124926,1
124927,0
124928,1
124929,3
124930,2
124931,1
124932,2
124933,3
124934,0
124935,2
124936,1
124937,3
124938,0
124939,1
124940,0
124941,3
124942,2
124943,3
124944,2
124945,3
124946,0
124947,1
124948,3
124949,0
124950,3
124951,2
124952,1
124953,2
124954,1
124955,1
124956,2
124957,1
124958,3
124959,3
124960,2
124961,3
124962,2
124963,2
124964,2
124965,1
124966,3
124967,2
124968,0
124969,1
124970,2
124971,1
124972,0
124973,2
124974,1
124975,1
124976,2
124977,2
124978,1
124979,3
124980,3
124981,2
124982,2
124983,2
124984,3
124985,2
124986,1
124987,2
124988,2
124989,3
124990,2
124991,0
124992,2
124993,0
124994,1
124995,2
124996,1
124997,1
124998,2
124999,1
125000,2
125001,2
125002,2
125003,1
125004,3
125005,2
125006,1
125007,3
125008,2
125009,0
125010,1
125011,0
125012,0
125013,0
125014,3
125015,0
125016,1
125017,1
125018,1
125019,2
125020,2
125021,2
125022,1
125023,1
125024,3
125025,0
125026,2
125027,1
125028,1
125029,2
125030,1
125031,1
125032,2
125033,2
125034,0
125035,2
125036,2
125037,3
125038,1
125039,3
125040,0
125041,2
125042,0
125043,0
125044,3
125045,2
125046,3
125047,1
125048,2
125049,3
125050,1
125051,2
125052,2
125053,1
125054,3
125055,2
125056,0
125057,3
125058,1
125059,1
125060,2
125061,2
125062,1
125063,2
125064,2
125065,3
125066,3
125067,1
125068,0
125069,0
125070,0
125071,2
125072,1
125073,3
125074,1
125075,2
125076,2
125077,2
125078,2
125079,0
125080,1
125081,3
125082,3
125083,0
125084,2
125085,2
125086,1
125087,0
125088,2
125089,3
125090,0
125091,2
125092,3
125093,2
125094,3
125095,3
125096,1
125097,0
125098,1
125099,1
125100,1
125101,3
125102,3
125103,2
125104,3
125105,1
125106,2
125107,2
125108,0
125109,2
125110,2
125111,1
125112,3
125113,0
125114,2
125115,3
125116,3
125117,0
125118,2
125119,0
125120,2
125121,1
125122,0
125123,0
125124,3
125125,0
125126,0
125127,2
125128,0
125129,1
125130,3
125131,3
125132,3
125133,3
125134,2
125135,3
125136,3
125137,3
125138,2
125139,3
125140,3
125141,3
125142,3
125143,0
125144,2
125145,3
125146,0
125147,2
125148,3
125149,3
125150,2
125151,0
125152,0
125153,0
125154,2
125155,3
125156,0
125157,0
125158,1
125159,2
125160,3
125161,2
125162,3
125163,2
125164,0
125165,0
125166,2
125167,3
125168,3
125169,1
125170,0
125171,3
125172,3
125173,2
125174,2
125175,0
125176,2
125177,2
125178,3
125179,1
125180,3
125181,3
125182,3
125183,3
125184,1
125185,0
125186,3
125187,3
125188,3
125189,0
125190,3
125191,3
125192,0
125193,3
125194,0
125195,1
125196,1
125197,3
125198,2
125199,1
125200,2
125201,1
125202,0
125203,1
125204,0
125205,2
125206,1
125207,0
125208,0
125209,0
125210,1
125211,1
125212,1
125213,1
125214,1
125215,1
125216,1
125217,2
125218,3
125219,1
125220,0
125221,1
125222,0
125223,2
125224,2
125225,2
125226,2
125227,1
125228,0
125229,1
125230,1
125231,0
125232,0
125233,2
125234,2
125235,1
125236,0
125237,0
125238,0
125239,3
125240,1
125241,1
125242,1
125243,1
125244,0
125245,0
125246,0
125247,0
125248,0
125249,1
125250,0
125251,0
125252,0
125253,2
125254,1
125255,0
125256,0
125257,0
125258,0
125259,2
125260,2
125261,3
125262,1
125263,1
125264,0
125265,3
125266,2
125267,2
125268,1
125269,1
125270,1
125271,2
125272,0
125273,0
125274,2
125275,0
125276,3
125277,0
125278,2
125279,1
125280,1
125281,2
125282,2
125283,2
125284,2
125285,1
125286,3
125287,0
125288,0
125289,3
125290,1
125291,1
125292,0
125293,2
125294,2
125295,1
125296,0
125297,0
125298,3
125299,3
125300,2
125301,2
125302,2
125303,2
125304,2
125305,0
125306,3
125307,3
125308,3
125309,3
125310,2
125311,0
125312,3
125313,3
125314,2
125315,2
125316,2
125317,2
125318,3
125319,3
125320,1
125321,0
125322,2
125323,0
125324,3
125325,2
125326,3
125327,3
125328,1
125329,3
125330,3
125331,3
125332,3
125333,1
125334,2
125335,1
125336,2
125337,2
125338,2
125339,3
125340,3
125341,3
125342,3
125343,3
125344,2
125345,2
125346,3
125347,2
125348,3
125349,1
125350,0
125351,1
125352,3
125353,1
125354,2
125355,3
125356,1
125357,0
125358,0
125359,0
125360,0
125361,0
125362,3
125363,1
125364,2
125365,2
125366,2
125367,2
125368,3
125369,1
125370,0
125371,2
125372,2
125373,3
125374,3
125375,2
125376,2
125377,3
125378,1
125379,0
125380,2
125381,0
125382,0
125383,3
125384,0
125385,0
125386,3
125387,3
125388,3
125389,3
125390,1
125391,3
125392,3
125393,2
125394,3
125395,3
125396,3
125397,2
125398,3
125399,3
125400,2
125401,1
125402,1
125403,0
125404,2
125405,2
125406,2
125407,1
125408,1
125409,3
125410,3
125411,2
125412,3
125413,0
125414,3
125415,3
125416,0
125417,3
125418,3
125419,2
125420,2
125421,0
125422,3
125423,3
125424,2
125425,1
125426,1
125427,2
125428,3
125429,3
125430,0
125431,1
125432,3
125433,2
125434,3
125435,2
125436,1
125437,3
125438,1
125439,2
125440,2
125441,0
125442,0
125443,3
125444,1
125445,0
125446,0
125447,3
125448,2
125449,2
125450,1
125451,2
125452,0
125453,3
125454,3
125455,0
125456,3
125457,1
125458,2
125459,1
125460,1
125461,2
125462,3
125463,3
125464,0
125465,3
125466,2
125467,3
125468,1
125469,3
125470,3
125471,3
125472,0
125473,2
125474,1
125475,2
125476,2
125477,2
125478,3
125479,1
125480,3
125481,3
125482,2
125483,3
125484,2
125485,1
125486,3
125487,3
125488,0
125489,0
125490,2
125491,1
125492,1
125493,2
125494,2
125495,1
125496,2
125497,1
125498,0
125499,2
125500,1
125501,0
125502,2
125503,2
125504,1
125505,2
125506,2
125507,2
125508,1
125509,3
125510,1
125511,0
125512,3
125513,3
125514,0
125515,3
125516,3
125517,0
125518,0
125519,2
125520,2
125521,0
125522,0
125523,1
125524,2
125525,2
125526,3
125527,3
125528,0
125529,2
125530,1
125531,2
125532,3
125533,3
125534,3
125535,0
125536,2
125537,1
125538,3
125539,1
125540,0
125541,2
125542,2
125543,2
125544,1
125545,0
125546,3
125547,3
125548,1
125549,2
125550,0
125551,0
125552,3
125553,1
125554,0
125555,2
125556,2
125557,3
125558,1
125559,3
125560,3
125561,1
125562,0
125563,2
125564,1
125565,0
125566,3
125567,0
125568,3
125569,0
125570,1
125571,1
125572,1
125573,1
125574,2
125575,2
125576,0
125577,1
125578,1
125579,0
125580,0
125581,2
125582,3
125583,2
125584,1
125585,0
125586,1
125587,2
125588,3
125589,2
125590,0
125591,2
125592,2
125593,2
125594,2
125595,1
125596,0
125597,0
