subtaskID,datapointID,answer
1,4761,106.0
1,7468,25.0
1,18621,86.0
1,25482,143.0
1,13704,118.0
1,22707,105.0
1,30528,109.0
1,29709,45.0
1,17867,79.0
1,28741,75.0
1,12168,95.0
1,14882,127.0
1,19387,34.0
1,4555,87.0
1,7590,107.0
1,6006,89.0
1,28089,82.0
1,24299,49.0
1,2058,62.0
1,2756,50.0
1,22292,58.0
1,15786,80.0
1,12989,108.0
1,3990,67.0
1,18077,68.0
1,22146,81.0
1,26891,108.0
1,23223,129.0
1,25845,52.0
1,22097,109.0
1,16055,105.0
1,11840,92.0
1,16247,64.0
1,18871,80.0
1,8496,65.0
1,4881,16.0
1,7902,129.0
1,4301,85.0
1,28269,68.0
1,12706,102.0
1,23472,113.0
1,19582,41.0
1,19779,114.0
1,15361,63.0
1,16068,75.0
1,15217,27.0
1,30591,81.0
1,11289,38.0
1,2631,108.0
1,20156,68.0
1,14766,106.0
1,25958,111.0
1,4685,91.0
1,30918,17.0
1,5444,106.0
1,11953,84.0
1,3720,76.0
1,24085,93.0
1,31131,96.0
1,27905,79.0
1,3869,69.0
1,12729,52.0
1,7837,86.0
1,14229,85.0
1,8296,115.0
1,29538,128.0
1,2685,119.0
1,13473,84.0
1,18365,128.0
1,2212,106.0
1,12627,22.0
1,23159,59.0
1,565,54.0
1,20307,73.0
1,1334,103.0
1,16686,146.0
1,23254,53.0
1,12346,111.0
1,31859,93.0
1,5520,40.0
1,1653,73.0
1,31229,125.0
1,22118,68.0
1,18607,67.0
1,4903,58.0
1,27204,125.0
1,28877,86.0
1,22445,91.0
1,15106,47.0
1,5340,66.0
1,16666,97.0
1,14587,90.0
1,23589,51.0
1,31153,55.0
1,23827,63.0
1,17672,68.0
1,20539,57.0
1,849,63.0
1,13953,92.0
1,18305,64.0
1,5218,34.0
1,10139,65.0
1,27652,113.0
1,14299,67.0
1,3963,109.0
1,7321,50.0
1,13477,57.0
1,10899,90.0
1,15091,88.0
1,26160,31.0
1,28620,77.0
1,14518,60.0
1,23139,84.0
1,13770,18.0
1,13917,93.0
1,23180,123.0
1,5117,30.0
1,2364,93.0
1,5217,112.0
1,13532,53.0
1,8958,32.0
1,31807,108.0
1,25181,62.0
1,5237,93.0
1,18222,77.0
1,11420,119.0
1,17564,93.0
1,6440,24.0
1,5402,80.0
1,8359,141.0
1,14461,102.0
1,7311,81.0
1,20515,98.0
1,9243,89.0
1,18274,47.0
1,4455,33.0
1,215,90.0
1,1097,38.0
1,31569,107.0
1,30711,61.0
1,17250,122.0
1,8737,75.0
1,12138,116.0
1,17727,134.0
1,27443,89.0
1,566,142.0
1,13765,36.0
1,5575,36.0
1,1143,144.0
1,25379,57.0
1,28121,101.0
1,15042,22.0
1,6130,109.0
1,1259,56.0
1,9682,99.0
1,7523,87.0
1,31511,93.0
1,25669,108.0
1,29747,118.0
1,28399,43.0
1,10234,83.0
1,14142,77.0
1,2676,28.0
1,3266,123.0
1,29520,14.0
1,31561,16.0
1,25010,104.0
1,8052,106.0
1,12466,95.0
1,10554,124.0
1,28697,97.0
1,3394,95.0
1,9437,83.0
1,11435,113.0
1,3543,110.0
1,14241,121.0
1,28651,98.0
1,14391,55.0
1,2137,121.0
1,28671,48.0
1,18628,109.0
1,12234,110.0
1,515,136.0
1,4568,94.0
1,8250,27.0
1,13222,114.0
1,3757,130.0
1,27804,59.0
1,30968,119.0
1,20751,50.0
1,18580,136.0
1,17841,99.0
1,15604,30.0
1,14607,57.0
1,27888,86.0
1,31735,113.0
1,31931,97.0
1,30308,86.0
1,6939,104.0
1,25098,102.0
1,13095,86.0
1,8780,118.0
1,29937,97.0
1,9014,58.0
1,17221,133.0
1,22786,83.0
1,29105,51.0
1,16462,117.0
1,26317,107.0
1,25531,130.0
1,23909,67.0
1,17090,103.0
1,28057,58.0
1,23356,113.0
1,13554,88.0
1,4544,111.0
1,12290,101.0
1,31417,100.0
1,27520,68.0
1,23732,87.0
1,9791,86.0
1,28751,106.0
1,12123,69.0
1,4442,135.0
1,23782,56.0
1,6213,108.0
1,18858,68.0
1,31579,86.0
1,31362,107.0
1,21823,85.0
1,12872,39.0
1,1343,58.0
1,20189,133.0
1,22448,100.0
1,13287,109.0
1,13265,65.0
1,28760,44.0
1,527,119.0
1,3059,41.0
1,25499,86.0
1,25522,126.0
1,16617,104.0
1,8256,96.0
1,25258,105.0
1,17341,38.0
1,28184,136.0
1,26111,108.0
1,7695,34.0
1,31627,101.0
1,4962,32.0
1,6043,131.0
1,5085,61.0
1,17378,121.0
1,29845,125.0
1,22116,46.0
1,2091,55.0
1,16877,120.0
1,916,118.0
1,20779,99.0
1,6766,109.0
1,6075,119.0
1,11639,101.0
1,24634,109.0
1,25449,136.0
1,5424,54.0
1,7287,95.0
1,18819,111.0
1,25406,34.0
1,5902,97.0
1,25880,87.0
1,27761,43.0
1,15155,30.0
1,19628,45.0
1,19631,131.0
1,11799,95.0
1,31958,68.0
1,30765,91.0
1,30045,52.0
1,19590,65.0
1,13317,73.0
1,3233,95.0
1,23976,112.0
1,420,80.0
1,17587,63.0
1,864,105.0
1,26921,32.0
1,24044,59.0
1,29599,42.0
1,19945,96.0
1,24020,72.0
1,23186,89.0
1,21306,95.0
1,29570,89.0
1,15620,113.0
1,16893,139.0
1,31879,95.0
1,4687,56.0
1,22871,109.0
1,207,37.0
1,6819,90.0
1,31701,115.0
1,20300,69.0
1,16754,119.0
1,16967,91.0
1,5248,40.0
1,31920,97.0
1,16321,24.0
1,28232,39.0
1,2656,49.0
1,22183,41.0
1,8713,112.0
1,30672,114.0
1,9059,47.0
1,18138,113.0
1,28403,73.0
1,10775,106.0
1,4770,109.0
1,12768,140.0
1,19441,79.0
1,2359,69.0
1,17457,29.0
1,5626,109.0
1,5813,128.0
1,7515,62.0
1,25746,120.0
1,10498,63.0
1,25405,39.0
1,449,91.0
1,3825,86.0
1,28033,60.0
1,6403,61.0
1,5848,127.0
1,10006,45.0
1,3228,37.0
1,17986,99.0
1,8606,124.0
1,24830,109.0
1,15575,134.0
1,3472,60.0
1,2476,123.0
1,10502,55.0
1,1879,117.0
1,9497,110.0
1,3694,75.0
1,19238,87.0
1,12096,67.0
1,27196,129.0
1,3630,101.0
1,27154,58.0
1,30413,60.0
1,27341,74.0
1,4007,41.0
1,25132,126.0
1,29687,80.0
1,9495,90.0
1,19233,80.0
1,5784,38.0
1,406,120.0
1,8536,49.0
1,13250,128.0
1,29242,120.0
1,8980,128.0
1,8856,104.0
1,23790,66.0
1,1945,117.0
1,19531,49.0
1,2016,53.0
1,26983,95.0
1,4288,96.0
1,6179,130.0
1,21283,57.0
1,19580,109.0
1,9846,102.0
1,17202,124.0
1,7537,79.0
1,5086,103.0
1,11330,92.0
1,2536,32.0
1,31266,109.0
1,18719,112.0
1,15036,76.0
1,25137,99.0
1,20934,52.0
1,30814,124.0
1,1901,94.0
1,2075,137.0
1,17552,40.0
1,28185,40.0
1,20857,137.0
1,18771,97.0
1,18653,90.0
1,15897,96.0
1,16489,95.0
1,19385,108.0
1,18721,135.0
1,9053,64.0
1,11207,108.0
1,18535,71.0
1,31888,44.0
1,17748,72.0
1,30445,132.0
1,595,114.0
1,10586,105.0
1,27203,125.0
1,21732,126.0
1,24343,65.0
1,7615,32.0
1,29312,112.0
1,1474,115.0
1,4781,115.0
1,31367,129.0
1,21278,55.0
1,9351,107.0
1,6225,110.0
1,5262,93.0
1,5853,109.0
1,23605,112.0
1,23323,110.0
1,21416,48.0
1,2226,83.0
1,7275,86.0
1,18169,136.0
1,1601,52.0
1,7243,118.0
1,30678,107.0
1,5464,98.0
1,23659,45.0
1,7445,122.0
1,18479,96.0
1,3598,112.0
1,17590,96.0
1,10299,48.0
1,3294,124.0
1,5639,109.0
1,9680,138.0
1,9896,76.0
1,23879,76.0
1,28384,52.0
1,2726,98.0
1,25163,83.0
1,28941,43.0
1,12405,127.0
1,6629,100.0
1,7136,87.0
1,451,62.0
1,22156,77.0
1,4473,83.0
1,11264,100.0
1,5346,76.0
1,1499,119.0
1,17225,92.0
1,22925,87.0
1,231,49.0
1,5739,35.0
1,31508,78.0
1,677,68.0
1,12054,70.0
1,10928,92.0
1,29866,65.0
1,25776,122.0
1,10652,61.0
1,17334,37.0
1,784,82.0
1,3956,77.0
1,31882,111.0
1,19797,135.0
1,27261,73.0
1,390,19.0
1,6732,44.0
1,15242,177.0
1,30343,83.0
1,5197,103.0
1,18617,132.0
1,2446,94.0
1,24257,128.0
1,3357,102.0
1,26394,84.0
1,28389,96.0
1,8839,92.0
1,6909,121.0
1,4319,117.0
1,10823,57.0
1,11861,110.0
1,26814,60.0
1,6435,87.0
1,17040,105.0
1,27620,106.0
1,25481,22.0
1,11281,71.0
1,1402,69.0
1,24625,111.0
1,29602,40.0
1,31311,132.0
1,3324,64.0
1,25200,57.0
1,19413,95.0
1,18596,79.0
1,28128,119.0
1,24422,113.0
1,15521,90.0
1,4476,137.0
1,12440,93.0
1,10212,105.0
1,11138,128.0
1,7409,79.0
1,17680,19.0
1,6739,95.0
1,20065,88.0
1,11424,127.0
1,4498,71.0
1,10943,100.0
1,13988,93.0
1,10377,126.0
1,15297,35.0
1,22185,133.0
1,31638,69.0
1,28869,109.0
1,27843,43.0
1,9417,77.0
1,1067,93.0
1,2889,71.0
1,22368,36.0
1,16506,30.0
1,26661,60.0
1,1520,116.0
1,11369,90.0
1,14284,114.0
1,24613,111.0
1,13121,65.0
1,2242,112.0
1,7866,72.0
1,31960,63.0
1,27505,100.0
1,30151,56.0
1,1323,28.0
1,9308,81.0
1,26704,83.0
1,28752,103.0
1,25873,47.0
1,30461,31.0
1,9368,58.0
1,30580,106.0
1,27396,59.0
1,365,76.0
1,11637,54.0
1,3190,58.0
1,9450,93.0
1,9690,112.0
1,443,107.0
1,5620,103.0
1,19144,96.0
1,1348,104.0
1,12925,83.0
1,28425,50.0
1,17025,120.0
1,11964,25.0
1,8877,92.0
1,12432,88.0
1,7410,50.0
1,21449,148.0
1,30954,80.0
1,12844,116.0
1,6519,90.0
1,19463,49.0
1,31288,99.0
1,6929,48.0
1,31724,100.0
1,20541,90.0
1,16199,124.0
1,18168,97.0
1,11254,105.0
1,26046,66.0
1,11820,86.0
1,17553,52.0
1,13850,59.0
1,16961,119.0
1,14567,67.0
1,30006,62.0
1,22356,91.0
1,20169,45.0
1,5977,72.0
1,6449,93.0
1,25577,93.0
1,28355,71.0
1,12166,145.0
1,11980,99.0
1,29577,110.0
1,17324,64.0
1,27791,69.0
1,782,61.0
1,9438,58.0
1,22092,115.0
1,27482,78.0
1,27220,55.0
1,17716,78.0
1,25303,89.0
1,11021,39.0
1,5453,103.0
1,18682,42.0
1,8590,86.0
1,2788,98.0
1,20909,97.0
1,10273,112.0
1,22034,125.0
1,25155,75.0
1,5080,110.0
1,11095,53.0
1,169,109.0
1,30269,63.0
1,5629,75.0
1,14918,25.0
1,11544,43.0
1,12759,24.0
1,25498,87.0
1,23847,41.0
1,24118,94.0
1,21169,94.0
1,2949,133.0
1,13350,73.0
1,18998,80.0
1,5166,91.0
1,4984,146.0
1,21976,61.0
1,24046,77.0
1,21398,41.0
1,12721,104.0
1,13882,97.0
1,13862,107.0
1,19084,129.0
1,13230,119.0
1,22723,104.0
1,4760,25.0
1,3105,103.0
1,22846,143.0
1,22131,136.0
1,27251,39.0
1,8271,58.0
1,163,86.0
1,29680,42.0
1,24656,104.0
1,23471,107.0
1,27486,104.0
1,7601,90.0
1,27247,56.0
1,17453,86.0
1,22992,53.0
1,21440,110.0
1,14955,56.0
1,10151,57.0
1,27685,41.0
1,6613,87.0
1,17371,94.0
1,18950,103.0
1,26765,83.0
1,25038,43.0
1,13328,39.0
1,30661,118.0
1,27896,106.0
1,10627,134.0
1,21397,125.0
1,27361,78.0
1,5846,69.0
1,12,133.0
1,24324,58.0
1,24558,91.0
1,30284,73.0
1,2652,65.0
1,17216,88.0
1,31609,106.0
1,27184,97.0
1,30860,100.0
1,26343,95.0
1,15958,109.0
1,29761,43.0
1,11512,98.0
1,22016,90.0
1,13844,74.0
1,24637,112.0
1,3625,30.0
1,1777,49.0
1,20947,104.0
1,29406,52.0
1,99,69.0
1,20883,98.0
1,23078,79.0
1,31051,18.0
1,1420,82.0
1,2309,68.0
1,19627,110.0
1,28431,112.0
1,29928,126.0
1,14685,47.0
1,14450,37.0
1,8201,60.0
1,5484,91.0
1,1812,40.0
1,1900,31.0
1,2285,135.0
1,9193,109.0
1,18734,109.0
1,4104,135.0
1,4209,96.0
1,23567,77.0
1,7346,109.0
1,28143,94.0
1,28809,102.0
1,26464,45.0
1,17703,123.0
1,15340,73.0
1,3192,42.0
1,6839,95.0
1,16216,114.0
1,6647,19.0
1,17645,122.0
1,14495,110.0
1,19078,97.0
1,5388,86.0
1,2540,107.0
1,14210,70.0
1,23496,132.0
1,30791,109.0
1,30995,93.0
1,29717,138.0
1,30775,72.0
1,21224,109.0
1,23363,66.0
1,10294,118.0
1,13546,85.0
1,4833,99.0
1,2715,89.0
1,21593,115.0
1,27649,36.0
1,23651,71.0
1,26958,109.0
1,24749,121.0
1,6558,22.0
1,9694,86.0
1,7134,102.0
1,1446,139.0
1,13618,34.0
1,15265,115.0
1,15932,38.0
1,25606,38.0
1,1408,93.0
1,15013,48.0
1,3994,115.0
1,3547,88.0
1,24072,58.0
1,9832,93.0
1,29053,73.0
1,28260,80.0
1,24099,106.0
1,6924,109.0
1,7060,93.0
1,31666,99.0
1,25503,133.0
1,12572,101.0
1,3477,100.0
1,13029,109.0
1,23208,109.0
1,129,92.0
1,25255,45.0
1,30863,18.0
1,7031,41.0
1,28508,85.0
1,30295,87.0
1,20716,94.0
1,26538,104.0
1,13602,124.0
1,28594,28.0
1,8189,111.0
1,17764,105.0
1,12411,98.0
1,12599,50.0
1,21665,40.0
1,31523,126.0
1,8870,108.0
1,14498,80.0
1,10389,80.0
1,30164,53.0
1,27976,133.0
1,19321,103.0
1,3415,56.0
1,18213,51.0
1,27472,69.0
1,24035,104.0
1,14415,58.0
1,31910,90.0
1,16974,41.0
1,20869,129.0
1,18364,20.0
1,7414,94.0
1,13093,56.0
1,26457,102.0
1,1621,45.0
1,8163,14.0
1,13257,82.0
1,206,57.0
1,23828,15.0
1,25274,128.0
1,13306,94.0
1,9447,130.0
1,9304,40.0
1,2290,86.0
1,5458,96.0
1,17736,68.0
1,19360,42.0
1,6068,117.0
1,21355,33.0
1,23973,98.0
1,1898,48.0
1,14185,109.0
1,22364,94.0
1,5258,59.0
1,10040,106.0
1,3836,101.0
1,10630,51.0
1,28412,118.0
1,9669,109.0
1,1871,41.0
1,5806,104.0
1,30432,94.0
1,17581,96.0
1,23615,80.0
1,3018,111.0
1,24371,26.0
1,24891,129.0
1,19085,37.0
1,30476,95.0
1,11539,91.0
1,30837,54.0
1,11531,69.0
1,25711,101.0
1,8755,98.0
1,26701,123.0
1,16684,48.0
1,19539,99.0
1,24825,80.0
1,23398,26.0
1,28860,104.0
1,13213,80.0
1,9867,98.0
1,14254,45.0
1,24109,79.0
1,29923,63.0
1,7691,108.0
1,18194,105.0
1,12584,127.0
1,19421,73.0
1,14648,119.0
1,21511,13.0
1,22379,88.0
1,17840,126.0
1,24653,128.0
1,13128,84.0
1,16956,83.0
1,12158,102.0
1,16923,60.0
1,13157,70.0
1,4782,53.0
1,29407,164.0
1,25709,93.0
1,8577,96.0
1,28118,58.0
1,966,61.0
1,7760,113.0
1,27491,50.0
1,28567,41.0
1,30122,94.0
1,7141,38.0
1,21894,129.0
1,402,47.0
1,23109,100.0
1,2358,77.0
1,17069,73.0
1,16696,130.0
1,27688,73.0
1,17179,95.0
1,19092,56.0
1,27062,93.0
1,14699,59.0
1,23148,79.0
1,10591,83.0
1,26978,94.0
1,5511,116.0
1,2557,66.0
1,3801,54.0
1,28525,108.0
1,25607,71.0
1,21077,66.0
1,24792,87.0
1,1716,91.0
1,12670,130.0
1,6877,88.0
1,16015,85.0
1,16810,74.0
1,3585,120.0
1,13690,46.0
1,24449,83.0
1,23649,31.0
1,30633,53.0
1,7149,115.0
1,15451,92.0
1,6050,94.0
1,19674,62.0
1,8342,120.0
1,27126,97.0
1,21746,117.0
1,7572,76.0
1,16814,96.0
1,22417,122.0
1,12662,84.0
1,26465,70.0
1,30824,102.0
1,27067,91.0
1,6157,79.0
1,22825,96.0
1,8435,130.0
1,2916,30.0
1,29184,63.0
1,1224,44.0
1,8000,67.0
1,24219,66.0
1,2194,28.0
1,27655,83.0
1,10180,75.0
1,9367,95.0
1,5767,112.0
1,1955,100.0
1,7684,59.0
1,30013,63.0
1,9793,49.0
1,3916,41.0
1,1813,135.0
1,30099,62.0
1,6703,113.0
1,5928,64.0
1,8783,52.0
1,16911,61.0
1,8430,96.0
1,25256,118.0
1,14076,95.0
1,4762,80.0
1,14421,41.0
1,18522,75.0
1,21032,55.0
1,254,93.0
1,22865,93.0
1,834,55.0
1,25343,84.0
1,9586,100.0
1,13130,50.0
1,8819,112.0
1,13716,103.0
1,17130,55.0
1,22063,99.0
1,10166,58.0
1,10525,43.0
1,30763,136.0
1,1973,126.0
1,27152,111.0
1,23595,81.0
1,13102,36.0
1,1311,119.0
1,10918,86.0
1,15325,20.0
1,28993,91.0
1,13177,103.0
1,23954,102.0
1,7450,99.0
1,21374,63.0
1,5822,107.0
1,20562,64.0
1,19817,100.0
1,28248,86.0
1,13601,108.0
1,12053,92.0
1,12536,117.0
1,15276,63.0
1,21243,114.0
1,16103,115.0
1,24955,94.0
1,2155,100.0
1,2147,92.0
1,23107,67.0
1,31305,40.0
1,26726,94.0
1,24783,122.0
1,25153,126.0
1,10915,42.0
1,1961,104.0
1,28535,59.0
1,5987,86.0
1,1800,104.0
1,19821,117.0
1,9816,107.0
1,18949,106.0
1,1206,108.0
1,30677,95.0
1,15637,99.0
1,21852,47.0
1,14804,87.0
1,7582,130.0
1,14916,105.0
1,15111,112.0
1,18583,34.0
1,19433,91.0
1,31926,29.0
1,21233,91.0
1,14844,80.0
1,31173,33.0
1,25431,45.0
1,160,122.0
1,13669,133.0
1,14671,60.0
1,3053,130.0
1,19956,36.0
1,1166,51.0
1,1034,59.0
1,5158,49.0
1,9205,72.0
1,16484,142.0
1,2751,39.0
1,8142,103.0
1,27189,75.0
1,6155,126.0
1,22534,97.0
1,4756,101.0
1,23593,137.0
1,6341,136.0
1,21627,111.0
1,12862,114.0
1,7748,62.0
1,1068,116.0
1,13886,106.0
1,29640,115.0
1,9327,50.0
1,8418,132.0
1,28994,73.0
1,17280,59.0
1,8011,56.0
1,28998,69.0
1,16859,136.0
1,17337,61.0
1,12595,110.0
1,8940,116.0
1,7065,109.0
1,19086,28.0
1,20527,62.0
1,8538,115.0
1,3773,97.0
1,6338,40.0
1,30946,87.0
1,19972,108.0
1,1096,121.0
1,6785,96.0
1,14054,112.0
1,20625,122.0
1,2909,100.0
1,23207,78.0
1,2210,63.0
1,23092,63.0
1,12433,100.0
1,2983,85.0
1,7462,104.0
1,22965,43.0
1,31932,126.0
1,14572,114.0
1,27955,114.0
1,18410,33.0
1,21654,103.0
1,13273,38.0
1,13660,62.0
1,12340,87.0
1,2671,50.0
1,16425,102.0
1,5430,69.0
1,7588,109.0
1,28749,93.0
1,13142,80.0
1,27541,109.0
1,13639,77.0
1,17237,55.0
1,12814,59.0
1,4523,138.0
1,2619,57.0
1,31919,108.0
1,10890,91.0
1,22926,74.0
1,11887,69.0
1,18355,90.0
1,21506,135.0
1,14935,48.0
1,23018,31.0
1,30361,76.0
1,9054,65.0
1,5284,109.0
1,7532,80.0
1,25300,18.0
1,26217,45.0
1,30041,88.0
1,24581,55.0
1,15172,97.0
1,25892,85.0
1,7952,73.0
1,25687,122.0
1,22544,104.0
1,23352,73.0
1,3184,86.0
1,24131,77.0
1,16522,91.0
1,23744,69.0
1,2870,86.0
1,26895,99.0
1,25230,123.0
1,11160,94.0
1,17570,91.0
1,10443,68.0
1,26631,59.0
1,13734,141.0
1,19896,87.0
1,16892,136.0
1,21371,81.0
1,25688,108.0
1,9017,34.0
1,27262,109.0
1,1445,110.0
1,14790,109.0
1,10936,103.0
1,30118,92.0
1,29132,138.0
1,18924,88.0
1,24904,30.0
1,8567,90.0
1,20349,65.0
1,3074,41.0
1,435,135.0
1,19293,80.0
1,18189,60.0
1,16237,135.0
1,13258,39.0
1,5115,88.0
1,2056,135.0
1,17597,134.0
1,26954,132.0
1,4577,70.0
1,21935,110.0
1,30600,125.0
1,19172,94.0
1,6609,90.0
1,7152,113.0
1,13558,58.0
1,4273,95.0
1,23034,97.0
1,21940,114.0
1,22795,98.0
1,24270,127.0
1,2049,141.0
1,11700,44.0
1,29884,89.0
1,11506,95.0
1,3015,92.0
1,4717,119.0
1,2602,96.0
1,3873,69.0
1,7976,51.0
1,6848,92.0
1,29255,89.0
1,24916,44.0
1,9062,96.0
1,31012,46.0
1,20510,34.0
1,23511,109.0
1,4669,14.0
1,27083,86.0
1,18012,46.0
1,5836,27.0
1,2080,44.0
1,13242,115.0
1,25513,79.0
1,21646,112.0
1,7812,85.0
1,16534,72.0
1,17427,142.0
1,20742,76.0
1,13638,37.0
1,17880,64.0
1,20548,67.0
1,14970,122.0
1,23075,45.0
1,25463,118.0
1,31648,109.0
1,11158,55.0
1,67,73.0
1,10320,47.0
1,12436,74.0
1,20440,50.0
1,19062,112.0
1,28717,50.0
1,15820,131.0
1,28950,50.0
1,27829,75.0
1,2604,49.0
1,18737,88.0
1,10732,119.0
1,21604,69.0
1,23189,104.0
1,29978,34.0
1,22689,92.0
1,30037,70.0
1,28370,116.0
1,22511,38.0
1,18711,94.0
1,6216,79.0
1,22149,96.0
1,16293,119.0
1,25609,118.0
1,16687,122.0
1,10663,110.0
1,22316,109.0
1,31939,112.0
1,27458,84.0
1,6955,122.0
1,5101,52.0
1,15658,61.0
1,14731,56.0
1,25302,104.0
1,18699,102.0
1,9742,62.0
1,12520,102.0
1,15580,62.0
1,21381,71.0
1,2125,88.0
1,23696,66.0
1,22241,88.0
1,27779,94.0
1,31402,53.0
1,21742,31.0
1,24773,74.0
1,14654,119.0
1,19203,96.0
1,12102,105.0
1,4735,110.0
1,17895,96.0
1,28595,38.0
1,14958,105.0
1,18991,52.0
1,26086,86.0
1,3244,142.0
1,12594,41.0
1,17849,58.0
1,9217,46.0
1,25432,86.0
1,26076,29.0
1,22172,96.0
1,24415,56.0
1,24947,73.0
1,25189,94.0
1,29837,77.0
1,30438,68.0
1,29474,75.0
1,3277,63.0
1,19496,27.0
1,27743,114.0
1,4451,55.0
1,16552,109.0
1,8986,91.0
1,7080,121.0
1,17525,26.0
1,23978,109.0
1,21771,97.0
1,6495,106.0
1,23131,47.0
1,21614,113.0
1,10660,109.0
1,21014,114.0
1,9281,108.0
1,4973,69.0
1,26292,114.0
1,7507,82.0
1,613,117.0
1,1075,119.0
1,20954,44.0
1,21166,53.0
1,2281,107.0
1,1088,85.0
1,6555,121.0
1,30104,121.0
1,25002,95.0
1,2661,103.0
1,17878,104.0
1,31961,67.0
1,29512,85.0
1,20583,84.0
1,3631,129.0
1,28385,94.0
1,22602,49.0
1,14660,93.0
1,16146,74.0
1,14008,64.0
1,29327,95.0
1,7226,102.0
1,915,45.0
1,16682,31.0
1,24929,86.0
1,14215,90.0
1,15447,99.0
1,4706,105.0
1,15496,107.0
1,23663,90.0
1,31699,124.0
1,2000,73.0
1,9463,63.0
1,20800,90.0
1,21735,87.0
1,14161,104.0
1,27400,46.0
1,13270,91.0
1,30417,132.0
1,21469,108.0
1,15693,109.0
1,20487,51.0
1,18422,130.0
1,5650,91.0
1,12203,122.0
1,27194,56.0
1,18537,28.0
1,7035,117.0
1,14118,104.0
1,7268,94.0
1,16212,35.0
1,15362,94.0
1,28070,21.0
1,25350,89.0
1,24377,106.0
1,18190,111.0
1,27521,113.0
1,1971,67.0
1,18632,35.0
1,8655,99.0
1,8643,106.0
1,25158,21.0
1,15577,28.0
1,20684,21.0
1,25901,70.0
1,20205,106.0
1,11267,102.0
1,25049,93.0
1,3638,85.0
1,2044,111.0
1,23733,72.0
1,30809,109.0
1,18430,102.0
1,14429,114.0
1,28035,114.0
1,28466,77.0
1,31556,95.0
1,26058,86.0
1,28424,131.0
1,30830,117.0
1,28623,59.0
1,3206,88.0
1,14508,62.0
1,19805,54.0
1,8914,99.0
1,30028,26.0
1,25195,110.0
1,15984,86.0
1,1054,115.0
1,29641,132.0
1,21455,80.0
1,1670,98.0
1,26049,66.0
1,20519,137.0
1,31936,138.0
1,18979,106.0
1,19088,48.0
1,13970,96.0
1,20153,18.0
1,7294,96.0
1,9102,42.0
1,30431,49.0
1,25084,102.0
1,12957,41.0
1,9590,64.0
1,7593,126.0
1,23439,131.0
1,15132,81.0
1,24872,105.0
1,3518,102.0
1,10753,31.0
1,16,56.0
1,21317,103.0
1,30881,41.0
1,29415,63.0
1,21643,59.0
1,12262,91.0
1,19976,107.0
1,17950,41.0
1,1634,103.0
1,20798,54.0
1,11654,110.0
1,6325,46.0
1,8837,99.0
1,15517,52.0
1,4755,113.0
1,15861,54.0
1,7396,84.0
1,24733,45.0
1,19902,109.0
1,21343,92.0
1,6105,46.0
1,24501,20.0
1,18141,112.0
1,9815,131.0
1,23423,84.0
1,17009,77.0
1,569,137.0
1,8699,117.0
1,16395,99.0
1,6144,145.0
1,22215,79.0
1,16755,76.0
1,22392,90.0
1,13536,81.0
1,225,63.0
1,18219,87.0
1,3967,58.0
1,1747,81.0
1,14843,105.0
1,23073,106.0
1,23407,57.0
1,3886,100.0
1,10818,52.0
1,20027,84.0
1,4827,129.0
1,24163,90.0
1,13597,51.0
1,13005,106.0
1,26881,89.0
1,12197,93.0
1,5856,53.0
1,27440,88.0
1,16226,81.0
1,19801,123.0
1,1776,67.0
1,28059,94.0
1,25591,65.0
1,7756,141.0
1,20900,28.0
1,9041,52.0
1,255,109.0
1,24726,129.0
1,27674,115.0
1,16947,50.0
1,29293,123.0
1,3828,123.0
1,22440,133.0
1,23792,21.0
1,5621,62.0
1,30160,48.0
1,19438,137.0
1,22138,91.0
1,7313,93.0
1,26737,131.0
1,15168,112.0
1,25281,90.0
1,1047,75.0
1,8845,56.0
1,26074,95.0
1,24123,44.0
1,19005,115.0
1,5381,130.0
1,12766,86.0
1,31149,89.0
1,14996,74.0
1,971,121.0
1,20291,74.0
1,2940,76.0
1,24785,88.0
1,4478,123.0
1,20555,99.0
1,5017,113.0
1,15512,96.0
1,19640,98.0
1,8291,32.0
1,20358,65.0
1,10495,115.0
1,12438,59.0
1,6321,52.0
1,31223,124.0
1,25180,65.0
1,10231,71.0
1,4773,43.0
1,1684,117.0
1,523,60.0
1,16362,114.0
1,19919,25.0
1,26483,78.0
1,19925,94.0
1,6579,120.0
1,24102,82.0
1,28737,102.0
1,25007,126.0
1,6227,50.0
1,7639,102.0
1,5715,91.0
1,13750,47.0
1,30307,136.0
1,20593,109.0
1,23741,92.0
1,7722,88.0
1,224,109.0
1,23353,69.0
1,9513,83.0
1,28114,25.0
1,2303,101.0
1,2595,58.0
1,28324,50.0
1,6767,100.0
1,25933,94.0
1,28894,31.0
1,4652,86.0
1,27772,108.0
1,28088,115.0
1,30021,68.0
1,17589,132.0
1,30211,99.0
1,16937,45.0
1,10050,61.0
1,4879,89.0
1,16812,57.0
1,31764,121.0
1,31192,137.0
1,10143,88.0
1,27802,63.0
1,16198,98.0
1,9898,94.0
1,21462,81.0
1,31928,108.0
1,25090,94.0
1,9755,47.0
1,17013,115.0
1,5509,63.0
1,18279,39.0
1,11946,66.0
1,3317,44.0
1,12491,115.0
1,21189,121.0
1,21005,33.0
1,25327,95.0
1,30789,94.0
1,8652,121.0
1,3683,94.0
1,18282,77.0
1,25852,55.0
1,9841,58.0
1,31596,110.0
