RoundID,skill_level,teamwork_score,puzzle_intuition,arcane_knowledge,focus_level,strategy_depth,location,puzzle_type,secret_mechanism,story_arc,tech_assist,night_mode,mystery_power,team_synergy,focus_magic,style
1198,58.45215376950479,53.89057955450895,1.954086234459622,3.4722763616721872,50.19470995549541,52.82824786300609,Rooftop Garden,Sequence,Ancient Map,Ancient Prophecy,0,0,32.74759689340273,46.00791191624559,32.123931650258605,-1
1199,58.24481488939229,53.11995488960784,1.6626438212536514,8.892047056929943,49.0556168073456,50.91866713333754,Mystic Bridge,Pattern,Magic Key,Lost Civilization,1,0,36.35757308571142,49.41042779404833,32.991028795419375,-1
1200,57.81277697446917,53.3562047943359,2.257481342243758,8.428085527025452,49.6258946374242,53.67133475560483,Mystic Bridge,Symbol,Teleport Rune,Forbidden Magic,0,1,34.75105134240669,45.789024760489326,33.69183142895694,-1
1201,59.0963393430819,53.093661928813205,1.3547633233417058,4.793320622471572,52.66474428621973,49.62503132161814,Mystic Bridge,Symbol,Teleport Rune,Forbidden Magic,0,1,38.14391325642198,48.71120672855555,28.06301594162966,0
1202,57.01476936180173,52.051778752269385,1.3134654881638448,9.392202920720536,50.08876806413121,49.45837669673909,Crystal Cave,Sequence,Ancient Map,Cursed Treasure,0,1,35.52820544211658,48.46441419567757,29.32992174962113,0
1203,57.72209812624351,53.09803032603868,1.4731522084849065,7.276940448391089,50.43293386473397,50.16837824445195,Mystic Bridge,Logic,Teleport Rune,Forbidden Magic,0,0,37.36958359329659,45.49283892113368,30.047652451089203,-1
1204,58.35240729857367,51.734223834902245,1.45820295699867,12.46144596355513,50.63478409555898,46.643397290503145,Rooftop Garden,Math,Magic Key,Ancient Prophecy,0,0,40.24569104965761,47.09409634037637,31.12064888035942,-1
1205,56.27408288483186,52.94064799525415,1.8232238955976343,5.557590991453978,50.18181792987552,48.99262231095721,Mystic Bridge,Mechanical,Ancient Map,Lost Civilization,0,1,37.77441185135236,45.30705755243865,35.399875005962855,-1
1206,60.681848404136176,54.69651178040003,1.5352611895255197,10.434097178240757,50.07822218781892,49.21216707564984,Crystal Cave,Cipher,Magic Key,Cursed Treasure,1,1,38.83248911333187,47.95615123617757,34.527389364014454,-1
1207,57.60381650651135,53.87895423596536,1.1938500155042695,5.943664377126258,49.81863768888672,49.2900001417828,Mystic Bridge,Math,Teleport Rune,Cursed Treasure,0,0,36.96666421492427,46.76172563005183,29.222254590738267,-1
1208,57.70725537331587,52.12867108258279,1.9220941016280475,6.9875035916264565,53.23357072482904,50.67072791790853,Crystal Cave,Sequence,Ancient Map,Lost Civilization,1,0,37.40560730260446,45.74590289382686,31.78460431842448,-1
1209,58.81218317528353,52.97506337637601,1.12304460316223,11.473383362516694,52.15997779498522,46.299177200441775,Crystal Cave,Sequence,Ancient Map,Lost Civilization,0,0,41.27350767696949,47.83011266629175,29.08394977876943,-1
1210,58.46032383770702,52.20882525430223,1.3260657402882865,11.161148551163166,53.01877677640403,47.13596504034875,Crystal Cave,Math,Ancient Map,Cursed Treasure,0,0,39.99165502614105,44.72169936271139,32.77286968711127,0
1211,57.57353412352097,52.97640387401151,1.1570118767183872,7.903067857414165,53.32825189807748,52.830173991596176,Mystic Bridge,Logic,Teleport Rune,Ancient Prophecy,0,0,39.521730808910256,49.6075849159752,31.07568852943682,-1
1212,57.655697477870135,54.07574850616674,1.7023446915313625,8.64172878140927,47.63659687465959,44.98187943984048,Rooftop Garden,Maze,Ancient Map,Lost Civilization,1,1,33.85663420458363,45.21726792579191,27.477032310172252,-1
1213,56.01155587833156,53.68337866193109,1.6923991078838772,2.7213369687518414,51.68375036313728,51.54092767218211,Mystic Bridge,Symbol,Teleport Rune,Lost Civilization,0,0,33.09479259748078,45.38093802481493,31.604286433055428,-1
1214,56.94939953219561,55.51025184005013,2.2078898078266227,17.003762285962097,50.29642966198004,49.06610079800579,Crystal Cave,Sequence,Magic Key,Cursed Treasure,1,0,41.33440207355385,48.41186914920124,36.60292190679608,-1
1215,58.01326105538574,54.21432921435466,1.9034626636401584,13.427778477837164,52.85801853755689,50.40030620415863,Mystic Bridge,Pattern,Magic Key,Lost Civilization,0,0,39.99769385037824,47.776629449525664,34.627371838208795,-1
1216,57.9301539327793,53.22160327745498,2.058162322032389,13.248276713942229,50.07768083229046,53.89524696333485,Mystic Bridge,Maze,Teleport Rune,Lost Civilization,0,0,38.48248428240519,47.98177287318869,33.36607254139596,-1
1217,58.697661920247725,53.69051100213287,1.7085980149961963,2.0163995608434124,49.61572353956846,49.67204303533669,Mystic Bridge,Symbol,Ancient Map,Lost Civilization,0,0,34.875417253681626,47.67616726072053,30.86466595949691,-1
1218,57.34625510694921,52.80668304760974,1.3252752859918386,7.014619083285803,49.05291675427623,51.56347001376442,Crystal Cave,Symbol,Teleport Rune,Cursed Treasure,0,1,38.08950787841312,43.52054051692473,28.907644239239016,0
1219,56.069754661270224,51.87739424572533,1.6531200939513344,8.319831514488587,50.75698724790991,50.14641741920479,Crystal Cave,Mechanical,Ancient Map,Ancient Prophecy,0,0,32.17864810823046,48.43870707075096,33.07889513751715,-1
1220,58.50408172553599,54.30645443437224,1.7887405734950304,0.3377310247995293,52.59040813952242,49.72655957561674,Mystic Bridge,Symbol,Magic Key,Cursed Treasure,0,1,36.78815071338692,47.97792081888411,33.7342877756979,-1
1221,58.87377596721523,54.00545580354703,1.8184766297115105,14.443250002947988,51.60920812930619,49.4170617553991,Mystic Bridge,Symbol,Teleport Rune,Forbidden Magic,1,0,39.838617113295165,48.60857928554436,34.62054296531373,0
1222,58.326291821810194,52.751203704788274,1.4619248106918843,17.263367213912865,49.42792825668579,51.75264587126557,Mystic Bridge,Cipher,Ancient Map,Lost Civilization,0,1,39.19710622207545,51.21573868402661,31.65495792879056,-1
1223,57.25479960284935,53.26199438626969,1.7465925397253366,20.304049010098097,54.46780879801804,48.17099533469665,Rooftop Garden,Math,Magic Key,Forbidden Magic,0,1,41.44897626854533,50.74984238970649,34.259714801092855,-1
1224,58.453230842101945,54.22480571879624,1.31635066476438,4.765368761023877,52.220023653586544,47.16994202862184,Crystal Cave,Symbol,Teleport Rune,Forbidden Magic,1,0,35.7294509689981,48.82242726029668,32.14383408760879,-1
1225,60.82819237119955,53.82603300670979,1.2795727612749952,10.581803260287591,52.418702290191895,50.18618743357772,Rooftop Garden,Sequence,Teleport Rune,Cursed Treasure,1,1,39.72949387025775,45.41582389531565,30.142577230058,-1
1226,57.50489699147437,51.51240256024247,1.2541123452661145,16.609659207714508,53.18697753712524,50.48196000897124,Crystal Cave,Symbol,Magic Key,Forbidden Magic,1,1,39.39334435541826,43.98340735938657,31.51360088754969,-1
1227,56.06849654368345,53.214953260717714,1.592522221020658,8.727841760812652,48.80593371753487,45.4396045865026,Mystic Bridge,Math,Ancient Map,Cursed Treasure,1,1,37.7485103024208,49.33574270102501,33.45495658767065,-1
1228,56.7844626142443,52.79953835304826,1.2280653415045304,7.161345087079181,49.90590418973389,49.97378142847334,Rooftop Garden,Sequence,Magic Key,Ancient Prophecy,1,0,36.53744473703686,46.137226190440174,29.886633516243126,-1
1229,57.986764054607136,54.07601444335713,1.4502701239209084,0.6665309959216277,52.51434609134198,46.93280769696372,Mystic Bridge,Math,Teleport Rune,Ancient Prophecy,1,0,31.17377842931422,48.01924961289424,31.623872440956703,-1
1230,55.74705018995967,53.98990758983037,1.8448411801846,15.66005056593189,50.07047045236303,51.56710776861955,Rooftop Garden,Sequence,Ancient Map,Lost Civilization,1,1,35.362057678748926,45.51609246708325,32.83556880566709,0
1231,57.51185017152437,54.27333104195109,1.2614958782322985,9.90093761570907,50.8807817239337,45.490787860258415,Mystic Bridge,Cipher,Teleport Rune,Lost Civilization,0,0,35.30905898122949,49.05919052989032,28.15523370433621,-1
1232,57.71340258477641,51.83269450839706,1.4152057437500931,6.350819425358118,51.1833899103352,54.812689574657725,Crystal Cave,Symbol,Teleport Rune,Lost Civilization,0,0,37.44637671203044,48.80238977879754,31.694214499777463,-1
1233,58.85883284684966,52.16235023172115,1.584249526690314,11.417086698056098,49.39056660359592,49.15450395841043,Mystic Bridge,Sequence,Magic Key,Forbidden Magic,0,1,39.85413056057213,49.43885873456665,34.424369440835456,-1
1234,58.62457756277058,54.05642442055992,1.633083434359074,10.763082847755328,50.77209742082659,47.83759512878172,Crystal Cave,Maze,Magic Key,Cursed Treasure,1,0,41.74438576149736,47.09761694009613,30.30115373941066,-1
1235,58.16966561736373,52.34658370236123,1.4054840501639223,10.839591430392966,52.69170110939301,49.29256884907952,Mystic Bridge,Maze,Magic Key,Ancient Prophecy,0,0,36.124815977601,48.47070574528973,32.501897055884065,-1
1236,55.13312654506123,51.41269139931982,1.7875799678659308,8.913029747173352,52.42072466109846,51.39067714658473,Mystic Bridge,Sequence,Magic Key,Forbidden Magic,0,1,38.37229079096437,46.2828552741707,33.313693720190685,-1
1237,58.207610116244574,53.46262307422296,1.7249054269023238,18.11051919588487,53.002637688308255,52.22617522308735,Crystal Cave,Maze,Magic Key,Cursed Treasure,0,0,36.481964498558646,49.78492082530988,33.302765762290406,-1
1238,57.98284860086015,52.378717711129006,1.8859717903934772,9.330622281762665,52.85447557381512,49.31422172493791,Crystal Cave,Mechanical,Magic Key,Ancient Prophecy,0,1,37.62441176002713,47.2280631113658,33.83686944981388,0
1239,57.524084703524586,54.71164385944157,1.5157768007647878,18.095708078139253,51.95499279154813,46.40327396296952,Rooftop Garden,Symbol,Teleport Rune,Forbidden Magic,0,0,40.43357004564592,47.04089706755301,33.46922136637452,-1
1240,55.5287502877854,53.21396196832656,1.3826520144935506,12.819843279133634,51.84269373622635,46.96925716594455,Mystic Bridge,Symbol,Teleport Rune,Forbidden Magic,0,1,37.64638366955019,50.25862731106237,29.255712244046148,-1
1241,56.473057658595614,53.07396842813976,1.3279462541079388,11.755254513458896,51.73914003490452,50.71596924685186,Rooftop Garden,Math,Teleport Rune,Forbidden Magic,1,0,36.79121991368094,47.6966842152352,32.5587025470328,0
1242,56.07389510872916,52.54040439345945,1.6210804575511126,9.4331593874554,50.42501474488138,52.46831782377613,Rooftop Garden,Mechanical,Ancient Map,Cursed Treasure,0,1,36.71007606519501,46.16036651891073,31.83509812847861,-1
1243,55.21662299585884,54.496430193432055,1.4120601609351884,14.869430177245691,49.82708358156288,52.7936881289603,Crystal Cave,Logic,Magic Key,Forbidden Magic,1,0,35.12036370941842,48.46847811949886,27.036337154808976,-1
1244,57.21965717740041,53.260103339086825,1.3506892223857996,10.56470330437055,50.34399326554951,50.42023143852696,Crystal Cave,Symbol,Teleport Rune,Forbidden Magic,0,0,39.23152827134425,45.87759038070879,31.33443001691193,-1
1245,56.41571852662268,52.48901084037752,1.3831860168743075,5.339170349017511,50.89570725003704,52.41824891545356,Mystic Bridge,Pattern,Magic Key,Lost Civilization,1,0,35.95076308758574,47.751953291377816,31.20843747263575,-1
1246,59.82984206256926,52.0993956052661,1.3087960859254608,5.172431628710219,50.40734744733184,54.78087304398,Rooftop Garden,Logic,Magic Key,Lost Civilization,0,0,38.17410155311836,46.158446927559496,28.695350471851484,-1
1247,57.02678798099388,52.81598269897594,1.569839809831084,12.112366053393089,52.018142188562834,52.97586928184073,Mystic Bridge,Symbol,Teleport Rune,Forbidden Magic,1,1,37.29174968150609,45.7852265137983,32.60957355114199,-1
1248,58.48036420696511,51.90779286068782,1.0825881894159783,5.463083078737116,51.70651857605279,52.30509475351093,Rooftop Garden,Symbol,Teleport Rune,Ancient Prophecy,0,0,36.071184198302525,51.43055738360495,27.55108240548742,-1
1249,55.60859093797509,53.910308600734325,1.593497338181514,9.688840981326898,51.87391500431848,47.98360704226929,Crystal Cave,Maze,Ancient Map,Ancient Prophecy,1,0,37.32126864551367,46.097414365894025,30.94153934249457,-1
1250,56.63870715722602,51.06908809740387,1.7017862373687112,15.285921921306947,51.94326857151543,52.40654905107001,Mystic Bridge,Logic,Magic Key,Forbidden Magic,0,1,41.74894857064252,46.84358272531684,32.85273056906379,0
1251,57.25682935663757,52.733922660850645,1.3207870936268689,11.519837281122864,53.215851687331714,51.15308119472187,Rooftop Garden,Maze,Teleport Rune,Lost Civilization,1,1,35.02278661712094,47.67050927780439,28.519839343537395,-1
1252,56.24294031371806,53.47958433160623,2.0678914242883386,6.389283403865057,51.41566822171514,51.626614070917846,Crystal Cave,Cipher,Teleport Rune,Cursed Treasure,0,0,32.77440885980258,45.66764812377671,31.676629651753355,-1
1253,56.72008449085698,53.20759187771073,1.4927967389744694,17.049850878250226,52.94722584286726,53.15276569736128,Rooftop Garden,Math,Ancient Map,Cursed Treasure,0,0,39.679416582767104,47.16009810278097,30.441036758807154,-1
1254,56.915553401353314,52.144218743558696,1.0153381644016397,12.739229270677114,52.21566609416836,50.89639462092048,Mystic Bridge,Symbol,Magic Key,Cursed Treasure,0,0,37.306700649306485,44.25898322236525,30.327530670791354,-1
1255,56.89084375939319,53.51779728426002,1.3955998258419788,15.088741988226634,53.14132684212467,49.74363417334634,Crystal Cave,Symbol,Teleport Rune,Forbidden Magic,0,0,38.909340395448886,52.22370190728629,33.035740894718586,-1
1256,58.97114614684824,51.96754366624079,1.4950023187297024,-1.3381064962491074,53.87488176577563,47.3253354808477,Rooftop Garden,Logic,Teleport Rune,Cursed Treasure,0,0,34.93367711003553,46.6163416698501,31.131845246333363,-1
1257,57.4855581660999,52.827250505358464,1.6071298727892636,11.653841979936075,52.32394374094453,49.25870920588669,Rooftop Garden,Sequence,Magic Key,Lost Civilization,1,1,39.23150622934815,47.07823753039874,30.692629395427105,-1
1258,57.57817531421178,53.49753648525365,1.3914461473091,14.21024334075052,51.62062586526982,50.53213066790671,Mystic Bridge,Math,Magic Key,Forbidden Magic,1,1,38.23765133031234,51.66280670845504,31.652321741953603,-1
1259,57.6296810455481,53.30467510238082,1.1614417019126149,18.500758142168507,51.61691098351429,50.69404835045632,Mystic Bridge,Math,Ancient Map,Cursed Treasure,0,0,37.71161249018088,45.98870105955284,30.676522097777195,-1
1260,57.6940429031041,52.162798393258726,1.1326580749304238,2.680066983569585,50.771647435740284,50.60969074667581,Mystic Bridge,Symbol,Magic Key,Lost Civilization,0,0,33.84073791474939,49.257106407550594,28.515978541784097,0
1261,56.98994861610469,54.031414689161565,1.2613141600960465,16.029562026007387,50.72715704899447,52.39877464940261,Crystal Cave,Symbol,Ancient Map,Cursed Treasure,0,0,38.68193446767604,49.1524746500578,34.06627581009641,-1
1262,56.74353720709453,52.916705212055376,1.2863054454896132,18.220703886584445,52.841881029091965,52.16341175054281,Crystal Cave,Symbol,Magic Key,Ancient Prophecy,0,1,37.002392552489255,43.65209940810072,31.934944646669265,-1
1263,57.22257660551397,53.56910423343298,1.109392550302576,-0.0878448476447548,50.04906104821428,49.8447793963585,Mystic Bridge,Sequence,Magic Key,Ancient Prophecy,1,0,34.23348469551298,46.766003725634405,29.12177057060939,0
1264,58.2040705353209,54.351315738912746,1.226290447374952,12.391337371719004,53.92255771704661,47.88184473136013,Crystal Cave,Maze,Magic Key,Lost Civilization,1,0,38.76135284413724,49.703644543176274,31.09425972229874,-1
1265,58.16503997211888,53.93584893242429,1.640224612690234,13.086251880986945,51.27861712234331,50.95839484194393,Rooftop Garden,Pattern,Magic Key,Lost Civilization,0,1,38.10929234782512,48.081961333517285,34.21787091996174,-1
1266,56.78996774571845,53.93457919687077,1.9331667741755965,8.362859686599766,55.8050929282418,55.61584386903864,Mystic Bridge,Cipher,Ancient Map,Ancient Prophecy,0,0,37.00128282099459,48.99174415100959,36.72530235208884,-1
1267,57.78980367754586,53.00325889654682,1.6615409323452446,7.547160094161106,50.47804777228146,50.80310693819761,Crystal Cave,Pattern,Ancient Map,Lost Civilization,0,1,33.70947307305122,45.983561297827045,28.40989867541576,-1
1268,56.81899848806319,53.60065104679321,1.8229238729175223,13.336620560041965,51.89871974238905,49.26019011906695,Crystal Cave,Symbol,Teleport Rune,Forbidden Magic,1,0,36.18601658372402,46.4744546947135,31.849433048383148,-1
1269,57.039106358234726,53.01645725639256,1.7196681315122715,6.922145030581616,51.00134842224572,51.3395903811679,Mystic Bridge,Symbol,Teleport Rune,Forbidden Magic,0,1,34.014709551508105,46.69497631623792,31.48577432019444,-1
1270,56.52339465683953,51.58968878046034,1.6736428609651737,8.910494164967385,50.345152560763815,51.48934064690318,Mystic Bridge,Logic,Ancient Map,Ancient Prophecy,0,1,38.34689851948878,50.10443143356491,31.84324542202701,-1
1271,56.80698478311345,53.09791743129624,1.3186403944397127,14.05858652648626,53.136105890643975,51.46162650101444,Crystal Cave,Logic,Ancient Map,Forbidden Magic,0,0,42.91409483297521,45.98041223845169,33.09688434579178,-1
1272,58.32170161106831,53.047702850873215,1.4585325991300573,18.766282695714885,49.88767092586426,53.43220048761425,Crystal Cave,Logic,Magic Key,Lost Civilization,1,1,38.8612666154109,46.14651482078122,28.63766188553876,-1
1273,57.06456412577748,53.37124730841254,1.2863583580592748,12.685628435454106,50.53745738870071,50.96523239238368,Mystic Bridge,Pattern,Magic Key,Lost Civilization,0,1,37.57394253216784,47.52505753226797,30.255347166370765,-1
1274,57.09922682258402,52.65570491643913,1.343101811511465,10.662753385998927,52.43658561505876,53.31353058852587,Crystal Cave,Maze,Ancient Map,Forbidden Magic,0,1,36.07150362411912,44.42000324459454,34.98923322129162,-1
1275,55.50855784999906,52.01843815822173,1.4255790750017678,7.412951529918084,52.68005403429648,50.575585284343774,Rooftop Garden,Pattern,Magic Key,Ancient Prophecy,0,0,35.971470650590746,47.81281396389262,32.10046412175119,-1
1276,56.63839309714339,53.43259951360256,1.6154991710229836,4.941531002994696,49.48026120930037,53.781245668772186,Crystal Cave,Sequence,Teleport Rune,Ancient Prophecy,0,1,34.24867786034413,44.7228626513956,29.81353642832665,0
1277,56.69821361720941,51.45902876423492,1.524732327080112,15.541998876159452,52.4460508433243,53.01683798934901,Rooftop Garden,Logic,Ancient Map,Lost Civilization,0,1,39.24708758666785,44.33604588032146,29.65353113914516,-1
1278,56.10230677241514,54.22733572750282,1.3454983373150764,9.22641908547085,51.77230110567,52.30449852888225,Rooftop Garden,Math,Magic Key,Ancient Prophecy,0,0,37.75936302253351,46.04308686047199,30.294339651218245,-1
1279,56.94506770696199,52.53332200315303,1.4070265683720682,15.746729597629432,50.207751359665885,51.97296433940725,Crystal Cave,Symbol,Teleport Rune,Ancient Prophecy,1,1,36.4434096276845,43.53371359547352,28.574485349268805,-1
1280,56.48620242239599,53.00649965510327,1.5167281139702982,8.344982928967996,50.4063685910112,55.75379419267605,Crystal Cave,Mechanical,Ancient Map,Ancient Prophecy,0,1,36.93824496317792,49.7224793819356,30.480896597250315,-1
1281,56.98739344436768,53.31576901439184,1.5832378535361875,6.7458123189927575,48.54483748266063,52.69154397166608,Mystic Bridge,Symbol,Ancient Map,Lost Civilization,0,1,32.62806771588034,48.07318333421013,31.68973743203029,-1
1282,57.02094401344784,53.34414625676009,0.9236581370570798,12.09574758975984,54.1764741268248,47.87670748843872,Rooftop Garden,Sequence,Ancient Map,Cursed Treasure,0,0,37.32822275611575,50.02097166891916,30.856787658938096,-1
1283,55.93576067688296,51.34072924885232,1.052484022620212,9.608555182870518,53.12869999567725,50.6147513786708,Crystal Cave,Maze,Magic Key,Cursed Treasure,0,0,35.79666211002939,48.22677654209046,29.81425558947503,-1
1284,56.48491797813627,53.57006346563064,1.7042449675087648,3.963057804333728,49.67708267172689,49.33820807943184,Rooftop Garden,Sequence,Magic Key,Ancient Prophecy,0,1,34.621594027151694,47.09824057194349,28.074155354255744,-1
1285,56.95312954209344,53.04540206242236,1.3501493092051864,19.07699263989996,52.81436133442601,55.16119079199488,Mystic Bridge,Maze,Teleport Rune,Cursed Treasure,0,0,39.27085460444361,47.63561198929985,33.4717679178312,-1
1286,58.05222103966004,52.10326622437931,1.2375530594775654,6.854666502032929,50.7601346713854,53.12859389898864,Rooftop Garden,Sequence,Magic Key,Ancient Prophecy,1,0,35.89787833327313,48.65173843930966,29.62531548042606,-1
1287,57.11683805828098,51.98514807204217,1.2820997440580688,14.626961573853324,52.99852097770466,55.07987756155271,Crystal Cave,Pattern,Magic Key,Lost Civilization,0,0,38.12662695033482,50.2661660648558,31.843632886362467,-1
1288,56.1904119874092,52.39705740733736,1.2784194401182,14.19768993016512,50.88730032968874,48.100013679413046,Crystal Cave,Mechanical,Ancient Map,Forbidden Magic,0,0,38.44982955504875,44.33921896943033,28.733856567694808,-1
1289,57.24361129001341,51.42867233471478,1.5213019153236491,3.690479992864205,51.09145347657734,52.75418669637491,Rooftop Garden,Cipher,Teleport Rune,Lost Civilization,0,1,35.985825186642806,51.25828843217576,30.81302168514365,-1
1290,58.54444594157097,54.44599302290865,1.0179135203190908,4.975226848628106,51.20900598077806,46.58867754240992,Mystic Bridge,Cipher,Ancient Map,Forbidden Magic,0,0,36.84963430893028,45.72269391522073,28.51632629274197,-1
1291,57.74592528048209,54.20619665943822,1.3541581335605122,8.478973848499063,50.660504362872885,46.01966916465504,Rooftop Garden,Logic,Magic Key,Lost Civilization,0,1,36.04405247554602,47.15252843642905,28.079047095135813,0
1292,57.36909840395584,53.16807334250381,1.4169752173910906,5.6576275214302285,53.75042306396673,49.007609668814766,Crystal Cave,Pattern,Ancient Map,Forbidden Magic,1,0,38.27942059531213,48.11587253609541,30.7271833575038,0
1293,57.539546500122896,52.48931065033253,1.458444284215723,18.61746602411353,53.00425315293586,53.78093784373926,Mystic Bridge,Sequence,Magic Key,Forbidden Magic,0,0,43.1596778746242,47.675177514547634,32.30648901678924,-1
1294,58.24632627788274,52.51194513482295,1.4028562439367374,8.983614125270126,51.82630007371733,47.51846239761522,Rooftop Garden,Maze,Ancient Map,Cursed Treasure,0,0,35.06605137422017,51.05128578259928,32.12172004997024,-1
1295,57.87444647786781,53.46347102895525,1.4872113780057523,14.432529893113026,53.20311196068922,49.957970382941895,Rooftop Garden,Sequence,Teleport Rune,Lost Civilization,1,1,39.38296516655444,50.08886624539127,31.182534179307027,-1
1296,57.35805912252431,54.45959257920673,1.1570826577845552,12.551248220179112,49.23050234142951,52.97210717051472,Mystic Bridge,Pattern,Teleport Rune,Forbidden Magic,0,0,37.24392607451934,48.7934850554458,26.83818338786388,-1
1297,57.852451702979465,52.12773746687239,1.0428124097479123,11.302434343793594,49.83323960328133,52.116032902898255,Rooftop Garden,Cipher,Ancient Map,Ancient Prophecy,1,0,39.95339743071576,48.52705076486147,28.374993346861206,-1
1298,55.694700887487215,51.57692487336033,2.058926222163448,10.183173204809677,52.392545335432864,55.54046644678215,Mystic Bridge,Mechanical,Teleport Rune,Ancient Prophecy,0,0,36.44658409151822,47.27386101832997,35.99123599963775,-1
1299,55.266661063791375,54.2385365947238,1.2279272776401753,16.166449972214075,52.78877091775628,50.00842998052465,Mystic Bridge,Mechanical,Ancient Map,Lost Civilization,1,1,38.11628752574532,47.17389959084635,29.427789432234185,-1
1300,56.91863120449935,50.90015034717036,1.2594624698268062,5.854545079830968,52.109297674949296,48.89592613842333,Mystic Bridge,Cipher,Ancient Map,Lost Civilization,0,0,36.89747789343178,47.02324171302877,31.118262970503523,-1
1301,56.82285147958336,51.67515946143175,1.5146535020533904,18.61088424434365,48.87083190248564,47.26379729730256,Mystic Bridge,Maze,Ancient Map,Ancient Prophecy,0,1,39.0818982439926,46.08188452153728,29.17315112991634,-1
1302,56.20293098354448,52.43324194619907,1.7866416547336748,3.542273768681621,50.106026885426814,49.0800001497065,Rooftop Garden,Logic,Magic Key,Forbidden Magic,0,1,38.139402875527175,45.03876314381456,34.45660104343818,-1
1303,57.56539609743567,51.11608418678975,1.1409807572628758,13.885114513334711,52.3290383357244,47.24100260203524,Rooftop Garden,Cipher,Ancient Map,Ancient Prophecy,0,1,39.72425146909491,48.77264707760095,29.71523061566238,-1
1304,54.86941442719273,53.78509279287965,1.001230065771066,2.950887035740621,55.34844785161727,45.508886800225966,Crystal Cave,Cipher,Ancient Map,Ancient Prophecy,1,0,35.670129756987485,48.610343439098735,33.003156386041354,-1
1305,56.19027261085052,53.52628334835454,0.9247754205451292,8.397313262060342,53.54016422606921,54.90848145335522,Mystic Bridge,Symbol,Teleport Rune,Forbidden Magic,1,0,35.79224635320015,45.93542984744064,32.49932078855387,-1
1306,56.23288851394738,52.09102748338391,1.7719115938673446,10.44150964016138,54.08377432767942,50.12226699818848,Crystal Cave,Logic,Ancient Map,Cursed Treasure,0,0,36.62647467724496,45.35516384472706,37.21249482212241,-1
1307,55.07437387539912,53.94188576014604,0.9791176509449568,7.54058637266821,52.23189541798419,56.47866717807282,Crystal Cave,Math,Ancient Map,Ancient Prophecy,0,0,36.93004995616794,49.27569118644239,27.32579403393466,-1
1308,58.198270749982974,54.10802330997678,1.278864898315643,9.064802677405314,52.22549982695383,47.90177890831879,Rooftop Garden,Cipher,Teleport Rune,Ancient Prophecy,0,1,39.06076778973055,50.41958086238988,28.43198886786018,-1
1309,55.3372351072708,52.54202779670998,0.9905402693744404,3.03736993766638,50.18095780605911,48.92797847823998,Rooftop Garden,Pattern,Teleport Rune,Cursed Treasure,1,0,31.616214980997142,47.77891558722183,31.3830789064355,-1
1310,56.10102557299467,52.201006166238784,0.8458252843679317,5.034025730156474,53.16330823220024,48.06157747060724,Rooftop Garden,Pattern,Ancient Map,Cursed Treasure,1,0,35.426088255809375,48.14582879951067,31.967923197785208,-1
1311,57.59030733344383,54.90776061826326,1.189238288667933,12.46164175232245,51.6301581540492,48.39810983751809,Rooftop Garden,Symbol,Ancient Map,Lost Civilization,0,0,39.240352816895886,47.140817193921954,29.33817730685718,-1
1312,57.32136762486936,53.36581301972409,0.992246415917654,10.117701731430492,52.78335115155476,52.18400936052361,Crystal Cave,Maze,Ancient Map,Forbidden Magic,1,0,37.16752984435737,48.09850844410777,23.88667385325426,-1
1313,55.56017512039743,52.897476830601285,1.06273828738958,6.515711116808781,51.79457023979368,51.41580991566094,Mystic Bridge,Cipher,Teleport Rune,Forbidden Magic,1,1,36.04867353864775,46.72692721011774,30.31001250787473,-1
1314,57.34389946007381,54.00120748957635,1.8687158122677747,16.588732951676818,52.17147262833348,52.18852356354441,Crystal Cave,Logic,Ancient Map,Lost Civilization,1,0,39.20697106585594,47.84520740916465,30.52560404817696,-1
1315,56.9442881304168,52.93610994096449,1.3910238412631422,3.8666667785197752,51.62542317377889,53.35567898037985,Crystal Cave,Cipher,Ancient Map,Cursed Treasure,0,0,30.833071023894718,47.15677707998653,29.72140799734909,0
1316,58.980665650029295,52.1250848931662,1.5396800411487246,8.157330345539227,52.098138746583885,52.76838761041871,Rooftop Garden,Mechanical,Teleport Rune,Forbidden Magic,0,0,35.21381561373501,45.587315688090186,32.57017443329998,-1
1317,57.04473004323248,52.70739983514493,1.5043348663051028,7.435946935943082,53.26546880137045,47.47877563889503,Mystic Bridge,Mechanical,Magic Key,Forbidden Magic,1,0,38.40759097510805,49.05160677011138,33.28136048137037,-1
1318,56.49274051597543,53.662437392316114,1.2233903574099323,13.038346374869564,49.87012776986893,48.69045359082743,Crystal Cave,Mechanical,Ancient Map,Ancient Prophecy,0,0,37.31838772120146,45.519499855089066,32.99125474646176,-1
1319,55.770706327656576,50.62814901604212,1.1184587751516963,10.20289085992288,49.53417227593542,50.30370702517909,Rooftop Garden,Cipher,Teleport Rune,Lost Civilization,0,1,36.90267304505568,42.74928286272609,28.49544812142497,-1
1320,55.87622417029532,52.32886377966195,1.321794513138259,9.420144600395693,52.41640230827773,59.319583361907966,Rooftop Garden,Maze,Teleport Rune,Forbidden Magic,0,1,36.344464276313495,45.54307968625925,29.542774021090416,-1
1321,55.78799106556221,53.99652032593636,1.2944035905862383,0.7387700049638539,53.942482011193285,51.93100035532844,Mystic Bridge,Mechanical,Ancient Map,Forbidden Magic,0,0,32.043829043169204,50.352850842442464,33.98343932608596,-1
