id,subtaskID,answer
124990,3,6.580922896674036
124991,3,6.356947896772103
124992,3,6.276211481796934
124993,3,6.118750785989606
124994,3,6.650307523566903
124995,3,6.438831762075816
124996,3,6.851624414411371
124997,3,6.335082669883428
124998,3,6.722017638836753
124999,3,6.412565616773347
125000,3,6.812270015328013
125001,3,6.4256009116580195
125002,3,6.609383120329062
125003,3,6.370982683439603
125004,3,6.57526967076048
125005,3,6.694775419858251
125006,3,6.393456185434276
125007,3,6.543658120431799
125008,3,6.711572172329016
125009,3,6.498258321886033
125010,3,6.710863517723626
125011,3,6.330262160708961
125012,3,6.4069024329937765
125013,3,6.434436478553028
125014,3,6.49192442968537
125015,3,6.712431754096774
125016,3,6.768005463295808
125017,3,6.759227573693666
125018,3,6.568102014486595
125019,3,6.701144207378698
125020,3,6.415513458019745
125021,3,6.688859806366122
125022,3,6.226790481252456
125023,3,7.000396453593883
125024,3,6.518022011118488
125025,3,6.518022011118488
125026,3,5.840967429930393
125027,3,6.849705000328074
125028,3,6.493249758502963
125029,3,6.9006585152643725
125030,3,6.034486438908486
125031,3,6.517662511977926
125032,3,6.527013821395183
125033,3,6.3158759839310825
125034,3,6.626068279261057
125035,3,6.547212784120301
125036,3,6.766525667190627
125037,3,6.498915842184824
125038,3,6.624532572650147
125039,3,5.897722127435806
125040,3,6.546874702619305
125041,3,6.236555783944574
125042,3,6.31712477759445
125043,3,6.333454147352193
125044,3,6.102823435000754
125045,3,6.5095374112421265
125046,3,6.30845192474304
125047,3,6.519956000736242
125048,3,7.310916829518088
125049,3,6.4338046501987005
125050,3,6.474603162387175
125051,3,6.301772312540535
125052,3,6.424279171599478
125053,3,6.6255834982498625
125054,3,6.387107030453303
125055,3,6.552498940204247
125056,3,6.143973907507259
125057,3,6.606912142212751
125058,3,6.209827550955306
125059,3,6.528486156530447
125060,3,6.173086503924033
125061,3,8.073445441027545
125062,3,6.273758718499785
125063,3,5.791357568358172
125064,3,6.552404023172723
125065,3,6.5190253884562095
125066,3,6.187726786825801
125067,3,6.307764950763043
125068,3,6.3983675313516155
125069,3,5.833920934978852
125070,3,6.505602463822023
125071,3,6.392588708629272
125072,3,6.594711178605555
125073,3,5.948960123053455
125074,3,6.609365260512489
125075,3,5.604822201615865
125076,3,6.323538755305449
125077,3,6.212094661951163
125078,3,6.485093090491327
125079,3,5.876628492525776
125080,3,6.1552417462137745
125081,3,6.405975412573376
125082,3,6.545592415053207
125083,3,6.442339406037176
125084,3,6.559124127893847
125085,3,6.427309267807875
125086,3,6.38905796017646
125087,3,6.430077412931989
125088,3,6.024328042751629
125089,3,6.68089742990009
125090,3,6.324146200717745
125091,3,6.274316074899213
125092,3,6.202279712152156
125093,3,6.451015356165259
125094,3,6.4709270949860205
125095,3,6.627949265123859
125096,3,6.226252880162257
125097,3,6.351142397467211
125098,3,6.205626050474397
125099,3,6.293306003549288
125100,3,7.5318840654977555
125101,3,6.217494922846143
125102,3,5.735314169192562
125103,3,6.267715621642812
125104,3,5.493762099869401
125105,3,6.145605220420979
125106,3,6.492406452408266
125107,3,6.364025178836387
125108,3,6.452208003036552
125109,3,6.1843572669059
125110,3,6.175333199036181
125111,3,6.163450902705465
125112,3,6.343891506072468
125113,3,6.3505576894293645
125114,3,6.0944655123290685
125115,3,6.0616905758530795
125116,3,6.146023577393443
125117,3,6.281348224049088
125118,3,6.370304781134116
125119,3,6.2435402445756045
125120,3,6.2628560750266695
125121,3,5.912270360453588
125122,3,6.046885823218713
125123,3,6.179350215910246
125124,3,6.132932650088816
125125,3,5.930636201786238
125126,3,6.275173290346211
125127,3,6.35135638155603
125128,3,6.239628721268117
125129,3,6.316469780501393
125130,3,5.185320185297959
125131,3,6.305315812476986
125132,3,6.001867856428085
125133,3,6.189628726353506
125134,3,6.14470774698959
125135,3,5.86959902025229
125136,3,6.460007651362796
125137,3,6.344695211734627
125138,3,6.056902566504593
125139,3,6.301241853616591
125140,3,6.47342220055278
125141,3,6.354965744508761
125142,3,6.0364518469323105
125143,3,6.115097047912752
125144,3,6.22006987510988
125145,3,5.887187764685997
125146,3,6.0508449927020225
125147,3,5.76593429491635
125148,3,6.072099739358455
125149,3,6.187799901639959
125150,3,4.981876363987589
125151,3,6.2523709570042705
125152,3,5.702893587668138
125153,3,6.310409723153404
125154,3,6.547304242064304
125155,3,6.223407225548558
125156,3,6.055766665942185
125157,3,6.354503822355467
125158,3,6.1906986113304985
125159,3,6.165506379164401
125160,3,6.165506379164401
125161,3,6.165506379164401
125162,3,6.31757228978315
125163,3,6.520850736014108
125164,3,6.309312803302596
125165,3,6.191363093272937
125166,3,5.57497567201009
125167,3,6.146429423867984
125168,3,6.071774877782927
125169,3,6.0544630671623
125170,3,5.610566293399126
125171,3,6.405305383379483
125172,3,6.161993903333439
125173,3,6.168009507256265
125174,3,5.7895016455338
125175,3,6.1168482704412686
125176,3,6.2385682847494195
125177,3,6.246388195680237
125178,3,6.082442045135143
125179,3,5.619977129838437
125180,3,6.121992258092168
125181,3,6.286963108454861
125182,3,5.695278983693769
125183,3,5.859109374304323
125184,3,6.393395182045584
125185,3,5.855483447217156
125186,3,6.246405297702969
125187,3,6.078115295446398
125188,3,6.27686183712132
125189,3,6.245626205191625
125190,3,5.960896436674501
125191,3,5.870284653040841
125192,3,6.574204962660748
125193,3,6.2264606301139915
125194,3,4.637319953320813
125195,3,6.251411009275608
125196,3,6.1872712231500575
125197,3,5.781317562593209
125198,3,5.912906299814339
125199,3,5.806619402588258
125200,3,5.882639500251721
125201,3,5.773392294669015
125202,3,5.953531951058851
125203,3,6.466973638084605
125204,3,6.594261041262872
125205,3,5.945016039470013
125206,3,6.253136646336112
125207,3,5.754329362226583
125208,3,6.254138333810362
125209,3,5.780619178882113
125210,3,6.030751838741747
125211,3,6.277259746319935
125212,3,5.902848377361667
125213,3,6.112809973407871
125214,3,5.917735286457184
125215,3,5.877138516025366
125216,3,5.612245227649935
125217,3,6.2899637376571915
125218,3,6.1081198305507876
125219,3,6.209149185553308
125220,3,5.812371593513342
125221,3,6.157747815713424
125222,3,5.162403990494075
125223,3,6.275852882415855
125224,3,6.018525438635028
125225,3,6.31901472986206
125226,3,6.044153208402106
125227,3,5.85200392335537
125228,3,5.776863080212673
125229,3,5.885939705998354
125230,3,5.728832920225938
125231,3,5.953288554622717
125232,3,5.930843382506718
125233,3,6.162664839822114
125234,3,5.882899928739649
125235,3,6.26439925253483
125236,3,5.7664852905097845
125237,3,5.872149385768156
125238,3,6.363623814742354
125239,3,6.187425083080569
125240,3,5.639903446452772
125241,3,6.060825534710807
125242,3,6.022765330666844
125243,3,5.668662448288541
125244,3,5.7717576586498724
125245,3,5.855417028279659
125246,3,5.739198402670041
125247,3,6.381316346890953
125248,3,6.089219027609971
125249,3,6.020526662632489
125250,3,5.912713043649161
125251,3,5.900953645153112
125252,3,5.160985553663654
125253,3,5.646468767481762
125254,3,5.661235179826969
125255,3,5.419949734701142
125256,3,6.185367357148282
125257,3,5.559044161694304
125258,3,5.892568231554922
125259,3,5.834363775037535
125260,3,5.9860352906755265
125261,3,5.940162886764139
125262,3,5.7620286367553
125263,3,5.609910355144599
125264,3,5.786870762390875
125265,3,5.946539685412849
125266,3,6.138105176457857
125267,3,5.992072803612603
125268,3,5.6669794875878505
125269,3,5.712035380591032
125270,3,6.170458779875142
125271,3,5.932108040915239
125272,3,6.085542887995515
125273,3,5.628844808639306
125274,3,5.895839108089767
125275,3,5.900882009276755
125276,3,5.6831249430822925
125277,3,5.801955127914745
125278,3,5.3618419509153465
125279,3,5.869511708849044
125280,3,5.828179262454323
125281,3,5.9345795242023085
125282,3,6.012023519238137
125283,3,5.932153833099359
125284,3,5.676138783303694
125285,3,5.68685774645847
125286,3,6.081834447245198
125287,3,6.133221615409999
125288,3,5.891220835666572
125289,3,5.794394322446386
125290,3,6.767289371781262
125291,3,4.2469097888720295
125292,3,6.03635520411268
125293,3,5.7724982550319535
125294,3,5.8985434637887835
125295,3,5.941269094297393
125296,3,5.870222087179794
125297,3,6.083845040515627
125298,3,5.8537504903919615
125299,3,5.961793324466454
125300,3,5.806398992767086
125301,3,5.681490659728901
125302,3,5.758063807419492
125303,3,5.758063807419492
125304,3,5.758063807419492
125305,3,5.979532216500299
125306,3,5.768769014744717
125307,3,5.966176178273468
125308,3,5.84075789180719
125309,3,5.327924232365979
125310,3,5.869058458684373
125311,3,6.087068970441418
125312,3,4.12768978622023
125313,3,5.494527728338988
125314,3,5.593838734269692
125315,3,5.774119200055932
125316,3,5.910277716963527
125317,3,5.993900865780604
125318,3,5.624012984776146
125319,3,5.808718274453762
125320,3,5.9792255509286
125321,3,5.939933097419316
125322,3,6.083715805795425
125323,3,5.926586660541583
125324,3,5.742967680714616
125325,3,4.987373974069391
125326,3,5.817502720936658
125327,3,5.189726656183122
125328,3,5.666572861948884
125329,3,5.961848960384115
125330,3,5.603287692982833
125331,3,6.192838695925619
125332,3,5.7759217250794554
125333,3,5.682956548508532
125334,3,5.81643307099842
125335,3,5.541320228387078
125336,3,4.243719072142573
125337,3,5.933442747352091
125338,3,5.642224799211803
125339,3,5.583342305404204
125340,3,5.858248032802996
125341,3,5.947230605046876
125342,3,6.128486459462822
125343,3,5.832759610442468
125344,3,5.856028441744898
125345,3,5.604639763650187
125346,3,5.515131476077991
125347,3,5.858419330385845
125348,3,6.158878153536657
125349,3,5.91153629027445
125350,3,5.562486018275491
125351,3,5.559871481216772
125352,3,5.721586112065872
125353,3,5.7599152789628425
125354,3,5.26642927666543
125355,3,5.7287391327040345
125356,3,5.815597135802383
125357,3,5.651886185738367
125358,3,5.634135838302769
125359,3,5.574414200613065
125360,3,6.27249231267899
125361,3,5.366470660274687
125362,3,6.561994553331076
125363,3,5.797865974603275
125364,3,4.907258774771747
125365,3,4.162751403388897
125366,3,5.7821124975566
125367,3,5.673813992411775
125368,3,5.713137607405925
125369,3,5.3024152140852445
125370,3,5.8430325840040345
125371,3,5.561050922362465
125372,3,5.839366795439135
125373,3,4.54006798736717
125374,3,5.245085493371823
125375,3,5.572662502067082
125376,3,5.236852230785505
125377,3,5.074103031180511
125378,3,4.125314051865106
125379,3,5.837682174448333
125380,3,5.720859223238114
125381,3,5.415945329096273
125382,3,5.815463329457975
125383,3,5.702711906822156
125384,3,4.811053301591657
125385,3,5.460879796118441
125386,3,5.662122252887135
125387,3,5.770228274282854
125388,3,5.656200824738399
125389,3,5.807491545847569
125390,3,5.430064112193849
125391,3,5.640309224073127
125392,3,5.662846272265667
125393,3,5.449693514085486
125394,3,6.1827363812983505
125395,3,5.5222441064394525
125396,3,5.679714988660866
125397,3,5.6574518869447035
125398,3,6.150941361398678
125399,3,5.83433846249695
125400,3,5.476151778469292
125401,3,5.442002231311465
125402,3,5.8069935787233415
125403,3,5.566846564235115
125404,3,5.663703262520741
125405,3,5.387148334510491
125406,3,5.563727540623925
125407,3,5.417291081430575
125408,3,5.6964372325030705
125409,3,5.419540135031348
125410,3,5.773116053485305
125411,3,5.527905518139148
125412,3,5.518503985592502
125413,3,5.844536529228414
125414,3,5.428477719568155
125415,3,5.381203731376406
125416,3,5.269183753841522
125417,3,5.680514619750751
125418,3,5.381641506955135
125419,3,4.649550426992312
125420,3,5.553110530207009
125421,3,5.3678646951127185
125422,3,5.193737031265791
125423,3,5.429687389872792
125424,3,5.4976288478386435
125425,3,6.087825422346224
125426,3,5.416869268190569
125427,3,5.221061161217426
125428,3,5.21481243534123
125429,3,5.408986728151905
125430,3,5.4997207982672
125431,3,5.711478785711643
125432,3,5.992217748696445
125433,3,5.708182888577247
125434,3,5.364962171200821
125435,3,5.487236330116138
125436,3,5.297357021560548
125437,3,5.305658003864179
125438,3,5.609358665034585
125439,3,5.355848175804398
125440,3,5.555927635632006
125441,3,5.6213195024256475
125442,3,5.496441938672649
125443,3,5.119545691569288
125444,3,5.499830101505991
125445,3,5.07375649662855
125446,3,5.26396222312239
125447,3,4.280862753202198
125448,3,5.844721385823754
125449,3,5.201787802798451
125450,3,5.275054879541112
125451,3,5.5440305239743
125452,3,5.5365702506365135
125453,3,5.459060356748726
125454,3,5.615784870089009
125455,3,4.982823272325805
125456,3,5.762539026319672
125457,3,5.582312765623465
125458,3,4.275891941607602
125459,3,5.186043671246824
125460,3,5.226376217528271
125461,3,5.260696563537524
125462,3,5.37000700991191
125463,3,5.639678217320792
125464,3,5.19468582266085
125465,3,5.361878392761797
125466,3,5.193244340407915
125467,3,5.280123659526224
125468,3,5.195478832227309
125469,3,5.4415864900898265
125470,3,5.2722139997941015
125471,3,5.093175761277647
125472,3,5.592123286899509
125473,3,5.351304632200998
125474,3,5.481864241810045
125475,3,5.309150166253445
125476,3,5.4608576621452665
125477,3,5.468933885927552
125478,3,5.299924409320333
125479,3,5.2615002564649345
125480,3,5.451243081203348
125481,3,5.202118648494783
125482,3,4.965994339389253
125483,3,5.452844187540263
125484,3,5.250524205488652
125485,3,5.425055489223704
125486,3,5.139375471400265
125487,3,5.044858140153666
125488,3,3.7036845569403436
125489,3,5.535510714263536
125490,3,5.242074941566654
125491,3,4.961698271350999
125492,3,5.406112343548105
125493,3,5.347700875115681
125494,3,5.277681347946005
125495,3,5.312127218568651
125496,3,4.598232635963918
125497,3,5.580291694929711
125498,3,4.8901748471611315
125499,3,5.435288536650058
125500,3,5.036029841935589
125501,3,5.448875616288794
125502,3,5.5135741752818745
125503,3,5.0546488652073585
125504,3,4.949140051050273
125505,3,4.294737080847559
125506,3,5.302391175332418
125507,3,4.748601680535763
125508,3,5.434341013075193
125509,3,5.19058669122053
125510,3,5.434940413474401
125511,3,4.39084689074288
125512,3,5.456056084919975
125513,3,5.020098785936801
125514,3,5.532106974994746
125515,3,5.680738548234785
125516,3,4.818371512737089
125517,3,5.202168022940512
125518,3,5.1009261279902045
125519,3,5.533266162616492
125520,3,5.47804425480831
125521,3,5.072087220915952
125522,3,5.169197690905423
125523,3,5.3936291039488715
125524,3,5.229147171483428
125525,3,5.2180101765022595
125526,3,5.129855676532828
125527,3,5.67727958208993
125528,3,5.430620550369245
125529,3,5.314443552480357
125530,3,5.452950877199276
125531,3,5.808659658382802
125532,3,5.329724512498821
125533,3,5.144482701401113
125534,3,5.244874243226953
125535,3,5.52153547823891
125536,3,5.212329548552169
125537,3,5.740094525750268
125538,3,4.852492735731293
125539,3,6.472144126131693
125540,3,5.1949919744428446
125541,3,5.109204988519604
125542,3,4.4268323620382475
125543,3,5.3760387011604465
125544,3,5.0303581177505885
125545,3,5.142064277234569
125546,3,5.111540055157618
125547,3,5.079367736467156
125548,3,4.352319071209019
125549,3,4.178342597211293
125550,3,5.335167621617567
125551,3,5.3824581931518285
125552,3,5.2675294830853066
125553,3,5.191791519296618
125554,3,5.219567873524738
125555,3,4.9722994307047035
125556,3,4.732099706611673
125557,3,5.398367378771058
125558,3,5.394025610092589
125559,3,4.953420755129297
125560,3,4.995804810135332
125561,3,4.492818385071591
125562,3,5.001674999871207
125563,3,5.179191413006507
125564,3,5.119502744732937
125565,3,4.684867149185854
125566,3,4.156450961634735
125567,3,5.476063037311797
125568,3,5.074213761215717
125569,3,4.778052398026733
125570,3,4.3738829075355135
125571,3,5.1915271971229515
125572,3,4.815877028907773
125573,3,5.370811690039833
125574,3,5.161987353611639
125575,3,5.534849920097246
125576,3,5.417028848116927
125577,3,4.9588556882190105
125578,3,4.908499298552812
125579,3,5.315259988046021
125580,3,5.1522742085794615
125581,3,5.102439232365352
125582,3,5.208093646922876
125583,3,4.285466105925476
125584,3,5.215585520172804
125585,3,4.258149783297982
125586,3,4.98925759100889
125587,3,4.641187831150372
125588,3,5.313487617439426
125589,3,4.925471026942952
125590,3,5.2449404470891885
125591,3,4.9513088039910045
125592,3,5.52949526782895
125593,3,3.5257517629277624
125594,3,5.210491319086606
125595,3,5.182833350237843
125596,3,4.661226170417489
125597,3,5.017751755159738
125598,3,4.165658327619589
125599,3,5.1798758734526995
125600,3,4.979895561157389
125601,3,4.854676295888816
125602,3,5.269715111167423
125603,3,3.4023767244866097
125604,3,5.009097214385691
125605,3,4.452745418234634
125606,3,5.157777541670016
125607,3,4.751932159134262
125608,3,5.248059097472055
125609,3,5.0619969351169996
125610,3,5.200807873124593
125611,3,5.5912989714547106
125612,3,5.317252131621428
125613,3,5.095469722432798
125614,3,5.094005877024505
125615,3,4.7980150391858505
125616,3,4.346595739950422
125617,3,5.557126488220861
125618,3,5.08296312950738
125619,3,5.227671370526414
125620,3,3.992678222315726
125621,3,4.805959400636451
125622,3,5.0950237980333295
125623,3,5.054287251625976
125624,3,4.717428154965403
125625,3,4.763939436925398
125626,3,4.834794577817116
125627,3,4.73684374405102
125628,3,4.980828337535537
125629,3,5.314380107613277
125630,3,4.283874492851532
125631,3,5.232756227281273
125632,3,5.010413032124479
125633,3,4.947332415522287
125634,3,5.197878235755278
125635,3,5.170559685988567
125636,3,4.884831713448592
125637,3,5.0226396727196425
125638,3,4.927152452947068
125639,3,4.545370661053266
125640,3,4.117187316453249
125641,3,4.771470014692845
125642,3,4.89889998933022
125643,3,4.9046762836586195
125644,3,4.843751409623938
125645,3,4.172200659213155
125646,3,5.3209811303288
125647,3,4.128061040968078
125648,3,4.617240420014312
125649,3,4.848634464873837
125650,3,4.67403332182
125651,3,5.236940946870982
125652,3,4.241002594991778
125653,3,4.798211781447446
125654,3,4.817249484204787
125655,3,5.001544571280734
125656,3,4.948772596654355
125657,3,4.836179133826045
125658,3,4.969676068352552
125659,3,5.20972843522957
125660,3,5.288123634683769
125661,3,5.0595926490456264
125662,3,5.479500870934184
125663,3,4.74718781547854
125664,3,5.1426611542331075
125665,3,4.322656529873728
125666,3,4.840980129380016
125667,3,4.889649171069929
125668,3,5.090175853911143
125669,3,5.092541080481638
125670,3,4.999205661911667
125671,3,4.383747991119531
125672,3,3.9084578908608005
125673,3,4.972931667832044
125674,3,3.7120078705355413
125675,3,4.427206321653673
125676,3,4.7831250363812305
125677,3,4.707093021518955
125678,3,4.797524291970246
125679,3,4.319136057468784
125680,3,4.212463520287518
125681,3,4.802712420171359
125682,3,4.715862077084564
125683,3,4.415187684048372
125684,3,4.559266676696343
125685,3,4.947012231674342
125686,3,4.703196782562307
125687,3,3.8820826492865246
125688,3,3.6915135567105133
125689,3,4.6246453963913865
125690,3,4.872037615818518
125691,3,4.843785711406706
125692,3,5.021318048738623
125693,3,4.373744477947004
125694,3,3.8827437898109007
125695,3,4.792160773444451
125696,3,4.916987297030926
125697,3,5.065137089358825
125698,3,4.69396670546967
125699,3,4.667448328022964
125700,3,3.6594313291515865
125701,3,4.454971260509399
125702,3,3.7611461352394753
125703,3,4.443193828615019
125704,3,4.786186068014445
125705,3,3.874903552405819
125706,3,4.5529079268613355
125707,3,4.264711390136645
125708,3,4.097735102798216
125709,3,4.7154360233036305
125710,3,3.7126503845437133
125711,3,4.312334298339874
125712,3,4.441461770733364
125713,3,4.269744763778409
125714,3,3.9486499747012864
125715,3,4.799773289836117
125716,3,4.724280862724143
125717,3,4.624611563232687
125718,3,4.46578762551697
125719,3,4.194712525353863
125720,3,4.382526011051723
125721,3,4.116012104086304
125722,3,4.505787974147996
125723,3,4.053222402502795
125724,3,4.512038433791527
125725,3,4.448320467021315
125726,3,4.5406251531615185
125727,3,3.5636924393740483
125728,3,4.361597439406417
125729,3,4.8305767439748175
125730,3,3.586554477052168
125731,3,4.236162740114938
125732,3,3.905430948384506
125733,3,4.59997538363372
125734,3,4.822504445439283
125735,3,4.019249038145263
125736,3,4.096066055578046
125737,3,4.296321632766308
125738,3,4.3740161359788114
125739,3,3.6710421764092183
125740,3,4.8233593692920085
125741,3,4.255152782105791
125742,3,3.849592481361118
125743,3,3.866740366140258
125744,3,3.7192656812491953
125745,3,4.095819761422703
125746,3,4.01094384631935
125747,3,3.646399157431781
125748,3,4.147323423071408
125749,3,3.603896945806768
125750,3,4.014480880013779
125751,3,3.616642967989213
125752,3,3.091142774204756
125753,3,8.474304792771685
125754,3,9.493599296864794
125755,3,9.211950131762517
125756,3,9.157263783741234
125757,3,8.67419534555531
125758,3,9.501439235774125
125759,3,9.528357966093724
125760,3,9.246848058697662
125761,3,9.233340622558512
125762,3,9.13217216028799
125763,3,8.613009193445077
125764,3,9.3564720568963
125765,3,9.295761360247127
125766,3,9.196279990140747
125767,3,8.540913491232054
125768,3,8.749628117401654
125769,3,9.290355515289205
125770,3,8.736151690238867
125771,3,8.686656396416941
125772,3,9.469240278685279
125773,3,9.066073471076482
125774,3,9.278714790518626
125775,3,9.170315873613214
125776,3,8.296020165941968
125777,3,9.104858208518948
125778,3,9.22546040719249
125779,3,9.213560678525708
125780,3,9.167570949950656
125781,3,8.374721741794046
125782,3,9.05258964430843
125783,3,8.965424491640897
125784,3,8.71763427154299
125785,3,8.917709725572472
125786,3,9.089737975510541
125787,3,8.91958805353941
125788,3,9.352872620757228
125789,3,9.174196568106446
125790,3,9.315816988854426
125791,3,8.610104782346848
125792,3,8.991037924396773
125793,3,9.073410089527178
125794,3,9.269134241872948
125795,3,8.896366751111747
125796,3,9.208120388627453
125797,3,9.199715763828074
125798,3,9.280397380708457
125799,3,9.132680939932785
125800,3,8.93545524391221
125801,3,9.222643457343322
125802,3,9.068862612795376
125803,3,9.120516031187154
125804,3,9.254722817977177
125805,3,9.230216267561445
125806,3,9.229603951629098
125807,3,8.687996443131208
125808,3,8.182414409809063
125809,3,8.158091948534002
125810,3,9.253254563825253
125811,3,9.190838380871257
125812,3,9.286027890598767
125813,3,8.641562826147396
125814,3,9.18794402430127
125815,3,9.220141281410774
125816,3,8.547078054805269
125817,3,9.08122018343871
125818,3,9.10692172900146
125819,3,8.890416917831153
125820,3,9.236417036266289
125821,3,8.682620526494938
125822,3,8.268522265062924
125823,3,8.522305658081768
125824,3,9.108108850398878
125825,3,8.838535396138528
125826,3,8.912403070590395
125827,3,8.752845773917954
125828,3,8.752845773917954
125829,3,8.719910260375055
125830,3,8.163244817008415
125831,3,9.284025498419043
125832,3,8.860481899137518
125833,3,8.713989969163238
125834,3,8.973275511859114
125835,3,8.485821888680753
125836,3,8.625863231636488
125837,3,8.928667929642922
125838,3,9.055943076117991
125839,3,8.613159773255289
125840,3,8.700903165041499
125841,3,8.272856113832642
125842,3,9.175337990019537
125843,3,8.649959544343327
125844,3,8.346178807834322
125845,3,8.942469575087118
125846,3,8.58222550650903
125847,3,8.878613064597234
125848,3,8.531120123457336
125849,3,9.198117509891516
125850,3,8.971726979074504
125851,3,8.655950486964413
125852,3,8.165426675565836
125853,3,8.868174578360993
125854,3,8.616348348842108
125855,3,8.222433345483894
125856,3,9.054724461817415
125857,3,8.49592920236893
125858,3,8.126897255459754
125859,3,8.870897582592006
125860,3,8.870897582592006
125861,3,9.029841081939798
125862,3,8.448750235453131
125863,3,9.017686900391897
125864,3,8.535988802643496
125865,3,8.894374681453826
125866,3,8.938444942781803
125867,3,8.51594019469998
125868,3,8.790526106396841
125869,3,8.788047671751574
125870,3,9.190442751291052
125871,3,8.868658433975327
125872,3,9.254803108079704
125873,3,7.768689649302195
125874,3,6.360560536184526
125875,3,7.974182951724805
125876,3,9.037352147382173
125877,3,8.912032644639865
125878,3,8.585073104551704
125879,3,7.794541456049274
125880,3,8.595591173503447
125881,3,8.876264884285918
125882,3,9.090015644864055
125883,3,8.675327409078267
125884,3,8.497086268722565
125885,3,9.286271129754946
125886,3,9.170258682565436
125887,3,8.878094397381979
125888,3,8.297342182180952
125889,3,8.541255731367215
125890,3,8.84601333284689
125891,3,8.449499984802642
125892,3,8.538436676180462
125893,3,8.83855339535129
125894,3,9.143411076970553
125895,3,8.826661854156114
125896,3,9.142581025106367
125897,3,8.734252213431919
125898,3,8.436388552679254
125899,3,8.097080998296208
125900,3,8.534332792778317
125901,3,8.899295864577748
125902,3,9.03667195503508
125903,3,8.317652880992798
125904,3,8.628848241544414
125905,3,7.9794318531690545
125906,3,9.283515130375399
125907,3,8.772342792371377
125908,3,8.162384335073417
125909,3,8.502346295609385
125910,3,9.18770284458175
125911,3,8.823033639995389
125912,3,8.923235488198225
125913,3,8.094984115266463
125914,3,9.007970939873884
125915,3,8.545524638673973
125916,3,8.62003761099343
125917,3,8.68843126307379
125918,3,8.578619797762432
125919,3,8.946626419488029
125920,3,8.595663536901089
125921,3,7.815466095184076
125922,3,8.297315592133339
125923,3,9.160323812249633
125924,3,8.551442341587698
125925,3,8.671612343084119
125926,3,8.977377447632337
125927,3,8.73131339233242
125928,3,9.075468659646317
125929,3,8.295760408794655
125930,3,8.376885740122997
125931,3,8.571540458402204
125932,3,8.738502494435718
125933,3,8.86990811279507
125934,3,8.50327932750401
125935,3,8.552725113002174
125936,3,8.552972617799025
125937,3,8.477364260609342
125938,3,7.611523348690376
125939,3,8.527678364642231
125940,3,8.609679416011979
125941,3,8.636338491854744
125942,3,8.451550957919977
125943,3,8.404298739128137
125944,3,6.999823154625669
125945,3,8.394854388286833
125946,3,8.909552191756267
125947,3,8.772064804829974
125948,3,8.482015986255531
125949,3,9.174986296101771
125950,3,9.204563618733486
125951,3,8.813837859258836
125952,3,8.813837859258836
125953,3,8.837621050912018
125954,3,8.344270108260188
125955,3,8.400696414918885
125956,3,7.943845033481459
125957,3,7.85457538231337
125958,3,7.777279776245859
125959,3,8.260009263795071
125960,3,8.563252328636866
125961,3,8.41891931049516
125962,3,8.652207066205614
125963,3,8.943025617076099
125964,3,9.201672810162773
125965,3,8.335297380969445
125966,3,8.903229997533037
125967,3,5.902979012624489
125968,3,6.6795020684434965
125969,3,8.524515350456584
125970,3,9.115218353990993
125971,3,8.586243308413403
125972,3,8.263475687909914
125973,3,8.5927281867908
125974,3,9.021126503681613
125975,3,8.749701764015771
125976,3,8.418814949703304
125977,3,8.118981730138781
125978,3,8.936670312520208
125979,3,8.739932422876358
125980,3,8.64876463246668
125981,3,8.967669506129631
125982,3,8.121928817969936
125983,3,8.384893082443766
125984,3,8.1902245594086
125985,3,8.531138275656625
125986,3,8.336230990933151
125987,3,8.301938640224916
125988,3,7.6663370795587396
125989,3,8.85630335125689
125990,3,8.685561113046148
125991,3,8.271871442465068
125992,3,7.212234413826826
125993,3,7.932873826860401
125994,3,8.511680933748782
125995,3,8.057182817337097
125996,3,7.960274104014307
125997,3,8.165247442277423
125998,3,8.886463853029365
125999,3,8.506722596151038
126000,3,8.241722640594514
126001,3,8.375864257031711
126002,3,8.638133525937356
126003,3,8.284196235832615
126004,3,6.591563584294857
126005,3,8.480227938372634
126006,3,7.945168259259363
126007,3,8.640743447232664
126008,3,8.267912147543147
126009,3,8.312870851603522
126010,3,8.051233180604727
126011,3,8.440410198417103
126012,3,8.992141239465127
126013,3,8.11281914439908
126014,3,8.351722922276764
126015,3,8.49362108750698
126016,3,8.43791918589852
126017,3,7.771809899382476
126018,3,7.338357033265507
126019,3,8.758091180172043
126020,3,8.00495407217537
126021,3,8.262407053663317
126022,3,7.863969697624547
126023,3,8.409735000409805
126024,3,8.104379486654219
126025,3,8.443169125173666
126026,3,8.707977979317489
126027,3,9.147435082984448
126028,3,8.678436791441579
126029,3,7.964911479669864
126030,3,7.558167245256298
126031,3,8.682473777365061
126032,3,8.31965493482624
126033,3,8.23231913977733
126034,3,9.440792965138098
126035,3,8.264112140368978
126036,3,8.114799632001393
126037,3,8.303286589675592
126038,3,9.04095252290697
126039,3,8.412517466995107
126040,3,8.612620700899583
126041,3,9.019906465743947
126042,3,8.692170116069647
126043,3,8.691200193123823
126044,3,7.92675931878954
126045,3,8.446795813468242
126046,3,8.163821566895379
126047,3,8.356269676375913
126048,3,8.387961032803535
126049,3,8.222975142722413
126050,3,8.327230652562871
126051,3,8.070503670897066
126052,3,8.183035942009061
126053,3,8.660412579870371
126054,3,7.757873978626772
126055,3,8.245356876717508
126056,3,7.951455728856257
